<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
12.59,7.78,5.0,0.77,0.77,23.3,23.4
12.58,7.78,5.0,0.77,0.77,23.2,23.39
12.57,7.78,5.0,0.77,0.77,23.1,23.38
12.56,7.78,5.0,0.77,0.77,22.99,23.37
12.56,7.78,5.0,0.77,0.77,22.96,23.37
12.55,7.78,5.0,0.77,0.77,22.92,23.36
12.54,7.78,5.0,0.76,0.76,22.88,23.39
12.53,7.78,5.0,0.76,0.76,22.78,23.38
12.51,7.78,5.0,0.76,0.76,22.68,23.36
12.5,7.78,5.0,0.75,0.75,22.64,23.39
12.48,7.78,5.0,0.75,0.75,22.6,23.37
12.48,7.78,6.0,0.75,0.75,22.56,24.88
12.47,7.78,6.0,0.74,0.74,22.53,24.93
12.47,7.78,6.0,0.74,0.74,22.53,24.93
12.46,7.78,6.0,0.74,0.74,22.53,24.92
12.45,7.78,6.0,0.73,0.73,22.49,24.97
12.44,7.78,6.0,0.73,0.73,22.49,24.95
12.44,7.78,6.0,0.73,0.73,22.49,24.95
12.43,7.78,6.0,0.72,0.72,22.49,25.0
12.43,7.78,6.0,0.72,0.72,22.49,25.0
12.43,7.78,6.0,0.72,0.72,22.49,25.0
12.43,7.78,6.0,0.72,0.72,22.49,25.0
12.42,7.78,6.0,0.72,0.72,22.49,24.98
12.42,7.78,6.0,0.72,0.72,22.49,24.98
12.42,7.78,6.0,0.72,0.72,22.58,24.98
12.42,7.78,6.0,0.72,0.72,22.66,24.98
12.41,7.78,6.0,0.72,0.72,22.75,24.96
12.4,7.78,6.0,0.72,0.72,22.75,24.94
12.38,7.78,6.0,0.72,0.72,22.84,24.91
12.38,7.78,6.0,0.72,0.72,22.84,24.91
12.38,7.78,6.0,0.72,0.72,22.84,24.91
12.38,7.78,6.0,0.72,0.72,22.84,24.91
12.38,7.78,6.0,0.72,0.72,22.84,24.91
12.38,7.78,6.0,0.72,0.72,22.93,24.91
12.38,7.78,6.0,0.72,0.72,22.93,24.91
12.38,7.78,6.0,0.72,0.72,22.96,24.91
12.39,7.78,6.0,0.72,0.72,23.0,24.93
12.39,7.78,6.0,0.72,0.72,23.0,24.93
12.4,7.78,6.0,0.72,0.72,23.0,24.94
12.4,7.78,6.0,0.72,0.72,22.91,24.94
12.4,7.78,6.0,0.72,0.72,22.83,24.94
12.41,7.78,6.0,0.72,0.72,22.84,24.96
12.42,7.78,5.0,0.72,0.72,22.92,23.44
12.44,7.78,5.0,0.72,0.72,22.94,23.46
12.45,7.78,5.0,0.72,0.72,23.04,23.47
12.47,7.78,5.0,0.72,0.72,23.15,23.49
12.48,7.78,5.0,0.72,0.72,23.25,23.5
12.5,7.78,5.0,0.72,0.72,23.35,23.52
12.51,7.78,5.0,0.72,0.72,23.37,23.53
12.53,7.78,5.0,0.72,0.72,23.47,23.55
12.54,7.78,5.0,0.72,0.72,23.53,23.56
12.54,7.78,5.0,0.72,0.72,23.6,23.56
12.56,7.78,4.0,0.72,0.72,23.7,22.47
12.57,7.78,4.0,0.72,0.72,23.8,22.48
12.59,7.78,4.0,0.72,0.72,23.91,22.5
12.6,7.78,4.0,0.72,0.72,24.01,22.51
12.61,7.78,4.0,0.72,0.72,24.01,22.52
12.63,7.78,4.0,0.72,0.72,24.03,22.54
12.64,7.78,4.0,0.72,0.72,24.03,22.55
12.65,7.78,4.0,0.72,0.72,24.03,22.57
12.65,7.78,4.0,0.72,0.72,24.03,22.57
12.66,7.78,4.0,0.72,0.72,24.03,22.58
12.67,7.78,4.0,0.72,0.72,24.05,22.59
12.69,7.78,4.0,0.72,0.72,24.07,22.61
12.72,7.78,4.0,0.72,0.72,24.09,22.65
12.74,7.78,4.0,0.72,0.72,24.11,22.67
12.77,7.78,4.0,0.72,0.72,24.13,22.71
12.79,7.78,4.0,0.72,0.72,24.15,22.73
12.81,7.78,4.0,0.72,0.72,24.17,22.75
12.83,7.78,4.0,0.72,0.72,24.19,22.78
12.86,7.78,4.0,0.72,0.72,24.12,22.82
12.88,7.78,4.0,0.72,0.72,24.14,22.84
12.9,7.78,4.0,0.72,0.72,24.16,22.87
12.92,7.78,4.0,0.72,0.72,24.09,22.89
12.93,7.78,4.0,0.72,0.72,24.02,22.9
12.94,7.78,4.0,0.72,0.72,23.95,22.92
12.96,7.78,4.0,0.72,0.72,23.97,22.94
12.97,7.78,4.0,0.72,0.72,23.88,22.96
12.97,7.78,4.0,0.72,0.72,23.79,22.96
12.96,7.78,4.0,0.72,0.72,23.7,22.94
12.96,7.78,4.0,0.72,0.72,23.7,22.94
12.95,7.78,4.0,0.72,0.72,23.6,22.93
12.94,7.78,4.0,0.72,0.72,23.51,22.92
12.94,7.78,4.0,0.72,0.72,23.42,22.92
12.94,7.78,4.0,0.72,0.72,23.33,22.92
12.94,7.78,3.0,0.72,0.72,23.33,22.75
12.94,7.78,3.0,0.72,0.72,23.24,22.75
12.92,7.78,3.0,0.74,0.74,23.22,22.68
12.9,7.78,3.0,0.77,0.77,23.29,22.59
12.88,7.78,3.0,0.79,0.79,23.36,22.52
12.87,7.78,3.0,0.81,0.81,23.43,22.47
12.86,7.78,3.0,0.84,0.84,23.43,22.4
12.85,7.78,3.0,0.86,0.86,23.52,22.36
12.84,7.78,4.0,0.88,0.88,23.61,22.28
12.84,7.78,4.0,0.91,0.91,23.7,22.2
12.84,7.78,4.0,0.93,0.93,23.65,22.15
12.84,7.78,4.0,0.95,0.95,23.74,22.1
12.83,7.78,4.0,0.98,0.98,23.77,22.02
12.82,7.78,4.0,1.0,1.0,23.86,21.96
12.82,7.78,4.0,1.02,1.02,23.95,21.92
12.81,7.78,4.0,1.05,1.05,24.04,21.85
12.8,7.78,4.0,1.07,1.07,24.08,21.81
12.8,7.78,5.0,1.07,1.07,24.1,22.4
12.81,7.78,5.0,1.07,1.07,24.12,22.41
12.81,7.78,5.0,1.07,1.07,24.13,22.41
12.82,7.78,5.0,1.07,1.07,24.15,22.41
12.81,7.78,5.0,1.07,1.07,24.13,22.41
12.81,7.78,5.0,1.07,1.07,24.12,22.41
12.81,7.78,5.0,1.07,1.07,24.12,22.41
12.81,7.78,5.0,1.07,1.07,24.12,22.41
12.81,7.78,5.0,1.07,1.07,24.17,22.41
12.82,7.78,5.0,1.07,1.07,24.17,22.41
12.83,7.78,5.0,1.07,1.07,24.23,22.42
12.83,7.78,5.0,1.07,1.07,24.23,22.42
12.84,7.78,5.0,1.07,1.07,24.23,22.43
12.85,7.78,5.0,1.07,1.07,24.23,22.43
12.85,7.78,5.0,1.07,1.07,24.28,22.43
12.87,7.78,5.0,1.07,1.07,24.28,22.45
12.87,7.78,5.0,1.07,1.07,24.28,22.45
12.88,7.78,5.0,1.07,1.07,24.28,22.45
12.89,7.78,5.0,1.07,1.07,24.28,22.46
12.9,7.78,5.0,1.07,1.07,24.3,22.47
12.91,7.78,5.0,1.07,1.07,24.32,22.48
12.92,7.78,5.0,1.07,1.07,24.32,22.48
12.92,7.78,5.0,1.07,1.07,24.32,22.48
12.92,7.78,5.0,1.07,1.07,24.32,22.48
12.92,7.78,5.0,1.07,1.07,24.32,22.48
12.92,7.78,5.0,1.07,1.07,24.27,22.48
