<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
12.92,11.03,5.0,0.74,0.74,30.99,25.5
12.92,11.03,5.0,0.74,0.74,31.06,25.5
12.92,11.03,5.0,0.74,0.74,31.06,25.5
12.92,11.03,5.0,0.74,0.74,31.06,25.5
12.92,11.03,5.0,0.74,0.74,31.06,25.5
12.91,11.03,5.0,0.74,0.74,31.12,25.46
12.91,11.03,5.0,0.74,0.74,31.12,25.46
12.91,11.03,5.0,0.74,0.74,31.02,25.46
12.9,11.03,5.0,0.74,0.74,31.19,25.42
12.9,11.03,5.0,0.74,0.74,31.19,25.42
12.89,11.03,5.0,0.74,0.74,31.13,25.38
12.88,11.03,5.0,0.74,0.74,31.19,25.34
12.88,11.03,5.0,0.74,0.74,31.13,25.34
12.87,11.03,5.0,0.74,0.74,31.19,25.3
12.86,11.03,5.0,0.74,0.74,31.19,25.26
12.85,11.03,5.0,0.74,0.74,31.19,25.22
12.86,11.03,5.0,0.74,0.74,31.19,25.26
12.86,11.03,5.0,0.74,0.74,31.26,25.26
12.86,11.03,5.0,0.74,0.74,31.26,25.26
12.86,11.03,5.0,0.74,0.74,31.39,25.26
12.87,11.03,5.0,0.74,0.74,31.46,25.3
12.89,11.03,5.0,0.69,0.69,31.46,24.93
12.9,11.03,5.0,0.64,0.64,31.55,24.56
12.92,11.03,5.0,0.59,0.59,31.65,24.28
12.94,11.03,5.0,0.54,0.54,31.65,24.04
12.96,11.03,5.0,0.49,0.49,31.65,23.85
12.97,11.03,5.0,0.44,0.44,31.52,23.67
12.98,11.03,5.0,0.39,0.39,31.58,23.55
12.99,11.03,5.0,0.35,0.35,31.45,23.5
12.99,11.03,5.0,0.3,0.3,31.38,23.45
12.99,11.03,6.0,0.25,0.25,31.38,23.84
12.99,11.03,6.0,0.2,0.2,31.32,23.84
12.99,11.03,6.0,0.15,0.15,31.25,23.89
12.99,11.03,6.0,0.1,0.1,31.18,24.2
12.98,11.03,6.0,0.05,0.05,31.05,25.45
12.96,11.03,6.0,0.0,0.0,30.98,27.7
12.95,11.03,6.0,0.0,0.0,31.05,27.8
12.93,11.03,6.0,0.0,0.0,30.96,28.01
12.92,11.03,6.0,0.0,0.0,30.96,28.11
12.89,11.03,6.0,0.0,0.0,30.96,28.43
12.87,11.03,6.0,0.0,0.0,31.03,28.64
12.84,11.03,6.0,0.0,0.0,31.16,28.96
12.83,11.03,6.0,0.0,0.0,31.13,29.06
12.81,11.03,6.0,0.0,0.0,31.27,29.27
12.8,11.03,6.0,0.0,0.0,31.47,29.36
12.79,11.03,6.0,0.0,0.0,31.53,29.46
12.79,11.03,6.0,0.0,0.0,31.67,29.46
12.8,11.03,6.0,0.0,0.0,31.8,29.36
12.8,11.03,6.0,0.0,0.0,31.87,29.36
