stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
15.389999999999997,11.75,3.6666666666666665,159.28400000000002,0.0,23.490666666666662,23.15,2020-04-23 10:34:00
15.67933333333333,11.75,3.6666666666666665,158.9386666666667,0.0,23.764666666666663,23.46,2020-04-23 10:35:00
15.911999999999999,11.75,3.6666666666666665,158.31199999999998,0.0,24.102666666666668,23.7,2020-04-23 10:36:00
16.05,11.75,3.6666666666666665,157.90666666666664,0.0,24.150666666666666,23.85,2020-04-23 10:37:00
16.156666666666666,11.75,3.6,158.8853333333333,0.0,24.304,23.96,2020-04-23 10:38:00
16.232000000000003,11.75,3.6,159.63999999999996,0.0,24.44266666666666,24.02,2020-04-23 10:39:00
16.25133333333333,11.75,3.6,159.89333333333332,0.0,24.55333333333333,24.04,2020-04-23 10:40:00
16.33,11.75,3.6,160.38400000000001,0.0,25.70466666666666,24.13,2020-04-23 10:41:00
16.394,11.75,3.6,150.60533333333333,0.0,25.90666666666667,24.41,2020-04-23 10:42:00
16.404,11.75,3.533333333333333,150.344,0.0,25.91266666666667,24.43,2020-04-23 10:43:00
16.345333333333333,11.75,3.533333333333333,151.85733333333334,0.0,25.846,24.33,2020-04-23 10:44:00
16.37933333333333,11.75,3.533333333333333,141.97466666666668,0.0,25.904666666666667,24.55,2020-04-23 10:45:00
16.426000000000002,11.75,3.533333333333333,132.62,0.0,25.978666666666665,24.8,2020-04-23 10:46:00
16.44666666666667,11.75,3.4,133.25199999999998,0.0,25.982666666666667,24.82,2020-04-23 10:47:00
16.41666666666667,11.75,3.2666666666666666,122.82933333333332,0.0,25.80333333333333,24.93,2020-04-23 10:48:00
16.41,11.75,3.2,112.92933333333333,0.0,25.76733333333333,25.08,2020-04-23 10:49:00
16.38866666666667,11.75,3.1333333333333333,114.08933333333333,0.0,25.736666666666668,25.0,2020-04-23 10:50:00
16.339333333333336,11.75,3.066666666666667,104.70266666666666,0.0,25.686666666666664,25.07,2020-04-23 10:51:00
16.40866666666667,11.75,3.066666666666667,95.196,0.0,25.803333333333327,25.66,2020-04-23 10:52:00
16.481333333333332,11.75,3.066666666666667,84.40133333333334,0.0,25.94066666666666,26.72,2020-04-23 10:53:00
16.508,11.75,3.066666666666667,85.22666666666667,0.0,25.96866666666666,26.82,2020-04-23 10:54:00
16.56066666666667,11.75,3.0,74.61466666666666,0.0,26.07599999999999,27.77,2020-04-23 10:55:00
16.454,11.75,2.8666666666666667,63.964000000000006,0.0,24.89733333333333,26.17,2020-04-23 10:56:00
