stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
16.346,9.599999999999998,4.866666666666666,23.59733333333333,0.42,23.811333333333334,21.69,2020-05-20 13:06
16.356666666666666,9.599999999999998,4.933333333333334,24.679999999999996,0.42,23.744666666666667,21.49,2020-05-20 13:07
16.401333333333334,9.599999999999998,4.933333333333334,25.31866666666666,0.42,23.811333333333334,25.29,2020-05-20 13:08
16.438666666666666,9.599999999999998,4.866666666666666,25.746666666666663,0.42,23.744666666666667,29.82,2020-05-20 13:09
16.427333333333333,9.599999999999998,4.8,26.092,0.42,23.516666666666666,24.85,2020-05-20 13:10
16.392666666666667,9.599999999999998,4.8,26.39333333333333,0.42,23.516666666666666,20.92,2020-05-20 13:11
16.414666666666665,9.599999999999998,4.8,25.951999999999998,0.42,23.45,23.28,2020-05-20 13:12
16.431333333333335,9.599999999999998,4.8,25.812000000000005,0.42,23.516666666666666,27.53,2020-05-20 13:13
16.442,9.599999999999998,4.733333333333333,25.86666666666667,0.41933333333333334,23.45,28.9,2020-05-20 13:14
16.44,9.599999999999998,4.666666666666667,25.763999999999996,0.4186666666666667,23.516666666666666,29.9,2020-05-20 13:15
16.419333333333334,9.599999999999998,4.6,25.615999999999996,0.41800000000000004,23.45,27.52,2020-05-20 13:16
16.484,9.599999999999998,4.6,25.928,0.4173333333333334,23.516666666666666,35.32,2020-05-20 13:17
16.508,9.599999999999998,4.533333333333333,26.057333333333325,0.41666666666666674,23.516666666666666,38.63,2020-05-20 13:18
16.51,9.599999999999998,4.466666666666667,25.791999999999998,0.41600000000000004,23.583333333333332,40.26,2020-05-20 13:19
16.508666666666667,9.599999999999998,4.4,25.68266666666667,0.4153333333333334,23.566666666666666,40.39,2020-05-20 13:20
16.519333333333332,9.599999999999998,4.4,25.390666666666668,0.4146666666666667,23.5,43.74,2020-05-20 13:21
16.557333333333336,9.599999999999998,4.266666666666667,25.296000000000003,0.41400000000000003,23.566666666666666,46.89,2020-05-20 13:22
16.521333333333335,9.599999999999998,4.133333333333334,25.228,0.4133333333333334,23.566666666666666,41.31,2020-05-20 13:23
16.51,9.599999999999998,4.066666666666666,24.862666666666666,0.41266666666666674,23.566666666666666,41.48,2020-05-20 13:24
16.485333333333333,9.599999999999998,4.066666666666666,24.761333333333337,0.4120000000000001,23.583333333333332,39.66,2020-05-20 13:25
16.518666666666668,9.599999999999998,3.933333333333333,23.54533333333334,0.4113333333333334,23.65,46.28,2020-05-20 13:28
16.504,9.599999999999998,3.8666666666666667,23.888,0.41066666666666674,23.716666666666665,42.75,2020-05-20 13:30
16.523333333333333,9.599999999999998,3.8,24.153333333333332,0.4100000000000001,23.716666666666665,42.45,2020-05-20 13:31
16.496,9.599999999999998,3.8,22.994666666666667,0.4100000000000001,23.737333333333332,37.38,2020-05-20 13:32
16.499333333333333,9.599999999999998,3.7333333333333334,22.309333333333335,0.4100000000000001,23.737333333333332,24.41,2020-05-20 13:33
16.552,9.599999999999998,3.7333333333333334,22.254666666666665,0.4100000000000001,23.804,24.42,2020-05-20 13:34
16.605333333333334,9.599999999999998,3.6,21.176,0.4100000000000001,23.87066666666667,23.35,2020-05-20 13:35
16.63,9.599999999999998,3.6,20.434666666666665,0.4100000000000001,23.87066666666667,22.06,2020-05-20 13:38
16.61733333333333,9.599999999999998,3.533333333333333,20.244000000000007,0.4100000000000001,23.804,22.22,2020-05-20 13:39
16.657999999999998,9.599999999999998,3.466666666666667,30.55466666666667,0.4100000000000001,23.754,21.71,2020-05-20 13:40
16.658666666666665,9.599999999999998,3.3333333333333335,30.88533333333333,0.4100000000000001,23.820666666666668,21.13,2020-05-20 13:41
16.677999999999997,9.599999999999998,3.3333333333333335,30.24533333333333,0.4100000000000001,23.754,21.87,2020-05-20 13:43
16.676,9.599999999999998,3.4,30.17733333333333,0.4100000000000001,23.754,21.86,2020-05-20 13:44
16.708,9.599999999999998,3.466666666666667,30.503999999999998,0.4100000000000001,23.754,21.4,2020-05-20 13:46
16.742,9.599999999999998,3.466666666666667,30.98399999999999,0.4100000000000001,23.687333333333335,21.3,2020-05-20 13:47
16.752,9.599999999999998,3.533333333333333,32.76266666666666,0.4100000000000001,23.687333333333335,21.35,2020-05-20 13:51
16.775333333333336,9.599999999999998,3.533333333333333,33.734666666666655,0.4100000000000001,23.62066666666667,21.02,2020-05-20 13:53
16.744666666666667,9.599999999999998,3.533333333333333,34.20533333333333,0.4100000000000001,23.62066666666667,21.02,2020-05-20 13:54
16.736,9.599999999999998,3.466666666666667,35.53599999999999,0.4100000000000001,23.666666666666668,21.11,2020-05-20 13:55
16.674,9.599999999999998,3.533333333333333,35.57066666666666,0.4100000000000001,23.6,20.88,2020-05-20 13:58
16.65533333333333,9.599999999999998,3.6,35.51199999999999,0.4100000000000001,23.533333333333335,20.89,2020-05-20 13:59
16.612,9.599999999999998,3.533333333333333,36.077333333333335,0.4100000000000001,23.4,20.69,2020-05-20 14:00
16.577142857142857,9.599999999999998,3.5,37.51285714285715,0.4100000000000001,23.357142857142858,20.7,2020-05-20 14:02
16.576153846153844,9.599999999999998,3.5384615384615383,38.84307692307692,0.4100000000000001,23.384615384615383,20.65,2020-05-20 14:04
16.544999999999998,9.599999999999998,3.5833333333333335,27.22833333333334,0.4100000000000001,23.416666666666668,20.72,2020-05-20 14:05
16.539090909090906,9.599999999999998,3.6363636363636362,27.178181818181823,0.4100000000000001,23.363636363636363,20.82,2020-05-20 14:06
16.493,9.599999999999998,3.7,28.168,0.41000000000000003,23.4,21.66,2020-05-20 14:07
16.52111111111111,9.6,3.6666666666666665,28.371111111111116,0.41000000000000003,23.333333333333332,21.79,2020-05-20 14:12
16.466250000000002,9.6,3.625,28.447500000000005,0.41000000000000003,23.375,21.11,2020-05-20 14:30
16.44142857142857,9.6,3.5714285714285716,27.702857142857148,0.41000000000000003,23.428571428571427,21.16,2020-05-20 14:31
16.44666666666667,9.6,3.5,26.496666666666673,0.41,23.333333333333332,21.79,2020-05-20 14:32
16.424,9.6,3.4,24.78000000000001,0.41,23.4,20.97,2020-05-20 14:33
16.44,9.6,3.25,22.50500000000001,0.41,23.25,23.97,2020-05-20 14:41
16.55,9.6,3.3333333333333335,20.00000000000001,0.41,23.0,22.29,2020-05-20 14:42
16.865000000000002,9.6,3.0,21.960000000000008,0.41,23.0,55.46,2020-05-20 14:57
17.0,9.6,2.0,20.80000000000001,0.41,23.0,56.16,2020-05-20 15:00
