stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
16.09,12.95,6.0,48.95,1.1,61.35,46.5,2019-11-06 17:54:00
16.07,12.95,6.0,49.99,0.82,61.32,46.12,2019-11-06 17:55:00
16.06,12.95,6.0,50.6,0.55,61.39,45.86,2019-11-06 17:56:00
16.07,12.95,6.0,50.93,0.27,61.39,46.22,2019-11-06 17:57:00
16.09,12.95,6.0,51.97,0.0,61.39,55.2,2019-11-06 17:58:00
16.11,12.95,6.0,52.36,0.0,61.39,55.36,2019-11-06 17:59:00
16.12,12.95,6.0,52.43,0.0,61.39,55.43,2019-11-06 17:59:15
16.12,12.95,6.0,54.1,0.0,61.32,55.43,2019-11-06 18:00:00
16.1,12.95,6.0,53.83,0.0,61.41,55.28,2019-11-06 18:01:00
16.08,12.95,6.0,53.07,0.0,61.84,55.12,2019-11-06 18:02:00
16.06,12.95,6.0,52.77,0.0,61.84,54.97,2019-11-06 18:03:00
16.04,12.95,6.0,52.41,0.0,61.84,54.82,2019-11-06 18:04:00
16.01,12.95,6.0,52.75,0.0,61.88,54.59,2019-11-06 18:05:00
16.02,12.95,6.0,52.27,0.0,61.88,54.67,2019-11-06 18:06:00
16.01,12.95,6.0,51.47,0.0,61.95,54.59,2019-11-06 18:07:00
16.0,12.95,6.0,50.21,0.0,62.0,54.52,2019-11-06 18:08:00
15.97,12.95,6.0,49.25,0.0,60.46,54.29,2019-11-06 18:09:00
15.97,12.95,6.0,48.89,0.0,60.4,54.29,2019-11-06 18:10:00
15.96,12.95,6.0,48.79,0.0,60.46,54.22,2019-11-06 18:11:00
15.95,12.95,6.0,47.33,0.0,60.53,54.14,2019-11-06 18:12:00
15.96,12.95,6.0,46.33,0.0,60.31,54.22,2019-11-06 18:13:00
15.95,12.95,6.0,45.59,0.0,60.21,54.14,2019-11-06 18:14:00
15.94,12.95,6.0,43.31,0.0,60.21,54.07,2019-11-06 18:15:00
15.94,12.95,6.0,42.35,0.0,60.08,54.07,2019-11-06 18:16:00
15.94,12.95,6.0,42.57,0.0,60.14,54.07,2019-11-06 18:17:00
15.94,12.95,6.0,42.41,0.0,60.28,54.07,2019-11-06 18:18:00
15.94,12.95,6.0,42.53,0.0,60.34,54.07,2019-11-06 18:19:00
15.94,12.95,6.0,42.15,0.0,60.36,54.07,2019-11-06 18:20:00
15.93,12.95,6.0,41.67,0.0,60.36,53.99,2019-11-06 18:21:00
15.93,12.95,6.0,41.59,0.0,60.36,53.99,2019-11-06 18:22:00
15.92,12.95,6.0,41.69,0.0,60.44,53.92,2019-11-06 18:23:00
15.93,12.95,6.0,42.19,0.0,62.0,53.99,2019-11-06 18:24:00
15.92,12.95,6.0,42.18,0.0,60.37,53.92,2019-11-06 18:25:00
15.9,12.95,6.0,41.85,0.0,58.74,53.77,2019-11-06 18:26:00
15.88,12.95,6.0,41.66,0.0,57.18,53.63,2019-11-06 18:27:00
15.84,12.95,6.0,43.14,0.0,55.78,53.34,2019-11-06 18:28:00
