stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.81,14.32,3.0,51.3,0.25,39.08,36.66,2019-10-20 08:30:00
14.8,14.32,3.0,52.08,0.25,38.79,36.62,2019-10-20 08:31:00
14.81,14.32,3.0,53.27,0.25,38.92,36.66,2019-10-20 08:31:48
14.84,14.32,3.0,54.62,0.25,38.99,36.78,2019-10-20 08:32:00
14.87,14.32,3.0,55.59,0.25,39.12,36.89,2019-10-20 08:33:00
14.88,14.32,3.0,56.64,0.25,39.12,36.93,2019-10-20 08:34:00
14.87,14.32,3.0,57.14,0.25,39.05,36.89,2019-10-20 08:35:00
14.87,14.32,3.0,57.43,0.25,39.15,36.89,2019-10-20 08:36:00
14.87,14.32,3.0,58.33,0.25,39.32,36.89,2019-10-20 08:37:00
14.88,14.32,3.0,59.35,0.25,39.19,36.93,2019-10-20 08:38:00
14.89,14.32,3.0,60.17,0.25,39.32,36.97,2019-10-20 08:39:00
14.91,14.32,3.0,60.06,0.25,39.39,37.05,2019-10-20 08:40:00
14.93,14.32,3.0,60.6,0.25,39.25,37.13,2019-10-20 08:41:00
14.96,14.32,3.0,60.22,0.25,39.35,37.25,2019-10-20 08:42:00
14.97,14.32,3.0,60.06,0.25,39.4,37.28,2019-10-20 08:43:00
14.98,14.32,3.0,59.68,0.25,39.45,37.32,2019-10-20 08:44:00
14.98,14.32,3.0,59.17,0.25,39.45,37.32,2019-10-20 08:45:00
14.96,14.32,3.0,58.13,0.25,39.22,37.25,2019-10-20 08:46:00
14.92,14.32,3.0,56.55,0.25,39.07,37.09,2019-10-20 08:47:00
14.88,14.32,3.0,54.77,0.25,38.91,36.93,2019-10-20 08:48:00
14.86,14.32,3.0,52.83,0.25,38.82,36.85,2019-10-20 08:49:00
14.87,14.32,3.0,51.57,0.25,38.95,36.89,2019-10-20 08:50:00
14.88,14.32,3.0,50.28,0.25,38.95,36.93,2019-10-20 08:51:00
14.87,14.32,3.0,48.89,0.25,38.82,36.89,2019-10-20 08:52:00
14.85,14.32,3.0,47.78,0.25,38.88,36.81,2019-10-20 08:53:00
