stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.15,11.09,3.0,77.83,3.29,26.99,29.34,2019-10-10 01:36:00
14.16,11.09,3.0,79.47,3.29,26.86,29.37,2019-10-10 01:37:00
14.15,11.09,3.0,81.49,3.29,26.92,29.34,2019-10-10 01:38:00
14.14,11.09,3.0,82.93,3.29,26.92,29.3,2019-10-10 01:39:00
14.12,11.09,3.0,84.25,3.29,26.79,29.23,2019-10-10 01:40:00
14.11,11.09,3.0,86.33,3.29,26.85,29.19,2019-10-10 01:41:00
14.11,11.09,3.0,88.78,3.29,26.85,29.19,2019-10-10 01:42:00
14.1,11.09,3.0,90.44,3.29,26.92,29.16,2019-10-10 01:43:00
14.1,11.09,3.0,91.38,3.29,26.99,29.16,2019-10-10 01:44:00
14.09,11.09,3.0,92.45,3.29,26.88,29.12,2019-10-10 01:45:00
14.09,11.09,3.0,95.13,3.29,26.93,29.12,2019-10-10 01:46:00
14.09,11.09,3.0,97.21,3.29,26.84,29.12,2019-10-10 01:47:00
14.1,11.09,3.0,99.65,3.29,26.84,29.16,2019-10-10 01:48:00
14.11,11.09,3.0,99.43,3.29,26.91,29.19,2019-10-10 01:49:00
14.12,11.09,3.0,100.81,3.29,26.97,29.23,2019-10-10 01:50:00
14.13,11.09,3.0,99.18,3.29,27.04,29.26,2019-10-10 01:51:00
14.14,11.09,3.0,100.16,3.29,27.04,29.3,2019-10-10 01:52:00
14.16,11.09,3.0,100.18,3.29,26.91,29.37,2019-10-10 01:53:00
14.18,11.09,3.0,98.69,3.29,27.08,29.45,2019-10-10 01:54:00
14.2,11.09,3.0,100.32,3.29,27.15,29.52,2019-10-10 01:55:00
14.22,11.09,3.0,99.88,3.29,27.22,29.59,2019-10-10 01:56:00
14.24,11.09,3.0,99.72,3.29,27.39,29.67,2019-10-10 01:57:00
14.25,11.09,3.0,99.71,3.29,27.56,29.71,2019-10-10 01:58:00
14.25,11.09,3.0,100.85,3.29,27.36,29.71,2019-10-10 01:59:00
14.26,11.09,3.0,102.11,3.29,27.23,29.75,2019-10-10 02:00:00
14.25,11.09,3.0,101.91,3.29,27.25,29.71,2019-10-10 02:01:00
14.25,11.09,2.0,102.7,3.29,27.25,28.91,2019-10-10 02:02:00
14.26,11.09,2.0,101.71,3.29,27.31,28.95,2019-10-10 02:03:00
14.27,11.09,2.0,101.35,3.29,27.45,28.98,2019-10-10 02:04:00
14.27,11.09,2.0,100.5,3.29,27.51,28.98,2019-10-10 02:05:00
14.27,11.09,2.0,100.72,3.29,27.65,28.98,2019-10-10 02:06:00
14.28,11.09,2.0,98.55,3.29,27.78,29.02,2019-10-10 02:07:00
14.29,11.09,2.0,94.77,3.29,27.91,29.06,2019-10-10 02:08:00
14.29,11.09,3.0,95.0,3.29,27.88,29.86,2019-10-10 02:09:00
14.3,11.09,3.0,91.41,3.29,28.01,29.9,2019-10-10 02:10:00
14.3,11.09,3.0,88.03,3.29,28.08,29.9,2019-10-10 02:11:00
14.28,11.09,2.0,86.52,3.29,27.97,29.02,2019-10-10 02:12:00
