stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.77,10.43,2.0,115.59,1.42,28.69,29.97,2019-12-29 03:00:00
14.76,10.43,2.0,116.57,1.42,28.51,29.93,2019-12-29 03:01:00
14.76,10.43,2.0,116.73,1.42,28.57,29.93,2019-12-29 03:02:00
14.76,10.43,2.0,116.21,1.42,28.51,29.93,2019-12-29 03:03:00
14.76,10.43,2.0,114.6,1.42,28.57,29.93,2019-12-29 03:04:00
14.76,10.43,2.0,116.03,1.42,28.57,29.93,2019-12-29 03:05:00
14.75,10.43,2.0,113.91,1.42,28.96,29.89,2019-12-29 03:06:00
14.75,10.43,2.0,112.64,1.42,28.96,29.89,2019-12-29 03:07:00
14.76,10.43,2.0,111.02,1.42,29.03,29.93,2019-12-29 03:08:00
14.76,10.43,2.0,110.68,1.42,28.96,29.93,2019-12-29 03:09:00
14.78,10.43,2.0,114.32,1.42,28.96,30.02,2019-12-29 03:10:00
14.78,10.43,2.0,111.91,1.42,28.9,30.02,2019-12-29 03:11:00
14.78,10.43,2.0,110.47,1.42,29.28,30.02,2019-12-29 03:12:00
14.77,10.43,2.0,111.15,1.42,29.18,29.97,2019-12-29 03:13:00
14.77,10.43,2.0,112.21,1.42,29.46,29.97,2019-12-29 03:14:00
14.77,10.43,2.0,116.02,1.42,29.75,29.97,2019-12-29 03:15:00
14.77,10.43,2.0,116.22,1.42,30.2,29.97,2019-12-29 03:16:00
14.76,10.43,2.0,117.5,1.42,30.2,29.93,2019-12-29 03:17:00
14.77,10.43,2.0,119.05,1.42,30.2,29.97,2019-12-29 03:18:00
14.77,10.43,2.0,118.34,1.42,30.59,29.97,2019-12-29 03:19:00
14.77,10.43,2.0,118.05,1.42,30.2,29.97,2019-12-29 03:20:00
14.77,10.43,2.0,118.94,1.42,30.2,29.97,2019-12-29 03:21:00
14.76,10.43,2.0,119.36,1.42,30.2,29.93,2019-12-29 03:22:00
14.76,10.43,2.0,119.4,1.42,30.59,29.93,2019-12-29 03:23:00
14.76,10.43,2.0,119.32,1.42,31.04,29.93,2019-12-29 03:24:00
14.75,10.43,2.0,118.91,1.42,31.32,29.89,2019-12-29 03:25:00
14.74,10.43,3.0,119.39,1.42,31.67,30.68,2019-12-29 03:26:00
14.73,10.43,3.0,120.25,1.42,31.57,30.64,2019-12-29 03:27:00
14.73,10.43,2.0,120.47,1.42,31.29,29.8,2019-12-29 03:28:00
14.74,10.43,2.0,123.79,1.42,31.0,29.84,2019-12-29 03:29:00
14.75,10.43,2.0,121.25,1.42,30.72,29.89,2019-12-29 03:30:00
14.75,10.43,2.0,122.53,1.42,30.27,29.89,2019-12-29 03:31:00
14.75,10.43,2.0,119.15,1.42,30.27,29.89,2019-12-29 03:32:00
14.75,10.43,2.0,120.31,1.42,30.72,29.89,2019-12-29 03:33:00
14.76,10.43,2.0,121.83,1.42,30.72,29.93,2019-12-29 03:34:00
14.77,10.43,2.0,122.23,1.42,30.65,29.97,2019-12-29 03:35:00
14.77,10.43,2.0,122.53,1.42,30.27,29.97,2019-12-29 03:36:00
14.78,10.43,2.0,123.0,1.42,30.27,30.02,2019-12-29 03:37:00
14.78,10.43,2.0,124.57,1.42,29.81,30.02,2019-12-29 03:38:00
14.78,10.43,2.0,125.02,1.42,29.42,30.02,2019-12-29 03:39:00
14.78,10.43,2.0,125.0,1.42,29.27,30.02,2019-12-29 03:40:00
14.78,10.43,2.0,124.92,1.42,29.06,30.02,2019-12-29 03:41:00
14.78,10.43,2.0,126.22,1.42,29.06,30.02,2019-12-29 03:42:00
14.79,10.43,2.0,126.95,1.42,29.13,30.06,2019-12-29 03:43:00
14.78,10.43,2.0,120.51,1.42,29.2,30.02,2019-12-29 03:44:00
14.78,10.43,2.0,118.56,1.42,29.26,30.02,2019-12-29 03:45:00
14.78,10.43,2.0,119.53,1.42,29.44,30.02,2019-12-29 03:46:00
14.78,10.43,2.0,121.23,1.42,29.58,30.02,2019-12-29 03:47:00
14.77,10.43,2.0,113.81,1.42,29.26,29.97,2019-12-29 03:48:00
14.75,10.43,2.0,109.54,1.42,28.94,29.89,2019-12-29 03:49:00
14.71,10.43,2.0,108.51,1.42,29.12,29.72,2019-12-29 03:50:00
14.67,10.43,2.0,109.48,1.42,29.05,29.55,2019-12-29 03:51:00
14.63,10.43,2.0,109.15,1.42,29.05,29.38,2019-12-29 03:52:00
14.59,10.43,2.0,111.51,1.42,29.12,29.21,2019-12-29 03:53:00
14.55,10.43,2.0,113.08,1.42,29.03,29.05,2019-12-29 03:54:00
14.53,10.43,2.0,113.65,1.42,28.96,28.97,2019-12-29 03:55:00
14.52,10.43,2.0,114.37,1.42,28.95,28.93,2019-12-29 03:56:00
14.52,10.43,2.0,114.75,1.42,28.95,28.93,2019-12-29 03:57:00
14.51,10.43,2.0,114.53,1.42,28.95,28.89,2019-12-29 03:58:00
14.5,10.43,2.0,119.73,1.42,28.95,28.85,2019-12-29 03:59:00
14.49,10.43,2.0,122.03,1.42,28.89,28.81,2019-12-29 04:00:00
14.49,10.43,2.0,118.75,1.42,28.84,28.81,2019-12-29 04:01:00
14.49,10.43,2.0,118.01,1.42,28.77,28.81,2019-12-29 04:02:00
