stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
15.17,10.05,5.0,152.61,1.36,38.65,37.47,2019-12-20 04:48:00
15.16,10.05,5.0,150.85,1.37,38.65,37.41,2019-12-20 04:49:00
15.16,10.05,5.0,150.43,1.38,38.59,37.41,2019-12-20 04:50:00
15.15,10.05,5.0,150.5,1.38,38.52,37.35,2019-12-20 04:51:00
15.15,10.05,5.0,150.85,1.39,38.52,37.35,2019-12-20 04:52:00
15.15,10.05,5.0,151.03,1.39,38.59,37.35,2019-12-20 04:53:00
15.15,10.05,5.0,150.41,1.4,38.59,37.36,2019-12-20 04:54:00
15.16,10.05,5.0,152.57,1.4,38.59,37.42,2019-12-20 04:55:00
15.15,10.05,5.0,152.22,1.4,38.59,37.36,2019-12-20 04:56:00
15.15,10.05,5.0,151.48,1.4,38.59,37.36,2019-12-20 04:57:00
15.15,10.05,5.0,151.55,1.4,38.59,37.36,2019-12-20 04:58:00
15.14,10.05,5.0,152.39,1.4,38.59,37.3,2019-12-20 04:59:00
15.13,10.05,5.0,154.71,1.4,38.59,37.24,2019-12-20 05:00:00
15.13,10.05,5.0,154.21,1.4,38.8,37.24,2019-12-20 05:01:00
15.13,10.05,5.0,154.26,1.4,38.73,37.24,2019-12-20 05:02:00
15.14,10.05,5.0,154.27,1.4,38.73,37.3,2019-12-20 05:03:00
15.13,10.05,5.0,156.83,1.4,38.67,37.24,2019-12-20 05:04:00
15.13,10.05,5.0,157.47,1.4,38.6,37.24,2019-12-20 05:05:00
15.12,10.05,5.0,157.91,1.4,38.67,37.18,2019-12-20 05:06:00
15.12,10.05,5.0,158.38,1.4,38.67,37.18,2019-12-20 05:07:00
15.11,10.05,5.0,158.47,1.4,38.67,37.12,2019-12-20 05:08:00
15.11,10.05,5.0,162.27,1.4,38.73,37.12,2019-12-20 05:09:00
15.11,10.05,5.0,162.76,1.4,38.67,37.12,2019-12-20 05:10:00
15.11,10.05,5.0,163.63,1.4,38.6,37.12,2019-12-20 05:11:00
15.1,10.05,5.0,164.61,1.4,38.6,37.06,2019-12-20 05:12:00
15.09,10.05,5.0,164.53,1.4,38.67,37.0,2019-12-20 05:13:00
15.09,10.05,5.0,162.16,1.4,38.8,37.0,2019-12-20 05:14:00
15.09,10.05,5.0,159.31,1.4,38.8,37.0,2019-12-20 05:15:00
15.1,10.05,5.0,159.01,1.4,38.8,37.06,2019-12-20 05:16:00
15.1,10.05,5.0,155.98,1.4,38.65,37.06,2019-12-20 05:17:00
15.09,10.05,5.0,155.72,1.4,38.69,37.0,2019-12-20 05:18:00
15.08,10.05,5.0,155.54,1.4,38.63,36.94,2019-12-20 05:19:00
15.07,10.05,5.0,153.59,1.4,38.49,36.88,2019-12-20 05:20:00
15.06,10.05,5.0,153.78,1.4,38.36,36.82,2019-12-20 05:21:00
15.05,10.05,5.0,142.74,1.4,38.36,36.76,2019-12-20 05:22:00
15.04,10.05,5.0,143.75,1.4,38.36,36.7,2019-12-20 05:23:00
15.04,10.05,5.0,143.56,1.4,38.36,36.7,2019-12-20 05:24:00
15.03,10.05,5.0,144.02,1.4,38.43,36.64,2019-12-20 05:25:00
15.03,10.05,5.0,141.33,1.4,38.43,36.64,2019-12-20 05:26:00
15.04,10.05,5.0,141.2,1.4,38.36,36.7,2019-12-20 05:27:00
15.04,10.05,5.0,141.6,1.4,38.29,36.7,2019-12-20 05:28:00
15.04,10.05,5.0,144.9,1.4,38.09,36.7,2019-12-20 05:29:00
15.04,10.05,5.0,148.63,1.4,38.09,36.7,2019-12-20 05:30:00
15.04,10.05,5.0,149.85,1.4,38.03,36.7,2019-12-20 05:31:00
15.04,10.05,5.0,153.37,1.4,38.24,36.7,2019-12-20 05:32:00
15.05,10.05,5.0,154.48,1.4,38.13,36.76,2019-12-20 05:33:00
15.06,10.05,5.0,155.41,1.4,38.27,36.82,2019-12-20 05:34:00
15.07,10.05,5.0,158.0,1.4,38.47,36.88,2019-12-20 05:35:00
15.09,10.05,5.0,146.67,1.4,38.6,37.0,2019-12-20 05:36:00
15.11,10.05,5.0,158.02,1.4,38.73,37.12,2019-12-20 05:37:00
15.12,10.05,5.0,157.89,1.4,38.73,37.18,2019-12-20 05:38:00
15.12,10.05,5.0,157.67,1.4,38.73,37.18,2019-12-20 05:39:00
15.12,10.05,5.0,157.51,1.4,38.67,37.18,2019-12-20 05:40:00
15.12,10.05,5.0,160.47,1.4,38.73,37.18,2019-12-20 05:41:00
15.12,10.05,5.0,161.05,1.4,38.8,37.18,2019-12-20 05:42:00
15.11,10.05,5.0,161.09,1.4,38.87,37.12,2019-12-20 05:43:00
15.11,10.05,5.0,160.44,1.4,39.0,37.12,2019-12-20 05:44:00
15.1,10.05,5.0,159.59,1.4,39.07,37.06,2019-12-20 05:45:00
15.1,10.05,5.0,158.79,1.4,39.18,37.06,2019-12-20 05:46:00
15.1,10.05,5.0,158.68,1.4,39.18,37.06,2019-12-20 05:47:00
15.1,10.05,5.0,157.85,1.4,39.18,37.06,2019-12-20 05:48:00
15.09,10.05,5.0,156.87,1.4,39.18,37.0,2019-12-20 05:49:00
15.09,10.05,5.0,153.51,1.4,39.18,37.0,2019-12-20 05:50:00
15.09,10.05,5.0,162.03,1.4,39.18,37.0,2019-12-20 05:51:00
15.09,10.05,5.0,159.15,1.4,38.98,37.0,2019-12-20 05:52:00
15.08,10.05,5.0,158.06,1.4,38.98,36.94,2019-12-20 05:53:00
15.08,10.05,5.0,157.53,1.4,38.91,36.94,2019-12-20 05:54:00
15.09,10.05,5.0,156.89,1.4,38.98,37.0,2019-12-20 05:55:00
15.09,10.05,5.0,155.89,1.4,38.98,37.0,2019-12-20 05:56:00
15.1,10.05,5.0,155.36,1.4,38.98,37.06,2019-12-20 05:57:00
15.09,10.05,5.0,154.81,1.4,38.98,37.0,2019-12-20 05:58:00
