stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.12,10.6,4.0,109.83,0.45,32.42,29.93,2019-10-08 03:43:00
14.06,10.6,4.0,109.01,0.5,32.03,29.72,2019-10-08 03:44:00
14.01,10.6,4.0,107.73,0.55,31.68,29.54,2019-10-08 03:45:00
13.99,10.6,4.0,106.84,0.6,31.39,29.47,2019-10-08 03:46:00
13.95,10.6,4.0,103.99,0.65,31.1,29.34,2019-10-08 03:47:00
13.9,10.6,4.0,102.83,0.69,31.0,29.17,2019-10-08 03:48:00
13.85,10.6,4.0,103.88,0.74,30.82,29.01,2019-10-08 03:49:00
13.8,10.6,4.0,103.3,0.79,30.63,28.85,2019-10-08 03:50:00
13.76,10.6,4.0,103.22,0.84,30.23,28.72,2019-10-08 03:51:00
13.75,10.6,4.0,105.46,0.89,30.24,28.7,2019-10-08 03:52:00
13.78,10.6,4.0,106.99,0.93,30.39,28.79,2019-10-08 03:53:00
13.89,10.6,4.0,108.89,0.98,30.84,29.15,2019-10-08 04:28:00
14.05,10.6,4.0,107.46,0.99,31.49,29.7,2019-10-08 04:29:00
14.17,10.6,4.0,107.67,1.01,31.97,30.15,2019-10-08 04:30:00
14.24,10.6,4.0,106.95,1.02,32.37,30.41,2019-10-08 04:31:00
14.3,10.6,4.0,106.99,1.02,32.47,30.65,2019-10-08 04:32:00
14.33,10.6,4.0,107.39,1.02,32.73,30.77,2019-10-08 04:33:00
14.35,10.6,4.0,107.19,1.02,32.82,30.85,2019-10-08 04:34:00
14.36,10.6,4.0,107.77,1.02,32.91,30.89,2019-10-08 04:35:00
14.37,10.6,4.0,109.33,1.02,32.93,30.93,2019-10-08 04:36:00
14.38,10.6,4.0,110.37,1.02,32.79,30.97,2019-10-08 04:37:00
14.37,10.6,4.0,109.95,1.02,32.73,30.93,2019-10-08 04:38:00
14.37,10.6,4.0,109.54,1.02,32.77,30.93,2019-10-08 04:39:00
14.36,10.6,4.0,109.99,1.02,32.7,30.89,2019-10-08 04:40:00
14.36,10.6,4.0,107.99,1.02,32.33,30.89,2019-10-08 04:41:00
14.37,10.6,4.0,105.72,1.02,32.45,30.93,2019-10-08 04:42:00
14.36,10.6,4.0,103.49,1.02,32.11,30.89,2019-10-08 04:43:00
14.32,10.6,4.0,104.27,1.02,31.89,30.73,2019-10-08 04:44:00
14.28,10.6,4.0,105.01,1.02,31.54,30.57,2019-10-08 04:45:00
14.21,10.6,4.0,105.56,1.02,31.2,30.3,2019-10-08 04:45:20
14.15,10.6,4.0,106.79,1.02,31.13,30.07,2019-10-08 04:46:00
14.1,10.6,4.0,107.76,1.02,30.85,29.89,2019-10-08 04:47:00
14.07,10.6,4.0,108.86,1.02,30.85,29.78,2019-10-08 04:48:00
14.03,10.6,4.0,108.61,1.02,30.72,29.64,2019-10-08 04:49:00
14.0,10.6,4.0,109.54,1.02,30.79,29.53,2019-10-08 04:50:00
13.97,10.6,4.0,110.35,1.02,30.72,29.43,2019-10-08 04:51:00
13.94,10.6,4.0,111.37,1.02,30.65,29.32,2019-10-08 04:52:00
13.93,10.6,4.0,113.15,1.02,30.67,29.29,2019-10-08 04:53:00
13.91,10.6,4.0,114.05,1.02,30.86,29.22,2019-10-08 04:54:00
13.89,10.6,4.0,115.45,1.02,30.96,29.16,2019-10-08 04:55:00
13.87,10.6,4.0,118.11,1.02,30.78,29.09,2019-10-08 04:56:00
13.86,10.6,4.0,120.13,1.02,30.98,29.06,2019-10-08 04:57:00
13.89,10.6,4.0,119.45,1.02,31.07,29.16,2019-10-08 04:57:22
13.92,10.6,4.0,117.56,1.02,31.15,29.26,2019-10-08 04:58:00
13.96,10.6,4.0,115.15,1.02,31.15,29.39,2019-10-08 04:59:00
14.01,10.6,4.0,112.28,1.02,31.29,29.57,2019-10-08 05:00:00
14.05,10.6,4.0,108.28,1.02,31.21,29.71,2019-10-08 05:01:00
14.08,10.6,4.0,101.49,1.02,31.03,29.82,2019-10-08 05:02:00
