stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
16.41,13.47,2.0,45.23,1.6,46.88,42.24,2019-10-14 00:00:00
16.4,13.47,2.0,45.29,1.6,46.84,42.18,2019-10-14 00:01:00
16.39,13.47,2.0,46.76,1.6,46.78,42.12,2019-10-14 00:02:00
16.38,13.47,2.0,46.8,1.6,46.78,42.07,2019-10-14 00:03:00
16.37,13.47,2.0,45.97,1.6,46.73,42.01,2019-10-14 00:04:00
16.37,13.47,2.0,47.27,1.6,46.73,42.01,2019-10-14 00:05:00
16.37,13.47,3.0,48.67,1.6,46.8,43.58,2019-10-14 00:06:00
16.37,13.47,3.0,48.97,1.6,46.87,43.58,2019-10-14 00:07:00
16.37,13.47,3.0,50.4,1.6,46.93,43.58,2019-10-14 00:08:00
16.37,13.47,3.0,49.83,1.6,46.93,43.58,2019-10-14 00:09:00
16.37,13.47,3.0,49.65,1.6,46.93,43.58,2019-10-14 00:10:00
16.37,13.47,3.0,48.97,1.6,46.93,43.58,2019-10-14 00:11:00
16.37,13.47,2.0,49.05,1.6,46.93,42.01,2019-10-14 00:11:17
16.37,13.47,2.0,49.2,1.6,46.93,42.01,2019-10-14 00:12:00
16.36,13.47,2.0,49.2,1.6,47.0,41.95,2019-10-14 00:13:00
16.37,13.47,2.0,49.29,1.6,47.0,42.01,2019-10-14 00:14:00
16.38,13.47,2.0,48.93,1.6,46.93,42.07,2019-10-14 00:15:00
16.37,13.47,2.0,48.16,1.6,47.0,42.01,2019-10-14 00:16:00
16.36,13.47,2.0,47.47,1.6,47.0,41.95,2019-10-14 00:17:00
16.36,13.47,2.0,47.73,1.6,46.93,41.95,2019-10-14 00:18:00
16.36,13.47,2.0,46.77,1.6,46.96,41.95,2019-10-14 00:19:00
16.36,13.47,2.0,45.55,1.6,47.03,41.95,2019-10-14 00:20:00
16.35,13.47,2.0,44.71,1.6,47.03,41.89,2019-10-14 00:21:00
16.36,13.47,2.0,43.43,1.6,46.96,41.95,2019-10-14 00:22:00
16.36,13.47,2.0,43.19,1.6,46.96,41.95,2019-10-14 00:23:00
16.36,13.47,2.0,42.87,1.6,46.89,41.95,2019-10-14 00:24:00
16.36,13.47,2.0,43.14,1.6,46.96,41.95,2019-10-14 00:25:00
16.36,13.47,2.0,44.5,1.6,46.96,41.95,2019-10-14 00:26:00
16.36,13.47,2.0,45.02,1.6,46.89,41.95,2019-10-14 00:27:00
16.36,13.47,2.0,44.61,1.6,46.83,41.95,2019-10-14 00:28:00
16.36,13.47,2.0,44.62,1.6,46.89,41.95,2019-10-14 00:29:00
16.36,13.47,2.0,46.03,1.6,47.03,41.95,2019-10-14 00:30:00
16.35,13.47,2.0,46.78,1.6,47.03,41.89,2019-10-14 00:31:00
16.37,13.47,2.0,46.03,1.6,47.03,42.01,2019-10-14 00:31:08
16.37,13.47,2.0,46.27,1.6,47.03,42.01,2019-10-14 00:32:00
16.38,13.47,2.0,46.97,1.6,47.0,42.07,2019-10-14 00:33:00
16.38,13.47,2.0,47.22,1.6,46.87,42.07,2019-10-14 00:34:00
16.4,13.47,2.0,48.4,1.6,46.87,42.18,2019-10-14 00:35:00
16.39,13.47,2.0,51.21,1.6,46.87,42.12,2019-10-14 00:36:00
16.38,13.47,2.0,52.74,1.6,46.87,42.07,2019-10-14 00:37:00
16.37,13.47,3.0,54.69,1.6,46.44,43.58,2019-10-14 00:38:00
16.36,13.47,3.0,55.95,1.6,45.88,43.51,2019-10-14 00:39:00
16.35,13.47,3.0,55.73,1.6,45.39,43.45,2019-10-14 00:40:00
16.35,13.47,3.0,56.37,1.6,45.53,43.45,2019-10-14 00:41:00
16.35,13.47,3.0,56.89,1.6,45.59,43.45,2019-10-14 00:42:00
16.33,13.47,3.0,57.33,1.6,45.1,43.32,2019-10-14 00:43:00
16.32,13.47,3.0,56.66,1.6,44.54,43.26,2019-10-14 00:44:00
16.32,13.47,4.0,55.94,1.6,44.61,44.75,2019-10-14 00:45:00
16.32,13.47,4.0,57.12,1.6,44.68,44.75,2019-10-14 00:46:00
16.3,13.47,4.0,57.47,1.6,44.19,44.62,2019-10-14 00:47:00
16.29,13.47,4.0,57.43,1.6,44.32,44.55,2019-10-14 00:48:00
16.27,13.47,4.0,58.28,1.6,44.39,44.42,2019-10-14 00:49:00
16.27,13.47,4.0,57.67,1.6,44.45,44.42,2019-10-14 00:50:00
16.28,13.47,4.0,55.71,1.6,44.45,44.49,2019-10-14 00:51:00
16.28,13.47,4.0,54.92,1.6,44.45,44.49,2019-10-14 00:52:00
16.28,13.47,4.0,53.75,1.6,44.94,44.49,2019-10-14 00:52:36
16.28,13.47,4.0,52.67,1.6,45.37,44.49,2019-10-14 00:53:00
16.27,13.47,4.0,51.47,1.6,45.86,44.42,2019-10-14 00:54:00
16.26,13.47,4.0,50.32,1.6,45.3,44.36,2019-10-14 00:55:00
16.26,13.47,4.0,49.36,1.6,45.23,44.36,2019-10-14 00:56:00
16.28,13.47,4.0,48.53,1.6,45.73,44.49,2019-10-14 00:57:00
16.28,13.47,4.0,47.5,1.6,46.22,44.49,2019-10-14 00:58:00
16.28,13.47,3.0,46.53,1.6,46.08,43.01,2019-10-14 00:59:00
16.28,13.47,3.0,46.57,1.6,46.08,43.01,2019-10-14 01:00:00
16.28,13.47,3.0,46.25,1.6,46.58,43.01,2019-10-14 01:01:00
16.28,13.47,3.0,45.99,1.6,46.51,43.01,2019-10-14 01:02:00
16.28,13.47,3.0,46.12,1.6,46.51,43.01,2019-10-14 01:03:00
16.27,13.47,3.0,46.87,1.6,46.44,42.94,2019-10-14 01:04:00
16.27,13.47,3.0,46.17,1.6,46.51,42.94,2019-10-14 01:05:00
16.27,13.47,3.0,46.25,1.6,46.51,42.94,2019-10-14 01:06:00
16.28,13.47,3.0,46.37,1.6,46.51,43.01,2019-10-14 01:07:00
16.3,13.47,3.0,46.59,1.6,46.58,43.13,2019-10-14 01:08:00
16.32,13.47,3.0,47.76,1.6,46.58,43.26,2019-10-14 01:09:00
16.32,13.47,3.0,47.71,1.6,47.13,43.26,2019-10-14 01:10:00
16.32,13.47,3.0,48.44,1.6,47.13,43.26,2019-10-14 01:11:00
16.33,13.47,3.0,48.71,1.6,47.13,43.32,2019-10-14 01:12:00
16.33,13.47,3.0,50.05,1.6,47.13,43.32,2019-10-14 01:13:00
16.35,13.47,3.0,51.12,1.6,47.2,43.45,2019-10-14 01:14:00
16.35,13.47,3.0,51.54,1.6,47.13,43.45,2019-10-14 01:15:00
16.36,13.47,3.0,51.82,1.6,47.07,43.51,2019-10-14 01:16:00
16.37,13.47,3.0,52.16,1.6,47.07,43.58,2019-10-14 01:17:00
16.37,13.47,3.0,51.61,1.61,47.07,43.59,2019-10-14 01:17:20
16.37,13.47,3.0,50.85,1.61,47.0,43.59,2019-10-14 01:18:00
16.37,13.47,3.0,50.75,1.62,46.87,43.59,2019-10-14 01:19:00
16.36,13.47,3.0,49.58,1.62,46.61,43.53,2019-10-14 01:20:00
16.36,13.47,3.0,50.06,1.63,46.88,43.54,2019-10-14 01:21:00
16.34,13.47,3.0,49.36,1.63,46.88,43.41,2019-10-14 01:22:00
16.34,13.47,3.0,47.11,1.64,46.94,43.42,2019-10-14 01:23:00
16.34,13.47,3.0,46.79,1.64,46.94,43.42,2019-10-14 01:24:00
16.32,13.47,3.0,45.33,1.65,46.94,43.3,2019-10-14 01:25:00
16.32,13.47,3.0,44.88,1.65,46.88,43.3,2019-10-14 01:26:00
16.31,13.47,3.0,44.17,1.66,46.94,43.24,2019-10-14 01:27:00
16.3,13.47,3.0,43.14,1.66,46.94,43.18,2019-10-14 01:28:00
16.3,13.47,3.0,42.63,1.67,47.01,43.19,2019-10-14 01:29:00
16.3,13.47,3.0,41.55,1.67,47.08,43.19,2019-10-14 01:30:00
16.29,13.47,3.0,41.5,1.68,47.08,43.13,2019-10-14 01:31:00
16.29,13.47,3.0,41.06,1.68,47.14,43.13,2019-10-14 01:32:00
16.28,13.47,3.0,40.22,1.68,47.21,43.07,2019-10-14 01:33:00
16.27,13.47,3.0,40.43,1.68,46.79,43.01,2019-10-14 01:34:00
16.27,13.47,3.0,39.89,1.68,47.04,43.01,2019-10-14 01:35:00
16.28,13.47,3.0,37.39,1.68,46.78,43.07,2019-10-14 01:36:00
16.28,13.47,3.0,37.51,1.68,46.78,43.07,2019-10-14 01:37:00
16.27,13.47,3.0,38.18,1.68,46.71,43.01,2019-10-14 01:38:00
16.26,13.47,3.0,38.02,1.68,46.64,42.94,2019-10-14 01:39:00
16.26,13.47,3.0,39.87,1.68,46.71,42.94,2019-10-14 01:40:00
16.26,13.47,3.0,40.21,1.68,46.78,42.94,2019-10-14 01:41:00
16.27,13.47,3.0,39.64,1.68,46.64,43.01,2019-10-14 01:42:00
16.27,13.47,3.0,39.91,1.68,46.71,43.01,2019-10-14 01:43:00
16.26,13.47,3.0,39.33,1.68,46.58,42.94,2019-10-14 01:44:00
16.25,13.47,3.0,39.07,1.68,46.38,42.88,2019-10-14 01:45:00
16.24,13.47,3.0,38.09,1.68,46.18,42.82,2019-10-14 01:46:00
16.25,13.47,3.0,37.19,1.68,46.07,42.88,2019-10-14 01:47:00
16.25,13.47,3.0,35.74,1.68,45.94,42.88,2019-10-14 01:48:00
16.23,13.47,3.0,34.47,1.68,46.23,42.76,2019-10-14 01:49:00
16.21,13.47,3.0,35.05,1.68,46.09,42.64,2019-10-14 01:50:00
16.2,13.47,3.0,35.37,1.68,45.89,42.57,2019-10-14 01:51:00
16.19,13.47,3.0,33.29,1.68,45.69,42.51,2019-10-14 01:52:00
16.17,13.47,3.0,32.27,1.68,45.56,42.39,2019-10-14 01:52:38
16.14,13.47,3.0,31.38,1.68,45.43,42.21,2019-10-14 01:53:00
16.12,13.47,3.0,29.17,1.68,44.9,42.09,2019-10-14 01:54:00
16.11,13.47,3.0,28.26,1.68,44.76,42.03,2019-10-14 01:55:00
16.1,13.47,3.0,27.75,1.68,44.7,41.97,2019-10-14 01:56:00
16.08,13.47,3.0,27.68,1.68,44.43,41.86,2019-10-14 01:57:00
16.07,13.47,3.0,28.04,1.68,44.36,41.8,2019-10-14 01:58:00
16.06,13.47,3.0,28.24,1.68,44.43,41.74,2019-10-14 01:59:00
16.07,13.47,3.0,28.08,1.68,44.5,41.8,2019-10-14 02:00:00
16.06,13.47,3.0,28.17,1.68,44.4,41.74,2019-10-14 02:01:00
16.05,13.47,3.0,29.49,1.68,44.34,41.68,2019-10-14 02:02:00
16.05,13.47,3.0,29.95,1.68,44.4,41.68,2019-10-14 02:03:00
16.05,13.47,3.0,29.45,1.68,44.4,41.68,2019-10-14 02:04:00
16.03,13.47,3.0,30.82,1.68,44.47,41.56,2019-10-14 02:05:00
16.04,13.47,3.0,32.86,1.68,44.54,41.62,2019-10-14 02:06:00
16.05,13.47,3.0,34.39,1.68,44.54,41.68,2019-10-14 02:07:00
16.08,13.47,3.0,35.57,1.68,44.47,41.86,2019-10-14 02:08:00
16.09,13.47,4.0,36.99,1.68,44.87,43.36,2019-10-14 02:09:00
16.06,13.47,4.0,37.18,1.68,44.8,43.17,2019-10-14 02:10:00
16.05,13.47,4.0,37.97,1.68,44.42,43.11,2019-10-14 02:11:00
16.04,13.47,4.0,38.13,1.68,44.48,43.05,2019-10-14 02:12:00
16.03,13.47,4.0,37.74,1.68,44.1,42.99,2019-10-14 02:13:00
16.01,13.47,4.0,38.51,1.68,43.72,42.87,2019-10-14 02:14:00
16.0,13.47,4.0,39.55,1.68,43.79,42.81,2019-10-14 02:15:00
15.99,13.47,4.0,40.77,1.68,43.41,42.75,2019-10-14 02:16:00
15.99,13.47,4.0,40.9,1.68,43.54,42.75,2019-10-14 02:17:00
15.99,13.47,4.0,41.96,1.68,43.54,42.75,2019-10-14 02:18:00
15.98,13.47,4.0,43.03,1.68,43.54,42.69,2019-10-14 02:19:00
15.99,13.47,4.0,43.07,1.66,43.54,42.73,2019-10-14 02:20:00
15.99,13.47,4.0,43.36,1.64,43.54,42.71,2019-10-14 02:21:00
15.99,13.47,4.0,43.67,1.62,43.18,42.69,2019-10-14 02:22:00
15.99,13.47,4.0,44.0,1.6,43.12,42.67,2019-10-14 02:23:00
15.99,13.47,3.0,43.39,1.58,43.06,41.26,2019-10-14 02:24:00
16.01,13.47,4.0,44.32,1.56,43.12,42.75,2019-10-14 02:25:00
16.02,13.47,3.0,43.52,1.54,43.51,41.4,2019-10-14 02:26:00
16.02,13.47,3.0,43.03,1.51,43.44,41.38,2019-10-14 02:27:00
