,FOC_pred,FOC_act,stw,draft,dt
0,125.57836515895643,136.25,17.66,11.05,2019-11-06 03:00:00
1,125.09836718166143,136.44,17.63,11.05,2019-11-06 03:00:46
2,124.2936726879707,136.43,17.58,11.05,2019-11-06 03:01:00
3,123.48109729260092,136.21,17.53,11.05,2019-11-06 03:02:00
4,122.82068581566458,135.89,17.5,11.05,2019-11-06 03:03:00
5,122.98377720111893,135.91,17.51,11.05,2019-11-06 03:04:00
6,123.14705497670772,135.73,17.52,11.05,2019-11-06 03:05:00
7,122.98377720111893,136.02,17.51,11.05,2019-11-06 03:06:00
8,123.31757127802692,137.36,17.53,11.05,2019-11-06 03:07:00
9,123.64305060625188,138.61,17.55,11.05,2019-11-06 03:07:55
10,124.46,139.77,17.6,11.05,2019-11-06 03:08:00
11,125.42729402689702,141.02,17.66,11.05,2019-11-06 03:09:00
12,126.49293737306887,142.55,17.71,11.05,2019-11-06 03:10:00
13,127.3061358164872,144.19,17.76,11.05,2019-11-06 03:11:00
14,127.63270015576457,145.24,17.78,11.05,2019-11-06 03:12:00
15,128.27777690940866,146.39,17.82,11.05,2019-11-06 03:13:00
16,129.39562492972618,147.36,17.89,11.05,2019-11-06 03:14:00
17,131.00779353122005,148.51,17.99,11.05,2019-11-06 03:15:00
18,132.28196032721502,149.88,18.07,11.05,2019-11-06 03:16:00
19,133.69957719745838,151.33,18.13,11.05,2019-11-06 03:17:00
20,134.33305647892846,152.38,18.17,11.05,2019-11-06 03:17:02
21,134.81,154.71,18.2,11.05,2019-11-06 03:18:00
22,135.1209160066887,155.46,18.22,11.05,2019-11-06 03:19:00
23,135.43251534498546,155.09,18.24,11.05,2019-11-06 03:20:00
24,135.74479876497992,154.89,18.26,11.05,2019-11-06 03:21:00
25,135.43251534498546,154.7,18.24,11.05,2019-11-06 03:22:00
26,135.43251534498546,154.7,18.24,11.05,2019-11-06 03:23:00
27,135.2766302125055,154.31,18.23,11.05,2019-11-06 03:24:00
28,135.2766302125055,153.84,18.23,11.05,2019-11-06 03:25:00
29,135.43251534498546,154.15,18.24,11.05,2019-11-06 03:26:00
30,135.2766302125055,154.37,18.23,11.05,2019-11-06 03:27:00
31,135.2766302125055,154.56,18.23,11.05,2019-11-06 03:28:00
32,135.43251534498546,154.87,18.24,11.05,2019-11-06 03:29:00
33,135.74479876497992,154.97,18.26,11.05,2019-11-06 03:30:00
34,135.74479876497992,154.97,18.26,11.05,2019-11-06 03:31:00
35,135.74479876497992,155.26,18.26,11.05,2019-11-06 03:32:00
36,135.74479876497992,154.07,18.26,11.05,2019-11-06 03:33:00
37,136.37142085042007,154.25,18.3,11.05,2019-11-06 03:33:08
38,136.68576101604492,154.44,18.32,11.05,2019-11-06 03:34:00
39,136.84318870774771,154.54,18.33,11.05,2019-11-06 03:35:00
40,137.31650334355214,154.73,18.36,11.05,2019-11-06 03:36:00
41,137.47461905492298,154.73,18.37,11.05,2019-11-06 03:37:00
42,137.95,154.73,18.4,11.05,2019-11-06 03:38:00
43,138.1053901980015,154.64,18.41,11.05,2019-11-06 03:39:00
44,138.41667739286686,154.43,18.43,11.05,2019-11-06 03:40:00
45,138.88487655849468,154.2,18.46,11.05,2019-11-06 03:41:00
46,139.0412815469048,154.11,18.47,11.05,2019-11-06 03:42:00
47,139.19785598815693,154.11,18.48,11.05,2019-11-06 03:43:00
48,139.35459997399585,154.76,18.49,11.05,2019-11-06 03:44:00
49,139.5115135961666,154.76,18.5,11.05,2019-11-06 03:45:00
50,139.23108116794577,154.66,18.5,11.05,2019-11-06 03:46:00
51,139.23108116794577,154.97,18.5,11.05,2019-11-06 03:47:00
52,138.73688824993178,154.97,18.47,11.05,2019-11-06 03:48:00
53,138.5725135805836,154.97,18.46,11.05,2019-11-06 03:49:00
54,138.88487655849468,154.87,18.46,11.05,2019-11-06 03:49:44
55,138.57257457322063,154.77,18.44,11.05,2019-11-06 03:50:00
56,138.2609492983755,154.99,18.42,11.05,2019-11-06 03:51:00
57,137.79136728938568,155.3,18.39,11.05,2019-11-06 03:52:00
58,137.63290700561373,155.59,18.38,11.05,2019-11-06 03:53:00
59,137.31650334355214,155.69,18.36,11.05,2019-11-06 03:54:00
60,137.31650334355214,155.69,18.36,11.05,2019-11-06 03:55:00
61,137.1585597777402,155.69,18.35,11.05,2019-11-06 03:56:00
62,136.84318870774771,155.48,18.33,11.05,2019-11-06 03:57:00
63,136.84318870774771,154.73,18.33,11.05,2019-11-06 03:58:00
64,136.68576101604492,154.44,18.32,11.05,2019-11-06 03:59:00
65,136.84318870774771,154.15,18.33,11.05,2019-11-06 04:00:00
66,137.00078826372575,153.94,18.34,11.05,2019-11-06 04:01:00
67,137.1585597777402,154.04,18.35,11.05,2019-11-06 04:02:00
68,137.47461905492298,154.04,18.37,11.05,2019-11-06 04:03:00
69,138.13370276724928,154.14,18.37,11.05,2019-11-06 04:04:00
70,138.28896610741728,154.22,18.38,11.05,2019-11-06 04:05:00
71,138.74945171909695,154.01,18.41,11.05,2019-11-06 04:06:00
72,139.19878191437144,153.69,18.44,11.05,2019-11-06 04:07:00
73,139.19878191437144,153.4,18.44,11.05,2019-11-06 04:08:00
74,139.499148791928,153.4,18.46,11.05,2019-11-06 04:09:00
75,140.1018379173322,153.4,18.5,11.05,2019-11-06 04:09:15
76,140.25291808221982,153.4,18.51,11.05,2019-11-06 04:10:00
77,140.40416157699948,153.5,18.52,11.05,2019-11-06 04:11:00
78,140.55556848991,153.4,18.53,11.05,2019-11-06 04:12:00
79,140.55556848991,153.6,18.53,11.05,2019-11-06 04:12:40
80,140.70713890919004,153.89,18.54,11.05,2019-11-06 04:13:00
81,140.8588729230784,154.11,18.55,11.05,2019-11-06 04:14:00
82,141.1628320876349,154.22,18.57,11.05,2019-11-06 04:15:00
83,141.01077061981374,154.22,18.56,11.05,2019-11-06 04:16:00
84,141.01077061981374,154.14,18.56,11.05,2019-11-06 04:17:00
85,141.01077061981374,154.14,18.56,11.05,2019-11-06 04:18:00
86,140.8588729230784,154.04,18.55,11.05,2019-11-06 04:19:00
87,141.1628320876349,154.04,18.57,11.05,2019-11-06 04:20:00
88,141.1628320876349,154.22,18.57,11.05,2019-11-06 04:21:00
89,141.1628320876349,154.22,18.57,11.05,2019-11-06 04:22:00
90,140.8588729230784,154.14,18.55,11.05,2019-11-06 04:23:00
91,140.8588729230784,154.14,18.55,11.05,2019-11-06 04:24:00
92,140.70713890919004,154.04,18.54,11.05,2019-11-06 04:25:00
93,140.70713890919004,154.22,18.54,11.05,2019-11-06 04:26:00
94,140.55556848991,154.32,18.53,11.05,2019-11-06 04:27:00
95,142.2208205681168,154.32,18.64,11.05,2019-11-06 04:28:00
96,143.88641843925154,154.11,18.75,11.05,2019-11-06 04:29:00
97,148.89901487215857,153.98,18.84,11.05,2019-11-06 04:30:00
98,151.37700007315894,153.98,18.96,11.05,2019-11-06 04:31:00
99,153.95894636891927,153.98,19.08,11.05,2019-11-06 04:32:00
100,156.3878081009467,153.89,19.19,11.05,2019-11-06 04:33:00
101,158.93290166266962,154.08,19.3,11.05,2019-11-06 04:34:00
102,161.28,154.18,19.4,11.05,2019-11-06 04:35:00
103,164.1541560559627,154.08,19.52,11.05,2019-11-06 04:35:36
104,175.0062079334867,154.08,19.63,11.05,2019-11-06 04:36:00
105,177.4664423485759,154.18,19.74,11.05,2019-11-06 04:37:00
106,179.77028876868624,154.08,19.85,11.05,2019-11-06 04:38:00
107,182.07058649788726,154.08,19.97,11.05,2019-11-06 04:39:00
108,182.8191008534372,154.08,20.08,11.05,2019-11-06 04:40:00
109,184.56,154.08,20.2,11.05,2019-11-06 04:41:00
110,184.56,154.08,20.2,11.05,2019-11-06 04:42:00
111,184.56,154.08,20.2,11.05,2019-11-06 04:43:00
112,184.56,153.89,20.2,11.05,2019-11-06 04:44:00
