,FOC_pred,FOC_act,stw,draft,dt
0,131.25616154755744,124.29,18.22,12.8,2019-11-17 01:00:00
1,132.55168144080704,126.01,18.31,12.8,2019-11-17 01:01:00
2,134.31478752298494,127.24,18.43,12.8,2019-11-17 01:02:00
3,136.30270135650002,128.4,18.56,12.8,2019-11-17 01:03:00
4,138.2275581713501,129.53,18.68,12.8,2019-11-17 01:04:00
5,139.87782866931022,130.23,18.78,12.8,2019-11-17 01:05:00
6,141.74622849651,131.03,18.86,12.8,2019-11-17 01:06:00
7,142.7321530339013,131.6,18.91,12.8,2019-11-17 01:07:00
8,143.5246558604102,131.69,18.95,12.8,2019-11-17 01:08:00
9,143.72330515471614,131.47,18.96,12.8,2019-11-17 01:09:00
10,144.32051141731364,130.71,18.99,12.8,2019-11-17 01:10:00
11,144.52,130.22,19.0,12.8,2019-11-17 01:11:00
12,144.95387805197183,129.63,19.02,12.8,2019-11-17 01:12:00
13,145.38866953108442,129.34,19.04,12.8,2019-11-17 01:13:00
14,145.82437539782904,129.14,19.06,12.8,2019-11-17 01:14:00
15,146.26099661269689,129.24,19.08,12.8,2019-11-17 01:15:00
16,146.69853413617932,128.64,19.1,12.8,2019-11-17 01:16:00
17,146.9176468138043,128.64,19.11,12.8,2019-11-17 01:17:00
18,146.9176468138043,128.84,19.11,12.8,2019-11-17 01:18:00
19,146.9176468138043,128.84,19.11,12.8,2019-11-17 01:19:00
20,146.9176468138043,128.74,19.11,12.8,2019-11-17 01:20:00
21,146.9176468138043,128.64,19.11,12.8,2019-11-17 01:21:00
22,146.9176468138043,128.26,19.11,12.8,2019-11-17 01:22:00
23,146.69853413617932,128.16,19.1,12.8,2019-11-17 01:23:00
24,146.69853413617932,128.35,19.1,12.8,2019-11-17 01:24:00
25,146.69853413617932,128.26,19.1,12.8,2019-11-17 01:25:00
26,147.8430884055316,128.26,19.09,12.8,2019-11-17 01:26:00
27,147.60396661525525,128.16,19.08,12.8,2019-11-17 01:27:00
28,147.60396661525525,128.16,19.08,12.8,2019-11-17 01:28:00
29,147.36509534542782,128.06,19.07,12.8,2019-11-17 01:29:00
30,147.36509534542782,127.87,19.07,12.8,2019-11-17 01:30:00
31,147.12647446474904,127.77,19.06,12.8,2019-11-17 01:31:00
32,147.12647446474904,127.58,19.06,12.8,2019-11-17 01:32:00
33,146.8881038419192,127.3,19.05,12.8,2019-11-17 01:33:00
34,146.8881038419192,127.2,19.05,12.8,2019-11-17 01:34:00
35,146.8881038419192,127.2,19.05,12.8,2019-11-17 01:35:00
36,146.8881038419192,127.2,19.05,12.8,2019-11-17 01:36:00
37,146.8881038419192,127.3,19.05,12.8,2019-11-17 01:37:00
38,146.8881038419192,127.2,19.05,12.8,2019-11-17 01:38:00
39,146.8881038419192,127.2,19.05,12.8,2019-11-17 01:39:00
40,146.8881038419192,127.3,19.05,12.8,2019-11-17 01:40:00
41,146.6499833456379,127.2,19.04,12.8,2019-11-17 01:41:00
42,146.41211284460547,127.3,19.03,12.8,2019-11-17 01:42:00
43,146.41211284460547,127.3,19.03,12.8,2019-11-17 01:43:00
44,146.17449220752164,127.4,19.02,12.8,2019-11-17 01:44:00
45,145.93712130308654,127.68,19.01,12.8,2019-11-17 01:45:00
46,145.93712130308654,127.87,19.01,12.8,2019-11-17 01:46:00
47,145.7,128.04,19.0,12.8,2019-11-17 01:47:00
48,145.7,128.04,19.0,12.8,2019-11-17 01:48:00
49,145.4818251450113,128.13,18.99,12.8,2019-11-17 01:49:00
50,145.4818251450113,128.13,18.99,12.8,2019-11-17 01:50:00
51,145.26387994774362,128.04,18.98,12.8,2019-11-17 01:51:00
52,144.82867804262625,127.94,18.96,12.8,2019-11-17 01:52:00
53,144.61142109290432,128.04,18.95,12.8,2019-11-17 01:53:00
54,144.61142109290432,127.94,18.95,12.8,2019-11-17 01:54:00
55,144.39439331715874,127.76,18.94,12.8,2019-11-17 01:55:00
56,144.39439331715874,127.76,18.94,12.8,2019-11-17 01:56:00
57,144.39439331715874,127.66,18.94,12.8,2019-11-17 01:56:41
58,144.39439331715874,128.26,18.94,12.8,2019-11-17 01:57:00
59,144.39439331715874,128.85,18.94,12.8,2019-11-17 01:58:00
60,144.17759459445338,128.76,18.93,12.8,2019-11-17 01:59:00
61,144.17759459445338,128.66,18.93,12.8,2019-11-17 02:00:00
62,144.17759459445338,128.59,18.93,12.8,2019-11-17 02:01:00
63,143.9610248038521,128.59,18.92,12.8,2019-11-17 02:02:00
64,143.74468382441862,128.4,18.91,12.8,2019-11-17 02:03:00
65,143.528571535217,128.59,18.9,12.8,2019-11-17 02:04:00
66,143.528571535217,128.88,18.9,12.8,2019-11-17 02:05:00
67,143.74468382441862,129.07,18.91,12.8,2019-11-17 02:06:00
68,143.74468382441862,129.17,18.91,12.8,2019-11-17 02:07:00
69,142.7321530339013,129.87,18.91,12.8,2019-11-17 02:08:00
70,142.7321530339013,130.25,18.91,12.8,2019-11-17 02:09:00
71,142.7321530339013,130.45,18.91,12.8,2019-11-17 02:10:00
72,142.92996480907772,131.14,18.92,12.8,2019-11-17 02:11:00
73,142.92996480907772,131.14,18.92,12.8,2019-11-17 02:11:29
74,143.12798579816916,130.54,18.93,12.8,2019-11-17 02:12:00
75,143.32621611175395,130.64,18.94,12.8,2019-11-17 02:13:00
76,143.5246558604102,130.74,18.95,12.8,2019-11-17 02:14:00
77,143.72330515471614,130.74,18.96,12.8,2019-11-17 02:15:00
78,143.9221641052499,131.33,18.97,12.8,2019-11-17 02:16:00
79,144.32051141731364,132.12,18.99,12.8,2019-11-17 02:17:00
80,144.52,132.62,19.0,12.8,2019-11-17 02:18:00
81,144.95387805197183,132.54,19.02,12.8,2019-11-17 02:19:00
82,145.17115955310481,132.54,19.03,12.8,2019-11-17 02:20:00
83,145.60640810597204,132.44,19.05,12.8,2019-11-17 02:21:00
84,145.60640810597204,131.93,19.05,12.8,2019-11-17 02:22:00
85,146.04257152671687,131.83,19.07,12.8,2019-11-17 02:23:00
86,146.4796507758306,131.75,19.09,12.8,2019-11-17 02:24:00
87,146.69853413617932,131.75,19.1,12.8,2019-11-17 02:25:00
88,146.9176468138043,131.33,19.11,12.8,2019-11-17 02:26:00
89,147.13698892876724,131.11,19.12,12.8,2019-11-17 02:27:00
90,147.5763619509521,131.11,19.14,12.8,2019-11-17 02:28:00
91,148.01665416322504,131.21,19.16,12.8,2019-11-17 02:29:00
92,148.45786652607728,131.3,19.18,12.8,2019-11-17 02:30:00
93,147.77,131.3,19.2,12.8,2019-11-17 02:31:00
94,148.20392070658986,130.9,19.22,12.8,2019-11-17 02:32:00
95,148.6387454143251,130.9,19.24,12.8,2019-11-17 02:33:00
96,148.85649706258727,131.0,19.25,12.8,2019-11-17 02:34:00
97,149.29267953583064,131.0,19.27,12.8,2019-11-17 02:35:00
98,149.72976836193942,131.08,19.29,12.8,2019-11-17 02:36:00
99,150.16776448160147,130.9,19.31,12.8,2019-11-17 02:37:00
100,150.60666883550488,130.87,19.33,12.8,2019-11-17 02:38:00
101,152.041060240228,130.94,19.33,12.8,2019-11-17 02:39:00
102,152.28443839889752,130.41,19.34,12.8,2019-11-17 02:40:00
