,FOC_pred,FOC_act,stw,draft,dt
0,69.67636720723208,76.77,13.98,11.78,2019-12-26 17:58:00
1,73.71182785094871,81.2,14.25,11.78,2019-12-26 17:59:00
2,77.85114723317902,86.46,14.48,11.78,2019-12-26 18:16:00
3,83.35536842644585,91.61,14.81,11.78,2019-12-26 18:17:00
4,88.86870186655752,96.31,15.14,11.78,2019-12-26 18:18:00
5,94.0983636844442,100.01,15.46,11.78,2019-12-26 18:19:00
6,98.95299008519501,104.52,15.77,11.78,2019-12-26 18:20:00
7,103.37639427247828,108.99,16.07,11.78,2019-12-26 18:21:00
8,106.63644182516184,113.31,16.3,11.78,2019-12-26 18:22:00
9,108.99144891412409,116.04,16.47,11.78,2019-12-26 18:23:00
10,110.64141957527302,118.56,16.59,11.78,2019-12-26 18:24:00
11,111.58618995410428,120.76,16.66,11.78,2019-12-26 18:25:00
12,112.26246585797438,122.64,16.71,11.78,2019-12-26 18:26:00
13,112.80640867028013,124.43,16.75,11.78,2019-12-26 18:27:00
14,113.2160744126787,125.41,16.78,11.78,2019-12-26 18:28:00
15,113.35295563232056,126.13,16.79,11.78,2019-12-26 18:29:00
16,113.62595690414776,126.95,16.81,11.78,2019-12-26 18:30:00
17,114.03479912235657,126.29,16.84,11.78,2019-12-26 18:31:00
18,114.17140401796136,126.37,16.85,11.78,2019-12-26 18:32:00
19,114.58219252135751,126.37,16.88,11.78,2019-12-26 18:33:00
20,114.58219252135751,127.3,16.88,11.78,2019-12-26 18:34:00
21,114.58219252135751,125.5,16.88,11.78,2019-12-26 18:35:00
22,114.58219252135751,123.8,16.88,11.78,2019-12-26 18:36:00
23,114.85686400028007,122.0,16.9,11.78,2019-12-26 18:37:00
24,115.13218635918024,122.9,16.92,11.78,2019-12-26 18:38:00
25,115.27009185933191,122.8,16.93,11.78,2019-12-26 18:39:00
26,115.5463919824588,123.0,16.95,11.78,2019-12-26 18:40:00
27,115.96206641846787,122.08,16.98,11.78,2019-12-26 18:41:00
28,116.23999999999998,122.0,17.0,11.78,2019-12-26 18:42:00
29,116.37844719119057,122.8,17.01,11.78,2019-12-26 18:43:00
30,116.6558303064156,122.9,17.03,11.78,2019-12-26 18:44:00
31,117.07312824768593,122.9,17.06,11.78,2019-12-26 18:45:00
32,117.35214350462813,123.58,17.08,11.78,2019-12-26 18:46:00
33,117.77189324928185,123.21,17.11,11.78,2019-12-26 18:47:00
34,118.15185656832796,123.21,17.12,11.78,2019-12-26 18:48:00
35,118.58863422495553,122.28,17.15,11.78,2019-12-26 18:49:00
36,119.47231162226579,124.08,17.21,11.78,2019-12-26 18:50:00
37,119.62480035104912,124.08,17.22,11.78,2019-12-26 18:51:00
38,119.62480035104912,124.08,17.22,11.78,2019-12-26 18:52:00
39,119.77746628925915,122.2,17.23,11.78,2019-12-26 18:53:00
40,120.08333020559542,120.5,17.25,11.78,2019-12-26 18:54:00
41,119.93030953980488,118.6,17.24,11.78,2019-12-26 18:55:00
42,119.93030953980488,117.62,17.24,11.78,2019-12-26 18:56:00
43,120.08333020559542,115.82,17.25,11.78,2019-12-26 18:57:00
44,120.38990419454716,114.02,17.27,11.78,2019-12-26 18:58:00
45,120.85109836503769,112.22,17.3,11.78,2019-12-26 18:59:00
46,120.85109836503769,111.4,17.3,11.78,2019-12-26 18:59:19
47,121.15945113734577,109.6,17.32,11.78,2019-12-26 19:00:00
48,121.31389482982135,110.07,17.33,11.78,2019-12-26 19:01:00
49,121.62331734196111,110.07,17.35,11.78,2019-12-26 19:02:00
50,121.77829636744332,110.89,17.36,11.78,2019-12-26 19:03:00
51,121.62331734196111,109.09,17.35,11.78,2019-12-26 19:04:00
52,121.77829636744332,109.09,17.36,11.78,2019-12-26 19:05:00
53,121.77829636744332,109.09,17.36,11.78,2019-12-26 19:06:00
54,121.46851686372344,109.09,17.34,11.78,2019-12-26 19:07:00
55,121.46851686372344,109.09,17.34,11.78,2019-12-26 19:08:00
56,121.62331734196111,109.09,17.35,11.78,2019-12-26 19:09:00
57,121.46851686372344,109.09,17.34,11.78,2019-12-26 19:10:00
58,121.31389482982135,109.09,17.33,11.78,2019-12-26 19:11:00
59,120.69718907938702,109.09,17.29,11.78,2019-12-26 19:12:00
60,120.69718907938702,109.09,17.29,11.78,2019-12-26 19:13:00
61,120.38990419454716,108.1,17.27,11.78,2019-12-26 19:14:00
62,119.93030953980488,108.1,17.24,11.78,2019-12-26 19:15:00
63,119.62480035104912,106.21,17.22,11.78,2019-12-26 19:16:00
64,119.93030953980488,104.41,17.24,11.78,2019-12-26 19:17:00
65,120.23652838953986,102.61,17.26,11.78,2019-12-26 19:18:00
66,120.69718907938702,102.61,17.29,11.78,2019-12-26 19:19:00
67,120.85109836503769,104.04,17.3,11.78,2019-12-26 19:20:00
68,121.62331734196111,105.84,17.35,11.78,2019-12-26 19:21:00
69,122.088790471778,105.84,17.38,11.78,2019-12-26 19:22:00
70,122.24430575644855,105.84,17.39,11.78,2019-12-26 19:23:00
71,122.56321166191393,105.84,17.41,11.78,2019-12-26 19:24:00
72,122.7266109234186,105.84,17.42,11.78,2019-12-26 19:25:00
73,123.21793538301624,105.84,17.45,11.78,2019-12-26 19:26:00
74,123.7109521180722,105.84,17.48,11.78,2019-12-26 19:27:00
75,124.0405715311942,105.84,17.5,11.78,2019-12-26 19:28:00
76,124.70207405198308,105.84,17.54,11.78,2019-12-26 19:29:00
77,125.03395888371278,107.64,17.56,11.78,2019-12-26 19:30:00
78,125.36660057904128,109.44,17.58,11.78,2019-12-26 19:31:00
79,125.20018506955023,110.87,17.57,11.78,2019-12-26 19:32:00
80,125.03395888371278,112.67,17.56,11.78,2019-12-26 19:33:00
81,124.70207405198308,114.36,17.54,11.78,2019-12-26 19:34:00
82,124.70207405198308,114.74,17.54,11.78,2019-12-26 19:35:00
83,124.3709452218207,114.74,17.52,11.78,2019-12-26 19:36:00
84,124.0405715311942,116.54,17.5,11.78,2019-12-26 19:37:00
85,124.0405715311942,118.44,17.5,11.78,2019-12-26 19:38:00
86,123.8756675938221,120.24,17.49,11.78,2019-12-26 19:39:00
87,123.7109521180722,122.13,17.48,11.78,2019-12-26 19:40:00
88,123.38208612042322,123.93,17.46,11.78,2019-12-26 19:41:00
89,123.21793538301624,125.73,17.45,11.78,2019-12-26 19:42:00
90,122.89019789226784,127.63,17.43,11.78,2019-12-26 19:43:00
91,122.56321166191393,129.43,17.41,11.78,2019-12-26 19:44:00
92,122.4,129.43,17.4,11.78,2019-12-26 19:45:00
93,122.24430575644855,129.05,17.39,11.78,2019-12-26 19:46:00
94,122.088790471778,129.43,17.38,11.78,2019-12-26 19:47:00
95,121.93345404307932,129.43,17.37,11.78,2019-12-26 19:48:00
96,121.77829636744332,129.51,17.36,11.78,2019-12-26 19:49:00
97,121.77829636744332,129.43,17.36,11.78,2019-12-26 19:50:00
98,121.77829636744332,129.33,17.36,11.78,2019-12-26 19:51:00
99,122.24430575644855,129.33,17.39,11.78,2019-12-26 19:52:00
100,122.56321166191393,129.23,17.41,11.78,2019-12-26 19:53:00
101,122.89019789226784,129.14,17.43,11.78,2019-12-26 19:54:00
102,123.0539726762158,128.94,17.44,11.78,2019-12-26 19:55:00
103,123.21793538301624,128.75,17.45,11.78,2019-12-26 19:56:00
104,123.5464249961905,128.65,17.47,11.78,2019-12-26 19:57:00
105,124.82994296660715,128.36,17.5,11.78,2019-12-26 19:58:00
106,125.53554565544859,128.17,17.54,11.78,2019-12-26 19:59:00
