,FOC_pred,FOC_act,stw,draft,dt
0,56.178755079891616,53.11,12.45,12.25,2019-12-17 07:57:00
1,56.49000010666439,54.36,12.5,12.25,2019-12-17 07:58:00
2,56.80374508010496,55.63,12.55,12.25,2019-12-17 07:59:00
3,57.19388062639497,56.78,12.61,12.25,2019-12-17 08:00:00
4,57.78915519860296,57.95,12.69,12.25,2019-12-17 08:01:00
5,58.35,59.05,12.8,12.25,2019-12-17 08:02:00
6,59.72970195977887,60.16,12.96,12.25,2019-12-17 08:03:00
7,61.19365254341154,61.27,13.13,12.25,2019-12-17 08:04:00
8,63.080884585625995,62.4,13.31,12.25,2019-12-17 08:05:00
9,65.56321360158022,63.58,13.52,12.25,2019-12-17 08:06:00
10,69.03692869361367,65.33,13.77,12.25,2019-12-17 08:07:00
11,71.9181526415534,67.09,13.97,12.25,2019-12-17 08:08:00
12,74.80902285829255,68.76,14.16,12.25,2019-12-17 08:09:00
13,77.50627938783661,68.95,14.33,12.25,2019-12-17 08:10:00
14,80.44919792639037,68.79,14.51,12.25,2019-12-17 08:11:00
15,82.9543517652866,68.72,14.66,12.25,2019-12-17 08:12:00
16,84.9878537804652,68.64,14.78,12.25,2019-12-17 08:13:00
17,86.34934034052006,68.57,14.86,12.25,2019-12-17 08:14:00
18,87.98667175139632,68.6,14.93,12.25,2019-12-17 08:15:00
19,89.18,68.63,15.0,12.25,2019-12-17 08:16:00
20,89.77946816618912,68.63,15.06,12.25,2019-12-17 08:17:00
21,90.12110166189112,68.63,15.08,12.25,2019-12-17 08:18:00
22,89.77094279398867,68.63,15.08,12.25,2019-12-17 08:19:00
23,89.07863504122567,68.63,15.04,12.25,2019-12-17 08:20:00
24,87.54203505825475,68.56,14.97,12.25,2019-12-17 08:21:00
25,85.01853631853942,67.91,14.84,12.25,2019-12-17 08:22:00
26,83.30330565002777,67.26,14.74,12.25,2019-12-17 08:23:00
27,82.11601444260197,66.7,14.67,12.25,2019-12-17 08:24:00
28,81.36731368845253,66.46,14.61,12.25,2019-12-17 08:25:00
29,80.20951971653244,66.54,14.54,12.25,2019-12-17 08:26:00
30,79.88117036717611,66.21,14.52,12.25,2019-12-17 08:27:00
31,80.37403351710634,66.18,14.55,12.25,2019-12-17 08:28:00
32,81.0343531876625,66.15,14.59,12.25,2019-12-17 08:29:00
33,81.0343531876625,66.08,14.59,12.25,2019-12-17 08:30:00
34,80.04523205173125,66.15,14.53,12.25,2019-12-17 08:31:00
