,FOC_pred,FOC_act,stw,draft,dt
0,95.63329115229945,57.66,15.99,12.5,2019-12-20 08:02:00
1,94.88878816221451,57.95,15.95,12.5,2019-12-20 08:03:00
2,95.28635899016399,57.11,15.95,12.5,2019-12-20 08:04:00
3,96.75469576597143,57.83,16.03,12.5,2019-12-20 08:19:00
4,97.48413483623527,58.56,16.07,12.5,2019-12-20 08:20:00
5,98.21721426862044,58.8,16.11,12.5,2019-12-20 08:21:00
6,98.85040473284552,59.16,16.13,12.5,2019-12-20 08:22:00
7,98.85040473284552,59.36,16.13,12.5,2019-12-20 08:23:00
8,97.97795708451208,59.41,16.08,12.5,2019-12-20 08:24:00
9,96.1769290865461,58.95,15.98,12.5,2019-12-20 08:25:00
10,94.19623332610355,57.56,15.87,12.5,2019-12-20 08:26:00
11,92.40717678733705,56.0,15.77,12.5,2019-12-20 08:27:00
12,90.54205768019419,55.2,15.69,12.5,2019-12-20 08:28:00
13,90.61263158936008,54.63,15.67,12.5,2019-12-20 08:29:00
14,90.17998677915564,54.37,15.67,12.5,2019-12-20 08:30:00
15,90.54205768019419,54.59,15.69,12.5,2019-12-20 08:31:00
16,90.90505282042787,54.78,15.71,12.5,2019-12-20 08:33:00
17,89.27884534159138,54.78,15.62,12.5,2019-12-20 08:34:00
18,88.02642639366779,54.22,15.55,12.5,2019-12-20 08:35:00
19,86.35901133248241,54.42,15.48,12.5,2019-12-20 08:36:00
20,84.77484745215585,54.53,15.39,12.5,2019-12-20 08:37:00
21,82.69071732912799,54.4,15.27,12.5,2019-12-20 08:38:00
22,81.66085587700064,53.76,15.21,12.5,2019-12-20 08:39:00
23,81.24085587700066,53.83,15.21,12.5,2019-12-20 08:40:00
24,83.38180360297888,54.37,15.31,12.5,2019-12-20 08:41:00
25,86.53616549857095,55.86,15.49,12.5,2019-12-20 08:42:00
26,90.84897337798184,58.67,15.73,12.5,2019-12-20 08:43:00
27,96.5729037431202,62.15,16.02,12.5,2019-12-20 08:57:00
28,101.5248269654238,66.21,16.29,12.5,2019-12-20 08:58:00
29,105.76326124883688,69.98,16.52,12.5,2019-12-20 08:59:00
30,110.30824315724053,73.64,16.78,12.5,2019-12-20 09:00:00
31,115.63463098405228,77.6,17.09,12.5,2019-12-20 09:01:00
32,122.0503210567504,82.09,17.47,12.5,2019-12-20 09:04:00
33,127.6907780484062,86.37,17.81,12.5,2019-12-20 09:05:00
34,133.01256919132308,90.03,18.14,12.5,2019-12-20 09:06:00
35,138.3440116062176,93.51,18.48,12.5,2019-12-20 09:07:00
36,143.95909257073268,97.34,18.85,12.5,2019-12-20 09:25:00
37,145.59932589255692,101.52,19.13,12.5,2019-12-20 09:26:00
38,149.6604421557433,104.9,19.39,12.5,2019-12-20 09:27:00
39,153.46460772464525,108.04,19.61,12.5,2019-12-20 09:28:00
40,155.3966447871704,111.15,19.81,12.5,2019-12-20 09:29:00
41,158.97979750441905,113.11,19.93,12.5,2019-12-20 09:30:00
42,162.76243590351808,114.87,20.05,12.5,2019-12-20 09:31:00
43,165.11789927197128,115.39,20.12,12.5,2019-12-20 09:31:52
44,167.4898096995975,116.27,20.19,12.5,2019-12-20 09:32:00
45,169.50007804158446,117.09,20.25,12.5,2019-12-20 09:33:00
46,170.84209223626524,117.42,20.29,12.5,2019-12-20 09:34:00
47,171.51508684695213,117.62,20.31,12.5,2019-12-20 09:35:00
48,171.8520816022261,118.01,20.32,12.5,2019-12-20 09:36:00
49,171.51508684695213,118.74,20.31,12.5,2019-12-20 09:37:00
50,170.84209223626524,119.19,20.29,12.5,2019-12-20 09:38:00
51,168.16335517249337,118.7,20.21,12.5,2019-12-20 09:39:00
