,FOC_pred,FOC_act,stw,draft,dt
0,119.83895805809242,95.72,17.34,12.16,2019-12-09 16:07:00
1,119.83895805809242,95.72,17.34,12.16,2019-12-09 16:07:10
2,119.83895805809242,95.72,17.34,12.16,2019-12-09 16:08:00
3,119.83895805809242,95.8,17.34,12.16,2019-12-09 16:09:00
4,119.6727895736067,95.72,17.33,12.16,2019-12-09 16:10:00
5,119.6727895736067,95.72,17.33,12.16,2019-12-09 16:11:00
6,119.6727895736067,95.62,17.33,12.16,2019-12-09 16:12:00
7,119.6727895736067,95.62,17.33,12.16,2019-12-09 16:13:00
8,119.50681274825148,95.62,17.32,12.16,2019-12-09 16:14:00
9,119.50681274825148,95.62,17.32,12.16,2019-12-09 16:15:00
10,119.34102747143272,95.43,17.31,12.16,2019-12-09 16:16:00
11,119.50681274825148,95.33,17.32,12.16,2019-12-09 16:17:00
12,119.83895805809242,95.28,17.34,12.16,2019-12-09 16:18:00
13,120.00531831230236,95.16,17.35,12.16,2019-12-09 16:19:00
14,120.50555079921594,95.24,17.38,12.16,2019-12-09 16:20:00
15,120.67267923826128,95.4,17.39,12.16,2019-12-09 16:21:00
16,120.67267923826128,95.27,17.39,12.16,2019-12-09 16:22:00
17,120.33861457227027,95.76,17.37,12.16,2019-12-09 16:23:00
18,119.6727895736067,96.08,17.33,12.16,2019-12-09 16:24:00
19,118.84481982625744,96.48,17.28,12.16,2019-12-09 16:25:00
20,117.85756141622488,95.99,17.22,12.16,2019-12-09 16:26:00
21,116.9263981979846,95.6,17.16,12.16,2019-12-09 16:27:00
22,115.8768465226734,94.16,17.09,12.16,2019-12-09 16:28:00
23,114.83585757557793,92.82,17.02,12.16,2019-12-09 16:29:00
24,113.6990857541665,91.58,16.94,12.16,2019-12-09 16:30:00
25,112.72551990068159,90.63,16.87,12.16,2019-12-09 16:31:00
26,111.62598982496291,89.48,16.79,12.16,2019-12-09 16:32:00
27,110.29464687126499,88.37,16.69,12.16,2019-12-09 16:33:00
28,109.11,87.25,16.6,12.16,2019-12-09 16:34:00
29,107.9276685140678,85.91,16.51,12.16,2019-12-09 16:35:00
30,106.75815736372992,84.8,16.42,12.16,2019-12-09 16:36:00
31,105.8440123638782,83.68,16.35,12.16,2019-12-09 16:37:00
32,105.32210277889294,81.94,16.31,12.16,2019-12-09 16:38:00
33,104.8027468748432,80.38,16.27,12.16,2019-12-09 16:39:00
34,104.54402459602552,78.83,16.25,12.16,2019-12-09 16:40:00
35,104.41490203241828,77.8,16.24,12.16,2019-12-09 16:41:00
36,104.41490203241828,77.04,16.24,12.16,2019-12-09 16:42:00
37,104.54402459602552,77.23,16.25,12.16,2019-12-09 16:43:00
38,104.67330617754808,77.52,16.26,12.16,2019-12-09 16:44:00
39,104.8027468748432,77.5,16.27,12.16,2019-12-09 16:45:00
40,105.06210600817987,77.5,16.29,12.16,2019-12-09 16:46:00
41,105.32210277889294,77.52,16.31,12.16,2019-12-09 16:47:00
42,105.58273796983991,77.41,16.33,12.16,2019-12-09 16:48:00
43,105.71329521754404,77.41,16.34,12.16,2019-12-09 16:49:00
44,105.8440123638782,77.41,16.35,12.16,2019-12-09 16:50:00
45,106.10592674386513,77.41,16.37,12.16,2019-12-09 16:51:00
46,106.23712417323229,77.41,16.38,12.16,2019-12-09 16:52:00
47,106.5829176650399,77.41,16.39,12.16,2019-12-09 16:53:00
48,106.85245979406434,77.33,16.41,12.16,2019-12-09 16:54:00
49,106.98508112444296,78.09,16.42,12.16,2019-12-09 16:55:00
50,107.11786408957344,78.25,16.43,12.16,2019-12-09 16:56:00
51,107.25080878789363,78.26,16.44,12.16,2019-12-09 16:57:00
52,107.01694437925465,78.45,16.44,12.16,2019-12-09 16:58:00
53,107.25080878789363,78.55,16.44,12.16,2019-12-09 16:59:00
54,107.25080878789363,78.55,16.44,12.16,2019-12-09 17:00:00
55,107.11786408957344,78.45,16.43,12.16,2019-12-09 17:01:00
56,106.98508112444296,78.35,16.42,12.16,2019-12-09 17:02:00
57,106.85245979406434,78.44,16.41,12.16,2019-12-09 17:03:00
58,106.85245979406434,78.44,16.41,12.16,2019-12-09 17:04:00
59,106.72,78.44,16.4,12.16,2019-12-09 17:05:00
60,106.5829176650399,78.44,16.39,12.16,2019-12-09 17:06:00
61,106.5829176650399,78.44,16.39,12.16,2019-12-09 17:07:00
62,106.23712417323229,79.2,16.38,12.16,2019-12-09 17:08:00
63,106.30925441379787,79.2,16.37,12.16,2019-12-09 17:09:00
64,105.90001155367094,78.25,16.34,12.16,2019-12-09 17:10:00
65,105.76393073010237,78.35,16.33,12.16,2019-12-09 17:11:00
66,105.49226866569228,78.42,16.31,12.16,2019-12-09 17:12:00
67,105.35668722085613,78.24,16.3,12.16,2019-12-09 17:12:34
68,105.96110440608221,78.05,16.3,12.16,2019-12-09 17:13:00
69,105.22127203160288,78.05,16.29,12.16,2019-12-09 17:14:00
70,105.22127203160288,78.13,16.29,12.16,2019-12-09 17:15:00
71,105.22127203160288,78.24,16.29,12.16,2019-12-09 17:16:00
72,105.22127203160288,78.13,16.29,12.16,2019-12-09 17:17:00
73,105.22127203160288,78.13,16.29,12.16,2019-12-09 17:18:00
74,105.22127203160288,78.13,16.29,12.16,2019-12-09 17:19:00
75,105.22127203160288,78.13,16.29,12.16,2019-12-09 17:20:00
76,105.22127203160288,78.13,16.29,12.16,2019-12-09 17:21:00
77,105.22127203160288,77.28,16.29,12.16,2019-12-09 17:22:00
78,105.06210600817987,77.37,16.29,12.16,2019-12-09 17:23:00
79,105.32210277889294,77.47,16.31,12.16,2019-12-09 17:24:00
80,105.49226866569228,77.47,16.31,12.16,2019-12-09 17:25:00
81,105.49226866569228,77.28,16.31,12.16,2019-12-09 17:26:00
82,105.49226866569228,77.28,16.31,12.16,2019-12-09 17:27:00
83,105.32210277889294,77.18,16.31,12.16,2019-12-09 17:28:00
84,105.32210277889294,77.18,16.31,12.16,2019-12-09 17:29:00
85,105.1920246399358,77.18,16.3,12.16,2019-12-09 17:30:00
86,105.22127203160288,77.18,16.29,12.16,2019-12-09 17:31:00
87,104.93234678576808,77.18,16.28,12.16,2019-12-09 17:32:00
88,104.8027468748432,77.08,16.27,12.16,2019-12-09 17:33:00
89,104.68127179047274,77.18,16.25,12.16,2019-12-09 17:34:00
90,104.54668634917448,77.18,16.24,12.16,2019-12-09 17:35:00
91,104.95046974143122,77.18,16.23,12.16,2019-12-09 17:36:00
92,104.66331294788479,77.18,16.21,12.16,2019-12-09 17:37:00
93,104.51999999999998,77.18,16.2,12.16,2019-12-09 17:38:00
94,104.36974427260687,77.28,16.19,12.16,2019-12-09 17:39:00
95,103.58707470854128,77.28,16.17,12.16,2019-12-09 17:40:00
96,103.58707470854128,77.37,16.17,12.16,2019-12-09 17:41:00
97,103.58707470854128,77.28,16.17,12.16,2019-12-09 17:42:00
98,103.58707470854128,77.37,16.17,12.16,2019-12-09 17:43:00
99,103.58707470854128,77.37,16.17,12.16,2019-12-09 17:44:00
100,104.06978920586648,77.37,16.17,12.16,2019-12-09 17:45:00
101,103.58707470854128,77.37,16.17,12.16,2019-12-09 17:46:00
102,103.72787561905253,77.47,16.18,12.16,2019-12-09 17:47:00
103,103.8688506803277,77.59,16.19,12.16,2019-12-09 17:48:00
104,103.8688506803277,77.77,16.19,12.16,2019-12-09 17:49:00
105,103.9,77.67,16.2,12.16,2019-12-09 17:50:00
106,104.0284874705174,77.67,16.21,12.16,2019-12-09 17:51:00
107,104.28593838886938,77.77,16.23,12.16,2019-12-09 17:52:00
108,104.41490203241828,77.77,16.24,12.16,2019-12-09 17:53:00
109,104.54402459602552,77.77,16.25,12.16,2019-12-09 17:54:00
110,104.8027468748432,77.77,16.27,12.16,2019-12-09 17:55:00
111,104.8027468748432,77.77,16.27,12.16,2019-12-09 17:56:00
112,105.08602299593521,77.77,16.28,12.16,2019-12-09 17:57:00
113,105.22127203160288,77.77,16.29,12.16,2019-12-09 17:58:00
114,105.08602299593521,77.77,16.28,12.16,2019-12-09 17:58:36
115,104.95094001185578,77.77,16.27,12.16,2019-12-09 17:59:00
116,104.81602297736742,77.77,16.26,12.16,2019-12-09 18:00:00
117,104.68127179047274,77.77,16.25,12.16,2019-12-09 18:01:00
118,104.54668634917448,77.76,16.24,12.16,2019-12-09 18:02:00
119,104.54668634917448,77.57,16.24,12.16,2019-12-09 18:03:00
120,104.54668634917448,77.57,16.24,12.16,2019-12-09 18:04:00
121,104.28593838886938,77.57,16.23,12.16,2019-12-09 18:05:00
122,104.0284874705174,77.47,16.21,12.16,2019-12-09 18:06:00
123,104.01,77.66,16.2,12.16,2019-12-09 18:07:00
124,104.36974427260687,77.67,16.19,12.16,2019-12-09 18:08:00
125,104.21967404608814,77.67,16.18,12.16,2019-12-09 18:09:00
126,104.49372576082766,77.69,16.17,12.16,2019-12-09 18:10:00
127,104.19048196305486,77.8,16.15,12.16,2019-12-09 18:11:00
128,103.83335029010854,77.8,16.14,12.16,2019-12-09 18:12:00
129,103.98066848895374,77.62,16.15,12.16,2019-12-09 18:13:00
130,103.87210953757523,77.52,16.16,12.16,2019-12-09 18:14:00
131,103.87210953757523,77.43,16.16,12.16,2019-12-09 18:15:00
132,103.7419105354663,77.33,16.16,12.16,2019-12-09 18:16:00
133,103.7419105354663,77.33,16.16,12.16,2019-12-09 18:17:00
134,103.68969163314644,77.33,16.16,12.16,2019-12-09 18:18:00
135,103.68969163314644,77.43,16.16,12.16,2019-12-09 18:19:00
136,103.67747273082665,77.52,16.16,12.16,2019-12-09 18:20:00
137,103.88460717169905,77.52,16.17,12.16,2019-12-09 18:21:00
138,103.84279750681554,77.33,16.17,12.16,2019-12-09 18:22:00
139,103.84279750681554,77.33,16.17,12.16,2019-12-09 18:23:00
140,103.5123524381462,77.14,16.15,12.16,2019-12-09 18:24:00
141,103.18272479656395,76.85,16.13,12.16,2019-12-09 18:25:00
142,103.21153585521576,76.84,16.13,12.16,2019-12-09 18:26:00
143,102.89375183420348,76.55,16.11,12.16,2019-12-09 18:27:00
144,102.26054698388715,76.46,16.07,12.16,2019-12-09 18:28:00
145,102.0578801405535,76.29,16.05,12.16,2019-12-09 18:29:00
146,101.60258459235635,76.13,16.02,12.16,2019-12-09 18:30:00
147,101.35516827263856,75.77,15.99,12.16,2019-12-09 18:31:00
148,100.5839103095828,75.33,15.94,12.16,2019-12-09 18:32:00
149,99.99300766415274,74.95,15.88,12.16,2019-12-09 18:32:17
150,99.25222783120616,74.56,15.83,12.16,2019-12-09 18:33:00
151,99.03615701952722,74.09,15.79,12.16,2019-12-09 18:34:00
152,98.26986071942447,73.6,15.74,12.16,2019-12-09 18:35:00
153,97.50841745118191,73.12,15.69,12.16,2019-12-09 18:36:00
154,96.4158728663385,72.63,15.64,12.16,2019-12-09 18:37:00
155,96.04522444244606,72.35,15.61,12.16,2019-12-09 18:38:00
156,99.10894753739109,72.12,15.57,12.16,2019-12-09 18:39:00
157,98.43060117438536,71.67,15.53,12.16,2019-12-09 18:40:00
158,94.23488961991508,71.51,15.49,12.16,2019-12-09 18:41:00
159,93.93467001657973,71.32,15.47,12.16,2019-12-09 18:42:00
160,93.63522567324767,71.11,15.45,12.16,2019-12-09 18:43:00
161,93.18751057827849,70.88,15.42,12.16,2019-12-09 18:44:00
162,93.03865875749209,70.85,15.41,12.16,2019-12-09 18:45:00
163,96.41643854244131,70.82,15.41,12.16,2019-12-09 18:46:00
164,96.41643854244131,70.72,15.41,12.16,2019-12-09 18:47:00
165,92.89,70.63,15.4,12.16,2019-12-09 18:48:00
166,92.73357763790794,70.56,15.39,12.16,2019-12-09 18:49:00
167,95.73432477217064,70.66,15.37,12.16,2019-12-09 18:50:00
168,92.42134221941392,70.66,15.37,12.16,2019-12-09 18:51:00
169,92.26552889901464,70.66,15.36,12.16,2019-12-09 18:51:58
170,91.95729564774734,70.66,15.35,12.16,2019-12-09 18:52:00
171,91.95729564774734,71.08,15.35,12.16,2019-12-09 18:53:00
172,91.79937300336049,71.14,15.34,12.16,2019-12-09 18:54:00
173,91.6416561213476,71.21,15.33,12.16,2019-12-09 18:55:00
174,91.6416561213476,71.21,15.33,12.16,2019-12-09 18:55:13
175,91.6416561213476,71.21,15.33,12.16,2019-12-09 18:56:00
176,91.6416561213476,71.21,15.33,12.16,2019-12-09 18:57:00
177,91.6416561213476,71.21,15.33,12.16,2019-12-09 18:58:00
178,91.6416561213476,71.29,15.33,12.16,2019-12-09 18:59:00
179,91.95729564774734,71.4,15.35,12.16,2019-12-09 19:00:00
180,92.27375876018112,71.4,15.37,12.16,2019-12-09 19:01:00
181,92.59104653172524,71.47,15.39,12.16,2019-12-09 19:02:00
182,92.90162205498362,71.55,15.41,12.16,2019-12-09 19:03:00
183,93.35767020145398,71.55,15.44,12.16,2019-12-09 19:04:00
184,93.93467001657973,71.55,15.47,12.16,2019-12-09 19:05:00
185,94.38529045729507,71.65,15.5,12.16,2019-12-09 19:06:00
186,98.43060117438536,71.24,15.53,12.16,2019-12-09 19:07:00
187,99.10894753739109,71.14,15.57,12.16,2019-12-09 19:08:00
188,99.62,71.04,15.6,12.16,2019-12-09 19:09:00
189,100.12003464184296,70.95,15.63,12.16,2019-12-09 19:10:00
190,100.45445929065022,70.95,15.65,12.16,2019-12-09 19:11:00
191,100.78973979221888,70.85,15.67,12.16,2019-12-09 19:12:00
192,97.21373266660356,70.85,15.69,12.16,2019-12-09 19:13:00
193,97.36063706929191,70.66,15.7,12.16,2019-12-09 19:14:00
