,FOC_pred,FOC_act,stw,draft,dt
0,75.15794523725302,57.1,14.37,12.1,2019-10-18 16:00:00
1,75.47946309822647,56.82,14.37,12.1,2019-10-18 16:00:34
2,75.47946309822647,56.66,14.37,12.1,2019-10-18 16:01:00
3,75.15794523725302,56.66,14.37,12.1,2019-10-18 16:02:00
4,75.00103093955791,56.66,14.36,12.1,2019-10-18 16:03:00
5,75.00103093955791,57.0,14.36,12.1,2019-10-18 16:04:00
6,75.00103093955791,57.0,14.36,12.1,2019-10-18 16:05:00
7,75.00103093955791,57.0,14.36,12.1,2019-10-18 16:06:00
8,75.00103093955791,57.0,14.36,12.1,2019-10-18 16:07:00
9,75.3230533481124,57.08,14.36,12.1,2019-10-18 16:08:00
10,75.00103093955791,57.08,14.36,12.1,2019-10-18 16:09:00
11,75.00103093955791,57.36,14.36,12.1,2019-10-18 16:10:00
12,74.8443350333344,57.36,14.35,12.1,2019-10-18 16:11:00
13,74.6878573664993,57.08,14.34,12.1,2019-10-18 16:12:00
14,74.6878573664993,57.36,14.34,12.1,2019-10-18 16:13:00
15,74.6878573664993,57.36,14.34,12.1,2019-10-18 16:14:00
16,74.6878573664993,57.61,14.34,12.1,2019-10-18 16:15:00
17,74.53159778696943,57.86,14.33,12.1,2019-10-18 16:16:00
18,74.53159778696943,58.19,14.33,12.1,2019-10-18 16:17:00
19,74.53159778696943,58.19,14.33,12.1,2019-10-18 16:18:00
20,74.53159778696943,57.99,14.33,12.1,2019-10-18 16:19:00
21,74.6878573664993,58.26,14.34,12.1,2019-10-18 16:20:00
22,74.6878573664993,58.26,14.34,12.1,2019-10-18 16:21:00
23,74.8443350333344,58.59,14.35,12.1,2019-10-18 16:22:00
24,75.00103093955791,58.49,14.36,12.1,2019-10-18 16:23:00
25,75.00103093955791,58.62,14.36,12.1,2019-10-18 16:24:00
26,75.00103093955791,58.62,14.36,12.1,2019-10-18 16:25:00
27,75.00103093955791,58.88,14.36,12.1,2019-10-18 16:26:00
28,75.00103093955791,58.88,14.36,12.1,2019-10-18 16:27:00
29,75.15794523725302,58.88,14.37,12.1,2019-10-18 16:28:00
30,75.15794523725302,58.88,14.37,12.1,2019-10-18 16:29:00
31,75.15794523725302,58.95,14.37,12.1,2019-10-18 16:30:00
32,75.15794523725302,58.62,14.37,12.1,2019-10-18 16:30:40
33,75.00103093955791,58.38,14.36,12.1,2019-10-18 16:31:00
34,75.15794523725302,58.65,14.37,12.1,2019-10-18 16:32:00
35,75.31507807850295,58.84,14.38,12.1,2019-10-18 16:33:00
36,75.31507807850295,59.2,14.38,12.1,2019-10-18 16:34:00
37,75.31507807850295,59.79,14.38,12.1,2019-10-18 16:35:00
38,75.31507807850295,59.79,14.38,12.1,2019-10-18 16:36:00
39,75.31507807850295,60.12,14.38,12.1,2019-10-18 16:37:00
40,75.63,60.19,14.4,12.1,2019-10-18 16:37:30
41,75.7879078191388,60.55,14.41,12.1,2019-10-18 16:38:00
42,75.94603495465786,60.91,14.42,12.1,2019-10-18 16:39:00
43,76.42289911638339,61.5,14.43,12.1,2019-10-18 16:40:00
44,76.26294778362606,61.82,14.44,12.1,2019-10-18 16:41:00
45,76.26294778362606,62.45,14.44,12.1,2019-10-18 16:42:00
46,76.73925961340284,62.76,14.45,12.1,2019-10-18 16:43:00
47,76.89776864290697,63.01,14.46,12.1,2019-10-18 16:44:00
48,77.21544502251253,63.55,14.48,12.1,2019-10-18 16:45:00
49,77.21544502251253,63.91,14.48,12.1,2019-10-18 16:46:00
50,77.21544502251253,63.91,14.48,12.1,2019-10-18 16:47:00
51,77.37461267605744,63.62,14.49,12.1,2019-10-18 16:48:00
52,77.5340001743928,63.3,14.5,12.1,2019-10-18 16:49:00
53,77.5340001743928,63.59,14.5,12.1,2019-10-18 16:50:00
54,77.5340001743928,63.89,14.5,12.1,2019-10-18 16:51:00
55,77.5340001743928,64.2,14.5,12.1,2019-10-18 16:52:00
56,77.5340001743928,64.51,14.5,12.1,2019-10-18 16:53:00
57,77.5340001743928,64.51,14.5,12.1,2019-10-18 16:54:00
58,77.37461267605744,64.87,14.49,12.1,2019-10-18 16:55:00
59,77.21544502251253,64.63,14.48,12.1,2019-10-18 16:56:00
60,77.21544502251253,64.63,14.48,12.1,2019-10-18 16:57:00
61,77.05649706203627,64.58,14.47,12.1,2019-10-18 16:58:00
62,76.89776864290697,64.94,14.46,12.1,2019-10-18 16:59:00
63,76.89776864290697,64.58,14.46,12.1,2019-10-18 17:00:00
64,76.89776864290697,64.21,14.46,12.1,2019-10-18 17:01:00
65,76.42173378146994,63.98,14.45,12.1,2019-10-18 17:02:00
66,76.26294778362606,63.75,14.44,12.1,2019-10-18 17:03:00
67,76.26294778362606,63.75,14.44,12.1,2019-10-18 17:04:00
68,76.26294778362606,63.45,14.44,12.1,2019-10-18 17:05:00
69,76.26294778362606,62.91,14.44,12.1,2019-10-18 17:06:00
70,76.42173378146994,62.61,14.45,12.1,2019-10-18 17:07:00
71,76.42173378146994,61.93,14.45,12.1,2019-10-18 17:08:00
72,76.42173378146994,61.56,14.45,12.1,2019-10-18 17:09:00
73,76.58073970448348,60.94,14.46,12.1,2019-10-18 17:10:00
74,76.84343434769168,60.94,14.47,12.1,2019-10-18 17:11:00
75,76.84343434769168,60.64,14.47,12.1,2019-10-18 17:12:00
76,76.84343434769168,60.39,14.47,12.1,2019-10-18 17:13:00
77,76.84343434769168,60.02,14.47,12.1,2019-10-18 17:14:00
78,77.00337884710507,59.89,14.48,12.1,2019-10-18 17:15:00
79,77.05907854651531,59.89,14.49,12.1,2019-10-18 17:16:00
80,77.16354441697317,60.13,14.49,12.1,2019-10-18 17:17:00
81,77.32393120996892,60.03,14.5,12.1,2019-10-18 17:18:00
82,77.32393120996892,60.11,14.5,12.1,2019-10-18 17:19:00
83,77.48453937876529,59.86,14.51,12.1,2019-10-18 17:20:00
84,77.48453937876529,59.96,14.51,12.1,2019-10-18 17:21:00
85,77.48453937876529,59.9,14.51,12.1,2019-10-18 17:22:00
86,77.48453937876529,59.63,14.51,12.1,2019-10-18 17:23:00
87,77.37907352400278,59.63,14.51,12.1,2019-10-18 17:24:00
88,77.37907352400278,59.57,14.51,12.1,2019-10-18 17:25:00
89,77.37907352400278,59.5,14.51,12.1,2019-10-18 17:26:00
90,77.37907352400278,59.17,14.51,12.1,2019-10-18 17:27:00
91,77.53940219417846,58.84,14.52,12.1,2019-10-18 17:28:00
92,77.53940219417846,58.58,14.52,12.1,2019-10-18 17:29:00
93,77.85343531232165,58.44,14.52,12.1,2019-10-18 17:30:00
94,77.53940219417846,58.18,14.52,12.1,2019-10-18 17:31:00
