,FOC_pred,FOC_act,stw,draft,dt
0,122.83365726631548,91.2,17.5,12.1,2019-12-13 18:26:00
1,125.02241570780308,93.95,17.61,12.1,2019-12-13 18:27:00
2,125.02241570780308,95.83,17.61,12.1,2019-12-13 18:28:00
3,123.43017221412558,97.32,17.53,12.1,2019-12-13 18:29:00
4,121.4497229188798,98.5,17.43,12.1,2019-12-13 18:30:00
5,118.31136938521857,97.47,17.26,12.1,2019-12-13 18:31:00
6,113.11,95.53,17.0,12.1,2019-12-13 18:32:00
7,106.81049804853708,92.53,16.69,12.1,2019-12-13 18:33:00
8,99.55882764590756,89.05,16.33,12.1,2019-12-13 18:34:00
9,93.42861354508513,85.22,16.02,12.1,2019-12-13 18:35:00
10,87.30808933304483,81.73,15.7,12.1,2019-12-13 18:36:00
11,82.09891059007805,78.21,15.38,12.1,2019-12-13 18:37:00
12,76.83159313395416,75.02,15.07,12.1,2019-12-13 18:38:00
13,72.43312205451346,71.84,14.79,12.1,2019-12-13 18:39:00
14,69.0030611088211,69.09,14.55,12.1,2019-12-13 18:40:00
15,66.26082700136922,66.33,14.34,12.1,2019-12-13 18:40:03
16,64.04617238749917,63.58,14.14,12.1,2019-12-13 18:41:00
17,62.241327302463596,60.74,13.98,12.1,2019-12-13 18:42:00
18,61.001781617555714,57.99,13.86,12.1,2019-12-13 18:42:29
19,60.01769599204376,55.24,13.76,12.1,2019-12-13 18:43:00
20,59.55535032535342,54.17,13.71,12.1,2019-12-13 18:44:00
21,59.83235373446046,54.01,13.74,12.1,2019-12-13 18:45:00
22,60.69522727227243,54.42,13.83,12.1,2019-12-13 18:46:00
23,62.03325081222829,55.3,13.96,12.1,2019-12-13 19:04:00
24,63.13018528804239,56.2,14.06,12.1,2019-12-13 19:05:00
25,64.27679555227685,56.79,14.16,12.1,2019-12-13 19:06:00
26,65.40624191921496,58.03,14.27,12.1,2019-12-13 19:07:00
27,66.50653231270779,58.61,14.36,12.1,2019-12-13 19:08:00
28,67.26467927452596,59.2,14.42,12.1,2019-12-13 19:09:00
29,67.79624450250492,59.34,14.46,12.1,2019-12-13 19:10:00
30,68.19685328270657,59.5,14.49,12.1,2019-12-13 19:11:00
31,68.59912433762446,59.64,14.52,12.1,2019-12-13 19:12:00
32,68.59074234851607,59.88,14.55,12.1,2019-12-13 19:13:00
33,68.72223214661679,60.03,14.56,12.1,2019-12-13 19:14:00
34,68.85390268667956,60.18,14.57,12.1,2019-12-13 19:14:32
35,68.85390268667956,60.34,14.57,12.1,2019-12-13 19:15:00
36,68.85390268667956,60.48,14.57,12.1,2019-12-13 19:16:00
37,68.59074234851607,60.48,14.55,12.1,2019-12-13 19:17:00
38,68.32830448165704,60.12,14.53,12.1,2019-12-13 19:18:00
39,68.06658809301477,59.77,14.51,12.1,2019-12-13 19:19:00
40,67.80559218950154,59.62,14.49,12.1,2019-12-13 19:20:00
41,67.41544707146934,59.14,14.46,12.1,2019-12-13 19:21:00
42,67.15624803602003,59.0,14.44,12.1,2019-12-13 19:22:00
43,69.27063653679686,58.84,14.43,12.1,2019-12-13 19:23:00
44,68.99668895594203,58.48,14.41,12.1,2019-12-13 19:24:00
45,68.73029576057901,58.33,14.39,12.1,2019-12-13 19:25:00
46,68.47142759079348,58.18,14.37,12.1,2019-12-13 19:26:00
47,68.08447423094476,58.03,14.34,12.1,2019-12-13 19:27:00
48,67.8274031270783,57.67,14.32,12.1,2019-12-13 19:28:00
49,67.57104909695508,57.53,14.3,12.1,2019-12-13 19:29:00
50,67.31541113907544,57.37,14.28,12.1,2019-12-13 19:30:00
51,67.18786037425832,57.21,14.27,12.1,2019-12-13 19:31:00
52,66.93329464693228,56.87,14.25,12.1,2019-12-13 19:32:00
53,66.67944248810068,56.87,14.23,12.1,2019-12-13 19:32:16
54,66.5527836839017,57.07,14.22,12.1,2019-12-13 19:33:00
55,66.42630289626395,57.07,14.21,12.1,2019-12-13 19:34:00
56,66.18040657266448,57.0,14.19,12.1,2019-12-13 19:34:52
57,65.94172492354637,57.0,14.17,12.1,2019-12-13 19:35:00
58,65.46637912380122,56.91,14.13,12.1,2019-12-13 19:36:00
59,65.2476976835893,57.02,14.08,12.1,2019-12-13 19:37:00
60,64.76247035879551,56.59,14.04,12.1,2019-12-13 19:38:00
61,64.6,56.59,14.0,12.1,2019-12-13 19:39:00
62,64.13065140017943,56.59,13.96,12.1,2019-12-13 19:40:00
63,63.978605611845275,56.79,13.93,12.1,2019-12-13 19:41:00
64,63.61633108481126,56.79,13.9,12.1,2019-12-13 19:42:00
65,63.37568183286178,56.55,13.88,12.1,2019-12-13 19:43:00
66,63.33682257521908,56.48,13.87,12.1,2019-12-13 19:44:00
67,63.212453419363726,56.61,13.86,12.1,2019-12-13 19:45:00
68,62.975910065557926,56.74,13.86,12.1,2019-12-13 19:46:00
69,62.975910065557926,56.66,13.86,12.1,2019-12-13 19:47:00
70,62.70857801600993,56.66,13.86,12.1,2019-12-13 19:48:00
71,62.70857801600993,56.74,13.86,12.1,2019-12-13 19:49:00
72,62.8473739939445,56.74,13.87,12.1,2019-12-13 19:50:00
73,63.26496420191844,56.82,13.9,12.1,2019-12-13 19:51:00
74,63.68436085354703,57.21,13.93,12.1,2019-12-13 19:52:00
75,64.10556784762957,58.23,13.96,12.1,2019-12-13 19:53:00
76,64.5285890829653,58.82,13.99,12.1,2019-12-13 19:54:00
77,64.81650322723158,59.13,14.01,12.1,2019-12-13 19:55:00
78,65.11013770194822,59.72,14.03,12.1,2019-12-13 19:56:00
79,65.57482304380996,60.0,14.05,12.1,2019-12-13 19:57:00
80,65.57482304380996,60.55,14.05,12.1,2019-12-13 19:58:00
81,65.71839977399236,61.21,14.06,12.1,2019-12-13 19:59:00
82,65.71839977399236,61.59,14.06,12.1,2019-12-13 20:00:00
83,65.71839977399236,62.04,14.06,12.1,2019-12-13 20:01:00
84,65.57482304380996,62.48,14.05,12.1,2019-12-13 20:02:00
85,65.57482304380996,62.86,14.05,12.1,2019-12-13 20:03:00
86,65.43145054791762,63.22,14.04,12.1,2019-12-13 20:04:00
87,65.28828214095299,63.59,14.03,12.1,2019-12-13 20:04:48
88,65.28828214095299,63.89,14.03,12.1,2019-12-13 20:05:00
89,65.14531767755348,63.89,14.02,12.1,2019-12-13 20:06:00
