,FOC_pred,FOC_act,stw,draft,dt
0,60.89087888101159,49.44,13.07,10.23,2019-11-10 10:53:00
1,60.32756982324605,49.38,13.03,10.23,2019-11-10 10:54:00
2,59.99,49.06,13.0,10.23,2019-11-10 10:55:00
3,59.540981479048156,48.79,12.96,10.23,2019-11-10 10:56:00
4,56.86364636848009,48.64,12.93,10.22,2019-11-10 11:00:00
5,56.74032166432978,47.68,12.91,10.22,2019-11-10 11:01:00
6,56.47952905696659,46.8,12.88,10.22,2019-11-10 11:02:00
7,56.30634085249579,46.66,12.86,10.22,2019-11-10 11:03:00
8,56.350064623227304,46.24,12.85,10.22,2019-11-10 11:04:00
9,56.265789568143575,45.84,12.84,10.22,2019-11-10 13:23:00
10,56.721684860487926,45.78,12.87,10.22,2019-11-10 13:24:00
11,56.88617036745853,45.36,12.89,10.22,2019-11-11 03:54:00
12,56.88617036745853,45.73,12.89,10.22,2019-11-11 03:55:00
13,56.88617036745853,45.73,12.89,10.22,2019-11-11 03:56:00
14,56.721684860487926,45.65,12.87,10.22,2019-11-11 03:57:00
15,56.63963356702185,45.65,12.86,10.22,2019-11-11 03:58:00
16,56.39424433689206,45.69,12.83,10.22,2019-11-11 03:59:00
17,56.23128773385546,45.6,12.81,10.22,2019-11-11 04:00:00
18,56.07286032983382,45.45,12.79,10.22,2019-11-11 04:01:00
19,55.99584119037777,45.55,12.78,10.22,2019-11-11 04:02:00
20,55.91894248739356,45.55,12.77,10.22,2019-11-11 04:03:00
21,55.91894248739356,45.45,12.77,10.22,2019-11-11 04:04:00
22,55.91894248739356,45.45,12.77,10.22,2019-11-11 04:05:00
23,55.91894248739356,45.6,12.77,10.22,2019-11-11 04:06:00
24,56.14999999999999,45.6,12.8,10.22,2019-11-11 04:07:00
25,56.39424433689206,45.5,12.83,10.22,2019-11-11 04:08:00
26,56.557709781367656,45.5,12.85,10.22,2019-11-11 04:09:00
27,55.01875630478328,45.13,12.88,10.22,2019-11-11 04:10:00
28,55.30075088214085,45.27,12.92,10.22,2019-11-11 04:11:00
29,55.584496972998956,45.27,12.96,10.22,2019-11-11 04:12:00
30,55.86999999999999,45.37,13.0,10.22,2019-11-11 04:13:00
31,56.25801153028125,45.23,13.05,10.22,2019-11-11 04:14:00
32,56.570569181978854,45.23,13.09,10.22,2019-11-11 04:14:56
33,56.88504288992696,45.23,13.13,10.22,2019-11-11 04:19:00
34,57.122159104964645,45.13,13.16,10.22,2019-11-11 04:20:00
