,FOC_pred,FOC_act,stw,draft,dt
0,104.59043239758884,119.95,16.87,12.65,2019-11-15 00:30:00
1,104.75843228980905,120.33,16.88,12.65,2019-11-15 00:31:00
2,105.09502970216141,120.61,16.9,12.65,2019-11-15 00:32:00
3,105.43242473834093,120.54,16.92,12.65,2019-11-15 00:33:00
4,105.3085188567294,120.61,16.94,12.65,2019-11-15 00:33:59
5,105.65153562952244,120.61,16.96,12.65,2019-11-15 00:34:00
6,105.99536235890015,120.8,16.98,12.65,2019-11-15 00:35:00
7,107.39929004742143,120.99,17.02,12.65,2019-11-15 00:36:00
8,107.74940195339927,120.99,17.04,12.65,2019-11-15 00:37:00
9,108.45209520404906,120.9,17.08,12.65,2019-11-15 00:38:00
10,108.80467848023348,120.8,17.1,12.65,2019-11-15 00:38:42
11,109.33510192427383,120.7,17.13,12.65,2019-11-15 00:39:00
12,109.86738650129952,120.53,17.16,12.65,2019-11-15 00:39:11
13,110.58,120.36,17.2,12.65,2019-11-15 00:40:00
14,111.28145966587964,120.56,17.24,12.65,2019-11-15 00:41:00
15,111.9861819289883,120.46,17.28,12.65,2019-11-15 00:42:00
16,112.33976890007575,120.27,17.3,12.65,2019-11-15 00:43:00
17,112.87168431739208,120.17,17.33,12.65,2019-11-15 00:44:00
18,113.22731928264359,120.07,17.35,12.65,2019-11-15 00:45:00
19,113.7623111266539,120.07,17.38,12.65,2019-11-15 00:46:00
20,114.12,119.88,17.4,12.65,2019-11-15 00:47:00
21,114.47531309547657,119.69,17.42,12.65,2019-11-15 00:48:00
22,115.00981455303886,119.59,17.45,12.65,2019-11-15 00:49:00
23,115.36717143524963,119.59,17.47,12.65,2019-11-15 00:50:00
24,115.72534747327916,119.49,17.49,12.65,2019-11-15 00:51:00
25,116.2641494988898,119.49,17.52,12.65,2019-11-15 00:52:00
26,116.62437752927856,119.49,17.54,12.65,2019-11-15 00:53:00
27,117.1662619392986,119.49,17.57,12.65,2019-11-15 00:54:00
28,117.71,119.49,17.6,12.65,2019-11-15 00:55:00
29,118.06733438353831,119.4,17.62,12.65,2019-11-15 00:56:00
30,118.4254808903264,119.4,17.64,12.65,2019-11-15 00:57:00
31,118.78444044218406,119.4,17.66,12.65,2019-11-15 00:58:00
32,119.32440624595692,119.49,17.69,12.65,2019-11-15 00:59:00
33,119.86620658637268,119.49,17.72,12.65,2019-11-15 01:00:00
34,120.22842753670677,119.33,17.74,12.65,2019-11-15 01:01:00
35,120.59146614120951,119.42,17.76,12.65,2019-11-15 01:02:00
36,120.95532332170065,119.42,17.78,12.65,2019-11-15 01:03:00
37,121.32,119.42,17.8,12.65,2019-11-15 01:04:00
38,121.67935519662102,119.52,17.82,12.65,2019-11-15 01:05:00
39,121.67935519662102,119.52,17.82,12.65,2019-11-15 01:06:00
40,121.67935519662102,119.52,17.82,12.65,2019-11-15 01:07:00
41,121.67935519662102,119.52,17.82,12.65,2019-11-15 01:08:00
42,121.67935519662102,119.62,17.82,12.65,2019-11-15 01:08:38
43,121.67935519662102,119.62,17.82,12.65,2019-11-15 01:09:00
44,121.67935519662102,119.81,17.82,12.65,2019-11-15 01:10:00
45,121.67935519662102,119.81,17.82,12.65,2019-11-15 01:11:00
46,121.67935519662102,119.91,17.82,12.65,2019-11-15 01:12:00
47,121.85933556557151,119.91,17.83,12.65,2019-11-15 01:13:00
48,122.0395179326703,119.91,17.84,12.65,2019-11-15 01:14:00
49,122.0395179326703,120.0,17.84,12.65,2019-11-15 01:14:39
50,122.21990241120844,120.1,17.85,12.65,2019-11-15 01:15:00
51,122.40048911447712,120.2,17.86,12.65,2019-11-15 01:16:00
52,122.58127815576755,120.2,17.87,12.65,2019-11-15 01:17:00
53,122.76226964837082,120.2,17.88,12.65,2019-11-15 01:18:00
54,123.12486044068078,120.38,17.9,12.65,2019-11-15 01:19:00
55,123.48826239773628,120.38,17.92,12.65,2019-11-15 01:20:00
56,123.85247642586658,120.28,17.94,12.65,2019-11-15 01:21:00
57,124.21750343140111,120.2,17.96,12.65,2019-11-15 01:22:00
58,124.58334432066914,120.0,17.98,12.65,2019-11-15 01:23:00
59,124.74172973799463,119.81,17.99,12.65,2019-11-15 01:24:00
60,124.91,119.62,18.0,12.65,2019-11-15 01:25:00
61,124.91,119.42,18.0,12.65,2019-11-15 01:26:00
62,124.74172973799463,119.13,17.99,12.65,2019-11-15 01:27:00
63,124.57364644292788,119.04,17.98,12.65,2019-11-15 01:28:00
64,124.23804033789688,118.84,17.96,12.65,2019-11-15 01:29:00
65,124.07051732007614,118.66,17.95,12.65,2019-11-15 01:30:00
66,123.90318085348093,118.56,17.94,12.65,2019-11-15 01:31:00
67,123.56906715825394,118.47,17.92,12.65,2019-11-15 01:32:00
68,123.23569842078979,118.37,17.9,12.65,2019-11-15 01:33:00
69,122.90307380966247,118.18,17.88,12.65,2019-11-15 01:34:00
70,122.57119249344595,118.37,17.86,12.65,2019-11-15 01:35:00
71,122.0747623783342,118.47,17.83,12.65,2019-11-15 01:36:00
72,121.74473566190542,118.37,17.81,12.65,2019-11-15 01:37:00
73,121.414236582968,118.56,17.79,12.65,2019-11-15 01:38:00
74,121.24865941694685,118.94,17.78,12.65,2019-11-15 01:39:00
75,121.08326839724216,119.42,17.77,12.65,2019-11-15 01:40:00
76,120.91806341915986,119.69,17.76,12.65,2019-11-15 01:41:00
77,120.67030615482824,119.98,17.74,12.65,2019-11-15 01:42:00
78,120.50766656956205,119.88,17.73,12.65,2019-11-15 01:43:00
79,120.34521034344809,119.98,17.72,12.65,2019-11-15 01:44:00
80,120.34521034344809,120.07,17.72,12.65,2019-11-15 01:45:00
81,120.18293737306892,120.24,17.71,12.65,2019-11-15 01:46:00
82,120.020847555007,120.74,17.7,12.65,2019-11-15 01:47:00
83,120.020847555007,120.74,17.7,12.65,2019-11-15 01:48:00
84,119.85894078584501,120.93,17.69,12.65,2019-11-15 01:49:00
85,119.69721696216536,120.84,17.68,12.65,2019-11-15 01:50:00
86,119.85894078584501,120.84,17.69,12.65,2019-11-15 01:51:00
87,119.8952763122952,120.93,17.69,12.65,2019-11-15 01:52:00
88,119.8952763122952,121.1,17.69,12.65,2019-11-15 01:53:00
89,119.42860226582113,120.24,17.66,12.65,2019-11-15 01:54:00
90,119.11836575562836,119.61,17.64,12.65,2019-11-15 01:55:00
91,119.11836575562836,119.82,17.64,12.65,2019-11-15 01:56:00
92,119.37431773758348,120.01,17.66,12.65,2019-11-15 01:57:00
93,119.69721696216536,120.2,17.68,12.65,2019-11-15 01:58:00
94,120.020847555007,120.38,17.7,12.65,2019-11-15 01:59:00
95,120.34521034344809,120.47,17.72,12.65,2019-11-15 02:00:00
96,120.99613581648724,120.3,17.76,12.65,2019-11-15 02:01:00
97,121.3227001557646,119.89,17.78,12.65,2019-11-15 02:02:00
98,121.97470662394407,120.3,17.82,12.65,2019-11-15 02:03:00
99,122.46313496109195,120.6,17.85,12.65,2019-11-15 02:03:27
100,122.95320783654444,120.87,17.88,12.65,2019-11-15 02:04:00
101,123.60920128500692,121.26,17.92,12.65,2019-11-15 02:05:00
102,124.10312216512007,121.67,17.95,12.65,2019-11-15 02:06:00
103,124.74172973799463,121.9,17.99,12.65,2019-11-15 02:07:00
104,125.93020913760122,122.88,18.06,12.65,2019-11-15 02:08:00
105,126.93708631150544,123.24,18.12,12.65,2019-11-15 02:09:00
106,127.78126024419036,123.25,18.17,12.65,2019-11-15 02:10:00
107,128.29,122.96,18.2,12.65,2019-11-15 02:11:00
108,128.96406120157658,123.36,18.24,12.65,2019-11-15 02:12:00
109,129.4715511516105,123.29,18.27,12.65,2019-11-15 02:13:00
110,129.81080504538758,123.19,18.29,12.65,2019-11-15 02:14:00
111,129.98071047497714,123.6,18.3,12.65,2019-11-15 02:15:00
112,130.3210788071824,124.0,18.32,12.65,2019-11-15 02:16:00
113,130.66219111358842,123.49,18.34,12.65,2019-11-15 02:17:00
114,131.0040482063941,123.49,18.36,12.65,2019-11-15 02:18:00
115,131.3466508977983,123.54,18.38,12.65,2019-11-15 02:19:00
116,131.69,123.13,18.4,12.65,2019-11-15 02:20:00
117,132.03362868323663,123.13,18.42,12.65,2019-11-15 02:21:00
118,132.37800438505593,123.09,18.44,12.65,2019-11-15 02:22:00
119,132.37800438505593,123.09,18.44,12.65,2019-11-15 02:23:00
120,132.72312791655307,123.09,18.46,12.65,2019-11-15 02:24:00
121,132.72312791655307,122.86,18.46,12.65,2019-11-15 02:25:00
122,132.72312791655307,122.8,18.46,12.65,2019-11-15 02:26:00
123,132.72312791655307,122.01,18.46,12.65,2019-11-15 02:27:00
124,132.37800438505593,121.25,18.44,12.65,2019-11-15 02:28:00
125,132.48990071448054,120.89,18.44,12.65,2019-11-15 02:29:00
