,FOC_pred,FOC_act,stw,draft,dt
0,61.89,53.35,13.2,11.82,2019-12-23 01:38:00
1,62.32076287329464,53.93,13.24,11.82,2019-12-23 01:39:00
2,62.75413642270294,54.5,13.28,11.82,2019-12-23 01:40:00
3,63.080884585625995,55.18,13.31,11.82,2019-12-23 01:41:00
4,63.41395096781486,55.81,13.34,11.82,2019-12-23 01:42:00
5,63.9769035800294,56.75,13.39,11.82,2019-12-23 02:50:00
6,64.70064748472821,57.38,13.45,11.82,2019-12-23 02:51:00
7,65.19244573514888,57.96,13.49,11.82,2019-12-23 02:52:00
8,65.68716917102569,58.46,13.53,11.82,2019-12-23 02:53:00
9,66.34875078123858,58.98,13.57,11.82,2019-12-23 02:53:34
10,66.73,59.62,13.6,11.82,2019-12-23 02:54:00
11,67.26765610286284,59.75,13.64,11.82,2019-12-23 02:55:00
12,67.67297317752363,59.7,13.67,11.82,2019-12-23 02:56:00
13,67.67297317752363,59.37,13.67,11.82,2019-12-23 02:56:39
14,68.09622974781557,59.04,13.68,11.82,2019-12-23 02:57:00
15,68.2354219747638,58.91,13.69,11.82,2019-12-23 02:58:00
16,68.51441706942175,59.11,13.71,11.82,2019-12-23 02:59:00
17,68.93443854301341,59.76,13.74,11.82,2019-12-23 03:00:00
18,69.74226141649497,60.67,13.78,11.82,2019-12-23 03:01:00
19,70.32809677869021,61.37,13.82,11.82,2019-12-23 03:02:00
20,70.47746910789455,61.82,13.83,11.82,2019-12-23 03:03:00
21,70.17894046149334,61.62,13.81,11.82,2019-12-23 03:04:00
22,69.02656116608651,60.78,13.73,11.82,2019-12-23 03:05:00
23,68.59963522057255,60.81,13.7,11.82,2019-12-23 03:06:00
24,68.17457493535554,60.85,13.67,11.82,2019-12-23 03:07:00
25,67.90330205867728,60.81,13.66,11.82,2019-12-23 03:08:00
26,67.62137622504797,60.68,13.64,11.82,2019-12-23 03:09:00
27,67.75137622504795,60.72,13.64,11.82,2019-12-23 03:10:00
28,68.03330205867725,61.06,13.66,11.82,2019-12-23 03:11:00
29,68.45774136499253,61.39,13.69,11.82,2019-12-23 03:12:00
30,68.8840449698089,61.01,13.72,11.82,2019-12-23 03:13:00
31,69.16928511188462,60.78,13.74,11.82,2019-12-23 03:14:00
32,69.07485398389214,60.12,13.75,11.82,2019-12-23 03:15:00
33,69.21547381402286,59.1,13.76,11.82,2019-12-23 03:16:00
34,69.4973272366271,58.39,13.78,11.82,2019-12-23 03:17:00
35,69.92647455981299,57.72,13.81,11.82,2019-12-23 03:18:00
36,70.66203466220409,57.93,13.86,11.82,2019-12-23 03:19:00
37,72.29904238674007,58.75,13.97,11.82,2019-12-23 03:26:00
38,73.36495197371067,58.74,14.04,11.82,2019-12-23 03:27:00
39,73.98341794916504,58.72,14.08,11.82,2019-12-23 03:28:00
40,74.29397181610892,58.69,14.1,11.82,2019-12-23 03:29:00
41,74.29397181610892,58.69,14.1,11.82,2019-12-23 03:30:00
42,74.4495795168835,58.58,14.11,11.82,2019-12-23 03:31:00
43,74.29397181610892,58.03,14.1,11.82,2019-12-23 03:32:00
44,73.67374508550735,57.47,14.06,11.82,2019-12-23 03:33:00
45,73.36495197371067,57.97,14.04,11.82,2019-12-23 03:34:00
46,73.21088493368987,57.97,14.03,11.82,2019-12-23 03:35:00
47,72.81495715319227,58.09,14.03,11.82,2019-12-23 03:36:00
48,72.66308832875059,58.2,14.02,11.82,2019-12-23 03:37:00
49,72.51143599582521,58.25,14.01,11.82,2019-12-23 03:38:00
50,72.51143599582521,58.31,14.01,11.82,2019-12-23 03:39:00
51,72.66308832875059,58.25,14.02,11.82,2019-12-23 03:40:00
52,72.96704262356647,58.2,14.04,11.82,2019-12-23 03:40:54
53,73.27186411977736,58.18,14.06,11.82,2019-12-23 03:41:00
54,73.7307250689927,58.31,14.09,11.82,2019-12-23 03:42:00
55,74.34558640257195,58.12,14.13,11.82,2019-12-23 03:43:00
56,75.43,58.0,14.2,11.82,2019-12-23 03:44:00
57,76.49552965972809,58.42,14.29,11.82,2019-12-23 03:45:00
58,78.90272740186441,59.76,14.44,11.82,2019-12-23 03:46:00
59,82.21865230085767,61.82,14.64,11.82,2019-12-23 03:47:00
60,85.61457921326046,63.5,14.84,11.82,2019-12-23 03:48:00
61,89.597521004912,65.43,15.07,11.82,2019-12-23 03:49:00
62,93.2471186239107,67.23,15.28,11.82,2019-12-23 03:50:00
63,96.53043792586992,68.92,15.47,11.82,2019-12-23 03:51:00
64,99.43714005301021,70.43,15.64,11.82,2019-12-23 03:52:00
65,102.30303204801962,71.97,15.81,11.82,2019-12-23 03:53:00
66,104.60720892555771,73.64,15.95,11.82,2019-12-23 03:54:00
67,106.25597197469266,75.11,16.06,11.82,2019-12-23 03:55:00
68,107.64281875289335,76.68,16.15,11.82,2019-12-23 03:56:00
69,109.31525061323835,78.05,16.26,11.82,2019-12-23 03:57:00
70,111.42556006875091,79.96,16.38,11.82,2019-12-23 03:58:00
71,113.54918200107744,82.34,16.52,11.82,2019-12-23 03:59:00
72,115.79446748368555,84.41,16.67,11.82,2019-12-23 04:00:00
73,117.57081886175119,86.03,16.79,11.82,2019-12-23 04:01:00
74,119.01203697545631,87.36,16.89,11.82,2019-12-23 04:02:00
75,120.46387257895286,88.78,16.99,11.82,2019-12-23 04:03:00
76,122.42789097441977,91.09,17.08,11.82,2019-12-23 04:04:00
77,123.1989637280562,93.41,17.18,11.82,2019-12-23 04:05:00
78,124.77328982397422,95.86,17.29,11.82,2019-12-23 04:06:00
79,126.31563444751627,98.32,17.43,11.82,2019-12-23 04:07:00
80,128.56690961731024,101.28,17.58,11.82,2019-12-23 04:08:00
81,131.6996696016513,104.03,17.78,11.82,2019-12-23 04:09:00
