stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.12,10.65,6.0,119.29,0.77,27.9,17.32,2019-11-17 00:12:00
14.11,10.65,6.0,119.52,0.77,27.96,17.34,2019-11-17 00:13:00
14.1,10.65,6.0,119.75,0.77,28.03,17.36,2019-11-17 00:14:00
14.09,10.65,6.0,119.96,0.77,28.16,17.38,2019-11-17 00:15:00
14.09,10.65,6.0,119.97,0.77,28.16,17.38,2019-11-17 00:16:00
14.08,10.65,6.0,120.45,0.77,28.16,17.4,2019-11-17 00:17:00
14.08,10.65,6.0,120.67,0.77,28.23,17.4,2019-11-17 00:18:00
14.07,10.65,6.0,120.75,0.77,28.16,17.42,2019-11-17 00:18:33
14.07,10.65,6.0,120.64,0.77,28.1,17.42,2019-11-17 00:19:00
14.07,10.65,6.0,120.27,0.77,28.1,17.42,2019-11-17 00:20:00
14.07,10.65,6.0,120.43,0.77,28.1,17.42,2019-11-17 00:21:00
14.07,10.65,6.0,120.05,0.77,28.16,17.42,2019-11-17 00:22:00
14.08,10.65,6.0,119.81,0.77,28.23,17.4,2019-11-17 00:23:00
14.09,10.65,6.0,119.2,0.77,28.16,17.38,2019-11-17 00:24:00
14.1,10.65,6.0,118.16,0.77,27.91,17.36,2019-11-17 00:25:00
14.09,10.65,5.0,117.57,0.77,27.67,16.74,2019-11-17 00:26:00
14.1,10.65,5.0,117.61,0.77,27.67,16.72,2019-11-17 00:27:00
14.11,10.65,5.0,117.6,0.77,27.53,16.71,2019-11-17 00:28:00
14.12,10.65,5.0,117.05,0.77,27.47,16.69,2019-11-17 00:29:00
14.13,10.65,5.0,117.19,0.77,27.55,16.68,2019-11-17 00:30:00
14.13,10.65,5.0,117.52,0.77,27.55,16.68,2019-11-17 00:31:00
14.14,10.65,5.0,117.73,0.77,27.42,16.66,2019-11-17 00:32:00
14.14,10.65,5.0,117.99,0.77,27.42,16.66,2019-11-17 00:33:00
14.15,10.65,5.0,118.31,0.77,27.42,16.64,2019-11-17 00:34:00
14.15,10.65,5.0,118.93,0.77,27.57,16.64,2019-11-17 00:35:00
14.15,10.65,5.0,119.45,0.77,27.57,16.64,2019-11-17 00:36:00
14.15,10.65,5.0,120.41,0.77,27.57,16.64,2019-11-17 00:36:17
14.15,10.65,5.0,121.08,0.77,27.57,16.64,2019-11-17 00:37:00
14.15,10.65,6.0,121.77,0.77,27.78,17.26,2019-11-17 00:38:00
14.15,10.65,6.0,122.76,0.77,27.85,17.26,2019-11-17 00:39:00
14.15,10.65,6.0,123.13,0.77,27.85,17.26,2019-11-17 00:40:00
14.15,10.65,5.0,122.72,0.77,27.91,16.64,2019-11-17 00:41:00
14.14,10.65,5.0,120.81,0.77,28.18,16.66,2019-11-17 00:42:00
14.14,10.65,5.0,119.73,0.77,28.31,16.66,2019-11-17 00:43:00
14.13,10.65,6.0,118.2,0.77,28.36,17.3,2019-11-17 00:44:00
14.13,10.65,5.0,116.07,0.78,28.36,16.67,2019-11-17 00:45:00
14.13,10.65,5.0,113.95,0.78,28.36,16.67,2019-11-17 00:46:00
14.12,10.65,5.0,111.75,0.78,28.43,16.68,2019-11-17 00:47:00
14.12,10.65,5.0,109.67,0.78,28.5,16.68,2019-11-17 00:48:00
14.12,10.65,5.0,107.31,0.78,28.41,16.68,2019-11-17 00:49:00
14.12,10.65,5.0,105.13,0.79,28.41,16.67,2019-11-17 00:50:00
14.14,10.65,5.0,102.72,0.79,28.59,16.64,2019-11-17 00:51:00
14.16,10.65,5.0,100.55,0.79,28.77,16.61,2019-11-17 00:52:00
14.16,10.65,5.0,98.53,0.79,28.7,16.61,2019-11-17 00:53:00
14.16,10.65,5.0,96.52,0.79,28.63,16.61,2019-11-17 00:54:00
14.17,10.65,5.0,94.75,0.8,28.7,16.59,2019-11-17 00:55:00
14.17,10.65,5.0,93.28,0.8,28.57,16.59,2019-11-17 00:56:00
14.18,10.65,5.0,92.45,0.8,28.43,16.57,2019-11-17 00:57:00
14.19,10.65,5.0,92.13,0.8,28.48,16.55,2019-11-17 00:58:00
14.2,10.65,5.0,91.89,0.8,28.28,16.54,2019-11-17 00:59:00
14.22,10.65,5.0,91.43,0.8,28.34,16.51,2019-11-17 01:00:00
14.22,10.65,5.0,91.2,0.8,28.34,16.51,2019-11-17 01:01:00
14.23,10.65,5.0,90.79,0.8,28.52,16.49,2019-11-17 01:01:20
14.24,10.65,5.0,90.88,0.8,28.69,16.47,2019-11-17 01:02:00
14.24,10.65,5.0,92.96,0.8,28.78,16.47,2019-11-17 01:03:00
14.22,10.65,5.0,94.72,0.8,29.03,16.51,2019-11-17 01:04:00
14.19,10.65,5.0,96.75,0.8,28.92,16.55,2019-11-17 01:05:00
14.16,10.65,5.0,98.84,0.8,28.88,16.6,2019-11-17 01:06:00
14.15,10.65,5.0,100.57,0.8,28.8,16.62,2019-11-17 01:07:00
14.14,10.65,5.0,102.44,0.8,28.86,16.63,2019-11-17 01:08:00
