stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
15.26,11.95,4.0,78.64,2.15,38.86,13.94,2019-11-21 09:30:00
15.36,11.95,4.0,79.72,2.15,40.08,13.76,2019-11-21 09:31:00
15.48,11.95,4.0,80.69,2.15,41.1,13.55,2019-11-21 09:32:00
15.61,11.95,4.0,84.05,2.15,42.01,13.34,2019-11-21 09:33:00
15.76,11.95,4.0,84.59,2.15,42.76,13.11,2019-11-21 09:34:00
15.92,11.95,4.0,84.99,2.15,43.48,12.89,2019-11-21 09:35:00
16.09,11.95,4.0,83.83,2.15,44.78,12.68,2019-11-21 09:36:00
16.28,11.95,4.0,82.91,2.15,46.07,12.47,2019-11-21 09:37:00
16.45,11.95,4.0,83.81,2.15,47.67,12.3,2019-11-21 09:38:00
16.62,11.95,4.0,84.23,2.15,49.27,12.15,2019-11-21 09:39:00
16.77,11.95,4.0,83.29,2.15,50.67,12.04,2019-11-21 09:40:00
16.92,11.95,4.0,84.33,2.15,51.13,11.93,2019-11-21 09:41:00
17.04,11.95,4.0,84.24,2.15,52.0,11.85,2019-11-21 09:42:00
17.13,11.95,4.0,82.75,2.15,52.02,11.79,2019-11-21 09:42:02
17.22,11.95,4.0,80.01,2.15,52.03,11.73,2019-11-21 09:43:00
17.29,11.95,4.0,75.72,2.15,52.43,11.69,2019-11-21 09:44:00
17.37,11.95,4.0,70.39,2.15,52.52,11.65,2019-11-21 09:45:00
17.42,11.95,4.0,66.17,2.15,52.69,11.62,2019-11-21 09:46:00
17.45,11.95,4.0,63.83,2.15,53.11,11.6,2019-11-21 09:47:00
17.46,11.95,4.0,62.4,2.15,53.05,11.6,2019-11-21 09:48:00
17.45,11.95,4.0,62.64,2.15,53.08,11.6,2019-11-21 09:49:00
17.42,11.95,4.0,62.97,2.15,52.51,11.62,2019-11-21 09:50:00
17.4,11.95,4.0,61.92,2.15,51.9,11.63,2019-11-21 09:51:00
17.38,11.95,4.0,60.83,2.15,51.9,11.64,2019-11-21 09:52:00
17.37,11.95,4.0,59.15,2.15,51.5,11.65,2019-11-21 09:53:00
17.37,11.95,5.0,60.37,2.15,51.5,12.11,2019-11-21 09:54:00
17.35,11.95,5.0,59.48,2.15,51.3,12.12,2019-11-21 09:55:00
17.35,11.95,5.0,59.23,2.15,51.3,12.12,2019-11-21 09:56:00
17.35,11.95,5.0,59.39,2.15,51.3,12.12,2019-11-21 09:57:00
17.35,11.95,5.0,61.51,2.15,51.71,12.12,2019-11-21 09:58:00
17.36,11.95,4.0,64.89,2.15,51.3,11.65,2019-11-21 09:59:00
17.35,11.95,4.0,69.67,2.15,51.58,11.66,2019-11-21 09:59:07
17.35,11.95,4.0,75.35,2.15,51.58,11.66,2019-11-21 10:00:00
17.35,11.95,4.0,80.56,2.15,51.3,11.66,2019-11-21 10:01:00
17.37,11.95,4.0,80.52,2.15,51.9,11.65,2019-11-21 10:02:00
17.4,11.95,5.0,80.33,2.15,52.16,12.09,2019-11-21 10:03:00
17.44,11.95,4.0,79.41,2.15,52.74,11.61,2019-11-21 10:04:00
17.47,11.95,5.0,77.67,2.15,53.06,12.05,2019-11-21 10:05:00
17.48,11.95,5.0,79.24,2.15,53.06,12.05,2019-11-21 10:06:00
17.47,11.95,4.0,80.11,2.15,53.06,11.59,2019-11-21 10:07:00
17.47,11.95,4.0,80.29,2.15,53.06,11.59,2019-11-21 10:08:00
17.49,11.95,4.0,81.95,2.15,53.25,11.58,2019-11-21 10:09:00
17.49,11.95,4.0,83.81,2.15,52.85,11.58,2019-11-21 10:10:00
17.49,11.95,4.0,85.53,2.15,52.97,11.58,2019-11-21 10:11:00
17.52,11.95,4.0,86.73,2.15,52.97,11.56,2019-11-21 10:12:00
17.53,11.95,5.0,88.31,2.15,53.09,12.02,2019-11-21 10:13:00
17.54,11.95,5.0,88.45,2.15,53.09,12.01,2019-11-21 10:14:00
17.55,11.95,4.0,87.37,2.15,53.37,11.55,2019-11-21 10:14:05
17.56,11.95,4.0,87.07,2.15,53.66,11.54,2019-11-21 10:15:00
17.56,11.95,4.0,89.27,2.15,53.66,11.54,2019-11-21 10:16:00
17.56,11.95,4.0,90.51,2.15,53.54,11.54,2019-11-21 10:17:00
17.55,11.95,4.0,93.19,2.16,53.54,11.54,2019-11-21 10:18:00
17.55,11.95,4.0,96.32,2.16,53.82,11.54,2019-11-21 10:19:00
17.56,11.95,4.0,95.21,2.17,53.54,11.52,2019-11-21 10:20:00
17.59,11.95,4.0,96.23,2.17,53.94,11.5,2019-11-21 10:21:00
17.6,11.95,4.0,95.76,2.18,53.94,11.49,2019-11-21 10:22:00
17.61,11.95,4.0,95.59,2.18,54.06,11.48,2019-11-21 10:23:00
17.62,11.95,4.0,94.88,2.19,54.18,11.47,2019-11-21 10:24:00
17.63,11.95,4.0,94.17,2.19,54.47,11.46,2019-11-21 10:25:00
17.63,11.95,4.0,93.75,2.2,54.47,11.45,2019-11-21 10:26:00
17.63,11.95,4.0,92.77,2.2,54.75,11.45,2019-11-21 10:27:00
17.64,11.95,5.0,92.55,2.21,54.47,11.88,2019-11-21 10:28:00
17.63,11.95,5.0,92.87,2.21,54.47,11.89,2019-11-21 10:29:00
17.64,11.95,5.0,92.87,2.22,54.47,11.87,2019-11-21 10:30:00
17.64,11.95,5.0,91.41,2.22,54.47,11.87,2019-11-21 10:31:00
17.65,11.95,5.0,90.43,2.22,54.59,11.86,2019-11-21 10:32:00
17.65,11.95,5.0,89.75,2.22,54.59,11.86,2019-11-21 10:33:00
17.65,11.95,5.0,86.96,2.22,54.59,11.86,2019-11-21 10:34:00
17.65,11.95,5.0,86.28,2.22,54.87,11.86,2019-11-21 10:35:00
17.65,11.95,5.0,85.81,2.22,54.59,11.86,2019-11-21 10:36:00
17.65,11.95,5.0,86.55,2.22,54.59,11.86,2019-11-21 10:37:00
17.65,11.95,5.0,85.8,2.22,54.87,11.86,2019-11-21 10:38:00
17.64,11.95,5.0,85.69,2.22,54.75,11.87,2019-11-21 10:39:00
17.62,11.95,5.0,87.17,2.22,54.75,11.88,2019-11-21 10:40:00
17.61,11.95,5.0,86.75,2.22,54.75,11.89,2019-11-21 10:41:00
17.6,11.95,5.0,86.04,2.22,54.75,11.89,2019-11-21 10:42:00
17.6,11.95,5.0,84.43,2.22,54.75,11.89,2019-11-21 10:43:00
17.61,11.95,5.0,84.23,2.22,54.75,11.89,2019-11-21 10:44:00
17.62,11.95,5.0,82.77,2.22,54.75,11.88,2019-11-21 10:45:00
17.61,11.95,5.0,81.48,2.22,54.75,11.89,2019-11-21 10:46:00
17.61,11.95,5.0,79.75,2.22,55.03,11.89,2019-11-21 10:47:00
17.62,11.95,5.0,78.96,2.22,54.75,11.88,2019-11-21 10:48:00
17.64,11.95,4.0,81.68,2.22,54.75,11.42,2019-11-21 10:49:00
17.66,11.95,4.0,82.55,2.22,54.75,11.41,2019-11-21 10:50:00
17.67,11.95,4.0,82.31,2.22,55.03,11.41,2019-11-21 10:51:00
17.68,11.95,4.0,81.55,2.22,55.03,11.4,2019-11-21 10:52:00
17.69,11.95,4.0,82.6,2.22,55.03,11.4,2019-11-21 10:53:00
17.7,11.95,4.0,82.36,2.22,55.43,11.39,2019-11-21 10:54:00
17.7,11.95,4.0,79.61,2.22,55.43,11.39,2019-11-21 10:55:00
17.71,11.95,4.0,78.77,2.22,55.15,11.39,2019-11-21 10:56:00
17.71,11.95,5.0,78.8,2.22,54.87,11.83,2019-11-21 10:57:00
17.72,11.95,4.0,80.21,2.22,55.15,11.38,2019-11-21 10:58:00
17.71,11.95,4.0,78.85,2.22,55.15,11.39,2019-11-21 10:59:00
17.71,11.95,4.0,78.65,2.22,54.87,11.39,2019-11-21 11:00:00
17.71,11.95,4.0,81.35,2.22,54.87,11.39,2019-11-21 11:01:00
17.67,11.95,5.0,85.15,2.22,54.27,11.85,2019-11-21 11:02:00
17.63,11.95,5.0,87.2,2.22,53.95,11.87,2019-11-21 11:03:00
17.59,11.95,5.0,88.25,2.22,53.95,11.9,2019-11-21 11:04:00
17.56,11.95,5.0,90.11,2.22,53.54,11.91,2019-11-21 11:05:00
17.54,11.95,4.0,91.83,2.21,53.54,11.49,2019-11-21 11:06:00
17.52,11.95,4.0,94.37,2.21,53.14,11.5,2019-11-21 11:07:00
17.5,11.95,4.0,95.59,2.21,52.74,11.51,2019-11-21 11:08:00
17.5,11.95,4.0,98.15,2.21,52.74,11.51,2019-11-21 11:09:00
17.5,11.95,4.0,102.89,2.2,52.74,11.52,2019-11-21 11:10:00
17.5,11.95,4.0,104.65,2.2,53.02,11.52,2019-11-21 11:11:00
17.49,11.95,4.0,109.05,2.2,53.3,11.52,2019-11-21 11:12:00
17.48,11.95,4.0,111.89,2.2,53.3,11.53,2019-11-21 11:13:00
17.47,11.95,4.0,115.6,2.19,53.3,11.55,2019-11-21 11:14:00
17.46,11.95,4.0,119.36,2.19,53.58,11.55,2019-11-21 11:15:00
17.47,11.95,4.0,121.83,2.19,53.58,11.55,2019-11-21 11:16:00
17.49,11.95,4.0,125.88,2.19,54.19,11.53,2019-11-21 11:17:00
17.52,11.95,4.0,126.57,2.18,54.79,11.53,2019-11-21 11:18:00
17.53,11.95,4.0,127.33,2.18,54.79,11.52,2019-11-21 11:19:00
17.56,11.95,4.0,127.73,2.18,55.19,11.51,2019-11-21 11:20:00
17.56,11.95,4.0,129.37,2.18,55.19,11.51,2019-11-21 11:21:00
17.57,11.95,4.0,121.99,2.18,55.6,11.5,2019-11-21 11:22:00
17.58,11.95,4.0,121.91,2.18,56.0,11.5,2019-11-21 11:23:00
17.57,11.95,4.0,122.29,2.18,55.6,11.5,2019-11-21 11:24:00
17.57,11.95,4.0,118.25,2.18,55.11,11.5,2019-11-21 11:25:00
17.56,11.95,4.0,120.23,2.18,55.11,11.51,2019-11-21 11:26:00
17.56,11.95,4.0,119.01,2.18,55.11,11.51,2019-11-21 11:27:00
17.56,11.95,4.0,120.28,2.18,54.71,11.51,2019-11-21 11:28:00
17.55,11.95,4.0,113.4,2.18,54.3,11.51,2019-11-21 11:29:00
17.54,11.95,4.0,109.89,2.18,53.9,11.52,2019-11-21 11:30:00
17.53,11.95,4.0,109.97,2.18,53.9,11.52,2019-11-21 11:31:00
17.52,11.95,4.0,99.37,2.18,53.49,11.53,2019-11-21 11:32:00
17.52,11.95,4.0,100.35,2.18,53.09,11.53,2019-11-21 11:32:49
17.52,11.95,3.0,100.61,2.18,53.09,11.19,2019-11-21 11:33:00
17.51,11.95,3.0,101.04,2.18,53.09,11.19,2019-11-21 11:34:00
17.5,11.95,4.0,100.12,2.18,53.09,11.54,2019-11-21 11:35:00
17.48,11.95,4.0,108.63,2.18,53.09,11.55,2019-11-21 11:36:00
17.47,11.95,4.0,108.49,2.18,52.69,11.56,2019-11-21 11:37:00
17.47,11.95,3.0,109.29,2.18,53.09,11.21,2019-11-21 11:38:00
17.47,11.95,4.0,112.76,2.18,53.17,11.56,2019-11-21 11:39:00
