stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
15.59,7.43,5.0,50.91,0.54,28.53,14.04,2019-11-09 17:48:00
15.59,7.43,5.0,51.84,0.54,28.53,14.04,2019-11-09 17:49:00
15.6,7.43,5.0,52.92,0.54,28.6,14.04,2019-11-09 17:50:00
15.59,7.43,5.0,54.49,0.54,28.6,14.04,2019-11-09 17:51:00
15.59,7.43,5.0,55.73,0.54,28.73,14.04,2019-11-09 17:52:00
15.59,7.43,5.0,56.31,0.54,28.6,14.04,2019-11-09 17:53:00
15.6,7.43,5.0,57.44,0.54,28.87,14.04,2019-11-09 17:54:00
15.61,7.43,5.0,58.48,0.54,28.8,14.04,2019-11-09 17:55:00
15.62,7.43,5.0,58.77,0.54,28.87,14.03,2019-11-09 17:56:00
15.61,7.43,5.0,59.8,0.54,28.87,14.04,2019-11-09 17:57:00
15.59,7.43,5.0,61.36,0.54,28.87,14.04,2019-11-09 17:58:00
15.58,7.43,5.0,62.39,0.54,29.0,14.05,2019-11-09 17:59:00
15.57,7.43,5.0,63.97,0.54,29.2,14.05,2019-11-09 18:00:00
15.57,7.43,5.0,65.0,0.54,29.27,14.05,2019-11-09 18:01:00
15.57,7.43,5.0,65.67,0.54,29.2,14.05,2019-11-09 18:02:00
15.56,7.43,5.0,66.07,0.54,29.27,14.05,2019-11-09 18:03:00
15.54,7.43,5.0,66.21,0.54,29.4,14.06,2019-11-09 18:04:00
15.54,7.43,5.0,66.04,0.54,29.53,14.06,2019-11-09 18:05:00
15.55,7.43,5.0,65.53,0.54,29.73,14.05,2019-11-09 18:06:00
15.54,7.43,5.0,65.23,0.54,29.53,14.06,2019-11-09 18:07:00
15.52,7.43,5.0,65.36,0.54,29.67,14.06,2019-11-09 18:08:00
15.49,7.43,5.0,64.28,0.54,29.53,14.07,2019-11-09 18:09:00
15.45,7.43,5.0,63.8,0.54,29.67,14.08,2019-11-09 18:10:00
15.43,7.43,5.0,64.69,0.54,29.73,14.09,2019-11-09 18:11:00
15.43,7.43,6.0,65.2,0.54,29.73,14.95,2019-11-09 18:12:00
15.42,7.43,6.0,65.2,0.54,29.73,14.96,2019-11-09 18:13:00
15.42,7.43,6.0,66.04,0.54,29.67,14.96,2019-11-09 18:14:00
15.42,7.43,6.0,65.84,0.54,29.47,14.96,2019-11-09 18:15:00
15.42,7.43,5.0,65.65,0.54,29.47,14.09,2019-11-09 18:16:00
15.42,7.43,5.0,65.53,0.54,29.47,14.09,2019-11-09 18:17:00
15.43,7.43,5.0,65.33,0.54,29.47,14.09,2019-11-09 18:18:00
15.43,7.43,5.0,65.76,0.54,29.27,14.09,2019-11-09 18:19:00
15.44,7.43,5.0,65.52,0.54,29.13,14.09,2019-11-09 18:20:00
15.44,7.43,5.0,65.84,0.54,29.06,14.09,2019-11-09 18:21:00
15.44,7.43,5.0,65.63,0.54,29.19,14.09,2019-11-09 18:22:00
15.44,7.43,5.0,65.92,0.54,29.06,14.09,2019-11-09 18:23:00
15.46,7.43,5.0,65.35,0.54,29.13,14.08,2019-11-09 18:24:00
15.48,7.43,5.0,65.56,0.54,29.13,14.07,2019-11-09 18:25:00
15.5,7.43,5.0,65.59,0.54,29.06,14.07,2019-11-09 18:26:00
15.52,7.43,5.0,65.56,0.54,29.13,14.06,2019-11-09 18:27:00
15.54,7.43,5.0,62.49,0.53,29.13,14.04,2019-11-09 18:28:00
15.55,7.43,5.0,62.08,0.52,29.06,14.01,2019-11-09 18:29:00
15.55,7.43,5.0,61.69,0.51,28.93,13.99,2019-11-09 18:30:00
15.56,7.43,5.0,62.35,0.51,28.99,13.99,2019-11-09 18:31:00
15.57,7.43,5.0,62.4,0.5,29.06,13.97,2019-11-09 18:32:00
15.59,7.43,5.0,62.32,0.49,29.06,13.94,2019-11-09 18:33:00
