stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.28,13.12,1.0,80.33,1.15,31.87,16.16,2019-11-24 00:18:00
14.28,13.12,1.0,82.68,1.15,31.87,16.16,2019-11-24 00:19:00
14.28,13.12,1.0,79.39,1.15,32.07,16.16,2019-11-24 00:20:00
14.28,13.12,1.0,78.99,1.15,32.14,16.16,2019-11-24 00:21:00
14.28,13.12,1.0,80.12,1.15,32.14,16.16,2019-11-24 00:22:00
14.27,13.12,1.0,79.35,1.15,31.68,16.18,2019-11-24 00:23:00
14.28,13.12,1.0,78.31,1.15,32.01,16.16,2019-11-24 00:24:00
14.28,13.12,1.0,80.17,1.15,32.07,16.16,2019-11-24 00:25:00
14.28,13.12,1.0,83.04,1.15,31.61,16.16,2019-11-24 00:26:00
14.27,13.12,1.0,81.28,1.15,31.61,16.18,2019-11-24 00:27:00
14.28,13.12,1.0,80.59,1.15,31.87,16.16,2019-11-24 00:28:00
14.27,13.12,1.0,77.57,1.15,31.48,16.18,2019-11-24 00:28:23
14.27,13.12,1.0,77.41,1.15,31.48,16.18,2019-11-24 00:29:00
14.28,13.12,1.0,76.28,1.15,31.81,16.16,2019-11-24 00:30:00
14.28,13.12,1.0,74.07,1.15,31.81,16.16,2019-11-24 00:31:00
14.28,13.12,1.0,75.13,1.15,31.81,16.16,2019-11-24 00:32:00
14.29,13.12,1.0,79.37,1.15,31.81,16.15,2019-11-24 00:33:00
14.29,13.12,1.0,86.31,1.15,32.0,16.15,2019-11-24 00:34:00
14.3,13.12,1.0,87.64,1.15,32.13,16.14,2019-11-24 00:35:00
14.3,13.12,1.0,86.07,1.15,32.13,16.14,2019-11-24 00:36:00
14.3,13.12,1.0,85.53,1.15,32.2,16.14,2019-11-24 00:37:00
14.3,13.12,1.0,82.93,1.15,32.27,16.14,2019-11-24 00:38:00
14.3,13.12,1.0,82.76,1.15,32.27,16.14,2019-11-24 00:39:00
14.3,13.12,1.0,78.59,1.15,32.73,16.14,2019-11-24 00:40:00
14.31,13.12,1.0,81.63,1.15,32.73,16.13,2019-11-24 00:41:00
14.3,13.12,1.0,84.05,1.15,32.34,16.14,2019-11-24 00:42:00
14.3,13.12,1.0,84.35,1.15,32.27,16.14,2019-11-24 00:43:00
14.3,13.12,1.0,85.25,1.15,32.01,16.14,2019-11-24 00:44:00
14.3,13.12,1.0,82.13,1.15,32.01,16.14,2019-11-24 00:45:00
14.29,13.12,1.0,90.25,1.15,31.69,16.15,2019-11-24 00:46:00
14.29,13.12,1.0,84.61,1.15,31.69,16.15,2019-11-24 00:47:00
14.28,13.12,1.0,78.8,1.15,31.69,16.16,2019-11-24 00:48:00
14.28,13.12,1.0,79.17,1.15,31.43,16.16,2019-11-24 00:49:00
14.27,13.12,1.0,83.16,1.15,31.29,16.18,2019-11-24 00:50:00
14.27,13.12,1.0,84.55,1.15,31.29,16.18,2019-11-24 00:51:00
14.27,13.12,1.0,88.05,1.15,31.69,16.18,2019-11-24 00:52:00
