stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.17,7.92,6.0,152.03,0.81,31.33,15.79,2019-11-12 22:00:00
14.18,7.92,6.0,152.36,0.81,31.33,15.81,2019-11-12 22:01:00
14.19,7.92,6.0,151.64,0.81,31.33,15.83,2019-11-12 22:02:00
14.19,7.92,6.0,150.36,0.81,31.21,15.83,2019-11-12 22:02:55
14.2,7.92,6.0,149.84,0.81,31.08,15.84,2019-11-12 22:03:00
14.21,7.92,6.0,148.91,0.81,31.01,15.86,2019-11-12 22:04:00
14.22,7.92,6.0,147.8,0.81,30.95,15.87,2019-11-12 22:05:00
14.23,7.92,6.0,147.21,0.81,31.01,15.89,2019-11-12 22:06:00
14.24,7.92,6.0,146.31,0.81,30.95,15.91,2019-11-12 22:07:00
14.26,7.92,6.0,145.73,0.81,30.95,15.94,2019-11-12 22:08:00
14.27,7.92,6.0,144.44,0.81,30.88,15.95,2019-11-12 22:09:00
14.28,7.92,6.0,143.55,0.81,30.88,15.97,2019-11-12 22:10:00
14.29,7.92,6.0,141.61,0.81,30.81,15.98,2019-11-12 22:11:00
14.29,7.92,6.0,139.87,0.81,30.88,15.98,2019-11-12 22:12:00
14.3,7.92,6.0,138.08,0.81,30.75,16.0,2019-11-12 22:13:00
14.31,7.92,6.0,135.8,0.81,30.61,16.01,2019-11-12 22:14:00
14.32,7.92,6.0,133.15,0.81,30.75,16.03,2019-11-12 22:15:00
14.34,7.92,6.0,129.97,0.81,30.75,16.06,2019-11-12 22:16:00
14.35,7.92,6.0,125.57,0.86,30.93,15.95,2019-11-12 22:17:00
14.37,7.92,6.0,121.17,0.91,30.93,15.75,2019-11-12 22:18:00
14.4,7.92,6.0,117.71,0.96,30.8,15.43,2019-11-12 22:19:00
14.43,7.92,6.0,113.51,1.0,30.73,15.04,2019-11-12 22:20:00
14.45,7.92,6.0,109.69,1.05,30.6,14.2,2019-11-12 22:21:00
14.47,7.92,6.0,105.88,1.1,30.53,12.61,2019-11-12 22:22:00
14.49,7.92,6.0,101.36,1.15,30.47,14.31,2019-11-12 22:23:00
14.51,7.92,6.0,97.39,1.2,30.33,14.35,2019-11-12 22:24:00
14.54,7.92,5.0,92.64,1.25,30.27,13.64,2019-11-12 22:25:00
14.57,7.92,5.0,88.88,1.3,30.2,13.61,2019-11-12 22:26:00
14.6,7.92,5.0,85.87,1.35,30.0,13.59,2019-11-12 22:27:00
14.63,7.92,5.0,83.24,1.39,30.0,13.56,2019-11-12 22:28:00
14.66,7.92,5.0,80.84,1.44,30.0,13.54,2019-11-12 22:29:00
14.68,7.92,5.0,78.51,1.49,29.73,13.51,2019-11-12 22:30:00
14.7,7.92,5.0,77.36,1.54,29.67,13.48,2019-11-12 22:31:00
14.72,7.92,5.0,80.23,1.54,29.4,13.48,2019-11-12 22:32:00
