stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
15.5,13.4,7.0,92.84,4.21,54.51,14.85,2019-12-18 12:00:00
15.51,13.4,7.0,91.04,4.21,54.46,14.81,2019-12-18 12:01:00
15.53,13.4,7.0,88.93,4.21,54.56,14.73,2019-12-18 12:02:00
15.55,13.4,7.0,87.03,4.21,54.36,14.64,2019-12-18 12:03:00
15.57,13.4,7.0,85.75,4.21,54.3,14.56,2019-12-18 12:04:00
15.57,13.4,7.0,84.47,4.21,54.24,14.56,2019-12-18 12:05:00
15.58,13.4,7.0,83.55,4.21,54.18,14.52,2019-12-18 12:06:00
15.59,13.4,7.0,81.79,4.21,54.13,14.48,2019-12-18 12:07:00
15.59,13.4,7.0,77.88,4.21,53.96,14.48,2019-12-18 12:08:00
15.61,13.4,7.0,73.24,4.21,53.86,14.4,2019-12-18 12:09:00
15.64,13.4,7.0,68.45,4.21,53.73,14.29,2019-12-18 12:10:00
15.67,13.4,7.0,63.08,4.21,53.66,14.17,2019-12-18 12:11:00
15.7,13.4,7.0,58.13,4.21,53.46,14.06,2019-12-18 12:12:00
15.72,13.4,7.0,54.04,4.21,53.46,13.98,2019-12-18 12:13:00
15.74,13.4,7.0,49.56,4.21,53.26,13.91,2019-12-18 12:14:00
15.76,13.4,7.0,44.87,4.21,53.25,13.83,2019-12-18 12:15:00
15.79,13.4,7.0,41.13,4.21,53.17,13.73,2019-12-18 12:16:00
15.81,13.4,7.0,38.57,4.21,53.1,13.66,2019-12-18 12:17:00
15.82,13.4,7.0,35.75,4.21,53.17,13.62,2019-12-18 12:18:00
15.83,13.4,7.0,33.21,4.21,53.02,13.59,2019-12-18 12:19:00
15.85,13.4,7.0,30.55,4.21,52.89,13.52,2019-12-18 12:20:00
15.87,13.4,7.0,27.28,4.21,52.81,13.45,2019-12-18 12:21:00
15.89,13.4,7.0,24.41,4.21,52.73,13.38,2019-12-18 12:22:00
15.91,13.4,7.0,23.69,4.21,52.76,13.32,2019-12-18 12:23:00
15.91,13.4,7.0,22.93,4.21,52.73,13.32,2019-12-18 12:24:00
15.92,13.4,7.0,22.88,4.21,52.73,13.28,2019-12-18 12:25:00
15.93,13.4,7.0,23.03,4.21,52.6,13.25,2019-12-18 12:26:00
15.93,13.4,7.0,23.29,4.21,52.67,13.25,2019-12-18 12:27:00
15.94,13.4,7.0,22.4,4.21,52.53,13.22,2019-12-18 12:28:00
15.95,13.4,7.0,22.48,4.21,52.6,13.19,2019-12-18 12:29:00
15.95,13.4,7.0,22.57,4.21,52.53,13.19,2019-12-18 12:30:00
15.96,13.4,7.0,22.69,4.21,52.53,13.15,2019-12-18 12:31:00
15.97,13.4,7.0,22.8,4.21,52.47,13.12,2019-12-18 12:32:00
15.96,13.4,7.0,23.01,4.21,52.31,13.15,2019-12-18 12:33:00
15.97,13.4,7.0,22.13,4.21,52.31,13.12,2019-12-18 12:34:00
15.98,13.4,7.0,22.6,4.21,52.45,13.09,2019-12-18 12:35:00
15.98,13.4,7.0,22.55,4.21,52.38,13.09,2019-12-18 12:36:00
15.98,13.4,7.0,23.09,4.21,52.31,13.09,2019-12-18 12:37:00
15.99,13.4,7.0,22.75,4.21,52.07,13.06,2019-12-18 12:38:00
15.98,13.4,7.0,23.65,4.21,52.0,13.09,2019-12-18 12:39:00
15.97,13.4,7.0,24.53,4.21,51.85,13.12,2019-12-18 12:40:00
15.97,13.4,7.0,26.56,4.21,51.61,13.12,2019-12-18 12:41:00
15.96,13.4,7.0,26.48,4.21,51.54,13.15,2019-12-18 12:42:00
15.97,13.4,7.0,27.04,4.21,51.61,13.12,2019-12-18 12:43:00
15.96,13.4,7.0,27.48,4.21,51.54,13.15,2019-12-18 12:44:00
15.95,13.4,7.0,28.03,4.21,51.61,13.19,2019-12-18 12:45:00
15.92,13.4,7.0,28.43,4.21,51.61,13.28,2019-12-18 12:46:00
15.91,13.4,7.0,28.23,4.21,51.68,13.32,2019-12-18 12:47:00
15.91,13.4,7.0,27.8,4.21,51.76,13.32,2019-12-18 12:48:00
15.91,13.4,7.0,27.48,4.21,51.76,13.32,2019-12-18 12:49:00
15.91,13.4,7.0,25.91,4.21,51.63,13.32,2019-12-18 12:50:00
15.93,13.4,7.0,26.73,4.21,51.63,13.25,2019-12-18 12:51:00
15.93,13.4,7.0,26.17,4.21,51.63,13.25,2019-12-18 12:52:00
15.94,13.4,7.0,26.28,4.21,51.94,13.22,2019-12-18 12:53:00
15.95,13.4,7.0,25.56,4.21,52.0,13.19,2019-12-18 12:54:00
15.97,13.4,7.0,24.8,4.21,52.09,13.12,2019-12-18 12:55:00
15.97,13.4,7.0,22.92,4.21,52.33,13.12,2019-12-18 12:56:00
15.98,13.4,7.0,23.09,4.21,52.33,13.09,2019-12-18 12:57:00
15.98,13.4,7.0,23.07,4.21,52.33,13.09,2019-12-18 12:58:00
15.99,13.4,7.0,21.77,4.21,52.4,13.06,2019-12-18 12:59:00
16.02,13.4,7.0,21.56,4.21,52.27,12.97,2019-12-18 13:00:00
16.04,13.4,7.0,22.25,4.21,52.2,12.91,2019-12-18 13:01:00
16.05,13.4,7.0,22.28,4.21,52.2,12.88,2019-12-18 13:02:00
16.06,13.4,7.0,22.0,4.21,52.2,12.85,2019-12-18 13:03:00
16.06,13.4,7.0,22.65,4.21,52.3,12.85,2019-12-18 13:04:00
16.05,13.4,7.0,22.55,4.21,52.3,12.88,2019-12-18 13:05:00
16.04,13.4,7.0,21.51,4.21,52.3,12.91,2019-12-18 13:06:00
16.03,13.4,7.0,21.15,4.21,52.43,12.94,2019-12-18 13:07:00
16.02,13.4,7.0,21.04,4.21,52.36,12.97,2019-12-18 13:07:10
16.02,13.4,7.0,20.95,4.21,52.36,12.97,2019-12-18 13:08:00
16.01,13.4,7.0,20.97,4.21,52.36,13.0,2019-12-18 13:09:00
16.0,13.4,7.0,20.53,4.21,52.43,13.03,2019-12-18 13:10:00
16.0,13.4,7.0,20.79,4.21,52.43,13.03,2019-12-18 13:11:00
16.0,13.4,7.0,20.92,4.21,52.5,13.03,2019-12-18 13:12:00
16.0,13.4,7.0,21.75,4.21,52.5,13.03,2019-12-18 13:13:00
15.99,13.4,7.0,21.68,4.21,52.56,13.06,2019-12-18 13:14:00
15.97,13.4,7.0,21.36,4.21,52.56,13.12,2019-12-18 13:15:00
15.95,13.4,7.0,21.52,4.21,52.63,13.19,2019-12-18 13:16:00
15.94,13.4,7.0,21.81,4.21,52.83,13.22,2019-12-18 13:17:00
15.93,13.4,7.0,22.15,4.21,52.65,13.25,2019-12-18 13:18:00
15.93,13.4,7.0,23.16,4.21,52.65,13.25,2019-12-18 13:19:00
15.92,13.4,7.0,23.37,4.2,52.65,13.29,2019-12-18 13:20:00
15.9,13.4,7.0,24.24,4.2,52.71,13.36,2019-12-18 13:21:00
15.88,13.4,7.0,24.53,4.2,52.85,13.42,2019-12-18 13:22:00
15.87,13.4,7.0,24.87,4.2,52.98,13.46,2019-12-18 13:23:00
15.86,13.4,7.0,25.2,4.2,53.05,13.49,2019-12-18 13:24:00
15.86,13.4,7.0,26.32,4.19,53.05,13.5,2019-12-18 13:25:00
15.85,13.4,7.0,25.25,4.19,53.18,13.54,2019-12-18 13:26:00
15.83,13.4,7.0,24.84,4.19,53.18,13.61,2019-12-18 13:26:22
15.82,13.4,7.0,24.64,4.19,53.25,13.64,2019-12-18 13:27:00
15.8,13.4,7.0,25.0,4.19,53.25,13.71,2019-12-18 13:28:00
15.8,13.4,7.0,24.32,4.18,53.31,13.72,2019-12-18 13:29:00
15.79,13.4,7.0,24.84,4.18,53.45,13.76,2019-12-18 13:30:00
15.77,13.4,7.0,25.28,4.18,53.31,13.83,2019-12-18 13:31:00
15.76,13.4,7.0,25.39,4.18,53.53,13.87,2019-12-18 13:32:00
15.76,13.4,7.0,25.23,4.18,53.68,13.87,2019-12-18 13:33:00
15.76,13.4,7.0,24.63,4.18,53.81,13.87,2019-12-18 13:34:00
15.78,13.4,7.0,24.13,4.18,53.68,13.79,2019-12-18 13:35:00
15.78,13.4,7.0,23.65,4.18,53.55,13.79,2019-12-18 13:36:00
15.78,13.4,7.0,24.28,4.18,53.48,13.79,2019-12-18 13:37:00
15.76,13.4,7.0,24.19,4.18,53.55,13.87,2019-12-18 13:38:00
15.74,13.4,7.0,23.15,4.18,53.61,13.94,2019-12-18 13:39:00
15.72,13.4,7.0,23.48,4.18,53.55,14.01,2019-12-18 13:40:00
15.72,13.4,7.0,23.48,4.18,53.61,14.01,2019-12-18 13:41:00
15.72,13.4,7.0,23.35,4.18,53.55,14.01,2019-12-18 13:42:00
15.71,13.4,7.0,22.37,4.18,53.24,14.05,2019-12-18 13:43:00
15.72,13.4,7.0,23.05,4.18,53.24,14.01,2019-12-18 13:44:00
15.74,13.4,7.0,22.55,4.18,53.17,13.94,2019-12-18 13:45:00
15.74,13.4,7.0,21.92,4.18,53.17,13.94,2019-12-18 13:46:00
15.74,13.4,7.0,21.65,4.18,53.1,13.94,2019-12-18 13:47:00
15.75,13.4,7.0,21.36,4.18,53.02,13.9,2019-12-18 13:48:00
15.74,13.4,7.0,21.87,4.18,52.96,13.94,2019-12-18 13:49:00
15.74,13.4,7.0,21.39,4.18,53.02,13.94,2019-12-18 13:50:00
15.74,13.4,7.0,21.63,4.18,53.02,13.94,2019-12-18 13:51:00
15.76,13.4,6.0,21.15,4.18,52.96,12.65,2019-12-18 13:52:00
15.79,13.4,7.0,21.16,4.18,52.96,13.76,2019-12-18 13:53:00
15.83,13.4,7.0,21.8,4.18,52.76,13.62,2019-12-18 13:54:00
15.86,13.4,7.0,22.16,4.18,52.62,13.51,2019-12-18 13:55:00
15.87,13.4,7.0,22.64,4.18,52.4,13.48,2019-12-18 13:56:00
15.88,13.4,7.0,23.56,4.18,52.43,13.44,2019-12-18 13:57:00
15.88,13.4,7.0,25.05,4.18,52.74,13.44,2019-12-18 13:58:00
15.88,13.4,7.0,25.91,4.18,52.81,13.44,2019-12-18 13:59:00
15.87,13.4,7.0,26.83,4.18,52.81,13.48,2019-12-18 14:00:00
15.88,13.4,7.0,28.27,4.18,52.81,13.44,2019-12-18 14:01:00
15.88,13.4,7.0,28.84,4.18,52.74,13.44,2019-12-18 14:02:00
15.89,13.4,7.0,29.56,4.18,52.74,13.41,2019-12-18 14:03:00
15.89,13.4,7.0,30.53,4.18,52.74,13.41,2019-12-18 14:04:00
15.88,13.4,7.0,32.17,4.18,52.68,13.44,2019-12-18 14:05:00
15.87,13.4,7.0,33.47,4.18,52.74,13.48,2019-12-18 14:06:00
15.86,13.4,7.0,34.04,4.18,52.43,13.51,2019-12-18 14:07:00
15.84,13.4,7.0,35.36,4.18,52.43,13.58,2019-12-18 14:08:00
15.83,13.4,7.0,36.11,4.18,52.57,13.62,2019-12-18 14:08:40
15.82,13.4,7.0,37.04,4.18,52.63,13.65,2019-12-18 14:09:00
15.81,13.4,6.0,38.15,4.18,52.79,12.52,2019-12-18 14:10:00
15.8,13.4,6.0,38.55,4.18,52.76,12.55,2019-12-18 14:11:00
15.81,13.4,6.0,38.71,4.18,52.76,12.52,2019-12-18 14:12:00
15.81,13.4,7.0,38.84,4.18,52.69,13.69,2019-12-18 14:13:00
15.82,13.4,7.0,38.85,4.18,52.62,13.65,2019-12-18 14:14:00
15.82,13.4,6.0,38.99,4.18,52.62,12.5,2019-12-18 14:15:00
15.82,13.4,6.0,39.21,4.18,52.69,12.5,2019-12-18 14:16:00
15.82,13.4,6.0,39.73,4.18,52.69,12.5,2019-12-18 14:17:00
15.84,13.4,6.0,39.93,4.18,52.69,12.45,2019-12-18 14:18:00
