stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.48,6.53,5.0,81.85,0.33,26.42,13.08,2019-11-02 05:02:00
13.47,6.53,5.0,81.36,0.33,26.34,13.07,2019-11-02 05:03:00
13.39,6.53,5.0,81.01,0.33,25.75,13.07,2019-11-02 05:04:00
13.27,6.53,5.0,81.16,0.33,25.23,13.06,2019-11-02 05:05:00
13.13,6.53,5.0,69.67,0.33,24.61,13.05,2019-11-02 05:06:00
12.98,6.53,5.0,70.01,0.33,23.94,13.03,2019-11-02 05:07:00
12.81,6.53,5.0,69.21,0.33,23.38,12.99,2019-11-02 05:08:00
12.68,6.53,5.0,67.81,0.33,22.74,12.95,2019-11-02 05:09:00
12.61,6.53,5.0,65.68,0.33,22.05,12.93,2019-11-02 05:10:00
12.57,6.53,5.0,62.87,0.33,21.27,12.91,2019-11-02 05:11:00
12.56,6.53,5.0,60.21,0.33,21.27,12.91,2019-11-02 05:12:00
12.57,6.53,5.0,57.21,0.33,21.32,12.91,2019-11-02 05:13:00
12.52,6.53,5.0,65.71,0.33,20.67,12.89,2019-11-02 05:14:00
12.53,6.53,5.0,74.13,0.33,21.33,12.9,2019-11-02 05:15:00
12.59,6.53,5.0,82.79,0.33,22.0,12.92,2019-11-02 05:16:00
12.66,6.53,5.0,91.07,0.33,22.63,12.94,2019-11-02 05:17:00
12.74,6.53,5.0,99.51,0.33,23.37,12.97,2019-11-02 05:18:00
12.81,6.53,5.0,105.96,0.33,24.03,12.99,2019-11-02 05:19:00
12.84,6.53,5.0,110.59,0.33,24.19,12.99,2019-11-02 05:20:00
12.86,6.53,5.0,113.93,0.33,24.3,13.0,2019-11-02 05:21:00
12.85,6.53,5.0,115.91,0.33,24.3,13.0,2019-11-02 06:29:00
12.89,6.53,5.0,109.47,0.33,24.14,13.01,2019-11-02 06:30:00
12.91,6.53,5.0,102.33,0.33,24.04,13.01,2019-11-02 06:31:00
12.95,6.53,5.0,94.16,0.33,24.15,13.02,2019-11-02 06:32:00
12.98,6.53,5.0,85.27,0.33,24.93,13.03,2019-11-02 06:33:00
13.04,6.53,5.0,88.07,0.33,25.62,13.04,2019-11-02 06:34:00
13.11,6.53,5.0,90.79,0.33,26.12,13.05,2019-11-02 06:35:00
13.19,6.53,5.0,93.56,0.33,26.62,13.06,2019-11-02 06:36:00
13.25,6.53,5.0,96.65,0.33,26.61,13.06,2019-11-02 06:37:00
13.26,6.53,5.0,98.79,0.33,26.6,13.06,2019-11-02 06:38:00
13.19,6.53,5.0,99.39,0.33,25.97,13.06,2019-11-02 06:39:00
13.14,6.53,5.0,100.2,0.33,25.21,13.05,2019-11-02 06:40:00
13.11,6.53,5.0,102.44,0.33,24.55,13.05,2019-11-02 06:41:00
13.11,6.53,5.0,106.53,0.33,24.41,13.05,2019-11-02 06:42:00
13.09,6.53,5.0,112.28,0.33,24.3,13.04,2019-11-02 06:43:00
13.06,6.53,5.0,119.29,0.33,24.54,13.04,2019-11-02 06:44:00
13.03,6.53,5.0,125.99,0.33,24.69,13.03,2019-11-02 06:45:00
13.0,6.53,5.0,133.49,0.33,24.85,13.03,2019-11-02 06:46:00
12.94,6.53,5.0,141.64,0.33,24.89,13.02,2019-11-02 06:47:00
12.86,6.53,5.0,150.85,0.33,24.26,13.0,2019-11-02 06:48:00
12.76,6.53,5.0,149.57,0.33,23.48,12.97,2019-11-02 06:49:00
12.62,6.53,5.0,147.67,0.33,23.08,12.93,2019-11-02 06:50:00
12.49,6.53,5.0,137.83,0.33,22.45,12.88,2019-11-02 06:51:00
12.38,6.53,5.0,128.37,0.33,21.79,12.83,2019-11-02 06:52:00
12.32,6.53,5.0,120.63,0.33,21.13,12.8,2019-11-02 07:10:00
