stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
20.36,10.4,5.0,33.64,2.35,78.49,76.68,2019-10-29 22:12:00
20.36,10.4,5.0,23.53,2.35,78.42,76.68,2019-10-29 22:13:00
20.37,10.4,5.0,21.65,2.35,78.42,76.78,2019-10-29 22:14:00
20.36,10.4,5.0,20.76,2.35,78.42,76.68,2019-10-29 22:15:00
20.37,10.4,5.0,17.09,2.35,78.42,76.78,2019-10-29 22:16:00
20.37,10.4,5.0,15.91,2.35,78.42,76.78,2019-10-29 22:17:00
20.38,10.4,5.0,15.23,2.35,78.67,76.89,2019-10-29 22:18:00
20.39,10.4,6.0,14.11,2.35,78.73,80.48,2019-10-29 22:18:04
20.4,10.4,6.0,13.59,2.35,78.8,80.59,2019-10-29 22:19:00
20.41,10.4,6.0,13.21,2.35,78.8,80.7,2019-10-29 22:19:32
20.42,10.4,6.0,12.17,2.35,78.8,80.81,2019-10-29 22:20:00
20.42,10.4,6.0,10.96,2.35,78.87,80.81,2019-10-29 22:21:00
20.42,10.4,6.0,11.99,2.35,78.93,80.81,2019-10-29 22:22:00
20.41,10.4,6.0,9.97,2.35,78.93,80.7,2019-10-29 22:23:00
20.41,10.4,6.0,19.57,2.36,78.93,80.68,2019-10-29 22:24:00
20.41,10.4,6.0,31.11,2.36,79.0,80.68,2019-10-29 22:25:00
20.41,10.4,6.0,29.51,2.36,79.07,80.68,2019-10-29 22:26:00
20.41,10.4,6.0,29.61,2.36,79.07,80.68,2019-10-29 22:27:00
20.41,10.4,6.0,30.64,2.36,79.07,80.68,2019-10-29 22:28:00
20.4,10.4,6.0,31.85,2.36,79.07,80.57,2019-10-29 22:29:00
20.41,10.4,6.0,31.71,2.36,79.13,80.68,2019-10-29 22:30:00
20.41,10.4,6.0,31.36,2.36,79.07,80.68,2019-10-29 22:31:00
20.41,10.4,6.0,31.52,2.36,79.07,80.68,2019-10-29 22:32:00
20.41,10.4,6.0,42.55,2.36,79.13,80.68,2019-10-29 22:33:00
20.42,10.4,7.0,41.85,2.36,79.46,85.36,2019-10-29 22:34:00
20.41,10.4,7.0,42.07,2.36,79.46,85.25,2019-10-29 22:35:00
20.41,10.4,7.0,42.96,2.36,79.46,85.25,2019-10-29 22:36:00
20.41,10.4,7.0,41.91,2.36,79.52,85.25,2019-10-29 22:37:00
20.41,10.4,7.0,53.29,2.36,79.52,85.25,2019-10-29 22:38:00
20.4,10.4,7.0,41.41,2.36,79.39,85.13,2019-10-29 22:39:00
20.39,10.4,7.0,30.19,2.36,79.27,85.01,2019-10-29 22:40:00
20.37,10.4,6.0,30.19,2.36,79.09,80.24,2019-10-29 22:41:00
20.36,10.4,7.0,30.09,2.36,78.97,84.66,2019-10-29 22:42:00
20.35,10.4,6.0,29.45,2.36,78.86,80.02,2019-10-29 22:43:00
20.35,10.4,7.0,28.72,2.36,78.79,84.55,2019-10-29 22:44:00
20.34,10.4,6.0,29.31,2.36,78.72,79.91,2019-10-29 22:45:00
20.33,10.4,6.0,29.95,2.36,78.68,79.8,2019-10-29 22:46:00
20.31,10.4,6.0,30.28,2.36,78.68,79.58,2019-10-29 22:47:00
20.3,10.4,6.0,18.84,2.36,78.74,79.48,2019-10-29 22:48:00
20.29,10.4,6.0,19.41,2.36,78.37,79.37,2019-10-29 22:49:00
20.29,10.4,6.0,20.01,2.36,78.19,79.37,2019-10-29 22:50:00
20.29,10.4,6.0,19.23,2.36,78.73,79.37,2019-10-29 22:51:00
20.31,10.4,6.0,19.41,2.39,78.5,79.52,2019-10-29 22:52:00
20.33,10.4,6.0,8.81,2.43,79.1,79.66,2019-10-29 22:53:00
20.36,10.4,6.0,9.0,2.46,79.76,79.92,2019-10-29 22:54:00
20.4,10.4,6.0,8.65,2.49,80.41,80.28,2019-10-29 22:55:00
