stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
12.81,11.4,1.0,118.79,0.0,36.56,34.45,2019-09-21 00:13:00
12.86,11.4,1.0,122.04,0.0,36.43,34.54,2019-09-21 00:14:00
12.87,11.4,1.0,118.89,0.01,36.87,34.53,2019-09-21 00:15:00
12.84,11.4,1.0,116.61,0.02,36.86,34.44,2019-09-21 00:16:00
12.83,11.4,1.0,120.81,0.04,36.86,34.35,2019-09-21 00:17:00
12.88,11.4,1.0,116.64,0.05,36.95,34.41,2019-09-21 00:18:00
12.94,11.4,1.0,110.92,0.06,36.81,34.48,2019-09-21 00:19:00
12.91,11.4,1.0,110.37,0.07,36.73,34.39,2019-09-21 00:20:00
12.88,11.4,1.0,100.48,0.08,36.66,34.31,2019-09-21 00:21:00
12.99,11.4,1.0,92.47,0.1,36.86,34.44,2019-09-21 00:22:00
13.1,11.4,1.0,101.37,0.11,37.14,34.61,2019-09-21 00:23:00
13.21,11.4,1.0,94.4,0.12,37.43,34.78,2019-09-21 00:23:33
13.32,11.4,1.0,88.41,0.13,37.71,34.96,2019-09-21 00:24:00
13.44,11.4,1.0,77.48,0.14,37.99,35.17,2019-09-21 00:25:00
13.55,11.4,1.0,68.49,0.16,38.28,35.33,2019-09-21 00:26:00
13.66,11.4,1.0,71.79,0.17,38.56,35.53,2019-09-21 00:27:00
13.78,11.4,1.0,74.21,0.18,38.52,35.76,2019-09-21 00:28:00
13.89,11.4,1.0,75.39,0.18,38.34,36.0,2019-09-21 00:29:00
14.0,11.4,1.0,75.83,0.18,38.7,36.26,2019-09-21 00:30:00
14.11,11.4,1.0,76.8,0.18,38.97,36.52,2019-09-21 00:31:00
14.17,11.4,2.0,78.76,0.18,39.16,36.56,2019-09-21 00:32:00
14.23,11.4,2.0,85.56,0.18,39.6,36.72,2019-09-21 00:33:00
14.37,11.4,2.0,91.19,0.18,39.95,37.12,2019-09-21 00:33:09
14.51,11.4,2.0,98.96,0.18,40.31,37.54,2019-09-21 01:18:00
14.52,11.4,2.0,107.08,0.18,40.39,37.57,2019-09-21 01:19:00
14.52,11.4,2.0,104.35,0.18,40.39,37.57,2019-09-21 01:20:00
14.52,11.4,2.0,112.17,0.18,40.37,37.57,2019-09-21 01:21:00
14.52,11.4,2.0,118.59,0.18,40.37,37.57,2019-09-21 01:22:00
14.51,11.4,2.0,125.15,0.18,40.3,37.54,2019-09-21 01:23:00
14.5,11.4,2.0,132.19,0.17,40.21,37.54,2019-09-21 01:24:00
14.49,11.4,2.0,131.19,0.17,40.13,37.51,2019-09-21 01:25:00
14.48,11.4,2.0,128.88,0.17,40.06,37.48,2019-09-21 01:26:00
14.47,11.4,2.0,128.51,0.17,39.98,37.45,2019-09-21 01:27:00
14.46,11.4,2.0,127.8,0.17,39.91,37.42,2019-09-21 01:28:00
14.45,11.4,2.0,126.45,0.17,39.83,37.39,2019-09-21 01:29:00
14.47,11.4,1.0,126.03,0.17,39.85,37.48,2019-09-21 01:30:00
14.49,11.4,1.0,124.43,0.17,39.85,37.54,2019-09-21 01:31:00
14.52,11.4,1.0,126.79,0.17,39.87,37.62,2019-09-21 01:32:00
14.56,11.4,1.0,127.13,0.17,39.88,37.73,2019-09-21 01:33:00
14.59,11.4,1.0,126.8,0.17,39.9,37.82,2019-09-21 01:34:00
14.62,11.4,1.0,126.19,0.17,39.91,37.9,2019-09-21 01:35:00
14.68,11.4,1.0,125.87,0.17,39.88,38.07,2019-09-21 01:36:00
14.76,11.4,1.0,122.71,0.17,39.84,38.31,2019-09-21 01:37:00
14.85,11.4,2.0,121.91,0.17,39.87,38.64,2019-09-21 01:38:00
14.95,11.4,1.0,118.36,0.17,39.79,38.89,2019-09-21 01:39:00
15.05,11.4,1.0,113.88,0.17,39.72,39.2,2019-09-21 01:40:00
15.15,11.4,1.0,112.2,0.17,39.64,39.53,2019-09-21 01:41:00
15.26,11.4,1.0,104.28,0.17,39.57,39.9,2019-09-21 01:42:00
15.38,11.4,1.0,104.57,0.17,39.51,40.31,2019-09-21 01:43:00
15.58,11.4,1.0,104.49,0.17,40.16,41.03,2019-09-21 01:44:00
15.73,11.4,2.0,97.12,0.17,40.59,41.7,2019-09-21 01:45:00
