<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
14.54,7.76,5.0,64.17,0.7,30.67,28.98
14.52,7.76,5.0,70.98,0.7,30.67,28.87
14.51,7.77,5.0,77.63,0.7,30.73,28.87
14.49,7.78,5.0,83.77,0.7,30.8,28.82
14.48,7.79,5.0,90.26,0.7,30.73,28.82
14.46,7.78,5.0,97.53,0.7,30.73,28.71
14.45,7.78,5.0,104.88,0.7,30.73,28.68
14.43,7.77,5.0,112.19,0.7,30.73,28.58
14.41,7.77,5.0,118.55,0.7,30.8,28.53
14.39,7.77,5.0,125.79,0.7,30.8,28.49
14.38,7.77,5.0,121.75,0.7,30.73,28.48
14.36,7.76,5.0,118.71,0.7,30.6,28.41
14.34,7.77,5.0,115.97,0.7,30.6,28.43
14.32,7.77,5.0,113.3,0.7,30.67,28.42
14.31,7.77,5.0,113.61,0.7,30.6,28.41
14.3,7.76,5.0,114.4,0.7,30.67,28.37
14.29,7.76,5.0,113.69,0.7,30.73,28.37
14.28,7.76,5.0,112.71,0.7,30.8,28.37
14.27,7.74,5.0,111.59,0.7,30.8,28.3
14.26,7.74,5.0,110.44,0.7,30.8,28.3
14.25,7.75,5.0,109.5,0.7,30.87,28.35
14.24,7.75,5.0,108.16,0.7,30.87,28.35
14.22,7.75,5.0,107.99,0.75,30.8,28.35
14.19,7.75,5.0,107.81,0.79,30.67,28.37
14.14,7.75,5.0,108.44,0.84,30.53,28.42
14.08,7.75,5.0,109.32,0.89,30.47,28.53
14.04,7.76,5.0,109.41,0.94,30.47,28.64
14.0,7.76,5.0,109.52,0.98,30.47,28.73
13.97,7.76,5.0,109.61,1.03,30.47,28.8
13.95,7.76,5.0,109.88,1.08,30.53,28.84
13.92,7.76,5.0,109.9,1.13,30.53,28.91
13.9,7.76,5.0,110.7,1.17,30.4,28.96
13.87,7.76,5.0,112.27,1.22,30.33,29.04
13.85,7.76,5.0,114.22,1.27,30.27,29.09
13.82,7.75,5.0,115.93,1.32,30.33,29.15
13.79,7.75,5.0,117.51,1.36,30.33,29.24
13.77,7.76,5.0,119.44,1.41,30.33,29.31
13.75,7.76,5.0,119.99,1.41,30.4,29.39
13.75,7.76,5.0,120.97,1.41,30.53,29.39
13.77,7.76,5.0,121.13,1.41,30.73,29.31
13.79,7.76,5.0,120.76,1.41,30.73,29.24
13.8,7.76,5.0,120.53,1.41,30.73,29.21
13.81,7.76,5.0,120.56,1.41,30.73,29.18
13.81,7.76,5.0,120.63,1.41,30.73,29.18
13.8,7.76,5.0,120.78,1.41,30.73,29.21
13.79,7.76,5.0,120.64,1.41,30.73,29.24
13.78,7.76,5.0,120.38,1.41,30.8,29.28
13.77,7.76,5.0,120.16,1.41,30.73,29.31
13.76,7.76,5.0,119.92,1.41,30.8,29.35
13.76,7.77,5.0,119.99,1.41,30.8,29.37
13.75,7.78,5.0,119.72,1.41,30.8,29.43
13.74,7.77,5.0,119.51,1.41,30.8,29.44
13.74,7.77,5.0,119.42,1.41,30.8,29.44
13.73,7.77,5.0,119.37,1.41,30.8,29.48
13.73,7.77,5.0,118.72,1.41,30.73,29.48
13.72,7.77,5.0,118.93,1.41,30.8,29.51
13.71,7.77,5.0,118.86,1.41,30.8,29.55
13.7,7.76,5.0,118.72,1.41,30.73,29.57
13.69,7.76,5.0,118.57,1.41,30.73,29.6
13.68,7.77,5.0,118.34,1.41,30.73,29.66
13.67,7.76,5.0,118.34,1.41,30.67,29.68
13.67,7.77,5.0,118.58,1.41,30.67,29.7
13.65,7.76,5.0,118.26,1.41,30.73,29.75
13.64,7.76,5.0,118.01,1.41,30.73,29.78
13.63,7.76,5.0,117.91,1.41,30.8,29.82
13.63,7.76,5.0,118.13,1.41,30.8,29.82
13.62,7.76,5.0,118.47,1.41,30.8,29.86
13.61,7.76,5.0,118.9,1.41,30.73,29.89
13.59,7.77,5.0,119.82,1.41,30.73,29.98
13.57,7.77,5.0,120.62,1.41,30.8,30.05
13.56,7.77,5.0,120.66,1.41,30.8,30.09
13.55,7.78,5.0,120.98,1.41,30.8,30.14
