<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
18.89,14.82,4.0,172.12,1.04,104.33,89.53
18.86,14.82,4.0,172.25,1.04,104.33,89.29
18.83,14.82,4.0,172.25,1.04,104.4,89.04
18.82,14.82,4.0,172.42,1.04,104.47,88.96
18.82,14.82,4.0,172.4,1.04,104.53,88.96
18.82,14.82,4.0,172.36,1.04,104.47,88.96
18.82,14.82,4.0,172.43,1.04,104.47,88.96
18.82,14.82,4.0,172.19,1.04,104.47,88.96
18.82,14.82,4.0,172.41,1.04,104.47,88.96
18.82,14.82,4.0,172.82,1.04,104.53,88.96
18.81,14.81,4.0,172.99,1.04,104.67,88.87
18.82,14.82,4.0,173.02,1.04,105.0,88.96
18.81,14.82,4.0,173.33,1.04,104.8,88.87
18.81,14.82,4.0,173.22,1.04,104.87,88.87
18.82,14.82,4.0,173.19,1.04,104.87,88.96
18.82,14.81,4.0,172.93,1.04,104.87,88.96
18.83,14.81,4.0,172.99,1.04,104.8,89.04
18.84,14.81,4.0,173.2,1.04,104.8,89.12
18.85,14.81,4.0,173.54,1.04,104.8,89.21
18.85,14.81,4.0,173.73,1.04,104.73,89.21
18.86,14.81,4.0,173.99,1.04,104.8,89.29
18.87,14.81,4.0,174.26,1.04,104.73,89.37
18.87,14.81,4.0,174.82,1.04,104.73,89.37
18.89,14.81,4.0,175.07,1.04,104.67,89.53
18.9,14.81,4.0,175.12,1.05,104.6,89.65
18.9,14.81,4.0,175.4,1.05,104.6,89.65
18.91,14.81,4.0,175.65,1.05,104.53,89.73
18.93,14.81,4.0,176.04,1.05,104.6,89.89
18.95,14.81,4.0,176.19,1.05,104.6,90.05
18.97,14.8,4.0,176.4,1.06,104.53,90.24
18.99,14.81,4.0,176.66,1.06,104.4,90.4
19.0,14.8,4.0,176.81,1.06,104.4,90.48
18.99,14.8,4.0,176.93,1.06,104.33,90.4
19.02,14.81,4.0,176.84,1.06,104.4,90.64
19.03,14.81,4.0,177.02,1.07,104.33,90.75
19.02,14.8,4.0,177.2,1.07,104.33,90.67
19.02,14.8,4.0,177.29,1.07,104.4,90.67
19.04,14.81,4.0,177.34,1.07,104.27,90.82
19.04,14.8,4.0,165.5,1.07,104.2,90.82
19.04,14.81,4.0,165.62,1.07,104.27,90.82
19.05,14.81,5.0,165.83,1.07,104.13,92.37
19.05,14.82,5.0,165.96,1.07,104.13,92.37
19.04,14.81,5.0,166.04,1.07,104.13,92.29
19.02,14.82,5.0,166.39,1.07,104.13,92.14
19.01,14.82,5.0,166.65,1.07,104.2,92.06
18.98,14.81,5.0,154.95,1.07,104.27,91.83
18.96,14.81,5.0,143.29,1.07,104.4,91.67
18.96,14.81,5.0,131.53,1.07,104.47,91.67
18.93,14.81,5.0,119.89,1.07,104.4,91.43
18.92,14.81,5.0,108.12,1.07,104.33,91.35
18.93,14.82,5.0,96.35,1.07,104.33,91.43
18.93,14.82,5.0,84.55,1.07,104.33,91.43
18.94,14.82,5.0,72.73,1.07,104.33,91.51
18.94,14.82,5.0,72.97,1.07,104.33,91.51
18.94,14.82,5.0,61.27,1.07,104.33,91.51
18.94,14.81,5.0,49.75,1.07,104.4,91.51
18.93,14.8,5.0,38.3,1.07,104.47,91.44
18.93,14.81,5.0,26.64,1.07,104.4,91.43
18.92,14.81,5.0,14.98,1.07,104.47,91.35
18.92,14.81,5.0,3.2,1.07,104.47,91.35
18.92,14.81,5.0,3.4,1.07,104.53,91.35
18.92,14.82,5.0,3.54,1.07,104.53,91.35
18.92,14.82,5.0,3.63,1.07,104.53,91.35
18.92,14.81,5.0,3.99,1.07,104.4,91.35
18.9,14.8,5.0,4.35,1.07,104.4,91.2
18.89,14.8,5.0,4.76,1.07,104.4,91.11
18.87,14.8,5.0,5.42,1.07,104.27,90.95
18.85,14.8,5.0,5.83,1.07,104.47,90.78
18.83,14.8,5.0,6.17,1.07,104.67,90.62
18.82,14.81,5.0,6.51,1.07,104.67,90.53
18.81,14.82,5.0,6.93,1.07,104.73,90.45
18.8,14.82,5.0,7.57,1.07,104.6,90.36
18.79,14.82,5.0,8.23,1.07,104.53,90.28
18.78,14.83,5.0,8.86,1.07,104.6,90.19
18.77,14.82,5.0,9.79,1.07,104.6,90.11
18.78,14.82,5.0,10.77,1.07,104.67,90.19
18.78,14.82,5.0,11.7,1.07,104.6,90.19
18.78,14.83,4.0,13.19,1.07,104.27,88.71
18.78,14.84,4.0,13.99,1.07,104.47,88.71
18.78,14.84,4.0,14.83,1.07,104.6,88.71
18.78,14.85,4.0,15.84,1.07,104.6,88.71
18.78,14.85,4.0,17.11,1.07,104.73,88.71
18.77,14.85,4.0,18.55,1.07,104.4,88.63
18.77,14.85,4.0,20.12,1.07,104.4,88.63
18.77,14.85,4.0,21.62,1.07,104.47,88.63
18.75,14.84,4.0,23.74,1.07,103.93,88.45
18.75,14.84,4.0,24.54,1.07,104.13,88.45
18.76,14.84,4.0,25.59,1.07,104.27,88.54
18.77,14.83,4.0,26.75,1.07,104.13,88.62
18.78,14.83,4.0,27.51,1.07,104.13,88.71
18.78,14.84,4.0,28.19,1.07,104.07,88.71
18.8,14.83,4.0,29.01,1.07,104.07,88.88
18.81,14.83,4.0,29.3,1.07,104.33,88.96
18.82,14.82,4.0,30.04,1.07,104.27,89.04
18.83,14.82,4.0,30.62,1.07,104.2,89.13
18.84,14.82,4.0,30.95,1.07,104.2,89.21
18.86,14.82,4.0,30.92,1.07,104.2,89.38
18.87,14.82,4.0,30.94,1.07,104.47,89.46
18.88,14.82,4.0,30.67,1.07,104.4,89.54
18.9,14.82,4.0,30.63,1.07,104.27,89.71
18.92,14.82,4.0,29.66,1.07,104.73,89.87
18.93,14.83,4.0,29.83,1.07,104.67,89.95
18.93,14.83,4.0,29.95,1.07,104.67,89.95
18.93,14.84,4.0,29.98,1.07,104.67,89.95
18.94,14.84,4.0,30.11,1.07,104.67,90.03
18.95,14.84,4.0,30.23,1.07,104.67,90.11
18.94,14.85,4.0,30.36,1.07,104.67,90.03
18.94,14.86,4.0,30.61,1.07,104.53,90.03
18.94,14.86,4.0,31.12,1.07,104.47,90.03
18.94,14.86,4.0,31.57,1.07,104.6,90.03
18.94,14.86,4.0,32.36,1.07,104.53,90.03
18.93,14.86,4.0,33.13,1.07,104.33,89.95
18.92,14.86,4.0,33.89,1.07,104.33,89.87
18.93,14.86,4.0,34.7,1.07,104.2,89.95
18.92,14.86,4.0,35.33,1.07,104.27,89.87
18.91,14.86,4.0,36.43,1.07,104.27,89.79
18.91,14.86,4.0,37.23,1.07,103.93,89.79
18.9,14.86,4.0,37.86,1.07,104.0,89.71
18.91,14.86,4.0,38.46,1.07,104.13,89.79
18.92,14.87,4.0,39.29,1.07,104.2,89.87
18.92,14.87,4.0,39.09,1.07,104.07,89.87
18.93,14.87,4.0,38.71,1.07,103.87,89.95
18.95,14.86,4.0,38.32,1.07,104.07,90.11
18.96,14.86,3.0,38.38,1.08,104.0,90.32
18.96,14.86,3.0,38.22,1.08,103.93,90.32
18.97,14.86,3.0,38.35,1.09,104.0,90.4
18.99,14.86,3.0,37.03,1.09,104.13,90.59
19.0,14.86,3.0,35.73,1.09,104.0,90.68
19.01,14.85,3.0,35.12,1.1,104.13,90.75
19.04,14.85,3.0,35.64,1.1,104.13,91.03
19.07,14.85,3.0,35.35,1.11,104.13,91.29
19.09,14.85,3.0,35.06,1.11,104.33,91.47
19.12,14.84,3.0,34.89,1.11,104.07,91.75
19.12,14.84,2.0,35.21,1.12,103.4,94.37
19.09,14.84,2.0,35.33,1.12,102.73,94.1
19.07,14.83,2.0,35.85,1.12,102.33,93.92
19.05,14.83,2.0,36.43,1.12,101.93,93.74
19.03,14.83,2.0,37.0,1.11,101.33,93.59
19.03,14.84,2.0,36.82,1.11,100.93,93.59
19.01,14.83,2.0,36.61,1.11,100.4,93.41
18.99,14.83,2.0,36.53,1.1,99.87,93.26
18.97,14.82,2.0,36.84,1.1,99.33,93.07
18.96,14.83,2.0,35.58,1.09,98.93,93.02
18.95,14.84,2.0,33.67,1.09,98.47,92.93
18.92,14.84,2.0,32.56,1.09,97.87,92.64
18.88,14.84,2.0,31.53,1.08,97.4,92.3
