<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
15.34,15.47,5.0,88.07,1.6,59.0,57.81
15.34,15.47,5.0,87.95,1.6,59.0,57.81
15.34,15.47,5.0,87.76,1.6,59.0,57.81
15.34,15.47,5.0,87.59,1.6,59.07,57.81
15.34,15.47,5.0,87.89,1.6,59.0,57.81
15.34,15.47,5.0,87.25,1.6,59.07,57.81
15.35,15.47,5.0,87.03,1.6,59.13,57.9
15.35,15.47,5.0,86.33,1.6,59.07,57.9
15.35,15.47,5.0,85.61,1.6,59.0,57.9
15.36,15.47,5.0,85.8,1.6,59.07,57.99
15.37,15.47,5.0,85.74,1.6,59.07,58.08
15.38,15.47,5.0,85.69,1.6,59.07,58.17
15.38,15.47,5.0,85.71,1.6,59.07,58.17
15.38,15.47,5.0,85.14,1.6,59.13,58.17
15.38,15.47,5.0,83.89,1.6,59.27,58.17
15.39,15.47,5.0,82.99,1.6,59.27,58.26
15.39,15.47,5.0,81.3,1.6,59.33,58.26
15.39,15.47,5.0,79.95,1.6,59.33,58.26
15.41,15.46,5.0,78.83,1.6,59.27,58.43
15.43,15.46,5.0,77.97,1.6,59.27,58.62
15.43,15.46,5.0,77.1,1.6,59.27,58.62
15.43,15.46,5.0,75.61,1.6,59.2,58.62
15.43,15.46,5.0,74.42,1.6,59.33,58.62
15.45,15.47,5.0,73.93,1.6,59.33,58.82
15.46,15.47,5.0,72.96,1.6,59.33,58.92
15.45,15.47,5.0,72.4,1.6,59.33,58.82
15.46,15.47,5.0,71.0,1.6,59.4,58.92
15.46,15.47,5.0,69.69,1.6,59.4,58.92
15.44,15.47,5.0,69.13,1.6,59.27,58.73
15.42,15.47,5.0,69.1,1.6,59.13,58.54
15.42,15.47,5.0,68.17,1.6,59.2,58.54
15.42,15.47,5.0,67.93,1.6,59.2,58.54
15.42,15.47,5.0,67.68,1.6,59.2,58.54
15.39,15.47,5.0,67.2,1.6,59.2,58.26
15.37,15.48,5.0,67.2,1.6,59.2,58.09
15.38,15.47,5.0,67.3,1.6,59.2,58.17
15.37,15.47,5.0,68.1,1.6,59.2,58.08
15.38,15.47,5.0,68.84,1.6,59.2,58.17
15.36,15.47,5.0,68.48,1.6,59.27,57.99
15.33,15.47,5.0,67.97,1.6,59.27,57.72
15.33,15.47,5.0,67.27,1.6,59.27,57.72
15.33,15.47,5.0,67.16,1.6,59.2,57.72
15.32,15.47,5.0,67.0,1.6,59.27,57.63
15.34,15.47,5.0,67.49,1.6,59.33,57.81
15.35,15.48,5.0,67.27,1.6,59.33,57.91
15.35,15.48,5.0,67.98,1.6,59.33,57.91
15.36,15.47,5.0,68.96,1.6,59.27,57.99
15.36,15.47,5.0,69.92,1.59,59.33,57.96
15.37,15.47,5.0,71.16,1.58,59.33,58.03
15.37,15.47,5.0,71.78,1.57,59.4,58.01
15.37,15.47,5.0,72.61,1.56,59.4,57.98
15.37,15.47,5.0,73.46,1.55,59.4,57.96
15.37,15.47,5.0,74.38,1.54,59.4,57.94
15.38,15.47,4.0,75.03,1.53,59.4,57.04
15.38,15.47,4.0,76.06,1.53,59.4,57.04
15.39,15.47,4.0,76.65,1.52,59.47,57.1
15.39,15.47,4.0,76.57,1.51,59.47,57.09
15.38,15.46,4.0,76.6,1.5,59.47,56.99
15.38,15.47,4.0,76.8,1.49,59.4,56.98
15.38,15.47,4.0,77.62,1.48,59.47,56.97
15.38,15.47,4.0,77.2,1.47,59.53,56.96
15.38,15.47,4.0,76.43,1.46,59.53,56.95
15.38,15.47,5.0,75.74,1.46,59.47,57.85
15.39,15.47,5.0,75.05,1.46,59.47,57.94
15.39,15.47,5.0,74.43,1.46,59.47,57.94
15.4,15.47,5.0,73.65,1.46,59.47,58.03
15.4,15.47,5.0,73.05,1.46,59.47,58.03
15.4,15.47,5.0,72.8,1.46,59.33,58.03
15.4,15.47,5.0,73.38,1.46,59.2,58.03
15.4,15.47,5.0,73.57,1.46,59.27,58.03
15.41,15.47,5.0,73.25,1.46,59.2,58.12
15.4,15.47,5.0,73.95,1.46,59.2,58.03
15.4,15.47,5.0,75.36,1.46,59.07,58.03
15.4,15.47,5.0,76.25,1.46,59.0,58.03
15.4,15.47,5.0,77.21,1.46,58.93,58.03
15.39,15.47,5.0,78.43,1.46,58.93,57.94
15.39,15.47,5.0,79.78,1.46,58.93,57.94
15.38,15.47,5.0,81.43,1.46,58.93,57.85
15.37,15.47,5.0,82.45,1.46,58.93,57.77
15.37,15.47,4.0,83.1,1.46,58.93,56.87
15.37,15.47,4.0,84.18,1.46,58.93,56.87
15.37,15.47,5.0,84.66,1.46,58.93,57.77
15.38,15.47,5.0,84.94,1.46,59.0,57.85
15.38,15.47,5.0,85.42,1.46,59.07,57.85
15.38,15.47,5.0,85.56,1.46,59.0,57.85
15.39,15.47,5.0,86.21,1.46,59.07,57.94
15.4,15.47,5.0,86.8,1.46,59.07,58.03
15.42,15.47,5.0,87.13,1.46,59.13,58.22
15.43,15.47,5.0,86.97,1.46,59.2,58.31
15.44,15.47,5.0,86.5,1.46,59.2,58.4
15.45,15.47,5.0,86.35,1.46,59.13,58.49
15.45,15.47,5.0,86.06,1.46,59.13,58.49
15.46,15.47,5.0,85.65,1.46,59.13,58.59
15.47,15.47,5.0,85.59,1.46,59.07,58.68
15.46,15.47,5.0,85.24,1.46,59.0,58.59
15.44,15.48,5.0,86.07,1.46,58.93,58.41
15.4,15.48,5.0,87.53,1.46,58.73,58.04
15.37,15.48,5.0,88.79,1.46,58.8,57.78
15.34,15.48,5.0,89.61,1.46,59.0,57.51
15.32,15.49,5.0,91.08,1.46,59.13,57.35
15.29,15.49,5.0,93.0,1.46,59.07,57.1
15.26,15.49,5.0,95.07,1.46,59.07,56.85
15.22,15.5,5.0,96.83,1.46,59.2,56.54
15.19,15.5,5.0,98.31,1.46,59.33,56.31
15.17,15.51,5.0,100.25,1.46,59.47,56.16
15.15,15.52,5.0,101.75,1.46,59.6,56.02
15.13,15.52,5.0,103.4,1.46,59.73,55.87
15.11,15.53,5.0,105.05,1.46,59.87,55.73
15.08,15.53,5.0,106.77,1.46,60.07,55.51
15.07,15.54,5.0,108.95,1.46,60.27,55.45
15.08,15.55,5.0,109.65,1.46,60.47,55.53
15.1,15.55,5.0,109.46,1.46,60.8,55.68
15.12,15.55,4.0,108.53,1.46,61.0,55.12
15.13,15.56,4.0,107.39,1.46,60.87,55.2
15.14,15.56,4.0,105.71,1.46,60.8,55.27
15.15,15.56,4.0,103.41,1.46,60.87,55.34
15.16,15.57,4.0,100.77,1.46,61.07,55.42
15.16,15.57,4.0,97.98,1.46,61.0,55.42
15.16,15.57,4.0,95.98,1.46,60.93,55.42
15.16,15.58,4.0,93.38,1.46,60.87,55.44
15.16,15.58,4.0,90.63,1.46,60.93,55.44
15.16,15.58,4.0,87.71,1.46,61.0,55.44
15.16,15.58,4.0,84.85,1.46,61.0,55.44
15.16,15.58,4.0,81.95,1.46,60.93,55.44
15.16,15.57,4.0,78.52,1.46,60.73,55.42
15.16,15.57,4.0,76.2,1.46,60.67,55.42
15.15,15.56,4.0,73.95,1.46,60.53,55.34
15.15,15.56,4.0,72.7,1.46,60.27,55.34
15.14,15.55,4.0,71.66,1.46,60.2,55.26
15.13,15.54,4.0,70.17,1.46,60.07,55.17
15.13,15.53,4.0,69.38,1.46,60.07,55.16
15.12,15.53,4.0,68.75,1.46,59.87,55.09
15.13,15.52,4.0,67.92,1.46,59.87,55.15
15.13,15.51,4.0,66.76,1.46,59.73,55.14
15.13,15.5,4.0,66.27,1.46,59.67,55.13
15.13,15.49,4.0,66.31,1.46,59.53,55.11
15.13,15.48,4.0,66.79,1.46,59.33,55.1
15.14,15.48,4.0,67.06,1.46,59.2,55.17
15.13,15.47,4.0,67.27,1.46,59.13,55.09
15.13,15.47,4.0,67.85,1.46,59.13,55.09
15.14,15.47,4.0,67.42,1.46,59.07,55.16
15.15,15.47,4.0,67.66,1.46,59.07,55.23
15.16,15.46,4.0,67.46,1.46,59.13,55.29
15.18,15.46,4.0,66.44,1.46,59.07,55.44
15.19,15.46,4.0,66.96,1.46,59.13,55.51
15.18,15.46,4.0,67.1,1.46,59.0,55.44
15.18,15.46,4.0,66.73,1.46,59.0,55.44
15.18,15.46,4.0,66.83,1.46,58.93,55.44
15.18,15.46,4.0,67.0,1.46,58.93,55.44
15.18,15.46,4.0,66.91,1.46,58.87,55.44
15.17,15.46,4.0,66.83,1.46,58.8,55.36
15.16,15.45,4.0,66.47,1.46,58.8,55.28
15.15,15.45,4.0,65.91,1.46,58.8,55.21
15.14,15.46,4.0,65.4,1.46,58.73,55.15
15.13,15.45,4.0,65.32,1.46,58.73,55.06
15.12,15.45,4.0,65.38,1.46,58.67,54.99
15.11,15.45,4.0,65.04,1.46,58.67,54.92
15.08,15.45,4.0,65.35,1.46,58.6,54.7
15.07,15.45,4.0,66.46,1.46,58.73,54.63
15.06,15.45,4.0,66.6,1.46,58.73,54.56
15.07,15.45,4.0,66.75,1.46,58.8,54.63
15.08,15.46,4.0,67.4,1.46,58.8,54.72
15.09,15.45,4.0,67.92,1.46,58.87,54.78
15.1,15.45,4.0,68.21,1.46,58.87,54.85
15.11,15.45,4.0,70.77,1.46,58.6,54.92
15.1,15.46,4.0,72.7,1.46,58.87,54.86
15.1,15.46,4.0,71.78,1.46,59.07,54.86
15.11,15.46,4.0,71.1,1.46,58.93,54.93
15.11,15.46,4.0,71.79,1.46,58.87,54.93
15.11,15.46,4.0,72.25,1.46,58.93,54.93
15.11,15.46,4.0,72.72,1.46,59.2,54.93
15.11,15.46,4.0,72.6,1.46,59.27,54.93
15.13,15.46,4.0,72.08,1.36,59.33,55.0
15.14,15.46,4.0,72.0,1.27,59.27,55.02
15.14,15.45,4.0,72.21,1.17,59.33,54.96
15.13,15.45,4.0,72.16,1.07,59.4,54.86
15.12,15.45,4.0,71.71,0.97,59.47,54.77
15.12,15.46,4.0,70.93,0.88,59.4,54.75
15.13,15.45,4.0,70.85,0.78,59.53,54.78
15.14,15.45,4.0,68.53,0.68,59.87,54.8
15.16,15.45,4.0,66.96,0.58,59.67,54.88
15.16,15.45,4.0,67.57,0.49,59.47,54.84
15.16,15.45,4.0,68.57,0.39,59.53,54.79
15.16,15.45,4.0,68.2,0.29,59.73,54.74
15.18,15.45,4.0,66.67,0.19,59.67,54.79
15.19,15.45,4.0,64.36,0.1,59.53,54.78
15.2,15.45,3.0,60.76,0.0,59.47,55.03
15.18,15.45,3.0,62.56,0.0,59.4,54.95
15.17,15.45,3.0,64.08,0.0,59.4,54.91
15.17,15.46,3.0,61.96,0.0,59.33,54.91
15.17,15.46,3.0,58.11,0.0,59.33,54.91
15.18,15.46,2.0,58.86,0.0,59.2,56.11
15.17,15.46,2.0,59.85,0.0,59.2,56.07
15.16,15.46,2.0,61.55,0.0,59.13,56.02
15.14,15.46,2.0,65.61,0.0,59.13,55.94
15.14,15.46,2.0,71.44,0.0,59.07,55.94
15.14,15.46,2.0,77.75,0.0,59.07,55.94
15.15,15.46,1.0,83.55,0.0,59.13,59.56
15.15,15.46,1.0,90.01,0.0,59.13,59.56
15.15,15.46,1.0,88.6,0.0,59.13,59.56
15.16,15.46,1.0,88.89,0.0,59.0,59.66
15.16,15.46,2.0,92.75,0.0,58.93,56.02
15.17,15.46,2.0,91.71,0.0,58.73,56.07
15.18,15.46,2.0,91.32,0.0,58.8,56.11
15.18,15.47,2.0,94.37,0.0,58.93,56.12
15.19,15.46,2.0,99.17,0.0,58.93,56.16
15.2,15.46,2.0,99.94,0.0,59.07,56.2
15.21,15.46,3.0,100.66,0.0,59.13,55.07
15.22,15.46,3.0,99.66,0.0,59.2,55.12
15.22,15.46,3.0,95.03,0.0,59.27,55.12
15.23,15.46,3.0,86.33,0.0,59.4,55.16
15.26,15.47,3.0,85.09,0.0,59.4,55.29
15.28,15.47,3.0,83.88,0.0,59.33,55.37
15.29,15.47,3.0,75.28,0.0,59.33,55.41
15.29,15.47,3.0,83.55,0.0,59.33,55.41
15.29,15.47,3.0,81.24,0.0,59.53,55.41
15.29,15.47,3.0,78.14,0.0,59.6,55.41
15.29,15.47,3.0,74.58,0.0,59.8,55.41
15.31,15.47,3.0,71.41,0.0,59.73,55.5
15.32,15.47,2.0,76.39,0.0,59.6,56.8
15.34,15.47,2.0,71.64,0.0,59.53,56.9
15.35,15.47,2.0,68.73,0.0,59.47,56.96
15.37,15.47,2.0,66.42,0.0,59.33,57.07
15.38,15.47,2.0,63.14,0.0,59.0,57.13
15.38,15.47,2.0,64.37,0.0,58.73,57.13
15.38,15.47,2.0,63.94,0.0,58.67,57.13
15.35,15.47,2.0,60.0,0.0,58.73,56.96
15.33,15.47,2.0,55.97,0.0,58.87,56.85
15.32,15.48,2.0,57.08,0.0,58.87,56.8
15.32,15.48,2.0,55.76,0.0,58.93,56.8
15.3,15.49,2.0,63.58,0.0,58.8,56.71
15.29,15.49,2.0,72.15,0.0,58.93,56.65
15.29,15.49,2.0,80.85,0.0,59.0,56.65
15.27,15.49,2.0,79.52,0.0,59.07,56.55
15.27,15.5,2.0,71.85,0.0,59.2,56.56
15.26,15.5,2.0,74.32,0.0,59.27,56.51
15.25,15.5,2.0,73.85,0.0,59.13,56.46
15.23,15.5,2.0,72.89,0.0,59.07,56.37
15.23,15.5,2.0,75.6,0.0,59.33,56.37
15.23,15.5,2.0,71.19,0.0,59.53,56.37
15.22,15.5,2.0,74.98,0.0,59.47,56.32
15.22,15.5,2.0,75.86,0.0,59.33,56.32
15.21,15.5,2.0,77.95,0.0,58.93,56.27
15.19,15.49,3.0,82.81,0.0,58.67,55.01
15.16,15.49,3.0,83.82,0.0,58.67,54.88
15.17,15.48,3.0,83.68,0.0,58.93,54.92
15.17,15.47,3.0,81.78,0.0,58.87,54.92
15.18,15.47,3.0,79.87,0.0,58.8,54.96
15.19,15.47,4.0,86.48,0.0,58.73,54.74
15.18,15.46,4.0,91.66,0.0,58.67,54.7
15.19,15.46,4.0,96.8,0.0,58.6,54.74
15.2,15.45,4.0,102.28,0.0,58.73,54.78
15.21,15.45,4.0,107.65,0.0,58.87,54.82
15.21,15.45,4.0,110.01,0.0,58.93,54.82
15.22,15.45,4.0,116.7,0.0,58.93,54.87
15.24,15.45,5.0,118.4,0.0,58.93,55.13
15.25,15.44,4.0,117.45,0.0,59.0,54.99
15.28,15.44,4.0,115.35,0.0,59.27,55.12
15.31,15.44,4.0,113.05,0.0,59.47,55.26
15.33,15.44,4.0,109.93,0.0,59.33,55.35
15.32,15.44,4.0,113.46,0.0,59.07,55.3
15.32,15.44,3.0,116.84,0.0,59.0,55.53
15.31,15.43,3.0,112.79,0.0,59.0,55.48
15.29,15.43,3.0,109.51,0.0,58.93,55.4
15.28,15.43,3.0,105.8,0.0,58.87,55.35
15.27,15.43,3.0,101.95,0.0,58.93,55.31
15.24,15.42,3.0,99.59,0.0,58.87,55.18
15.23,15.43,3.0,96.7,0.0,58.93,55.14
15.22,15.43,3.0,94.58,0.0,58.87,55.1
15.2,15.43,3.0,92.12,0.0,59.0,55.02
15.18,15.43,3.0,90.53,0.0,59.0,54.94
15.16,15.43,3.0,85.93,0.0,59.0,54.86
15.15,15.43,3.0,87.69,0.0,59.0,54.82
15.14,15.43,2.0,84.42,0.0,59.0,55.92
15.16,15.43,2.0,80.5,0.0,59.07,56.0
15.18,15.44,2.0,72.27,0.0,59.0,56.1
15.2,15.43,2.0,71.97,0.0,59.0,56.18
15.23,15.43,2.0,72.69,0.0,59.0,56.32
15.26,15.44,2.0,72.76,0.0,59.07,56.47
15.28,15.44,2.0,73.02,0.0,59.07,56.57
