<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
16.92,12.89,4.0,21.2,1.5,66.4,71.1
16.91,12.89,4.0,20.63,1.5,66.4,71.0
16.89,12.9,4.0,20.04,1.5,66.47,70.82
16.86,12.89,4.0,19.48,1.5,66.47,70.51
16.84,12.9,4.0,18.91,1.5,66.47,70.33
16.83,12.89,4.0,18.45,1.5,66.53,70.22
16.84,12.89,4.0,18.56,1.5,66.67,70.32
16.84,12.89,4.0,18.41,1.5,66.73,70.32
16.86,12.9,4.0,18.1,1.5,66.8,70.52
16.87,12.9,4.0,17.83,1.5,66.8,70.62
16.88,12.91,4.0,17.87,1.5,66.8,70.73
16.89,12.91,4.0,17.67,1.5,66.73,70.82
16.9,12.91,4.0,17.41,1.5,66.73,70.92
16.91,12.9,4.0,17.11,1.5,66.67,71.01
16.92,12.9,4.0,16.91,1.5,66.6,71.11
16.92,12.88,4.0,16.89,1.5,66.6,71.1
16.92,12.88,4.0,16.17,1.5,66.73,71.1
16.92,12.86,4.0,27.0,1.5,66.67,71.08
16.92,12.87,4.0,37.68,1.5,66.53,71.09
16.91,12.88,3.0,48.09,1.5,66.67,70.95
16.91,12.88,3.0,57.82,1.5,66.67,70.95
16.89,12.89,3.0,67.55,1.5,66.6,70.75
16.88,12.9,3.0,77.3,1.5,66.6,70.65
16.87,12.9,3.0,87.23,1.5,66.6,70.55
16.85,12.9,3.0,97.1,1.5,66.6,70.34
16.85,12.9,3.0,106.89,1.5,66.6,70.34
16.85,12.9,3.0,116.89,1.5,66.67,70.34
16.86,12.9,3.0,126.95,1.5,66.67,70.45
16.86,12.91,3.0,137.32,1.5,66.53,70.45
16.85,12.9,3.0,147.81,1.5,66.47,70.34
16.86,12.91,3.0,157.73,1.5,66.53,70.45
16.87,12.9,3.0,168.3,1.5,66.47,70.55
16.89,12.92,3.0,166.86,1.5,66.6,70.76
