stw,draft,ws,wd,swh,FOC_act,FOC_pred
16.06,14.48,4.0,91.05,0.28,63.53,60.66
16.06,14.48,4.0,90.67,0.28,63.6,60.66
16.06,14.48,4.0,90.57,0.28,63.6,60.66
16.07,14.48,4.0,90.5,0.28,63.6,60.77
16.08,14.48,4.0,90.35,0.28,63.73,60.87
16.09,14.48,4.0,90.0,0.28,63.73,60.98
16.1,14.48,4.0,89.52,0.28,63.73,61.09
16.1,14.48,4.0,89.21,0.28,63.87,61.09
16.09,14.48,4.0,89.25,0.28,63.8,60.98
16.1,14.48,4.0,89.31,0.28,63.8,61.09
16.09,14.48,4.0,89.49,0.28,63.8,60.98
16.08,14.48,4.0,89.55,0.28,63.8,60.87
16.08,14.48,4.0,89.31,0.28,63.73,60.87
16.07,14.48,4.0,89.66,0.28,63.8,60.77
16.07,14.48,4.0,89.83,0.28,63.73,60.77
16.06,14.47,4.0,89.65,0.28,63.73,60.66
16.06,14.48,4.0,89.89,0.28,63.73,60.66
16.05,14.48,4.0,90.03,0.28,63.73,60.56
16.03,14.48,4.0,90.22,0.28,63.67,60.36
16.01,14.48,4.0,89.97,0.28,63.47,60.16
15.97,14.48,4.0,89.98,0.28,63.2,59.77
15.95,14.48,4.0,90.26,0.28,63.0,59.58
15.92,14.48,4.0,90.31,0.28,62.8,59.31
15.9,14.48,4.0,90.25,0.28,62.67,59.14
15.87,14.48,4.0,90.17,0.28,62.53,58.88
15.84,14.48,4.0,90.1,0.28,62.4,58.63
15.8,14.48,4.0,90.06,0.28,62.2,58.31
15.78,14.48,4.0,90.21,0.28,62.07,58.15
15.75,14.48,4.0,90.0,0.29,61.8,57.94
15.72,14.48,4.0,89.89,0.3,61.6,57.73
15.69,14.48,4.0,89.88,0.31,61.4,57.53
15.67,14.48,4.0,89.34,0.32,61.2,57.4
15.65,14.48,4.0,88.68,0.33,61.07,57.28
15.63,14.48,4.0,87.93,0.33,60.93,57.14
15.62,14.48,4.0,87.62,0.34,60.67,57.08
15.61,14.48,4.0,87.34,0.35,60.67,57.03
15.61,14.48,4.0,86.51,0.36,60.73,57.04
15.6,14.47,4.0,85.86,0.37,60.73,56.98
15.61,14.47,4.0,85.32,0.38,60.67,57.06
15.61,14.47,4.0,84.63,0.39,60.6,57.07
15.62,14.47,4.0,84.09,0.4,60.6,57.15
15.63,14.47,4.0,83.51,0.41,60.53,57.23
15.63,14.47,4.0,82.89,0.42,60.53,57.24
15.63,14.47,4.0,82.86,0.42,60.53,57.24
15.64,14.47,4.0,82.38,0.42,60.53,57.31
