stw,draft,ws,wd,swh,FOC_act,FOC_pred
19.11,14.76,4.0,91.85,0.77,107.07,90.91
19.1,14.76,4.0,90.52,0.77,107.07,90.83
19.08,14.76,4.0,89.17,0.77,107.2,90.66
19.07,14.76,4.0,88.73,0.77,107.33,90.57
19.07,14.76,4.0,88.23,0.77,107.4,90.57
19.06,14.76,4.0,88.14,0.77,107.53,90.49
19.06,14.75,4.0,88.5,0.77,107.6,90.49
19.06,14.76,4.0,87.23,0.77,107.73,90.49
19.06,14.75,4.0,86.53,0.77,107.8,90.49
19.06,14.75,4.0,86.29,0.77,107.8,90.49
19.06,14.76,4.0,85.53,0.77,107.93,90.49
19.09,14.75,4.0,84.81,0.77,108.0,90.74
19.09,14.75,4.0,83.71,0.77,107.93,90.74
19.1,14.75,4.0,82.94,0.77,107.93,90.83
19.1,14.75,4.0,81.21,0.77,107.87,90.83
19.11,14.75,4.0,80.01,0.77,107.87,90.91
19.11,14.75,4.0,78.8,0.77,107.8,90.91
19.11,14.74,4.0,78.32,0.77,107.93,90.91
19.1,14.74,4.0,77.78,0.77,107.73,90.83
19.1,14.74,4.0,77.68,0.77,107.67,90.83
19.1,14.74,4.0,76.51,0.77,107.8,90.83
19.09,14.74,4.0,75.32,0.77,107.87,90.74
19.09,14.74,4.0,75.33,0.77,107.87,90.74
19.09,14.74,4.0,74.57,0.77,107.8,90.74
19.09,14.75,4.0,73.67,0.77,107.87,90.74
19.08,14.75,4.0,73.06,0.77,107.93,90.66
19.08,14.75,4.0,72.41,0.77,108.0,90.66
19.08,14.76,4.0,72.21,0.77,108.13,90.66
19.08,14.76,4.0,70.29,0.77,108.13,90.66
19.07,14.77,4.0,69.65,0.77,108.2,90.57
19.06,14.77,4.0,67.33,0.77,107.8,90.49
19.04,14.77,4.0,65.8,0.77,107.67,90.32
19.03,14.78,4.0,62.83,0.77,107.87,90.24
19.01,14.78,4.0,60.09,0.77,107.93,90.07
19.01,14.78,4.0,57.67,0.77,108.0,90.07
19.01,14.78,4.0,56.57,0.77,108.0,90.07
19.0,14.78,4.0,55.3,0.77,108.0,89.99
18.99,14.78,4.0,54.03,0.77,107.93,89.91
18.99,14.78,4.0,53.09,0.77,107.87,89.91
18.98,14.78,4.0,52.61,0.77,108.0,89.82
18.99,14.78,4.0,51.54,0.77,107.93,89.91
18.99,14.78,4.0,50.72,0.77,107.87,89.91
18.99,14.77,4.0,49.91,0.77,107.8,89.91
18.99,14.77,4.0,50.35,0.77,107.8,89.91
18.99,14.77,4.0,50.71,0.77,107.67,89.91
19.0,14.76,4.0,52.93,0.77,107.87,89.99
19.0,14.76,4.0,55.3,0.77,107.53,89.99
18.99,14.76,4.0,58.68,0.77,106.8,89.91
18.99,14.76,4.0,63.32,0.77,106.53,89.91
18.98,14.76,4.0,66.9,0.77,106.47,89.82
18.97,14.77,4.0,69.66,0.77,106.53,89.74
18.95,14.77,4.0,72.74,0.77,106.53,89.58
18.95,14.77,4.0,74.75,0.77,106.87,89.58
18.94,14.76,4.0,76.73,0.77,107.0,89.49
18.93,14.77,4.0,78.29,0.77,106.87,89.41
18.91,14.77,5.0,80.0,0.77,107.0,89.85
18.89,14.77,5.0,81.27,0.77,107.07,89.71
18.87,14.77,5.0,82.44,0.77,107.13,89.58
18.85,14.77,5.0,82.77,0.77,107.2,89.44
18.84,14.77,5.0,82.93,0.77,107.33,89.36
18.81,14.77,5.0,83.09,0.77,107.6,89.15
18.81,14.77,5.0,81.87,0.77,108.27,89.15
18.82,14.77,5.0,80.61,0.77,108.67,89.22
18.83,14.77,5.0,78.17,0.77,108.87,89.29
18.82,14.77,5.0,76.24,0.77,108.93,89.22
18.81,14.77,5.0,74.34,0.77,108.87,89.15
