stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
18.312000000000005,8.411999999999999,6.0,152.82333333333332,0.64,82.8,73.55,2019-10-12 03:06
18.454000000000004,8.417333333333334,6.0,151.37933333333334,0.64,83.8,74.0,2019-10-12 03:07
18.59733333333333,8.421333333333333,6.0,149.75599999999997,0.64,84.73333333333333,75.3,2019-10-12 03:08
18.747333333333334,8.428666666666667,6.0,148.13,0.64,85.53333333333333,78.56,2019-10-12 03:09
18.874666666666666,8.439333333333334,6.0,146.71266666666668,0.64,86.4,83.15,2019-10-12 03:10
18.998,8.448,6.0,145.13866666666664,0.64,87.26666666666667,87.53,2019-10-12 03:17
19.064000000000004,8.444666666666667,6.0,142.904,0.64,87.26666666666667,88.32,2019-10-12 03:18
19.117333333333328,8.446666666666665,5.933333333333334,141.12133333333333,0.64,87.26666666666667,88.62,2019-10-12 03:19
19.147333333333332,8.449333333333332,5.8,138.79333333333332,0.5973333333333333,86.73333333333333,88.44,2019-10-12 03:22
19.157333333333334,8.451333333333332,5.666666666666667,136.60333333333332,0.5546666666666665,86.06666666666666,88.03,2019-10-12 03:23
19.152666666666665,8.461999999999998,5.533333333333333,134.54466666666664,0.5119999999999999,85.26666666666667,87.49,2019-10-12 03:25
19.136666666666663,8.465333333333332,5.4,133.01,0.46933333333333327,84.2,87.0,2019-10-12 03:26
19.114666666666665,8.473333333333333,5.266666666666667,131.60933333333335,0.42666666666666664,83.06666666666666,86.18,2019-10-12 03:27
19.031999999999996,8.468666666666666,5.133333333333334,131.14333333333335,0.384,81.53333333333333,83.69,2019-10-12 03:28
18.935999999999996,8.466666666666667,5.0,131.05133333333333,0.3413333333333333,79.73333333333333,80.59,2019-10-12 03:36
18.790666666666667,8.473333333333334,4.866666666666666,133.848,0.2986666666666667,78.26666666666667,75.94,2019-10-12 03:37
18.659333333333336,8.476666666666667,4.733333333333333,136.84666666666666,0.256,76.93333333333334,74.1,2019-10-12 03:38
18.526666666666667,8.480666666666668,4.6,128.66199999999998,0.21333333333333335,75.2,73.22,2019-10-12 03:39
18.354,8.474666666666666,4.533333333333333,120.5,0.17066666666666666,73.46666666666667,71.83,2019-10-12 03:40
18.183333333333334,8.463999999999999,4.466666666666667,112.47866666666665,0.128,71.93333333333334,71.1,2019-10-12 03:41
18.1,8.47,4.357142857142857,111.14642857142859,0.09142857142857143,70.85714285714286,70.92,2019-10-12 03:42
18.003846153846155,8.470769230769228,4.230769230769231,109.61076923076924,0.04923076923076923,69.61538461538461,70.65,2019-10-12 03:44
17.889166666666668,8.464999999999998,4.166666666666667,107.59583333333332,0.0,68.08333333333333,70.34,2019-10-12 03:47
17.773636363636367,8.46,4.181818181818182,105.61636363636363,0.0,66.9090909090909,70.09,2019-10-12 03:48
17.659000000000002,8.454,4.2,102.93100000000001,0.0,65.8,69.87,2019-10-12 03:49
17.546666666666667,8.435555555555554,4.222222222222222,99.59666666666666,0.0,64.66666666666667,69.69,2019-10-12 03:50
17.427500000000002,8.41625,4.25,95.635,0.0,63.5,69.6,2019-10-12 03:51
17.274285714285714,8.389999999999999,4.285714285714286,90.4542857142857,0.0,62.42857142857143,69.08,2019-10-12 03:55
17.221666666666668,8.395,4.333333333333333,81.26833333333333,0.0,61.833333333333336,69.18,2019-10-12 03:56
17.148,8.394000000000002,4.4,67.146,0.0,62.0,69.31,2019-10-12 03:58
17.134999999999998,8.397499999999999,4.5,43.184999999999995,0.0,61.75,70.19,2019-10-12 04:00
17.043333333333333,8.386666666666668,4.666666666666667,2.1399999999999957,0.0,60.666666666666664,69.77,2019-10-12 04:01
16.86,8.36,5.0,2.8249999999999886,0.0,61.5,68.66,2019-10-12 04:02
16.86,8.38,5.0,4.97999999999999,0.0,63.0,68.59,2019-10-12 04:03
