stw,draft,ws,wd,swh,FOC_act,FOC_pred
19.28,14.16,7.0,152.79,0.0,123.33,90.2
19.29,14.15,7.0,153.9,0.0,123.2,90.29
19.3,14.15,7.0,155.23,0.0,123.13,90.37
19.32,14.15,7.0,156.53,0.0,123.07,90.54
19.32,14.15,7.0,157.67,0.0,123.07,90.54
19.33,14.16,7.0,158.38,0.0,123.0,90.61
19.33,14.16,7.0,157.14,0.0,122.93,90.61
19.35,14.15,7.0,155.98,0.0,122.73,90.79
19.34,14.15,7.0,154.88,0.0,122.47,90.71
19.32,14.16,7.0,153.79,0.0,122.53,90.52
19.32,14.16,7.0,152.85,0.0,122.53,90.52
19.31,14.16,7.0,151.84,0.0,122.6,90.44
19.36,14.16,7.0,150.59,0.0,122.8,90.87
19.35,14.17,7.0,148.96,0.0,123.07,90.77
19.33,14.17,7.0,146.0,0.0,123.13,90.59
19.35,14.17,7.0,141.91,0.0,122.93,90.77
19.35,14.18,7.0,137.91,0.0,122.87,90.75
19.34,14.17,7.0,133.59,0.0,122.93,90.68
19.33,14.17,7.0,129.23,0.0,122.93,90.59
19.33,14.17,7.0,125.12,0.0,122.8,90.59
19.31,14.16,7.0,121.83,0.0,122.73,90.44
19.31,14.16,7.0,120.2,0.0,122.93,90.44
19.32,14.16,7.0,118.38,0.0,122.93,90.52
19.33,14.15,7.0,116.53,0.0,123.0,90.62
19.35,14.15,7.0,114.62,0.0,122.8,90.79
19.38,14.14,7.0,112.79,0.0,122.6,91.08
19.42,14.14,7.0,110.81,0.0,122.47,91.47
19.38,14.13,7.0,108.93,0.0,122.07,91.1
19.41,14.11,7.0,107.82,0.0,121.8,91.41
19.4,14.1,7.0,108.21,0.0,121.4,91.33
19.37,14.1,7.0,109.9,0.0,121.2,91.05
19.36,14.09,7.0,111.97,0.0,121.2,90.97
19.37,14.08,7.0,114.48,0.03,121.07,91.15
19.38,14.07,7.0,117.08,0.06,120.73,91.34
19.38,14.07,7.0,119.77,0.09,120.6,91.45
19.38,14.06,7.0,122.3,0.12,120.6,91.6
19.4,14.06,7.0,124.84,0.15,120.47,91.9
19.4,14.06,7.0,127.25,0.18,120.4,92.06
19.44,14.05,7.0,129.53,0.21,120.27,92.54
19.47,14.05,7.0,131.97,0.23,120.07,92.88
19.45,14.05,7.0,134.2,0.26,120.0,92.92
19.44,14.04,7.0,136.47,0.29,120.07,93.08
19.43,14.04,7.0,138.66,0.32,120.0,93.23
19.44,14.06,7.0,140.0,0.35,120.13,93.49
19.49,14.07,7.0,140.71,0.38,120.27,94.02
19.53,14.08,7.0,141.36,0.41,120.33,94.49
19.53,14.09,7.0,141.88,0.44,120.4,94.71
19.56,14.11,7.0,142.18,0.44,120.47,94.87
19.56,14.14,7.0,142.55,0.44,120.87,94.81
19.55,14.15,7.0,141.98,0.44,121.13,94.73
19.56,14.17,7.0,139.74,0.44,121.0,94.76
