stw,draft,ws,wd,swh,FOC_act,FOC_pred
12.97,7.54,6.0,90.16,0.31,32.0,31.27
13.0,7.54,6.0,96.88,0.31,32.0,31.19
13.04,7.54,6.0,103.66,0.31,32.0,31.08
13.12,7.54,6.0,110.36,0.31,31.93,30.84
13.18,7.54,6.0,117.0,0.31,31.93,30.65
13.25,7.54,6.0,123.75,0.31,31.93,30.42
13.33,7.54,6.0,124.77,0.31,31.87,30.14
13.38,7.54,6.0,124.1,0.31,31.8,29.96
13.42,7.54,6.0,122.18,0.31,31.8,29.81
13.48,7.55,6.0,120.25,0.31,31.73,29.62
13.54,7.55,6.0,118.18,0.31,31.73,29.38
13.59,7.55,6.0,116.03,0.31,31.67,29.19
13.63,7.54,6.0,114.06,0.31,31.67,29.0
13.67,7.54,6.0,111.99,0.31,31.6,28.84
13.72,7.54,6.0,109.82,0.31,31.6,28.65
13.76,7.54,6.0,107.68,0.31,31.53,28.5
13.81,7.55,6.0,105.14,0.31,31.53,28.35
13.85,7.55,6.0,102.54,0.31,31.53,28.21
13.88,7.54,6.0,99.88,0.31,31.53,28.07
13.91,7.54,6.0,97.27,0.31,31.47,27.98
13.94,7.54,6.0,94.65,0.31,31.4,27.89
13.98,7.55,6.0,92.01,0.31,31.4,27.83
14.02,7.55,6.0,90.74,0.31,31.47,27.74
14.06,7.54,6.0,90.43,0.31,31.4,27.62
14.07,7.54,6.0,90.22,0.31,31.4,27.61
14.06,7.54,6.0,89.91,0.31,31.4,27.62
14.07,7.54,6.0,89.58,0.31,31.4,27.61
14.07,7.55,6.0,89.08,0.31,31.33,27.65
14.08,7.54,6.0,88.71,0.31,31.4,27.6
14.08,7.54,6.0,88.39,0.31,31.33,27.6
14.09,7.54,6.0,88.01,0.31,31.33,27.58
14.09,7.54,6.0,87.94,0.31,31.27,27.58
14.1,7.54,6.0,88.03,0.31,31.27,27.57
14.1,7.54,6.0,88.27,0.31,31.27,27.57
14.11,7.54,6.0,88.18,0.31,31.27,27.56
14.11,7.54,6.0,87.96,0.31,31.33,27.56
14.11,7.54,6.0,87.84,0.32,31.4,27.56
14.1,7.53,6.0,87.64,0.32,31.33,27.53
14.11,7.53,6.0,87.5,0.32,31.33,27.52
14.11,7.53,6.0,87.26,0.32,31.33,27.52
14.12,7.53,6.0,87.05,0.32,31.27,27.51
14.12,7.53,6.0,87.07,0.32,31.27,27.51
14.12,7.53,6.0,87.1,0.32,31.27,27.51
14.12,7.54,6.0,86.98,0.32,31.27,27.56
14.13,7.53,6.0,86.82,0.33,31.27,27.51
14.13,7.53,6.0,86.72,0.33,31.33,27.51
14.15,7.53,6.0,86.41,0.33,31.33,27.5
14.18,7.53,6.0,86.01,0.33,31.27,27.5
14.2,7.54,6.0,86.08,0.33,31.27,27.56
14.22,7.54,6.0,86.44,0.33,31.27,27.58
14.24,7.54,6.0,86.63,0.33,31.27,27.61
14.25,7.54,6.0,86.97,0.33,31.2,27.63
14.27,7.54,6.0,87.41,0.33,31.2,27.68
14.27,7.54,6.0,87.51,0.33,31.27,27.68
14.28,7.54,5.0,87.97,0.33,31.27,27.58
14.3,7.55,5.0,88.09,0.33,31.27,27.62
14.32,7.54,5.0,88.1,0.33,31.27,27.57
14.34,7.54,5.0,88.2,0.33,31.27,27.58
14.37,7.54,5.0,88.63,0.33,31.13,27.6
14.37,7.54,5.0,89.36,0.33,31.2,27.6
14.37,7.54,5.0,89.91,0.33,31.13,27.6
14.36,7.54,5.0,90.5,0.33,31.13,27.59
14.34,7.54,5.0,90.98,0.33,31.07,27.58
14.33,7.54,5.0,91.05,0.33,31.07,27.58
14.32,7.54,5.0,91.06,0.33,31.07,27.57
14.32,7.54,5.0,91.35,0.33,31.0,27.57
14.32,7.54,5.0,91.6,0.33,31.0,27.57
14.31,7.54,5.0,92.02,0.33,30.93,27.57
14.31,7.54,5.0,92.55,0.33,30.93,27.57
14.31,7.54,5.0,92.67,0.33,30.87,27.57
14.3,7.54,5.0,93.6,0.33,30.87,27.57
14.29,7.54,5.0,94.3,0.33,30.93,27.57
14.28,7.54,5.0,94.65,0.33,30.93,27.58
14.27,7.54,5.0,94.64,0.33,31.0,27.58
14.28,7.54,5.0,94.34,0.33,31.0,27.58
14.29,7.54,5.0,94.9,0.33,30.93,27.57
14.29,7.54,5.0,95.56,0.33,30.93,27.57
14.29,7.54,5.0,95.82,0.33,30.93,27.57
14.29,7.54,5.0,96.49,0.33,30.93,27.57
14.28,7.54,5.0,97.07,0.33,30.93,27.58
14.28,7.54,5.0,97.63,0.33,30.93,27.58
14.29,7.54,5.0,97.99,0.33,30.93,27.57
14.31,7.54,5.0,98.27,0.33,31.0,27.57
14.32,7.54,5.0,98.84,0.33,30.93,27.57
14.32,7.54,5.0,99.4,0.33,31.0,27.57
14.33,7.54,5.0,99.44,0.33,31.0,27.58
14.33,7.54,5.0,99.62,0.33,30.93,27.58
14.34,7.54,5.0,100.09,0.33,30.93,27.58
14.35,7.54,5.0,100.7,0.33,30.87,27.59
14.35,7.54,5.0,101.38,0.33,30.8,27.59
14.36,7.54,5.0,101.42,0.33,30.87,27.59
14.38,7.54,5.0,101.43,0.33,30.87,27.61
14.39,7.54,5.0,102.08,0.33,30.93,27.62
14.39,7.54,5.0,102.24,0.33,30.87,27.62
14.41,7.54,5.0,102.55,0.33,30.87,27.65
14.42,7.54,5.0,103.03,0.33,30.87,27.67
14.41,7.54,5.0,103.36,0.33,30.8,27.65
14.39,7.54,5.0,103.49,0.33,30.8,27.62
14.38,7.53,5.0,103.33,0.33,30.87,27.56
14.38,7.53,5.0,103.4,0.33,30.87,27.56
14.38,7.53,5.0,103.53,0.33,30.87,27.56
14.37,7.53,5.0,103.68,0.33,30.87,27.55
14.35,7.53,5.0,103.9,0.33,30.8,27.54
14.3,7.53,5.0,103.93,0.33,30.8,27.53
14.25,7.53,5.0,103.6,0.33,30.73,27.55
14.19,7.53,5.0,103.15,0.33,30.67,27.61
14.15,7.53,5.0,102.81,0.33,30.6,27.67
14.1,7.53,5.0,102.33,0.33,30.53,27.76
14.06,7.53,5.0,101.67,0.33,30.53,27.85
14.02,7.53,5.0,101.09,0.33,30.47,27.94
13.98,7.53,5.0,100.38,0.33,30.47,28.04
13.96,7.53,5.0,99.88,0.33,30.47,28.09
13.95,7.53,5.0,99.32,0.33,30.4,28.12
13.94,7.53,5.0,98.85,0.33,30.27,28.14
13.93,7.54,5.0,98.3,0.33,30.2,28.21
13.91,7.54,5.0,97.62,0.33,30.13,28.26
13.9,7.54,5.0,96.84,0.33,30.07,28.29
13.91,7.54,5.0,95.98,0.33,30.07,28.26
13.93,7.54,5.0,95.03,0.32,30.07,28.21
13.96,7.54,5.0,94.41,0.32,30.07,28.13
14.0,7.54,5.0,93.83,0.32,30.13,28.03
14.03,7.54,5.0,93.09,0.32,30.13,27.96
14.06,7.54,5.0,91.83,0.31,30.2,27.89
14.09,7.54,5.0,90.15,0.31,30.2,27.82
14.12,7.54,5.0,88.44,0.31,30.2,27.76
14.14,7.54,5.0,86.6,0.31,30.2,27.73
14.17,7.54,5.0,84.75,0.3,30.2,27.68
14.18,7.54,5.0,82.88,0.3,30.27,27.67
14.19,7.54,5.0,81.09,0.3,30.27,27.65
14.2,7.54,5.0,79.1,0.3,30.33,27.64
14.21,7.54,5.0,77.2,0.29,30.33,27.63
14.22,7.54,5.0,75.33,0.29,30.4,27.62
14.24,7.54,5.0,73.72,0.29,30.4,27.6
