<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
13.92,8.33,5.0,128.2,0.37,30.47,30.83
13.93,8.33,5.0,128.88,0.37,30.4,30.82
13.94,8.33,5.0,129.16,0.37,30.33,30.8
13.95,8.33,5.0,129.3,0.37,30.4,30.78
13.96,8.33,5.0,130.08,0.37,30.33,30.77
13.96,8.33,5.0,130.24,0.37,30.27,30.77
13.98,8.33,5.0,130.59,0.36,30.2,30.74
13.99,8.33,4.0,130.88,0.35,30.2,30.93
14.0,8.33,4.0,131.26,0.35,30.27,30.92
14.02,8.33,4.0,131.17,0.34,30.2,30.91
14.02,8.33,4.0,130.54,0.33,30.2,30.91
14.03,8.33,4.0,130.46,0.32,30.2,30.9
14.03,8.33,4.0,130.34,0.31,30.2,30.91
14.04,8.33,4.0,130.45,0.31,30.2,30.9
14.05,8.33,4.0,130.55,0.3,30.27,30.9
14.05,8.33,4.0,130.65,0.29,30.27,30.9
14.05,8.33,4.0,130.59,0.28,30.27,30.9
14.05,8.33,3.0,130.63,0.27,30.33,30.73
14.06,8.32,4.0,130.3,0.27,30.27,30.87
14.06,8.32,4.0,129.96,0.26,30.27,30.87
14.05,8.32,3.0,130.19,0.25,30.33,30.68
14.04,8.32,4.0,130.02,0.25,30.33,30.88
14.02,8.32,4.0,130.24,0.25,30.4,30.89
14.01,8.32,4.0,130.14,0.25,30.33,30.9
14.0,8.32,3.0,130.02,0.25,30.4,30.71
14.0,8.32,3.0,130.45,0.25,30.4,30.71
13.99,8.32,4.0,130.11,0.25,30.4,30.91
13.99,8.32,4.0,130.29,0.25,30.4,30.91
13.99,8.32,4.0,130.35,0.25,30.47,30.91
13.98,8.32,4.0,130.42,0.25,30.4,30.92
13.98,8.32,4.0,130.48,0.25,30.4,30.92
13.97,8.32,4.0,130.45,0.25,30.47,30.92
13.95,8.32,4.0,130.57,0.25,30.4,30.94
13.94,8.32,4.0,130.51,0.25,30.47,30.95
13.93,8.32,3.0,130.47,0.25,30.53,30.75
13.92,8.32,3.0,130.96,0.25,30.53,30.75
13.92,8.32,3.0,130.77,0.25,30.53,30.75
13.93,8.32,3.0,130.65,0.25,30.53,30.75
13.94,8.32,3.0,130.85,0.25,30.6,30.74
13.94,8.32,3.0,131.06,0.25,30.6,30.74
13.95,8.32,4.0,131.2,0.25,30.67,30.94
13.95,8.32,3.0,131.61,0.25,30.6,30.73
13.95,8.32,3.0,131.79,0.25,30.67,30.73
13.96,8.32,3.0,132.07,0.25,30.67,30.73
13.96,8.32,3.0,132.32,0.25,30.67,30.73
13.96,8.32,3.0,132.2,0.25,30.73,30.73
13.96,8.32,3.0,132.43,0.25,30.67,30.73
13.97,8.32,3.0,132.53,0.25,30.73,30.72
13.98,8.32,4.0,132.5,0.25,30.67,30.92
13.99,8.32,4.0,132.52,0.25,30.67,30.91
13.99,8.32,4.0,132.39,0.25,30.6,30.91
13.99,8.32,4.0,133.12,0.25,30.53,30.91
13.98,8.32,4.0,133.9,0.25,30.4,30.92
13.95,8.32,4.0,134.83,0.25,30.27,30.94
13.92,8.32,4.0,136.16,0.25,30.2,30.97
13.9,8.32,4.0,137.57,0.25,30.07,30.98
13.87,8.32,4.0,139.2,0.25,30.07,31.01
13.86,8.32,4.0,140.5,0.25,30.07,31.02
13.85,8.32,4.0,142.38,0.25,30.07,31.03
13.85,8.32,4.0,144.23,0.25,30.13,31.03
13.86,8.33,4.0,146.19,0.25,30.07,31.05
13.87,8.33,4.0,148.05,0.25,30.13,31.04
13.88,8.32,4.0,150.53,0.25,30.13,31.0
13.89,8.32,4.0,153.36,0.25,30.13,30.99
13.9,8.32,4.0,156.11,0.25,30.13,30.98
13.92,8.33,4.0,158.95,0.25,30.13,30.99
13.93,8.33,4.0,161.45,0.25,30.27,30.98
13.96,8.33,4.0,163.72,0.25,30.33,30.96
13.99,8.33,4.0,165.42,0.25,30.4,30.94
14.02,8.33,4.0,166.61,0.25,30.4,30.92
14.05,8.33,4.0,167.7,0.25,30.53,30.9
14.07,8.33,4.0,168.48,0.25,30.53,30.89
14.08,8.33,4.0,169.83,0.25,30.47,30.88
14.08,8.33,4.0,170.4,0.25,30.47,30.88
14.08,8.33,4.0,171.05,0.25,30.4,30.88
14.08,8.33,4.0,172.06,0.25,30.4,30.88
14.08,8.33,4.0,173.07,0.25,30.4,30.88
14.07,8.33,4.0,173.52,0.25,30.33,30.89
14.07,8.33,4.0,173.95,0.25,30.4,30.89
14.06,8.33,4.0,163.52,0.25,30.33,30.89
14.06,8.33,4.0,152.0,0.25,30.4,30.89
14.05,8.33,4.0,140.74,0.25,30.4,30.9
14.05,8.32,4.0,130.1,0.25,30.4,30.87
14.04,8.33,4.0,119.62,0.25,30.4,30.9
14.02,8.33,4.0,109.23,0.25,30.47,30.92
14.01,8.33,4.0,98.69,0.25,30.47,30.92
14.0,8.33,4.0,88.49,0.25,30.53,30.93
14.0,8.32,4.0,77.92,0.25,30.6,30.9
14.0,8.32,4.0,67.31,0.25,30.53,30.9
14.0,8.32,4.0,56.33,0.25,30.6,30.9
14.0,8.32,4.0,46.04,0.25,30.67,30.9
14.01,8.32,4.0,34.69,0.25,30.6,30.9
14.01,8.33,4.0,23.42,0.25,30.67,30.92
14.0,8.33,4.0,12.15,0.25,30.6,30.93
14.0,8.32,4.0,11.39,0.25,30.6,30.9
13.99,8.33,4.0,11.91,0.25,30.53,30.94
13.99,8.33,4.0,11.96,0.25,30.53,30.94
14.0,8.33,4.0,11.27,0.25,30.53,30.93
14.02,8.32,4.0,10.44,0.25,30.53,30.89
14.04,8.32,4.0,9.56,0.25,30.53,30.88
14.06,8.32,4.0,8.88,0.25,30.47,30.87
14.07,8.33,4.0,8.11,0.25,30.4,30.89
14.09,8.33,4.0,7.37,0.25,30.4,30.88
14.1,8.33,4.0,6.71,0.25,30.47,30.88
14.11,8.33,4.0,18.08,0.25,30.4,30.87
14.11,8.33,4.0,28.54,0.25,30.33,30.87
14.12,8.33,4.0,28.19,0.25,30.4,30.87
14.13,8.32,4.0,27.84,0.25,30.33,30.84
14.14,8.32,4.0,27.5,0.25,30.33,30.84
