<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
14.96,13.33,4.0,35.29,1.42,64.07,49.48
14.96,13.34,4.0,35.18,1.42,64.07,49.5
14.96,13.35,4.0,35.01,1.42,64.07,49.53
14.95,13.34,4.0,34.93,1.42,64.13,49.36
14.95,13.32,5.0,34.67,1.42,64.2,51.27
14.96,13.32,5.0,34.31,1.42,64.13,51.4
14.96,13.33,5.0,33.49,1.42,64.07,51.42
14.96,13.33,5.0,32.95,1.42,64.07,51.42
14.96,13.34,5.0,32.24,1.42,64.0,51.44
14.96,13.34,5.0,31.38,1.42,63.93,51.44
14.95,13.36,4.0,30.37,1.42,63.8,49.41
14.94,13.38,4.0,29.56,1.42,63.73,49.32
14.94,13.38,4.0,28.9,1.42,63.67,49.32
14.93,13.38,4.0,28.3,1.42,63.67,49.18
14.93,13.37,4.0,27.0,1.42,63.67,49.15
14.92,13.37,4.0,25.78,1.42,63.67,49.01
14.91,13.36,4.0,24.81,1.42,63.87,48.83
14.9,13.38,4.0,23.94,1.42,63.87,48.74
14.9,13.38,4.0,23.07,1.42,63.73,48.74
14.9,13.4,4.0,22.33,1.42,63.6,48.8
14.89,13.39,4.0,21.86,1.42,63.6,48.63
14.88,13.4,4.0,21.47,1.42,63.73,48.51
14.87,13.4,4.0,21.24,1.42,63.8,48.36
14.87,13.39,4.0,21.0,1.42,63.87,48.33
14.88,13.38,4.0,20.57,1.42,63.87,48.45
14.88,13.35,4.0,20.05,1.42,63.87,48.36
14.88,13.34,4.0,19.53,1.42,63.87,48.34
14.88,13.31,4.0,18.77,1.42,64.0,48.25
14.88,13.29,4.0,18.09,1.42,64.07,48.19
14.88,13.31,4.0,17.9,1.42,64.07,48.25
14.88,13.3,5.0,17.67,1.42,64.13,50.3
14.88,13.31,5.0,17.73,1.42,64.07,50.32
14.88,13.29,5.0,17.61,1.42,64.13,50.28
14.87,13.3,5.0,17.27,1.42,64.33,50.17
14.87,13.29,5.0,16.48,1.42,64.53,50.14
14.88,13.28,5.0,15.72,1.42,64.53,50.26
14.88,13.26,5.0,15.39,1.42,64.4,50.22
14.89,13.25,5.0,14.83,1.41,64.27,50.32
14.89,13.25,5.0,14.34,1.4,64.13,50.31
14.89,13.26,5.0,13.98,1.39,64.0,50.32
14.89,13.27,5.0,13.69,1.37,64.0,50.33
14.88,13.26,5.0,13.87,1.36,64.0,50.16
14.88,13.3,5.0,14.09,1.35,63.93,50.24
14.88,13.31,5.0,14.0,1.34,63.8,50.25
14.85,13.29,6.0,14.17,1.34,63.4,52.44
14.85,13.29,6.0,14.82,1.34,63.2,52.44
14.85,13.25,6.0,15.49,1.34,62.93,52.39
14.82,13.26,6.0,15.83,1.33,62.87,52.02
14.8,13.27,6.0,16.31,1.32,62.73,51.77
14.78,13.26,6.0,17.29,1.31,62.6,51.5
14.76,13.27,6.0,18.34,1.3,62.53,51.25
14.74,13.29,6.0,19.16,1.29,62.4,51.01
14.74,13.28,6.0,20.15,1.3,62.33,51.01
14.72,13.28,6.0,21.43,1.3,62.27,50.76
14.7,13.25,6.0,22.24,1.31,62.2,50.46
14.69,13.26,6.0,23.37,1.32,62.07,50.36
14.69,13.25,6.0,24.11,1.33,61.93,50.36
14.7,13.25,6.0,24.84,1.34,61.8,50.5
14.69,13.25,6.0,25.87,1.34,61.73,50.37
14.71,13.23,6.0,26.77,1.34,61.87,50.6
14.72,13.23,6.0,27.46,1.34,61.8,50.73
14.71,13.25,7.0,28.04,1.34,61.87,53.62
14.74,13.26,7.0,28.86,1.34,61.73,53.98
14.76,13.26,6.0,29.47,1.35,61.67,51.3
14.79,13.26,6.0,30.08,1.36,61.6,51.7
14.83,13.26,6.0,30.68,1.36,61.6,52.19
14.84,13.24,6.0,31.4,1.37,61.67,52.31
14.84,13.24,6.0,31.77,1.37,61.67,52.31
14.85,13.26,6.0,31.85,1.37,61.73,52.45
14.87,13.3,6.0,32.37,1.37,61.8,52.74
14.89,13.29,6.0,32.63,1.37,61.87,52.97
14.9,13.3,6.0,32.89,1.37,61.87,53.1
14.9,13.26,6.0,33.22,1.37,61.87,53.06
14.91,13.27,6.0,33.37,1.37,61.87,53.19
14.92,13.31,6.0,33.26,1.37,61.93,53.34
14.92,13.32,6.0,33.2,1.37,62.07,53.35
14.93,13.33,6.0,32.93,1.37,62.07,53.48
14.93,13.32,6.0,32.92,1.37,62.07,53.47
14.93,13.31,6.0,32.89,1.37,62.07,53.46
14.92,13.32,6.0,32.81,1.37,62.13,53.35
14.91,13.32,6.0,32.73,1.37,62.13,53.24
14.91,13.34,6.0,32.44,1.37,62.2,53.26
14.91,13.35,6.0,32.46,1.37,62.2,53.27
14.91,13.34,6.0,32.46,1.37,62.27,53.26
14.91,13.33,6.0,32.4,1.37,62.33,53.25
14.91,13.33,6.0,32.53,1.37,62.4,53.25
