<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
12.98,15.16,3.0,46.46,0.0,35.33,38.12
12.92,15.16,3.0,47.76,0.0,35.33,37.62
12.89,15.16,3.0,48.68,0.0,35.33,37.38
12.9,15.15,3.0,49.59,0.0,35.33,37.4
12.88,15.16,3.0,50.88,0.0,35.33,37.29
12.87,15.16,3.0,51.44,0.0,35.47,37.21
12.84,15.15,3.0,58.11,0.0,35.6,36.92
12.84,15.15,3.0,65.61,0.0,35.47,36.92
12.84,15.15,3.0,73.66,0.0,35.4,36.92
12.85,15.15,3.0,80.99,0.0,35.47,37.0
12.87,15.15,3.0,88.28,0.0,35.53,37.16
12.85,15.15,3.0,94.93,0.0,35.67,37.0
12.88,15.15,3.0,101.6,0.0,35.67,37.24
12.87,15.15,2.0,108.5,0.0,35.67,39.66
12.86,15.16,2.0,115.69,0.0,35.73,39.63
12.89,15.16,2.0,123.19,0.0,35.73,39.9
12.91,15.16,2.0,130.26,0.0,35.73,40.08
12.91,15.16,2.0,137.88,0.0,35.67,40.08
12.94,15.16,2.0,145.16,0.0,35.53,40.36
12.98,15.16,2.0,152.25,0.0,35.53,40.72
12.95,15.16,2.0,159.29,0.0,35.4,40.45
12.96,15.16,2.0,160.04,0.0,35.2,40.54
12.96,15.16,2.0,160.19,0.0,35.27,40.54
12.97,15.16,2.0,159.66,0.0,35.27,40.63
12.96,15.16,2.0,159.24,0.0,35.2,40.54
12.95,15.16,2.0,159.01,0.0,35.13,40.45
12.96,15.15,2.0,159.24,0.0,35.07,40.47
12.94,15.15,2.0,159.79,0.0,35.0,40.29
12.93,15.14,2.0,159.27,0.0,35.0,40.14
12.95,15.14,2.0,157.41,0.0,35.07,40.32
12.94,15.14,2.0,154.29,0.0,35.13,40.23
12.93,15.13,2.0,150.95,0.0,35.2,40.07
12.92,15.13,2.0,145.55,0.0,35.4,39.98
12.86,15.13,2.0,140.37,0.0,35.67,39.44
12.83,15.13,2.0,135.0,0.0,35.73,39.16
12.83,15.13,2.0,130.74,0.0,35.8,39.16
12.86,15.13,2.0,126.24,0.0,35.87,39.44
12.88,15.12,2.0,121.59,0.0,35.87,39.55
12.9,15.12,2.0,117.3,0.0,35.87,39.74
12.9,15.12,2.0,112.98,0.0,35.8,39.74
12.94,15.12,2.0,107.96,0.0,35.87,40.1
12.97,15.12,2.0,102.96,0.0,35.8,40.38
12.99,15.12,2.0,98.07,0.0,35.73,40.56
12.97,15.11,2.0,94.88,0.0,35.47,40.31
12.96,15.11,2.0,95.36,0.0,35.2,40.22
12.95,15.11,2.0,97.08,0.0,34.93,40.13
12.92,15.1,2.0,100.09,0.0,34.73,39.79
12.9,15.1,2.0,105.03,0.0,34.53,39.61
12.95,15.1,2.0,110.16,0.0,34.4,40.07
12.92,15.1,2.0,115.16,0.02,34.33,39.68
12.93,15.1,2.0,119.58,0.03,34.27,39.72
12.93,15.1,2.0,125.32,0.05,34.13,39.61
12.93,15.1,2.0,131.33,0.07,33.93,39.5
12.91,15.1,2.0,125.25,0.08,33.87,39.26
12.9,15.1,2.0,130.74,0.1,34.0,39.05
12.84,15.1,2.0,135.5,0.12,34.07,38.38
12.83,15.1,2.0,139.24,0.13,34.13,38.23
12.82,15.1,2.0,142.84,0.15,34.27,38.02
12.83,15.11,2.0,146.1,0.17,34.33,38.06
12.77,15.11,2.0,147.9,0.18,34.4,37.44
12.74,15.12,2.0,149.6,0.2,34.6,37.11
12.74,15.13,2.0,150.28,0.22,34.8,37.05
12.75,15.14,2.0,151.71,0.23,34.87,37.15
