stw,draft,ws,wd,swh,FOC_act,FOC_pred
15.95,14.46,7.0,31.79,1.45,70.0,67.35
15.96,14.44,7.0,31.61,1.43,69.87,67.39
15.97,14.44,7.0,31.55,1.41,69.8,67.44
15.99,14.44,7.0,31.65,1.39,69.73,67.59
16.0,14.43,7.0,31.23,1.36,69.47,67.61
16.0,14.43,7.0,31.06,1.34,69.33,67.57
16.01,14.43,7.0,30.78,1.32,69.27,67.62
16.02,14.42,7.0,30.39,1.3,69.2,67.67
16.03,14.42,7.0,30.33,1.27,69.13,67.7
16.03,14.42,7.0,30.72,1.25,69.0,67.66
16.04,14.42,7.0,31.19,1.25,68.93,67.76
16.04,14.41,7.0,31.6,1.25,68.87,67.76
16.05,14.4,7.0,31.96,1.25,68.8,67.85
16.05,14.4,7.0,31.85,1.25,68.73,67.85
16.05,14.41,7.0,32.31,1.25,68.73,67.85
16.06,14.41,7.0,32.18,1.25,68.73,67.94
16.06,14.42,7.0,32.1,1.25,68.73,67.95
16.06,14.41,7.0,32.45,1.25,68.73,67.94
16.06,14.42,7.0,32.39,1.25,68.67,67.95
16.07,14.42,7.0,32.69,1.25,68.73,68.04
16.07,14.43,7.0,32.94,1.25,68.73,68.04
16.07,14.44,7.0,33.26,1.25,68.73,68.04
16.07,14.44,7.0,33.56,1.25,68.67,68.04
16.08,14.44,6.0,33.65,1.25,68.6,66.31
16.08,14.44,6.0,33.18,1.25,68.67,66.31
16.08,14.43,6.0,33.06,1.25,68.6,66.31
16.09,14.42,6.0,33.03,1.25,68.53,66.41
16.09,14.42,6.0,32.91,1.25,68.53,66.41
16.09,14.42,6.0,32.96,1.25,68.53,66.41
16.1,14.42,6.0,32.71,1.25,68.53,66.52
16.1,14.42,6.0,33.08,1.25,68.47,66.52
16.1,14.41,6.0,33.51,1.25,68.4,66.52
16.11,14.42,6.0,33.45,1.25,68.33,66.63
16.11,14.42,6.0,33.33,1.25,68.33,66.63
16.11,14.42,6.0,32.91,1.25,68.27,66.63
16.11,14.41,6.0,32.67,1.25,68.2,66.63
16.12,14.41,6.0,32.59,1.25,68.13,66.74
16.12,14.4,6.0,32.65,1.25,68.13,66.73
16.12,14.39,6.0,32.5,1.25,68.13,66.73
