<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
19.23,15.42,5.0,34.17,1.08,116.33,93.37
19.24,15.42,5.0,34.01,1.08,116.2,93.43
19.26,15.42,5.0,33.96,1.08,116.0,93.56
19.26,15.42,5.0,33.97,1.08,115.8,93.56
19.27,15.42,5.0,34.1,1.08,115.8,93.62
19.28,15.42,5.0,34.23,1.08,115.73,93.68
19.28,15.42,5.0,34.37,1.08,115.67,93.68
19.28,15.41,5.0,34.4,1.08,115.67,93.69
19.28,15.41,5.0,34.48,1.08,115.67,93.69
19.28,15.41,5.0,34.55,1.08,115.73,93.69
19.29,15.41,5.0,34.71,1.08,115.73,93.75
19.3,15.41,5.0,34.8,1.08,115.67,93.81
19.3,15.41,5.0,35.1,1.08,115.67,93.81
19.3,15.41,5.0,35.42,1.08,115.6,93.81
19.3,15.41,5.0,35.66,1.08,115.67,93.81
19.3,15.42,5.0,36.12,1.08,115.6,93.81
19.29,15.42,5.0,36.55,1.08,115.6,93.75
19.29,15.42,5.0,36.99,1.08,115.67,93.75
19.29,15.42,5.0,37.39,1.08,115.73,93.75
19.29,15.42,5.0,37.71,1.08,115.73,93.75
19.29,15.42,5.0,37.57,1.08,115.8,93.75
19.29,15.42,5.0,37.89,1.08,115.73,93.75
19.3,15.42,5.0,38.35,1.08,115.67,93.81
19.29,15.42,5.0,38.69,1.08,115.73,93.75
19.28,15.42,5.0,38.88,1.08,115.8,93.68
19.27,15.42,5.0,38.41,1.08,115.93,93.62
19.26,15.42,5.0,38.22,1.08,115.87,93.56
19.24,15.41,5.0,37.51,1.08,116.0,93.44
19.24,15.41,5.0,36.52,1.08,116.07,93.44
19.23,15.41,5.0,35.71,1.08,116.0,93.37
19.22,15.41,5.0,35.0,1.08,116.07,93.31
19.2,15.41,5.0,34.34,1.08,116.2,93.18
19.19,15.41,5.0,33.45,1.08,116.27,93.11
19.18,15.41,5.0,32.53,1.08,116.33,93.05
19.17,15.41,5.0,31.64,1.08,116.4,92.98
19.16,15.41,5.0,31.11,1.08,116.53,92.91
19.14,15.41,5.0,30.21,1.09,116.67,92.84
19.13,15.41,5.0,29.51,1.1,116.73,92.83
19.12,15.41,6.0,28.9,1.12,116.8,94.09
19.12,15.41,6.0,28.21,1.13,116.8,94.14
19.12,15.41,6.0,28.4,1.14,116.6,94.19
19.1,15.41,6.0,28.55,1.15,116.8,94.09
19.09,15.42,6.0,29.14,1.16,116.6,94.05
19.07,15.42,6.0,30.08,1.18,116.6,93.99
19.06,15.42,6.0,31.35,1.19,116.53,93.95
19.04,15.41,6.0,32.81,1.21,116.47,93.89
19.03,15.41,6.0,34.17,1.23,116.67,93.9
19.04,15.42,6.0,35.73,1.24,116.6,94.02
19.03,15.42,6.0,37.63,1.26,116.6,94.02
19.03,15.42,6.0,39.53,1.27,116.8,94.06
19.04,15.42,6.0,41.51,1.29,116.73,94.23
19.06,15.42,6.0,43.6,1.29,116.67,94.4
19.06,15.42,6.0,45.41,1.29,116.8,94.4
19.07,15.42,6.0,47.17,1.3,116.8,94.52
19.08,15.42,6.0,49.15,1.3,116.8,94.61
19.09,15.42,6.0,50.76,1.3,116.87,94.69
19.11,15.41,6.0,52.17,1.31,116.8,94.9
19.12,15.41,6.0,53.41,1.31,116.93,94.99
19.12,15.41,6.0,54.51,1.31,117.0,94.99
19.12,15.41,6.0,55.27,1.31,117.2,94.99
19.14,15.41,6.0,55.49,1.31,117.33,95.15
19.16,15.41,6.0,55.55,1.31,117.27,95.31
19.17,15.41,6.0,55.73,1.31,117.27,95.39
19.18,15.41,6.0,55.65,1.31,117.33,95.48
19.18,15.41,6.0,55.47,1.31,117.2,95.48
19.17,15.41,6.0,54.84,1.31,117.4,95.39
19.16,15.41,6.0,53.98,1.31,117.53,95.31
19.17,15.41,6.0,53.34,1.31,117.33,95.39
19.16,15.41,6.0,52.83,1.31,117.27,95.31
19.13,15.41,6.0,52.31,1.31,117.33,95.07
19.12,15.41,6.0,51.79,1.31,117.4,94.99
19.12,15.41,6.0,51.51,1.31,117.4,94.99
19.12,15.41,6.0,51.16,1.31,117.53,94.99
19.12,15.41,6.0,50.19,1.31,118.0,94.99
19.13,15.41,6.0,47.73,1.31,118.27,95.07
19.11,15.41,6.0,45.87,1.31,118.13,94.9
19.09,15.41,6.0,44.77,1.31,117.93,94.74
19.07,15.41,6.0,43.31,1.31,118.33,94.57
19.05,15.41,6.0,41.71,1.31,118.47,94.4
19.04,15.41,6.0,40.34,1.31,118.33,94.32
19.02,15.4,6.0,39.29,1.31,118.2,94.15
19.01,15.4,6.0,38.27,1.31,118.2,94.07
18.98,15.4,6.0,37.11,1.31,118.47,93.81
18.97,15.4,6.0,35.94,1.31,118.53,93.72
18.97,15.4,6.0,34.58,1.31,118.67,93.72
18.96,15.4,6.0,33.22,1.31,118.73,93.64
18.96,15.4,6.0,31.87,1.31,118.8,93.64
18.96,15.4,6.0,30.65,1.31,118.67,93.64
18.96,15.4,6.0,29.94,1.31,118.33,93.64
18.96,15.4,6.0,30.59,1.31,118.2,93.64
18.97,15.4,6.0,30.61,1.31,118.33,93.72
18.97,15.4,6.0,30.37,1.31,118.4,93.72
18.97,15.4,6.0,30.12,1.31,118.27,93.72
18.98,15.4,6.0,29.83,1.31,118.2,93.81
18.98,15.4,6.0,29.53,1.31,118.27,93.81
18.97,15.4,6.0,29.36,1.31,118.47,93.72
18.97,15.41,6.0,29.04,1.31,118.6,93.72
18.96,15.41,6.0,28.67,1.31,118.53,93.63
18.95,15.41,6.0,28.32,1.31,118.6,93.55
18.95,15.41,6.0,28.23,1.31,118.53,93.55
18.96,15.41,6.0,27.93,1.31,118.47,93.63
18.95,15.41,6.0,27.63,1.31,118.4,93.55
18.94,15.41,6.0,27.2,1.31,118.47,93.46
18.93,15.41,6.0,26.61,1.31,118.53,93.37
18.93,15.41,6.0,26.08,1.31,118.47,93.37
18.92,15.41,6.0,25.67,1.31,118.4,93.28
18.91,15.41,6.0,25.06,1.31,118.6,93.2
18.91,15.41,6.0,24.67,1.31,118.53,93.2
18.91,15.4,6.0,24.34,1.31,118.6,93.2
18.91,15.41,6.0,24.0,1.31,118.67,93.2
18.92,15.41,6.0,23.48,1.31,118.47,93.28
18.95,15.4,6.0,22.96,1.31,118.4,93.55
18.99,15.4,6.0,22.53,1.31,118.33,93.9
19.03,15.4,6.0,22.03,1.31,118.13,94.24
19.06,15.41,6.0,21.2,1.31,117.87,94.49
19.07,15.41,6.0,20.79,1.31,117.67,94.57
19.08,15.41,6.0,19.95,1.31,117.53,94.65
19.1,15.41,6.0,19.23,1.31,117.47,94.82
19.1,15.41,6.0,18.78,1.31,117.13,94.82
19.1,15.41,6.0,18.37,1.31,117.07,94.82
19.11,15.41,6.0,17.79,1.31,117.13,94.9
19.14,15.41,6.0,17.29,1.31,116.93,95.15
19.15,15.41,6.0,16.86,1.31,116.8,95.23
19.18,15.41,6.0,16.57,1.31,116.67,95.48
19.18,15.41,6.0,16.09,1.31,116.53,95.48
19.18,15.41,6.0,15.68,1.31,116.53,95.48
19.16,15.41,6.0,16.05,1.31,116.33,95.31
19.12,15.41,6.0,17.02,1.31,116.0,94.99
19.07,15.41,6.0,18.09,1.31,115.73,94.57
19.04,15.41,6.0,19.41,1.31,116.07,94.32
19.02,15.41,6.0,20.28,1.31,116.47,94.15
19.0,15.41,6.0,21.61,1.31,116.73,93.98
18.99,15.41,6.0,22.91,1.31,116.8,93.89
18.98,15.42,6.0,24.07,1.31,117.0,93.8
18.97,15.42,6.0,25.3,1.31,117.0,93.71
18.96,15.42,6.0,26.14,1.31,117.2,93.63
18.94,15.42,6.0,27.05,1.31,117.33,93.45
18.93,15.41,6.0,27.92,1.31,117.2,93.37
18.92,15.42,6.0,28.62,1.31,117.2,93.28
18.91,15.42,6.0,29.63,1.31,117.4,93.19
18.9,15.42,6.0,30.65,1.31,117.27,93.11
18.91,15.42,6.0,31.06,1.31,117.33,93.19
18.91,15.41,6.0,30.72,1.31,117.73,93.2
18.91,15.41,6.0,30.24,1.31,118.07,93.2
18.91,15.41,6.0,30.0,1.31,117.93,93.2
18.91,15.41,6.0,29.77,1.31,117.87,93.2
18.9,15.41,6.0,29.41,1.31,117.8,93.11
18.89,15.41,6.0,29.04,1.31,117.8,93.02
18.89,15.41,6.0,28.91,1.31,117.73,93.02
18.9,15.41,6.0,28.65,1.31,117.8,93.11
18.9,15.41,6.0,28.95,1.31,117.6,93.11
18.9,15.41,6.0,29.14,1.31,117.47,93.11
18.9,15.41,6.0,29.31,1.31,117.67,93.11
18.91,15.41,6.0,29.5,1.31,117.67,93.2
18.9,15.41,6.0,29.56,1.31,117.6,93.11
18.89,15.41,6.0,29.65,1.31,117.67,93.02
18.88,15.41,6.0,29.81,1.31,117.67,92.93
18.87,15.41,6.0,30.23,1.31,117.6,92.85
18.87,15.41,6.0,30.81,1.31,117.6,92.85
18.86,15.41,6.0,30.95,1.31,117.6,92.76
18.85,15.41,6.0,31.41,1.31,117.53,92.67
18.83,15.41,6.0,31.78,1.31,117.53,92.49
18.83,15.41,6.0,32.0,1.31,117.67,92.49
18.83,15.41,6.0,32.09,1.31,117.87,92.49
18.83,15.41,6.0,32.4,1.31,117.87,92.49
18.82,15.4,6.0,32.64,1.31,117.87,92.41
18.81,15.4,6.0,32.68,1.31,118.07,92.32
18.8,15.4,6.0,32.84,1.31,118.07,92.23
18.8,15.4,6.0,33.05,1.31,118.13,92.23
18.8,15.4,6.0,33.2,1.31,118.2,92.23
18.8,15.4,6.0,33.33,1.31,118.33,92.23
18.81,15.4,6.0,33.49,1.31,118.4,92.32
18.83,15.4,6.0,33.34,1.31,118.47,92.5
18.85,15.4,6.0,33.1,1.31,118.6,92.67
18.88,15.41,6.0,33.03,1.31,118.6,92.93
18.9,15.41,6.0,32.95,1.31,118.53,93.11
18.93,15.41,6.0,32.89,1.31,118.47,93.37
18.94,15.41,6.0,32.95,1.31,118.4,93.46
18.94,15.41,6.0,32.91,1.31,118.27,93.46
18.95,15.41,6.0,32.72,1.31,118.27,93.55
18.95,15.41,6.0,32.63,1.31,118.27,93.55
18.96,15.41,6.0,32.62,1.31,118.13,93.63
18.96,15.41,6.0,32.45,1.3,118.2,93.59
18.97,15.41,6.0,32.33,1.3,118.13,93.68
18.97,15.41,6.0,32.29,1.29,118.07,93.64
18.98,15.42,6.0,32.26,1.29,117.93,93.72
18.99,15.42,6.0,32.2,1.28,117.93,93.76
18.97,15.42,6.0,32.3,1.27,118.0,93.55
18.96,15.42,6.0,32.43,1.27,117.87,93.47
18.95,15.41,6.0,32.54,1.26,117.87,93.35
18.94,15.41,6.0,32.51,1.26,118.0,93.26
18.94,15.41,6.0,32.32,1.25,118.07,93.22
18.93,15.41,6.0,32.23,1.24,118.0,93.09
18.92,15.41,6.0,32.26,1.24,118.07,93.01
18.92,15.41,6.0,32.17,1.23,118.07,92.97
18.91,15.4,6.0,31.98,1.23,118.13,92.89
18.91,15.4,6.0,31.99,1.22,118.13,92.85
18.9,15.4,6.0,32.14,1.22,118.0,92.76
18.89,15.41,6.0,32.1,1.22,118.07,92.67
18.88,15.4,6.0,31.86,1.22,118.13,92.59
18.87,15.4,6.0,31.74,1.22,118.13,92.5
18.87,15.4,6.0,31.71,1.22,118.07,92.5
18.87,15.4,6.0,31.57,1.22,118.07,92.5
18.87,15.4,6.0,31.09,1.22,118.13,92.5
18.86,15.4,6.0,30.88,1.22,118.13,92.41
18.85,15.4,6.0,30.84,1.22,118.07,92.33
18.84,15.4,6.0,30.94,1.22,118.07,92.24
18.84,15.4,6.0,30.82,1.22,118.13,92.24
18.83,15.4,6.0,30.84,1.22,118.07,92.15
18.83,15.4,6.0,30.94,1.22,118.07,92.15
18.82,15.4,6.0,30.94,1.22,117.93,92.07
18.82,15.4,6.0,30.86,1.22,117.87,92.07
18.8,15.39,6.0,30.76,1.22,117.87,91.9
18.8,15.39,6.0,30.69,1.22,117.87,91.9
18.8,15.39,6.0,30.71,1.22,117.73,91.9
18.79,15.39,6.0,30.55,1.22,117.8,91.81
18.79,15.39,6.0,30.45,1.22,117.8,91.81
18.79,15.39,6.0,30.3,1.22,117.67,91.81
18.79,15.39,6.0,30.53,1.22,117.73,91.81
18.8,15.39,6.0,30.55,1.22,117.73,91.9
18.81,15.39,6.0,30.43,1.21,117.73,91.94
18.83,15.39,6.0,30.48,1.21,117.67,92.12
18.83,15.39,6.0,30.61,1.2,117.6,92.08
18.83,15.39,6.0,30.37,1.2,117.67,92.08
18.83,15.39,6.0,30.21,1.2,117.6,92.08
18.84,15.39,6.0,30.35,1.19,117.6,92.13
18.85,15.39,6.0,30.43,1.19,117.67,92.21
18.86,15.39,6.0,30.37,1.18,117.8,92.26
18.87,15.39,6.0,30.57,1.18,117.8,92.34
18.89,15.39,6.0,30.8,1.18,117.87,92.52
18.9,15.39,6.0,30.92,1.17,117.93,92.56
18.91,15.39,6.0,30.82,1.17,118.0,92.64
18.92,15.39,6.0,31.01,1.16,118.07,92.68
18.93,15.39,6.0,30.94,1.16,118.0,92.77
18.94,15.39,6.0,30.85,1.16,118.0,92.85
18.94,15.39,6.0,30.8,1.16,118.0,92.85
18.94,15.39,6.0,30.52,1.16,118.0,92.85
18.95,15.39,6.0,30.11,1.16,118.0,92.94
18.96,15.39,6.0,30.03,1.16,117.87,93.02
18.96,15.39,6.0,30.0,1.16,117.87,93.02
18.97,15.39,6.0,30.01,1.16,117.8,93.1
18.98,15.39,6.0,29.97,1.16,117.8,93.18
18.98,15.39,6.0,30.03,1.16,117.8,93.18
18.98,15.39,6.0,29.86,1.16,117.8,93.18
18.98,15.39,6.0,29.71,1.16,117.8,93.18
18.98,15.39,6.0,29.61,1.16,117.87,93.18
19.0,15.39,6.0,29.52,1.16,117.87,93.35
18.99,15.39,6.0,29.67,1.16,117.73,93.27
18.99,15.4,6.0,30.37,1.16,117.53,93.26
