<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
12.07,7.7,6.0,60.95,1.32,33.8,33.56
12.08,7.7,6.0,60.87,1.32,33.73,33.55
12.1,7.7,6.0,60.53,1.32,33.67,33.52
12.12,7.71,6.0,60.25,1.31,33.6,33.51
12.15,7.72,6.0,60.16,1.31,33.53,33.48
12.17,7.71,6.0,60.03,1.31,33.47,33.44
12.2,7.7,6.0,60.03,1.32,33.4,33.38
12.22,7.71,6.0,59.87,1.32,33.33,33.36
12.24,7.69,6.0,60.43,1.32,33.2,33.31
12.27,7.69,6.0,61.33,1.33,33.13,33.26
12.29,7.7,6.0,62.29,1.33,33.0,33.24
12.31,7.69,6.0,62.85,1.33,32.93,33.2
12.34,7.69,6.0,63.74,1.34,32.87,33.15
12.36,7.69,7.0,64.19,1.34,32.87,33.66
12.38,7.68,7.0,64.98,1.35,32.87,33.59
12.41,7.68,7.0,65.41,1.35,32.87,33.51
12.43,7.68,7.0,66.12,1.35,32.87,33.46
12.45,7.68,7.0,66.71,1.36,32.87,33.4
12.47,7.68,7.0,67.64,1.36,32.8,33.35
12.48,7.67,7.0,68.34,1.37,32.8,33.3
12.49,7.67,7.0,69.03,1.37,32.8,33.28
12.51,7.68,7.0,69.7,1.37,32.8,33.24
12.52,7.68,7.0,70.65,1.37,32.8,33.21
12.54,7.68,7.0,70.76,1.37,32.87,33.15
12.57,7.67,7.0,70.94,1.37,32.87,33.05
12.59,7.65,7.0,71.03,1.37,32.93,32.96
12.61,7.64,7.0,71.75,1.37,32.93,32.89
12.63,7.63,7.0,71.9,1.37,32.93,32.81
12.64,7.63,7.0,72.21,1.37,32.93,32.78
12.66,7.64,7.0,72.47,1.37,32.93,32.73
12.67,7.63,7.0,72.72,1.37,32.93,32.69
12.68,7.62,7.0,72.98,1.37,32.87,32.64
12.68,7.61,7.0,73.13,1.37,32.87,32.62
12.69,7.62,7.0,73.23,1.37,32.93,32.61
12.69,7.6,7.0,73.39,1.37,32.93,32.58
12.7,7.6,7.0,73.61,1.37,32.93,32.54
12.72,7.6,7.0,73.8,1.37,32.93,32.48
12.73,7.59,7.0,73.69,1.37,32.87,32.43
12.74,7.6,7.0,73.72,1.37,32.87,32.41
