stw,draft,ws,wd,swh,FOC_act,FOC_pred
12.75,15.24,3.0,133.6,0.74,34.6,33.44
12.75,15.23,3.0,134.43,0.74,34.53,33.4
12.75,15.23,3.0,136.25,0.74,34.47,33.4
12.75,15.22,3.0,139.0,0.74,34.4,33.35
12.76,15.21,3.0,140.57,0.74,34.4,33.38
12.77,15.21,3.0,141.77,0.74,34.4,33.46
12.78,15.21,2.0,143.58,0.74,34.4,34.67
12.78,15.21,2.0,144.55,0.74,34.47,34.67
12.79,15.22,2.0,146.37,0.75,34.47,34.76
12.8,15.22,2.0,147.77,0.76,34.4,34.8
12.81,15.21,2.0,149.75,0.77,34.4,34.77
12.82,15.21,2.0,149.47,0.78,34.4,34.81
12.83,15.19,2.0,148.36,0.79,34.4,34.72
12.84,15.19,3.0,147.12,0.8,34.47,33.67
12.84,15.19,3.0,147.03,0.81,34.4,33.63
12.86,15.19,3.0,145.73,0.81,34.4,33.79
12.87,15.2,3.0,144.12,0.82,34.4,33.87
12.87,15.19,3.0,142.19,0.83,34.4,33.79
12.89,15.19,3.0,140.33,0.84,34.4,33.91
12.9,15.19,3.0,140.12,0.84,34.33,33.99
12.9,15.19,3.0,139.19,0.85,34.27,33.95
12.9,15.19,3.0,139.18,0.86,34.2,33.91
12.91,15.2,3.0,138.88,0.87,34.07,34.0
12.92,15.19,3.0,138.55,0.86,34.07,34.07
12.92,15.18,3.0,138.36,0.86,34.07,34.02
12.92,15.19,3.0,137.33,0.86,34.07,34.07
12.93,15.18,3.0,136.56,0.86,34.07,34.1
12.93,15.2,3.0,137.21,0.86,34.0,34.2
12.93,15.19,3.0,138.04,0.85,33.93,34.19
12.94,15.2,3.0,138.07,0.85,33.93,34.32
12.94,15.2,3.0,137.9,0.85,33.93,34.32
12.93,15.19,3.0,137.29,0.85,33.93,34.19
12.94,15.19,3.0,136.67,0.85,34.0,34.27
12.94,15.2,3.0,135.93,0.85,34.0,34.32
12.93,15.2,3.0,134.44,0.85,34.07,34.24
12.94,15.2,3.0,134.28,0.85,34.07,34.32
12.94,15.2,3.0,132.63,0.85,34.07,34.32
12.94,15.19,3.0,130.77,0.85,34.13,34.27
12.94,15.19,3.0,128.53,0.85,34.2,34.27
12.94,15.2,3.0,125.72,0.85,34.27,34.32
12.95,15.19,3.0,122.86,0.85,34.2,34.35
