,FOC_pred,FOC_act,stw,draft,dt
0,49.41558608128092,57.12,12.34,11.8,2019-09-16 13:00:00
1,48.2157491968793,57.53,12.35,11.8,2019-09-16 13:00:30
2,48.2157491968793,58.02,12.35,11.8,2019-09-16 13:01:00
3,48.2157491968793,58.12,12.35,11.8,2019-09-16 13:02:00
4,48.262489179542094,58.12,12.37,11.8,2019-09-16 13:03:00
5,48.332883075824796,58.44,12.4,11.8,2019-09-16 13:03:26
6,48.38000197848147,58.2,12.42,11.8,2019-09-16 13:04:00
7,48.450965402070274,57.64,12.45,11.8,2019-09-16 13:05:00
8,48.522271643465395,57.56,12.48,11.8,2019-09-16 13:06:00
9,48.54611671510887,57.56,12.49,11.8,2019-09-16 13:07:00
10,48.54611671510887,57.46,12.49,11.8,2019-09-16 13:08:00
11,48.54611671510887,57.36,12.49,11.8,2019-09-16 13:09:00
12,48.54611671510887,57.36,12.49,11.8,2019-09-16 13:10:00
13,48.57000000000001,57.17,12.5,11.8,2019-09-16 13:11:00
14,48.57000000000001,57.07,12.5,11.8,2019-09-16 13:12:00
15,48.57000000000001,56.98,12.5,11.8,2019-09-16 13:13:00
16,48.59442901851736,56.98,12.51,11.8,2019-09-16 13:14:00
17,48.59442901851736,56.88,12.51,11.8,2019-09-16 13:15:00
18,48.54611671510887,56.78,12.49,11.8,2019-09-16 13:16:00
19,48.49846475447453,56.56,12.47,11.8,2019-09-16 13:17:00
20,48.40361841313549,56.94,12.43,11.8,2019-09-16 13:18:00
21,48.285915924736116,57.87,12.38,11.8,2019-09-16 13:19:00
22,48.2157491968793,57.56,12.35,11.8,2019-09-16 13:20:00
23,48.19243589822039,57.47,12.34,11.8,2019-09-16 13:21:00
24,48.19243589822039,56.78,12.34,11.8,2019-09-16 13:22:00
25,48.239100280454856,56.68,12.36,11.8,2019-09-16 13:23:00
26,48.30938054663199,56.3,12.39,11.8,2019-09-16 13:24:00
27,48.332883075824796,55.44,12.4,11.8,2019-09-16 13:25:00
28,48.3564235429096,55.05,12.41,11.8,2019-09-16 13:26:00
29,48.3564235429096,54.95,12.41,11.8,2019-09-16 13:27:00
30,48.38000197848147,54.86,12.42,11.8,2019-09-16 13:28:00
31,48.450965402070274,55.05,12.45,11.8,2019-09-16 13:29:00
32,48.54611671510887,54.37,12.49,11.8,2019-09-16 13:30:00
33,48.66795071757379,53.9,12.54,11.8,2019-09-16 13:31:00
34,48.816052823428954,53.35,12.6,11.8,2019-09-16 13:32:00
35,49.01572805099046,52.4,12.68,11.8,2019-09-16 13:33:00
36,50.320186146764144,51.44,12.76,11.8,2019-09-16 13:35:00
