,FOC_pred,FOC_act,stw,draft,dt
0,60.29932773571318,68.1,16.09,11.55,2019-10-09 08:30:00
1,60.22347025770278,68.18,16.08,11.55,2019-10-09 08:31:00
2,60.90958908852428,68.75,16.17,11.55,2019-10-09 08:32:00
3,62.55101996712345,70.16,16.37,11.55,2019-10-09 08:33:00
4,64.90251647544959,72.5,16.64,11.55,2019-10-09 08:34:00
5,67.48265831100322,74.66,16.92,11.55,2019-10-09 08:35:00
6,69.99294419087136,77.36,17.18,11.55,2019-10-09 08:36:00
7,72.16520542433938,79.36,17.4,11.55,2019-10-09 08:37:00
8,74.07709025968606,81.03,17.59,11.55,2019-10-09 08:38:00
9,75.5066819176323,82.84,17.73,11.55,2019-10-09 08:39:00
10,76.23,82.93,17.8,11.55,2019-10-09 08:40:00
11,76.74812563069578,83.16,17.85,11.55,2019-10-09 08:41:00
12,76.8520997931838,83.13,17.86,11.55,2019-10-09 08:42:00
13,76.95619045332072,82.56,17.87,11.55,2019-10-09 08:43:00
14,76.75966504879116,81.89,17.87,11.55,2019-10-09 08:44:00
15,76.65507634721817,81.22,17.86,11.55,2019-10-09 08:45:00
16,76.44625004369357,80.54,17.84,11.55,2019-10-09 08:46:00
17,76.13388735435478,80.19,17.81,11.55,2019-10-09 08:47:00
18,75.71727782107662,79.72,17.77,11.55,2019-10-09 08:48:00
19,75.30195434846652,79.23,17.73,11.55,2019-10-09 08:49:00
20,74.69802977337656,79.04,17.71,11.55,2019-10-09 08:50:00
21,74.69802977337656,78.91,17.71,11.55,2019-10-09 08:51:00
22,74.69802977337656,78.98,17.71,11.55,2019-10-09 08:52:00
23,74.80111574544273,79.23,17.72,11.55,2019-10-09 08:53:00
24,75.00763700189384,79.1,17.74,11.55,2019-10-09 08:54:00
25,75.31829315282636,79.59,17.77,11.55,2019-10-09 08:55:00
26,75.52598086408655,79.96,17.79,11.55,2019-10-09 08:56:00
27,75.73388735435478,79.88,17.81,11.55,2019-10-09 08:57:00
28,75.9420123106612,80.29,17.83,11.55,2019-10-09 08:58:00
29,76.15060470069909,81.01,17.85,11.55,2019-10-09 08:58:32
30,76.35966504879116,81.72,17.87,11.55,2019-10-09 08:59:00
31,76.84807601181805,82.37,17.88,11.55,2019-10-09 09:00:00
32,77.06882687986352,82.68,17.9,11.55,2019-10-09 09:01:00
33,77.29007159751987,83.22,17.92,11.55,2019-10-09 09:02:00
34,77.62286584905955,83.84,17.95,11.55,2019-10-09 09:03:00
35,77.84534760481253,84.48,17.97,11.55,2019-10-09 09:04:00
36,77.95677436602722,84.48,17.98,11.55,2019-10-09 09:05:00
37,78.06832514143187,84.48,17.99,11.55,2019-10-09 09:06:00
38,78.18,84.56,18.0,11.55,2019-10-09 09:07:00
