,FOC_pred,FOC_act,stw,draft,dt
0,48.471867145524094,50.86,12.25,11.4,2019-12-07 19:07:00
1,48.51052854673398,49.98,12.27,11.4,2019-12-07 19:08:00
2,48.51052854673398,49.39,12.27,11.4,2019-12-07 19:22:00
3,48.45343357435571,48.59,12.24,11.4,2019-12-07 19:23:00
4,48.36171666105091,48.2,12.19,11.4,2019-12-07 19:24:00
5,48.30704638193244,47.36,12.16,11.4,2019-12-07 19:25:00
6,48.30704638193244,46.22,12.16,11.4,2019-12-07 19:26:00
7,48.30704638193244,45.09,12.16,11.4,2019-12-07 19:27:00
8,48.30704638193244,44.32,12.16,11.4,2019-12-07 19:28:00
9,48.325239876605046,43.55,12.17,11.4,2019-12-07 19:29:00
10,48.30704638193244,42.75,12.16,11.4,2019-12-07 19:30:00
11,48.28888278617613,43.08,12.15,11.4,2019-12-07 20:14:00
12,48.325239876605046,43.88,12.17,11.4,2019-12-07 20:19:00
13,48.325239876605046,44.84,12.17,11.4,2019-12-07 20:20:00
14,48.34346329478189,45.98,12.18,11.4,2019-12-07 20:21:00
15,48.36171666105091,46.53,12.19,11.4,2019-12-07 20:22:00
16,48.36171666105091,47.3,12.19,11.4,2019-12-07 20:23:00
17,48.38000000000001,47.75,12.2,11.4,2019-12-07 20:24:00
18,48.41665669429014,48.59,12.22,11.4,2019-12-07 20:25:00
19,48.45343357435571,49.18,12.24,11.4,2019-12-07 20:26:00
20,48.54809715924736,50.0,12.29,11.4,2019-12-07 20:27:00
21,48.64255494569375,50.5,12.34,11.4,2019-12-07 20:28:00
22,48.81451785069604,50.99,12.43,11.4,2019-12-07 20:30:00
23,49.06576667874774,51.88,12.56,11.4,2019-12-07 20:31:00
24,49.34022002818915,52.78,12.7,11.4,2019-12-07 20:32:00
25,49.774849606702176,53.91,12.91,11.4,2019-12-07 20:33:00
26,50.23238699712531,53.9,13.12,11.4,2019-12-07 20:34:00
27,50.71802911743253,54.06,13.33,11.4,2019-12-07 20:35:00
28,51.180283726959935,54.29,13.52,11.4,2019-12-07 20:36:00
29,51.63956820932992,54.36,13.7,11.4,2019-12-07 20:37:00
30,52.122067147884906,55.12,13.88,11.4,2019-12-07 20:38:00
31,52.66112972755013,55.87,14.07,11.4,2019-12-07 20:39:00
32,53.21699595008014,55.87,14.26,11.4,2019-12-07 20:40:00
33,53.787380784732676,55.87,14.45,11.4,2019-12-07 20:41:00
34,54.323236185062676,56.38,14.62,11.4,2019-12-07 20:42:00
35,54.181022671108416,56.71,14.77,11.4,2019-12-07 20:43:00
36,55.13898594663984,57.4,14.87,11.4,2019-12-07 20:44:00
37,55.403337093117536,58.09,14.95,11.4,2019-12-07 20:45:00
38,55.70413280163354,58.0,15.04,11.4,2019-12-07 20:46:00
39,55.97583748786621,57.7,15.12,11.4,2019-12-07 20:47:00
40,55.49358307467399,57.7,15.12,11.4,2019-12-07 20:47:29
41,55.23065648271877,57.64,15.05,11.4,2019-12-07 20:48:00
42,54.96409235181071,57.14,14.98,11.4,2019-12-07 20:49:00
43,54.700007869272106,56.38,14.91,11.4,2019-12-07 20:50:00
44,54.55021130299983,55.6,14.87,11.4,2019-12-07 20:51:00
45,54.290000000000006,53.8,14.8,11.4,2019-12-07 20:51:43
46,54.036406654293955,52.98,14.73,11.4,2019-12-07 20:52:00
47,53.6782888707181,52.76,14.63,11.4,2019-12-07 20:53:00
48,53.289974046084474,51.93,14.52,11.4,2019-12-07 20:54:00
49,53.01258114504929,51.49,14.44,11.4,2019-12-07 20:55:00
50,52.7046691837032,50.37,14.35,11.4,2019-12-07 20:56:00
51,52.50152835526636,49.68,14.29,11.4,2019-12-07 20:57:00
52,52.23298529315607,49.18,14.21,11.4,2019-12-07 20:58:00
53,51.70270749948244,48.47,14.05,11.4,2019-12-07 20:59:00
54,51.03890114726382,49.05,13.83,11.4,2019-12-07 21:00:00
55,50.53924005509936,48.51,13.66,11.4,2019-12-07 21:01:00
56,50.30826734789532,47.79,13.58,11.4,2019-12-07 21:02:00
57,49.753323675736596,47.69,13.53,11.4,2019-12-07 21:03:00
58,49.69773346183892,47.64,13.51,11.4,2019-12-07 21:03:26
59,50.76767158529968,48.15,13.52,11.4,2019-12-07 21:04:00
60,50.83944387049262,49.22,13.55,11.4,2019-12-07 21:05:00
61,50.935635841249386,49.2,13.59,11.4,2019-12-07 21:06:00
62,51.129725218638384,49.26,13.67,11.4,2019-12-07 21:07:00
63,51.35080779310304,49.94,13.76,11.4,2019-12-07 21:08:00
64,51.54687358498378,49.64,13.84,11.4,2019-12-07 21:09:00
65,51.79151802981161,50.83,13.94,11.4,2019-12-07 21:10:00
66,51.9897777579187,50.89,14.02,11.4,2019-12-07 21:11:00
67,52.23233115418148,51.81,14.12,11.4,2019-12-07 21:12:00
68,52.52967357789551,52.19,14.24,11.4,2019-12-07 21:24:00
69,52.96234415275957,51.61,14.42,11.4,2019-12-07 21:25:00
70,53.3299608878328,51.78,14.57,11.4,2019-12-07 21:26:00
71,53.625144588154285,53.02,14.69,11.4,2019-12-07 21:27:00
72,53.874843512918865,53.08,14.79,11.4,2019-12-07 21:28:00
73,54.04859188637319,53.37,14.86,11.4,2019-12-07 21:29:00
74,54.22347215257342,52.99,14.93,11.4,2019-12-07 21:30:00
75,54.374680570986726,52.6,14.99,11.4,2019-12-07 21:31:00
76,54.089870059831235,52.98,15.03,11.4,2019-12-07 21:32:00
77,54.21860294054442,53.44,15.07,11.4,2019-12-07 21:33:00
78,55.379509195661065,53.34,15.09,11.4,2019-12-07 21:34:00
