,FOC_pred,FOC_act,stw,draft,dt
0,51.005500196375465,48.7,13.4,11.6,2019-12-18 14:53:00
1,51.43818456334938,48.1,13.54,11.6,2019-12-18 14:54:00
2,51.827304889652176,48.21,13.66,11.6,2019-12-18 14:55:00
3,52.19005593624215,49.56,13.77,11.6,2019-12-18 14:56:00
4,52.49788695742185,50.89,13.86,11.6,2019-12-18 14:57:00
5,52.848386198330005,51.55,13.96,11.6,2019-12-18 14:58:00
6,53.935404005013076,52.29,14.07,11.6,2019-12-18 14:59:00
7,54.36,53.6,14.2,11.6,2019-12-18 15:00:00
8,54.72905286488936,54.94,14.31,11.6,2019-12-18 15:01:00
9,54.388276361870545,55.63,14.38,11.6,2019-12-18 15:02:00
10,54.6181789268198,56.16,14.44,11.6,2019-12-18 15:03:00
11,54.88888398479036,57.1,14.51,11.6,2019-12-18 15:04:00
12,55.71789382824189,57.99,14.72,11.6,2019-12-18 15:05:00
13,56.808982524998505,59.39,14.99,11.6,2019-12-18 15:22:00
14,58.07795390136136,60.93,15.3,11.6,2019-12-18 15:23:00
15,59.297733418119456,63.29,15.59,11.6,2019-12-18 15:24:00
16,60.58522384262434,65.71,15.88,11.6,2019-12-18 15:25:00
17,61.93800997891056,68.04,16.16,11.6,2019-12-18 15:26:00
18,63.43702956794974,69.88,16.44,11.6,2019-12-18 15:26:32
19,65.15203333870392,71.5,16.72,11.6,2019-12-18 15:27:00
20,66.93648520517249,73.41,16.98,11.6,2019-12-18 15:28:00
21,68.72092142127582,75.53,17.22,11.6,2019-12-18 15:29:00
22,70.35837139007927,76.39,17.42,11.6,2019-12-18 15:30:00
23,71.97758772595469,77.64,17.61,11.6,2019-12-18 15:31:00
24,73.66,79.14,17.8,11.6,2019-12-18 15:32:00
25,75.43904310161872,80.31,17.99,11.6,2019-12-18 15:33:00
26,77.22012765129624,81.71,18.18,11.6,2019-12-18 15:34:00
27,78.18988218031593,82.86,18.28,11.6,2019-12-18 15:35:00
28,78.97662042374867,83.39,18.36,11.6,2019-12-18 15:36:00
29,79.17437976063907,83.49,18.38,11.6,2019-12-18 15:37:00
30,78.87790217681824,83.58,18.35,11.6,2019-12-18 15:38:00
31,78.38592281320017,83.2,18.3,11.6,2019-12-18 15:39:00
32,77.79099843880996,82.4,18.24,11.6,2019-12-18 15:40:00
33,76.93610142546089,81.14,18.15,11.6,2019-12-18 15:41:00
34,76.18327669223882,80.58,18.07,11.6,2019-12-18 15:42:00
35,75.53,80.4,18.0,11.6,2019-12-18 15:43:00
36,74.8954220725313,79.47,17.93,11.6,2019-12-18 15:44:00
37,74.44517503225,79.68,17.88,11.6,2019-12-18 15:45:00
38,74.17623260059923,79.32,17.85,11.6,2019-12-18 15:46:00
39,73.81904630373269,79.07,17.81,11.6,2019-12-18 15:47:00
40,73.64224444234013,78.91,17.79,11.6,2019-12-18 15:48:00
41,73.55458748642008,78.44,17.78,11.6,2019-12-18 15:49:00
42,73.55458748642008,78.44,17.78,11.6,2019-12-18 15:50:00
43,73.37956915809788,78.34,17.76,11.6,2019-12-18 15:51:00
44,73.37956915809788,78.34,17.76,11.6,2019-12-18 15:52:00
45,73.37956915809788,78.44,17.76,11.6,2019-12-18 15:53:00
