,FOC_pred,FOC_act,stw,draft,dt
0,51.58793564965383,51.7,13.68,11.4,2019-12-13 03:16:00
1,51.63956820932992,51.29,13.7,11.4,2019-12-13 03:17:00
2,51.43394160038641,50.76,13.62,11.4,2019-12-13 03:18:00
3,50.33699066011914,51.38,13.59,11.4,2019-12-13 03:19:00
4,50.30826734789532,51.15,13.58,11.4,2019-12-13 03:20:00
5,50.279586306910666,50.9,13.57,11.4,2019-12-13 03:21:00
6,51.28129836741265,50.67,13.56,11.4,2019-12-13 03:22:00
7,51.230716442631646,50.44,13.54,11.4,2019-12-13 03:23:00
8,51.20548144743197,50.07,13.53,11.4,2019-12-13 03:24:00
9,51.180283726959935,49.8,13.52,11.4,2019-12-13 03:25:00
10,51.15512325366585,49.9,13.51,11.4,2019-12-13 03:26:00
11,51.492839321514396,50.66,13.51,11.4,2019-12-13 03:27:00
12,51.47,51.05,13.5,11.4,2019-12-13 03:28:00
13,51.3335856993772,51.81,13.44,11.4,2019-12-13 03:29:00
14,51.24331681285729,53.06,13.4,11.4,2019-12-13 03:30:00
15,51.22083360906943,54.69,13.39,11.4,2019-12-13 03:31:00
16,51.31096801691946,55.94,13.43,11.4,2019-12-13 03:32:00
17,51.53861949766544,57.2,13.53,11.4,2019-12-13 03:58:00
18,51.630586683721226,57.38,13.57,11.4,2019-12-13 03:59:00
19,51.699918841720475,58.33,13.6,11.4,2019-12-13 04:00:00
20,51.74631054580583,59.28,13.62,11.4,2019-12-13 04:01:00
21,51.81615400096602,60.13,13.65,11.4,2019-12-13 04:02:00
22,51.886305136048954,61.08,13.68,11.4,2019-12-13 04:03:00
23,50.99280374723459,61.93,13.7,11.4,2019-12-13 04:04:00
24,51.07255474117008,62.99,13.73,11.4,2019-12-13 04:05:00
25,51.15265500897452,63.94,13.76,11.4,2019-12-13 04:06:00
26,51.17943284656255,64.22,13.77,11.4,2019-12-13 04:07:00
27,51.17943284656255,64.99,13.77,11.4,2019-12-13 04:08:00
28,51.17943284656255,65.28,13.77,11.4,2019-12-13 04:09:00
29,51.17943284656255,64.9,13.77,11.4,2019-12-13 04:10:00
30,51.17943284656255,64.61,13.77,11.4,2019-12-13 04:11:00
31,51.17943284656255,64.51,13.77,11.4,2019-12-13 04:11:26
32,51.17943284656255,64.41,13.77,11.4,2019-12-13 04:12:00
33,51.17943284656255,64.32,13.77,11.4,2019-12-13 04:13:00
34,51.17943284656255,64.22,13.77,11.4,2019-12-13 04:14:00
35,51.17943284656255,64.12,13.77,11.4,2019-12-13 04:15:00
36,51.17943284656255,64.22,13.77,11.4,2019-12-13 04:16:00
37,51.17943284656255,64.32,13.77,11.4,2019-12-13 04:17:00
38,51.17943284656255,64.22,13.77,11.4,2019-12-13 04:18:00
39,51.17943284656255,64.22,13.77,11.4,2019-12-13 04:19:00
40,51.17943284656255,64.22,13.77,11.4,2019-12-13 04:20:00
41,51.17943284656255,63.94,13.77,11.4,2019-12-13 04:21:00
42,52.09861138303011,63.55,13.77,11.4,2019-12-13 04:22:00
43,52.09861138303011,63.55,13.77,11.4,2019-12-13 04:23:00
44,51.17943284656255,63.84,13.77,11.4,2019-12-13 04:24:00
45,52.09861138303011,64.04,13.77,11.4,2019-12-13 04:25:00
46,52.09861138303011,64.04,13.77,11.4,2019-12-13 04:26:00
47,51.17943284656255,64.22,13.77,11.4,2019-12-13 04:27:00
48,51.17943284656255,64.32,13.77,11.4,2019-12-13 04:28:00
49,51.17943284656255,64.51,13.77,11.4,2019-12-13 04:29:00
50,51.17943284656255,64.7,13.77,11.4,2019-12-13 04:30:00
51,51.28811127915603,64.51,13.81,11.4,2019-12-13 04:31:00
52,51.37268968049133,64.22,13.84,11.4,2019-12-13 04:32:00
53,51.48603263266856,64.12,13.88,11.4,2019-12-13 04:33:00
54,51.571469692136496,63.75,13.91,11.4,2019-12-13 04:34:00
