,FOC_pred,FOC_act,stw,draft,dt
0,51.215050088711855,53.32,13.39,11.6,2019-12-10 18:42:00
1,51.87525641603607,53.7,13.62,11.6,2019-12-10 18:43:00
2,52.73769788144365,53.8,13.9,11.6,2019-12-10 19:13:00
3,53.6537319688485,54.01,14.17,11.6,2019-12-10 19:14:00
4,54.57674719327497,54.29,14.42,11.6,2019-12-10 19:15:00
5,55.40253497408978,54.24,14.63,11.6,2019-12-10 19:16:00
6,56.017107629356964,55.04,14.78,11.6,2019-12-10 19:17:00
7,56.7135172806438,55.84,14.94,11.6,2019-12-10 19:18:00
8,57.38651758954154,56.65,15.09,11.6,2019-12-10 20:09:00
9,58.0285850752149,57.15,15.23,11.6,2019-12-10 20:10:00
10,58.367042868527406,58.0,15.3,11.6,2019-12-10 20:11:00
11,58.65627882320211,58.05,15.36,11.6,2019-12-10 20:12:00
12,58.99658853169046,57.61,15.43,11.6,2019-12-10 20:13:00
13,59.290750781828386,57.2,15.49,11.6,2019-12-10 20:14:00
14,59.488401626178906,57.3,15.53,11.6,2019-12-10 20:15:00
15,59.53799643725872,57.31,15.54,11.6,2019-12-10 20:16:00
16,59.637377709549675,57.44,15.56,11.6,2019-12-10 20:17:00
17,59.68716425296117,57.67,15.57,11.6,2019-12-10 20:18:00
18,59.786929359817094,58.2,15.59,11.6,2019-12-10 20:19:00
19,60.087763799861186,58.95,15.65,11.6,2019-12-10 20:20:00
20,60.59430465960797,59.98,15.75,11.6,2019-12-10 20:21:00
21,61.10507333309161,59.62,15.85,11.6,2019-12-10 20:21:33
22,61.46488930330679,59.0,15.92,11.6,2019-12-10 20:22:00
23,61.88000000000001,58.26,16.0,11.6,2019-12-10 20:23:00
24,62.23759097583716,58.18,16.07,11.6,2019-12-10 20:24:00
25,62.34033392617407,58.03,16.09,11.6,2019-12-10 20:25:00
26,61.93218174825961,58.12,16.01,11.6,2019-12-10 20:26:00
27,61.00285055910817,58.13,15.83,11.6,2019-12-10 20:27:00
28,59.73701478935026,58.49,15.58,11.6,2019-12-10 20:28:00
29,58.7531944828757,58.1,15.38,11.6,2019-12-10 20:29:00
30,57.621611190500545,57.46,15.25,11.6,2019-12-10 20:30:00
31,56.87172190222793,57.34,15.1,11.6,2019-12-10 20:31:00
32,56.28385031229355,57.84,14.98,11.6,2019-12-10 20:32:00
33,55.66511177068944,58.0,14.85,11.6,2019-12-10 20:33:00
34,55.06999898450563,57.82,14.72,11.6,2019-12-10 20:34:00
35,54.449349283055604,57.66,14.58,11.6,2019-12-10 20:35:00
36,54.05850885565214,58.23,14.49,11.6,2019-12-10 20:36:00
37,54.6900738654451,58.32,14.45,11.6,2019-12-10 20:37:00
38,54.614470417887404,58.51,14.43,11.6,2019-12-10 20:38:00
39,54.72795416090689,58.16,14.46,11.6,2019-12-10 20:39:00
40,54.274194107275065,57.73,14.54,11.6,2019-12-10 20:40:00
41,54.9806076607288,57.51,14.7,11.6,2019-12-10 20:41:00
42,56.62516387484235,57.6,14.92,11.6,2019-12-10 20:42:00
43,56.72351890656979,58.19,15.07,11.6,2019-12-10 21:02:00
44,57.66023760489152,58.41,15.15,11.6,2019-12-10 21:03:00
45,57.75196089285714,58.71,15.17,11.6,2019-12-10 21:04:00
46,57.84392635437986,58.84,15.19,11.6,2019-12-10 21:05:00
47,57.93613430873926,58.18,15.21,11.6,2019-12-10 21:06:00
48,57.836614640079524,57.54,15.24,11.6,2019-12-10 21:07:00
49,57.836614640079524,57.01,15.24,11.6,2019-12-10 21:08:00
50,58.27113346442398,57.01,15.28,11.6,2019-12-10 21:09:00
51,57.99593482474878,56.33,15.28,11.6,2019-12-10 21:10:00
52,57.982329320507574,56.71,15.22,11.6,2019-12-10 21:11:00
53,57.70606899713468,57.47,15.16,11.6,2019-12-10 21:12:00
54,57.38651758954154,58.42,15.09,11.6,2019-12-10 21:13:00
55,57.11404347907032,59.18,15.03,11.6,2019-12-10 21:14:00
56,56.80210755870519,59.24,14.96,11.6,2019-12-10 21:15:00
57,56.53704702420275,59.14,14.9,11.6,2019-12-10 21:16:00
58,56.62516387484235,58.56,14.92,11.6,2019-12-10 21:17:00
59,56.58107589994594,58.25,14.91,11.6,2019-12-10 21:18:00
60,56.317787745480736,58.02,14.85,11.6,2019-12-10 21:19:00
61,55.72874660485487,57.64,14.71,11.6,2019-12-10 21:20:00
62,54.91986425331449,57.3,14.51,11.6,2019-12-10 21:21:00
63,54.35150454965818,56.71,14.36,11.6,2019-12-10 21:21:25
64,54.01715265144034,55.94,14.27,11.6,2019-12-10 21:22:00
65,53.689104707933744,54.75,14.18,11.6,2019-12-10 21:23:00
66,53.61840912078331,55.2,14.16,11.6,2019-12-10 21:24:00
67,53.78312657232915,55.15,14.22,11.6,2019-12-10 21:25:00
68,53.97174466307322,54.1,14.27,11.6,2019-12-10 21:26:00
69,54.2768405902761,53.34,14.34,11.6,2019-12-10 21:27:00
70,54.57674719327497,52.66,14.42,11.6,2019-12-10 21:28:00
71,54.803872076487686,52.52,14.48,11.6,2019-12-10 21:29:00
72,54.31789269776929,53.01,14.55,11.6,2019-12-10 21:30:00
73,54.66964878322903,52.72,14.63,11.6,2019-12-10 21:31:00
74,55.43512626628771,54.56,14.79,11.6,2019-12-10 21:32:00
75,56.16020720414689,55.5,14.95,11.6,2019-12-10 21:33:00
76,56.66047114613181,55.04,15.06,11.6,2019-12-10 21:43:00
77,56.97875617120344,54.71,15.13,11.6,2019-12-10 21:44:00
78,56.841986799017604,54.82,15.1,11.6,2019-12-10 21:45:00
79,56.52861314312953,55.25,15.03,11.6,2019-12-10 21:46:00
80,56.20604304366106,55.3,14.96,11.6,2019-12-10 21:47:00
81,55.8410698120233,54.2,14.88,11.6,2019-12-10 21:48:00
82,55.300868742176455,53.34,14.76,11.6,2019-12-10 21:49:00
83,54.68151728276568,52.98,14.62,11.6,2019-12-10 21:50:00
84,53.98759087888549,52.34,14.46,11.6,2019-12-10 21:51:00
85,53.349506998440674,51.98,14.31,11.6,2019-12-10 21:52:00
86,53.63707912816042,51.54,14.18,11.6,2019-12-10 21:53:00
87,53.203857383139976,50.92,14.06,11.6,2019-12-10 21:54:00
88,52.91909180180802,51.77,13.98,11.6,2019-12-10 21:55:00
89,51.65375861853911,51.38,13.89,11.6,2019-12-10 21:56:00
90,51.538675653164034,50.88,13.86,11.6,2019-12-10 21:57:00
91,51.924224818163005,51.57,13.96,11.6,2019-12-10 21:58:00
92,52.68534323444102,51.84,14.15,11.6,2019-12-10 21:59:00
93,53.64562366629436,52.98,14.38,11.6,2019-12-10 22:00:00
94,55.20188975865443,53.27,14.59,11.6,2019-12-10 22:01:00
95,55.99954564915332,53.67,14.79,11.6,2019-12-10 22:02:00
96,56.686258093808185,55.07,14.96,11.6,2019-12-10 22:03:00
97,57.4217172247237,55.61,15.14,11.6,2019-12-10 22:04:00
98,58.20138518430496,56.46,15.33,11.6,2019-12-10 22:05:00
99,58.995775194182464,57.21,15.52,11.6,2019-12-10 22:06:00
100,59.7338303542055,58.25,15.69,11.6,2019-12-10 22:07:00
101,60.53936898607668,59.36,15.87,11.6,2019-12-10 22:08:00
102,61.233276141553716,60.28,16.02,11.6,2019-12-10 22:09:00
103,61.58692614191658,59.41,16.09,11.6,2019-12-10 22:10:00
104,61.686924868833906,58.42,16.11,11.6,2019-12-10 22:11:00
105,61.32678547334,58.29,16.04,11.6,2019-12-10 22:12:00
106,60.7231352863773,57.57,15.91,11.6,2019-12-10 22:13:00
107,59.99817159211021,57.2,15.75,11.6,2019-12-10 22:14:00
108,59.18997063142756,56.23,15.54,11.6,2019-12-10 22:15:00
109,57.955005714797686,56.3,15.27,11.6,2019-12-10 22:16:00
110,57.31632669269114,56.13,15.04,11.6,2019-12-10 22:17:00
111,56.628189973575154,54.6,14.85,11.6,2019-12-10 22:18:00
112,56.05257393152039,53.88,14.69,11.6,2019-12-10 22:19:00
113,55.485033439407346,52.96,14.53,11.6,2019-12-10 22:20:00
114,54.42646056459315,52.24,14.39,11.6,2019-12-10 22:21:00
115,53.893202753001134,51.65,14.25,11.6,2019-12-10 22:22:00
116,53.41954781838911,51.62,14.12,11.6,2019-12-10 22:23:00
117,53.061111082741014,51.13,14.02,11.6,2019-12-10 22:24:00
118,52.99,51.52,14.0,11.6,2019-12-10 22:25:00
119,53.096742796390856,51.74,14.03,11.6,2019-12-10 22:26:00
120,53.491853327073976,51.98,14.14,11.6,2019-12-10 22:27:00
121,54.08471017659722,52.72,14.3,11.6,2019-12-10 22:28:00
122,54.81122958642904,53.38,14.49,11.6,2019-12-10 22:29:00
123,55.71789382824189,53.7,14.72,11.6,2019-12-10 22:30:00
124,56.89107220144436,54.66,15.01,11.6,2019-12-10 22:34:00
125,57.87840522849541,54.85,15.25,11.6,2019-12-10 22:35:00
126,58.65811502100752,55.51,15.44,11.6,2019-12-10 22:36:00
127,59.211182232701404,56.12,15.57,11.6,2019-12-10 22:37:00
128,59.77774715678402,56.56,15.7,11.6,2019-12-10 22:38:00
129,60.17552178667829,57.25,15.79,11.6,2019-12-10 22:39:00
130,60.53936898607668,57.23,15.87,11.6,2019-12-10 22:40:00
131,60.90782794288275,56.69,15.95,11.6,2019-12-10 22:41:00
132,61.14,56.39,16.0,11.6,2019-12-10 22:42:00
133,61.00052238252202,56.2,15.97,11.6,2019-12-10 22:43:00
134,60.76922151363324,56.3,15.92,11.6,2019-12-10 22:44:00
135,60.310960251041614,56.06,15.82,11.6,2019-12-10 22:45:00
136,59.51508480264204,55.51,15.64,11.6,2019-12-10 22:45:51
137,58.65811502100752,54.95,15.44,11.6,2019-12-10 22:46:00
138,57.90000000000001,54.48,15.2,11.6,2019-12-10 22:47:00
139,56.80758392889317,53.5,14.9,11.6,2019-12-10 22:48:00
140,55.90952237571635,53.65,14.65,11.6,2019-12-10 22:49:00
141,55.207031556030365,53.06,14.45,11.6,2019-12-10 22:50:00
142,54.72905286488936,52.65,14.31,11.6,2019-12-10 22:51:00
143,54.32706113230166,52.23,14.19,11.6,2019-12-10 22:52:00
144,54.09778622493461,51.87,14.12,11.6,2019-12-10 22:53:00
145,53.203857383139976,52.08,14.06,11.6,2019-12-10 22:54:00
146,53.678575351770064,52.17,13.99,11.6,2019-12-10 22:55:00
147,53.366792653888616,52.37,13.89,11.6,2019-12-10 22:56:00
148,52.39371800514113,52.0,13.83,11.6,2019-12-10 22:57:00
149,52.223322295330256,51.21,13.78,11.6,2019-12-10 22:58:00
150,52.223322295330256,51.48,13.78,11.6,2019-12-10 22:59:00
151,52.39371800514113,51.65,13.83,11.6,2019-12-10 23:00:00
