,FOC_pred,FOC_act,stw,draft,dt
0,50.04822815850092,52.65,12.81,11.4,2019-09-21 00:13:00
1,50.13979661805946,52.46,12.86,11.4,2019-09-21 00:14:00
2,50.158195999018496,53.09,12.87,11.4,2019-09-21 00:15:00
3,50.10308361189007,53.08,12.84,11.4,2019-09-21 00:16:00
4,50.084769942212155,53.08,12.83,11.4,2019-09-21 00:17:00
5,50.17662399487221,53.21,12.88,11.4,2019-09-21 00:18:00
6,49.17656598990465,53.01,12.94,11.4,2019-09-21 00:19:00
7,49.110311225462716,52.89,12.91,11.4,2019-09-21 00:20:00
8,49.04436366957776,52.79,12.88,11.4,2019-09-21 00:21:00
9,49.28767522193735,53.08,12.99,11.4,2019-09-21 00:22:00
10,49.52832064330666,53.48,13.1,11.4,2019-09-21 00:23:00
11,49.77235365200839,53.9,13.21,11.4,2019-09-21 00:23:33
12,50.0341199259384,54.3,13.32,11.4,2019-09-21 00:24:00
13,50.323405527688934,54.71,13.44,11.4,2019-09-21 00:25:00
14,50.59926117491667,55.12,13.55,11.4,2019-09-21 00:26:00
15,50.88701108451552,55.53,13.66,11.4,2019-09-21 00:27:00
16,51.206249605419295,55.47,13.78,11.4,2019-09-21 00:28:00
17,51.514470665671794,55.21,13.89,11.4,2019-09-21 00:29:00
18,51.83,55.73,14.0,11.4,2019-09-21 00:30:00
19,52.15789315438268,56.12,14.11,11.4,2019-09-21 00:31:00
20,52.10132254250218,56.39,14.17,11.4,2019-09-21 00:32:00
21,52.299095286617266,57.02,14.23,11.4,2019-09-21 00:33:00
22,52.772761521228894,57.53,14.37,11.4,2019-09-21 00:33:09
23,53.254962910693855,58.05,14.51,11.4,2019-09-21 01:18:00
24,53.289974046084474,58.16,14.52,11.4,2019-09-21 01:19:00
25,53.289974046084474,58.16,14.52,11.4,2019-09-21 01:20:00
26,53.289974046084474,58.13,14.52,11.4,2019-09-21 01:21:00
27,54.00343441560929,58.13,14.52,11.4,2019-09-21 01:22:00
28,53.971695348946774,58.03,14.51,11.4,2019-09-21 01:23:00
29,53.94,57.9,14.5,11.4,2019-09-21 01:24:00
30,53.90939177875978,57.79,14.49,11.4,2019-09-21 01:25:00
31,53.878825775749036,57.69,14.48,11.4,2019-09-21 01:26:00
32,53.8483019618317,57.57,14.47,11.4,2019-09-21 01:27:00
33,53.81782030787162,57.47,14.46,11.4,2019-09-21 01:28:00
34,53.787380784732676,57.36,14.45,11.4,2019-09-21 01:29:00
35,54.048301961831704,57.38,14.47,11.4,2019-09-21 01:30:00
36,54.10939177875977,57.38,14.49,11.4,2019-09-21 01:31:00
37,54.205396304751844,57.41,14.52,11.4,2019-09-21 01:32:00
38,54.33673037320039,57.43,14.56,11.4,2019-09-21 01:33:00
39,54.43570567954153,57.46,14.59,11.4,2019-09-21 01:34:00
40,54.53508885058006,57.47,14.62,11.4,2019-09-21 01:35:00
41,54.73508214135954,57.43,14.68,11.4,2019-09-21 01:36:00
42,55.00429450164883,57.37,14.76,11.4,2019-09-21 01:37:00
43,55.07334080911057,57.41,14.85,11.4,2019-09-21 01:38:00
44,55.663236310882226,57.3,14.95,11.4,2019-09-21 01:39:00
45,56.0179460505375,57.2,15.05,11.4,2019-09-21 01:40:00
46,55.85296135825391,57.08,15.15,11.4,2019-09-21 01:41:00
47,56.315942927471035,56.98,15.26,11.4,2019-09-21 01:42:00
48,56.83389850188856,56.89,15.38,11.4,2019-09-21 01:43:00
49,57.72283470814793,57.83,15.58,11.4,2019-09-21 01:44:00
50,57.85061346352927,58.45,15.73,11.4,2019-09-21 01:45:00
51,58.414654965850964,59.07,15.87,11.4,2019-09-21 01:46:00
52,58.78434763145405,58.84,15.96,11.4,2019-09-21 01:47:00
53,59.64193132647275,58.77,15.99,11.4,2019-09-21 01:48:00
54,59.69,58.69,16.0,11.4,2019-09-21 01:49:00
55,59.738128796938454,58.61,16.01,11.4,2019-09-21 01:50:00
56,59.45025711493328,58.67,15.95,11.4,2019-09-21 01:51:00
57,59.06978319214439,58.61,15.87,11.4,2019-09-21 01:52:00
58,58.786933468369284,58.69,15.81,11.4,2019-09-21 01:53:00
59,58.506318165734434,58.59,15.75,11.4,2019-09-21 01:54:00
60,58.274115325467136,58.41,15.7,11.4,2019-09-21 01:54:39
61,57.99741757835572,58.56,15.64,11.4,2019-09-21 01:55:00
62,57.67727593979232,58.35,15.57,11.4,2019-09-21 01:56:00
63,57.315845528535796,58.13,15.49,11.4,2019-09-21 01:57:00
64,56.66034467974744,56.98,15.34,11.4,2019-09-21 01:58:00
65,56.1015715749079,55.93,15.21,11.4,2019-09-21 01:59:00
66,56.13761698146307,55.35,15.08,11.4,2019-09-21 02:00:00
67,55.84,56.19,15.0,11.4,2019-09-21 02:01:00
68,55.46986871794487,55.93,14.97,11.4,2019-09-21 02:02:00
69,54.888387123896464,56.23,14.96,11.4,2019-09-21 02:03:00
70,55.20480790598162,55.77,14.89,11.4,2019-09-21 02:04:00
71,54.811207468201076,55.35,14.77,11.4,2019-09-21 02:05:00
72,53.78521214658818,55.71,14.66,11.4,2019-09-21 02:06:00
73,54.00343441560929,55.66,14.52,11.4,2019-09-21 02:07:00
74,53.54537781284903,55.94,14.37,11.4,2019-09-21 02:08:00
75,53.157980969753886,56.72,14.24,11.4,2019-09-21 02:09:00
76,51.937786224934605,56.26,14.12,11.4,2019-09-21 02:10:00
77,52.51688886619281,56.75,14.02,11.4,2019-09-21 02:11:00
78,52.262165619349936,57.33,13.93,11.4,2019-09-21 02:12:00
79,52.038491046166584,57.9,13.85,11.4,2019-09-21 02:13:00
80,51.847610374902345,58.56,13.78,11.4,2019-09-21 02:14:00
81,51.63956820932992,58.56,13.7,11.4,2019-09-21 02:15:00
82,51.45951330787074,57.99,13.63,11.4,2019-09-21 02:16:00
83,51.28129836741265,58.48,13.56,11.4,2019-09-21 02:17:00
84,51.13,58.09,13.5,11.4,2019-09-21 02:18:00
85,51.13,58.77,13.5,11.4,2019-09-21 02:19:00
86,51.35745150378361,59.05,13.59,11.4,2019-09-21 02:20:00
