,FOC_pred,FOC_act,stw,draft,dt
0,106.08064864484312,113.03,20.36,10.4,2019-10-29 22:12:00
1,106.08064864484312,112.92,20.36,10.4,2019-10-29 22:13:00
2,112.21322973129749,112.92,20.37,10.4,2019-10-29 22:14:00
3,112.01560895671513,112.92,20.36,10.4,2019-10-29 22:15:00
4,112.21322973129749,112.92,20.37,10.4,2019-10-29 22:16:00
5,112.21322973129749,112.92,20.37,10.4,2019-10-29 22:17:00
6,112.4110446323618,113.28,20.38,10.4,2019-10-29 22:18:00
7,115.62653068743849,113.37,20.39,10.4,2019-10-29 22:18:04
8,115.83310420506709,113.47,20.4,10.4,2019-10-29 22:19:00
9,116.03988034506072,113.47,20.41,10.4,2019-10-29 22:19:32
10,116.24685920674402,113.47,20.42,10.4,2019-10-29 22:20:00
11,116.24685920674402,113.57,20.42,10.4,2019-10-29 22:21:00
12,116.24685920674402,113.66,20.42,10.4,2019-10-29 22:22:00
13,116.03988034506072,113.66,20.41,10.4,2019-10-29 22:23:00
14,116.03988034506072,113.66,20.41,10.4,2019-10-29 22:24:00
15,109.49419607128195,113.76,20.41,10.4,2019-10-29 22:25:00
16,109.49419607128195,113.86,20.41,10.4,2019-10-29 22:26:00
17,109.49419607128195,113.86,20.41,10.4,2019-10-29 22:27:00
18,109.49419607128195,113.86,20.41,10.4,2019-10-29 22:28:00
19,109.32327900256762,113.86,20.4,10.4,2019-10-29 22:29:00
20,109.49419607128195,113.95,20.41,10.4,2019-10-29 22:30:00
21,109.49419607128195,113.86,20.41,10.4,2019-10-29 22:31:00
22,109.49419607128195,113.86,20.41,10.4,2019-10-29 22:32:00
23,109.49419607128195,113.95,20.41,10.4,2019-10-29 22:33:00
24,109.66528070573656,114.42,20.42,10.4,2019-10-29 22:34:00
25,109.49419607128195,114.42,20.41,10.4,2019-10-29 22:35:00
26,109.49419607128195,114.42,20.41,10.4,2019-10-29 22:36:00
27,109.49419607128195,114.51,20.41,10.4,2019-10-29 22:37:00
28,109.49419607128195,114.51,20.41,10.4,2019-10-29 22:38:00
29,109.32327900256762,114.32,20.4,10.4,2019-10-29 22:39:00
30,109.15252941749372,114.15,20.39,10.4,2019-10-29 22:40:00
31,108.8115323698678,113.89,20.37,10.4,2019-10-29 22:41:00
32,108.64128474311607,113.72,20.36,10.4,2019-10-29 22:42:00
33,108.47120427160557,113.56,20.35,10.4,2019-10-29 22:43:00
34,108.47120427160557,113.46,20.35,10.4,2019-10-29 22:44:00
35,108.30129087323624,113.36,20.34,10.4,2019-10-29 22:45:00
36,108.13154446590843,113.3,20.33,10.4,2019-10-29 22:46:00
37,107.79255229597788,113.3,20.31,10.4,2019-10-29 22:47:00
38,113.77647064663005,113.39,20.3,10.4,2019-10-29 22:48:00
39,113.57191788979306,112.85,20.29,10.4,2019-10-29 22:49:00
40,113.57191788979306,112.59,20.29,10.4,2019-10-29 22:50:00
41,113.57191788979306,113.37,20.29,10.4,2019-10-29 22:51:00
42,113.98122503258504,113.04,20.31,10.4,2019-10-29 22:52:00
43,114.39133908914805,113.9,20.33,10.4,2019-10-29 22:53:00
44,115.00802487549532,114.85,20.36,10.4,2019-10-29 22:54:00
45,115.83310420506709,115.79,20.4,10.4,2019-10-29 22:55:00
46,116.8690131151785,116.73,20.45,10.4,2019-10-29 22:56:00
47,117.49299509450873,118.4,20.48,10.4,2019-10-29 22:57:00
48,118.11870087796099,119.33,20.51,10.4,2019-10-29 22:58:00
49,118.74602557251808,120.3,20.54,10.4,2019-10-29 22:59:00
50,119.37518544283678,121.06,20.57,10.4,2019-10-29 23:00:00
51,120.00618316931009,122.0,20.6,10.4,2019-10-29 23:01:00
52,121.0619374516333,123.51,20.65,10.4,2019-10-29 23:02:00
53,121.91023028958776,124.08,20.69,10.4,2019-10-29 23:03:00
