,FOC_pred,FOC_act,stw,draft,dt
0,107.25540002636879,105.02,20.58,11.7,2019-10-14 15:30:00
1,107.41803511033464,105.12,20.59,11.7,2019-10-14 15:31:00
2,107.580828245876,105.02,20.6,11.7,2019-10-14 15:32:00
3,107.74377950975409,105.12,20.61,11.7,2019-10-14 15:33:00
4,107.74377950975409,105.12,20.61,11.7,2019-10-14 15:34:00
5,108.28561474896229,105.12,20.61,11.7,2019-10-14 15:35:00
6,108.28561474896229,105.02,20.61,11.7,2019-10-14 15:36:00
7,108.44706322538285,105.22,20.62,11.7,2019-10-14 15:37:00
8,108.44706322538285,105.31,20.62,11.7,2019-10-14 15:38:00
9,108.28561474896229,105.31,20.61,11.7,2019-10-14 15:39:00
10,108.6086683718312,105.31,20.63,11.7,2019-10-14 15:40:00
11,108.6086683718312,105.22,20.63,11.7,2019-10-14 15:40:01
12,108.6086683718312,105.22,20.63,11.7,2019-10-14 15:41:00
13,108.6086683718312,105.41,20.63,11.7,2019-10-14 15:42:00
14,108.77043026428724,105.51,20.64,11.7,2019-10-14 15:43:00
15,108.93234897873036,105.51,20.65,11.7,2019-10-14 15:44:00
16,108.77043026428724,105.41,20.64,11.7,2019-10-14 15:45:00
17,108.6086683718312,105.41,20.63,11.7,2019-10-14 15:46:00
18,108.6086683718312,105.54,20.63,11.7,2019-10-14 15:47:00
19,108.6086683718312,105.44,20.63,11.7,2019-10-14 15:48:00
20,108.6086683718312,105.44,20.63,11.7,2019-10-14 15:49:00
21,108.6086683718312,105.64,20.63,11.7,2019-10-14 15:50:00
22,107.90688897873041,105.44,20.62,11.7,2019-10-14 15:51:00
23,107.74377950975409,105.35,20.61,11.7,2019-10-14 15:52:00
24,108.44706322538285,105.35,20.62,11.7,2019-10-14 15:53:00
25,108.12432286659008,105.54,20.6,11.7,2019-10-14 15:54:00
26,108.28561474896229,105.72,20.61,11.7,2019-10-14 15:55:00
27,107.580828245876,105.72,20.6,11.7,2019-10-14 15:56:00
28,107.41803511033464,105.64,20.59,11.7,2019-10-14 15:56:07
29,107.96318750228642,105.44,20.59,11.7,2019-10-14 15:57:00
30,107.80220858007172,105.48,20.58,11.7,2019-10-14 15:58:00
31,107.64138602396643,105.67,20.57,11.7,2019-10-14 15:59:00
32,107.48071975799073,105.85,20.56,11.7,2019-10-14 16:00:00
33,107.48071975799073,105.72,20.56,11.7,2019-10-14 16:01:00
34,107.48071975799073,105.72,20.56,11.7,2019-10-14 16:02:00
35,107.32020970616514,105.64,20.55,11.7,2019-10-14 16:03:00
36,107.32020970616514,105.54,20.55,11.7,2019-10-14 16:04:00
