,FOC_pred,FOC_act,stw,draft,dt
0,72.00877154688152,78.64,17.7,10.2,2019-10-27 16:00:00
1,71.71059958238374,78.47,17.67,10.2,2019-10-27 16:01:00
2,71.51237990723205,78.68,17.65,10.2,2019-10-27 16:02:00
3,73.57728619169903,78.29,17.61,10.2,2019-10-27 16:03:00
4,73.1839832661381,77.52,17.57,10.2,2019-10-27 16:04:00
5,72.89017883093119,77.73,17.54,10.2,2019-10-27 16:05:00
6,72.59737771097487,77.95,17.51,10.2,2019-10-27 16:06:00
7,72.20344554496228,77.66,17.47,10.2,2019-10-27 16:07:00
8,71.90790784705845,77.36,17.44,10.2,2019-10-27 16:08:00
9,71.61338516028303,76.87,17.41,10.2,2019-10-27 16:09:00
10,71.41759973527924,76.0,17.39,10.2,2019-10-27 16:10:00
11,71.22226413299525,75.14,17.37,10.2,2019-10-27 16:11:00
12,71.22226413299525,74.13,17.37,10.2,2019-10-27 16:12:00
13,68.89220791017506,73.21,17.38,10.2,2019-10-27 16:13:00
14,68.98725453705244,72.5,17.39,10.2,2019-10-27 16:14:00
15,69.27305091747964,71.8,17.42,10.2,2019-10-27 16:15:00
16,69.46412954987876,71.71,17.44,10.2,2019-10-27 16:16:00
17,69.75157032455236,70.91,17.47,10.2,2019-10-27 16:17:00
18,70.04,70.82,17.5,10.2,2019-10-27 16:18:00
19,70.43017883093121,71.21,17.54,10.2,2019-10-27 16:19:00
20,70.82214133341894,70.99,17.58,10.2,2019-10-27 16:20:00
21,71.11728619169905,70.78,17.61,10.2,2019-10-27 16:21:00
22,71.41343836933844,70.98,17.64,10.2,2019-10-27 16:22:00
23,71.61143362372806,71.16,17.66,10.2,2019-10-27 16:23:00
24,71.61143362372806,71.55,17.66,10.2,2019-10-27 16:23:02
25,71.71059958238374,71.18,17.67,10.2,2019-10-27 16:24:00
26,71.71059958238374,71.57,17.67,10.2,2019-10-27 16:25:00
27,71.71059958238374,72.04,17.67,10.2,2019-10-27 16:26:00
28,71.51237990723205,71.86,17.65,10.2,2019-10-27 16:27:00
29,71.41343836933844,71.57,17.64,10.2,2019-10-27 16:28:00
30,71.31460894648991,71.38,17.63,10.2,2019-10-27 16:29:00
31,71.2158915751292,71.77,17.62,10.2,2019-10-27 16:30:00
