,FOC_pred,FOC_act,stw,draft,dt
0,45.12858638694027,58.55,12.28,11.4,2019-12-05 13:27:00
1,45.15233325378613,57.69,12.29,11.4,2019-12-05 13:28:00
2,45.176118796302354,56.91,12.3,11.4,2019-12-05 13:29:00
3,45.19994304595818,56.13,12.31,11.4,2019-12-05 13:33:00
4,45.19994304595818,55.35,12.31,11.4,2019-12-05 13:34:00
5,45.19994304595818,55.08,12.31,11.4,2019-12-05 13:34:32
6,45.176118796302354,54.81,12.3,11.4,2019-12-05 13:35:00
7,45.12858638694027,55.24,12.28,11.4,2019-12-05 13:36:00
8,45.08120855438274,55.4,12.26,11.4,2019-12-05 13:37:00
9,45.08120855438274,55.4,12.26,11.4,2019-12-05 13:38:00
10,45.08120855438274,54.88,12.26,11.4,2019-12-05 13:39:00
11,45.12858638694027,54.03,12.28,11.4,2019-12-05 13:40:00
12,45.15233325378613,53.51,12.29,11.4,2019-12-05 13:41:00
13,45.176118796302354,53.01,12.3,11.4,2019-12-05 13:42:00
14,45.22380603422278,53.37,12.32,11.4,2019-12-05 13:43:00
15,45.27164835245525,53.37,12.34,11.4,2019-12-05 13:44:00
16,45.319646002753544,53.25,12.36,11.4,2019-12-05 13:45:00
17,45.39193427653576,53.09,12.39,11.4,2019-12-05 13:46:00
18,45.440321358421286,52.93,12.41,11.4,2019-12-05 13:47:00
19,45.48886465351078,52.75,12.43,11.4,2019-12-05 13:48:00
20,45.53756441355798,52.55,12.45,11.4,2019-12-05 13:49:00
21,45.61090797613585,52.19,12.48,11.4,2019-12-05 13:50:00
22,45.735361795288384,51.54,12.53,11.4,2019-12-05 13:51:00
23,45.83640703902739,51.16,12.57,11.4,2019-12-05 13:52:00
24,45.96362106105104,50.5,12.62,11.4,2019-12-05 13:53:00
25,46.091847122483976,49.84,12.67,11.4,2019-12-05 13:54:00
26,46.22108923299104,49.94,12.72,11.4,2019-12-05 13:55:00
27,46.32521717122484,49.31,12.76,11.4,2019-12-05 13:56:00
28,46.43,48.66,12.8,11.4,2019-12-05 13:57:00
29,46.483248084288114,48.02,12.82,11.4,2019-12-05 13:57:58
30,46.536662568704436,47.55,12.84,11.4,2019-12-05 13:58:00
31,46.590243712843524,47.49,12.86,11.4,2019-12-05 13:59:00
32,45.35984301898887,47.65,12.88,11.4,2019-12-05 14:00:00
33,45.417751983014185,47.56,12.9,11.4,2019-12-05 14:01:00
34,45.47584078839837,47.76,12.92,11.4,2019-12-05 14:02:00
35,45.53410971396522,47.69,12.94,11.4,2019-12-05 14:03:00
36,45.59255903853858,47.78,12.96,11.4,2019-12-05 14:04:00
37,45.62185143758514,47.76,12.97,11.4,2019-12-05 14:05:00
38,45.68057188346286,47.74,12.99,11.4,2019-12-05 14:06:00
39,45.65118904094224,48.14,12.98,11.4,2019-12-05 14:07:00
40,45.62185143758514,48.17,12.97,11.4,2019-12-05 14:08:00
41,45.62185143758514,47.78,12.97,11.4,2019-12-05 14:09:00
42,45.62185143758514,47.78,12.97,11.4,2019-12-05 14:09:31
43,45.62185143758514,48.17,12.97,11.4,2019-12-05 14:10:00
44,45.62185143758514,48.17,12.97,11.4,2019-12-05 14:11:00
45,45.62185143758514,48.17,12.97,11.4,2019-12-05 14:12:00
46,45.56331180894961,48.27,12.95,11.4,2019-12-05 14:13:00
47,45.50495271873248,48.07,12.93,11.4,2019-12-05 14:14:00
48,45.44677388810993,48.15,12.91,11.4,2019-12-05 14:15:00
49,45.38877503825815,47.95,12.89,11.4,2019-12-05 14:16:00
50,45.330955890353344,48.24,12.87,11.4,2019-12-05 14:17:00
51,45.3021136174986,48.14,12.86,11.4,2019-12-05 14:18:00
52,45.24456349971958,48.17,12.84,11.4,2019-12-05 14:19:00
53,45.24456349971958,48.17,12.84,11.4,2019-12-05 14:20:00
54,45.3021136174986,47.81,12.86,11.4,2019-12-05 14:21:00
55,45.38877503825815,47.79,12.89,11.4,2019-12-05 14:22:00
56,45.53410971396522,47.74,12.94,11.4,2019-12-05 14:22:12
57,45.71,47.68,13.0,11.4,2019-12-05 14:23:00
58,45.857820912787425,47.25,13.05,11.4,2019-12-05 14:24:00
59,46.007709968145434,47.19,13.1,11.4,2019-12-05 14:25:00
60,46.158280290964186,46.96,13.15,11.4,2019-12-05 14:26:00
61,46.31,46.45,13.2,11.4,2019-12-05 14:27:00
62,46.4322062621397,45.79,13.24,11.4,2019-12-05 14:28:00
63,46.4322062621397,45.49,13.24,11.4,2019-12-05 14:29:00
64,46.4322062621397,45.79,13.24,11.4,2019-12-05 14:30:00
65,46.5324419103281,45.39,13.27,11.4,2019-12-05 14:31:00
66,46.724983672096606,45.52,13.33,11.4,2019-12-05 14:32:00
67,47.049759666286384,45.84,13.43,11.4,2019-12-05 14:33:00
68,48.564260546103974,46.48,13.54,11.4,2019-12-05 14:34:00
69,48.97320405165268,47.48,13.67,11.4,2019-12-05 14:35:00
70,49.68465024446208,48.66,13.89,11.4,2019-12-05 14:36:00
71,50.34914846782578,49.9,14.09,11.4,2019-12-05 14:37:00
72,50.914695545088136,51.32,14.26,11.4,2019-12-05 14:38:00
73,51.30902947215075,52.24,14.38,11.4,2019-12-05 14:39:00
74,51.642708353323954,53.4,14.48,11.4,2019-12-05 14:40:00
75,51.77670423084689,53.6,14.52,11.4,2019-12-05 14:41:00
76,51.84359247324854,53.83,14.54,11.4,2019-12-05 14:42:00
77,51.91066498066441,54.26,14.56,11.4,2019-12-05 14:43:00
78,52.07915407196882,54.35,14.61,11.4,2019-12-05 14:44:00
79,52.35114524313159,53.87,14.69,11.4,2019-12-05 14:45:00
