,FOC_pred,FOC_act,stw,draft,dt
0,120.53346950394564,140.88,21.09,11.2,2019-11-08 00:18:00
1,120.53346950394564,140.5,21.09,11.2,2019-11-08 00:19:00
2,120.53346950394564,139.92,21.09,11.2,2019-11-08 00:20:00
3,120.53346950394564,140.0,21.09,11.2,2019-11-08 00:21:00
4,120.53346950394564,138.9,21.09,11.2,2019-11-08 00:22:00
5,120.72587684555721,138.97,21.1,11.2,2019-11-08 00:23:00
6,120.91846665025754,138.95,21.11,11.2,2019-11-08 00:24:00
7,120.72587684555721,139.12,21.1,11.2,2019-11-08 00:25:00
8,120.53346950394564,138.64,21.09,11.2,2019-11-08 00:26:00
9,120.53346950394564,138.72,21.09,11.2,2019-11-08 00:27:00
10,120.53346950394564,138.33,21.09,11.2,2019-11-08 00:28:00
11,120.14920186408762,138.04,21.07,11.2,2019-11-08 00:29:00
12,119.75874085707858,137.75,21.05,11.2,2019-11-08 00:30:00
13,119.37870297857972,137.46,21.03,11.2,2019-11-08 00:31:00
14,118.99938726210286,136.3,21.01,11.2,2019-11-08 00:32:00
15,118.43176623882056,135.84,20.98,11.2,2019-11-08 00:33:00
16,118.2429195680458,136.02,20.97,11.2,2019-11-08 00:34:00
17,121.6332984979091,136.22,20.94,11.2,2019-11-08 00:35:00
18,121.05742756986204,135.86,20.91,11.2,2019-11-08 00:36:00
19,120.48320670065011,136.2,20.88,11.2,2019-11-08 00:37:00
20,119.91063352290071,135.37,20.85,11.2,2019-11-08 00:38:00
21,119.5298322861405,134.55,20.83,11.2,2019-11-08 00:39:00
22,119.33970566924084,134.28,20.82,11.2,2019-11-08 00:40:00
23,119.33970566924084,134.57,20.82,11.2,2019-11-08 00:41:00
24,115.24579791425016,133.4,20.81,11.2,2019-11-08 00:42:00
25,115.06,132.51,20.8,11.2,2019-11-08 00:43:00
26,115.24579791425016,132.7,20.81,11.2,2019-11-08 00:44:00
27,115.4317744803272,132.88,20.82,11.2,2019-11-08 00:45:00
28,115.804263911358,133.34,20.84,11.2,2019-11-08 00:46:00
29,115.804263911358,133.78,20.84,11.2,2019-11-08 00:47:00
30,115.99077694800984,133.49,20.85,11.2,2019-11-08 00:48:00
31,115.99077694800984,133.1,20.85,11.2,2019-11-08 00:49:00
32,116.17746897988458,132.38,20.86,11.2,2019-11-08 00:50:00
33,116.55139037269922,132.0,20.88,11.2,2019-11-08 00:51:00
34,116.92602877659408,131.47,20.9,11.2,2019-11-08 00:52:00
35,117.11361707231922,131.54,20.91,11.2,2019-11-08 00:53:00
36,117.11361707231922,131.63,20.91,11.2,2019-11-08 00:54:00
37,116.92602877659408,130.46,20.9,11.2,2019-11-08 00:55:00
38,116.73861990533712,129.56,20.89,11.2,2019-11-08 00:56:00
39,116.73861990533712,129.56,20.89,11.2,2019-11-08 00:57:00
