stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
12.93,11.22,5.0,148.25,0.54,27.68,29.67,2019-11-05 23:42:00
12.93,11.22,5.0,144.91,0.54,27.58,29.67,2019-11-05 23:43:00
12.93,11.22,5.0,141.13,0.54,27.58,29.67,2019-11-05 23:44:00
12.95,11.22,5.0,138.09,0.54,27.5,29.73,2019-11-05 23:45:00
12.99,11.22,5.0,133.91,0.54,27.7,29.87,2019-11-05 23:46:00
13.05,11.22,5.0,129.88,0.54,28.0,30.07,2019-11-05 23:47:00
13.13,11.22,5.0,125.23,0.54,28.48,30.35,2019-11-05 23:48:00
13.23,11.22,5.0,119.35,0.54,29.02,30.71,2019-11-05 23:49:00
13.35,11.22,5.0,113.45,0.54,29.72,31.16,2019-11-05 23:50:00
13.47,11.22,5.0,107.91,0.54,30.22,31.63,2019-11-05 23:51:00
13.6,11.22,5.0,104.13,0.54,30.88,32.16,2019-11-05 23:52:00
13.75,11.22,5.0,98.61,0.54,31.91,32.8,2019-11-05 23:53:00
13.92,11.22,5.0,93.85,0.54,33.13,33.58,2019-11-05 23:54:00
14.09,11.22,5.0,88.83,0.54,34.57,34.42,2019-11-05 23:55:00
14.3,11.22,5.0,84.97,0.54,35.91,35.54,2019-11-05 23:56:00
14.5,11.22,5.0,79.57,0.54,37.06,36.71,2019-11-06 00:08:00
14.7,11.22,5.0,76.77,0.54,38.1,37.99,2019-11-06 00:16:00
14.8,11.22,5.0,75.59,0.54,38.18,38.68,2019-11-06 00:17:00
14.74,11.22,5.0,75.41,0.54,38.1,38.26,2019-11-06 00:18:00
14.64,11.22,5.0,75.28,0.54,37.98,37.59,2019-11-06 00:19:00
14.56,11.22,4.0,74.43,0.54,37.66,35.51,2019-11-06 00:20:00
14.52,11.22,4.0,74.35,0.54,37.25,35.26,2019-11-06 00:21:00
14.47,11.22,4.0,75.56,0.54,36.85,34.95,2019-11-06 00:22:00
14.44,11.22,4.0,75.25,0.54,36.52,34.77,2019-11-06 00:22:56
14.45,11.22,4.0,75.15,0.54,36.56,34.83,2019-11-06 00:23:00
14.49,11.22,4.0,74.2,0.54,37.12,35.07,2019-11-06 00:24:00
14.52,11.22,4.0,74.67,0.54,37.32,35.26,2019-11-06 00:25:00
14.53,11.22,4.0,73.59,0.54,37.23,35.32,2019-11-06 00:26:00
14.55,11.22,4.0,73.8,0.54,37.05,35.45,2019-11-06 00:27:00
14.53,11.22,4.0,74.98,0.54,36.76,35.32,2019-11-06 00:28:00
14.55,11.22,4.0,80.69,0.54,36.83,35.45,2019-11-06 00:29:00
14.63,11.22,4.0,83.37,0.54,37.31,35.97,2019-11-06 00:30:00
14.81,11.22,4.0,87.04,0.54,39.39,37.22,2019-11-06 00:31:00
15.05,11.22,4.0,90.02,0.54,40.65,39.08,2019-11-06 00:32:00
15.28,11.22,4.0,94.87,0.54,41.89,41.06,2019-11-06 00:33:00
15.44,11.22,4.0,90.04,0.54,43.15,42.56,2019-11-06 00:34:00
15.53,11.22,4.0,85.55,0.54,43.68,43.45,2019-11-06 00:34:49
15.61,11.22,4.0,83.01,0.54,44.34,44.26,2019-11-06 00:35:00
15.66,11.22,4.0,81.07,0.54,44.68,44.78,2019-11-06 00:36:00
15.66,11.22,4.0,78.54,0.54,44.68,44.78,2019-11-06 00:37:00
15.65,11.22,4.0,77.41,0.54,44.68,44.67,2019-11-06 00:38:00
15.64,11.22,4.0,77.01,0.54,44.73,44.57,2019-11-06 00:39:00
15.61,11.22,4.0,76.87,0.54,44.87,44.26,2019-11-06 00:40:00
15.57,11.22,4.0,75.53,0.54,44.88,43.85,2019-11-06 00:41:00
15.54,11.22,4.0,72.29,0.54,44.9,43.55,2019-11-06 00:42:00
15.52,11.22,4.0,68.38,0.54,44.82,43.35,2019-11-06 00:43:00
15.5,11.22,4.0,63.73,0.54,44.22,43.15,2019-11-06 00:44:00
15.46,11.22,4.0,58.35,0.54,43.02,42.76,2019-11-06 00:45:00
15.46,11.22,4.0,51.17,0.54,43.0,42.76,2019-11-06 00:46:00
15.49,11.22,4.0,42.73,0.54,42.99,43.05,2019-11-06 00:47:00
15.53,11.22,4.0,44.99,0.54,42.61,43.45,2019-11-06 00:48:00
15.59,11.22,4.0,48.11,0.54,42.81,44.05,2019-11-06 00:49:00
15.64,11.22,4.0,48.25,0.54,43.27,44.57,2019-11-06 00:50:00
15.69,11.22,4.0,47.25,0.54,43.83,45.09,2019-11-06 00:51:00
