stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
12.94,10.75,5.0,127.44,0.23,27.67,29.2,2019-10-16 12:00:00
12.94,10.75,5.0,126.27,0.23,27.73,29.2,2019-10-16 12:01:00
12.95,10.75,5.0,127.91,0.23,27.68,29.24,2019-10-16 12:02:00
12.97,10.75,5.0,127.95,0.23,27.72,29.3,2019-10-16 12:03:00
12.98,10.75,5.0,126.67,0.23,27.72,29.34,2019-10-16 12:04:00
12.99,10.75,5.0,127.33,0.23,27.72,29.37,2019-10-16 12:05:00
12.99,10.75,5.0,125.03,0.23,27.72,29.37,2019-10-16 12:06:00
12.99,10.75,5.0,124.49,0.23,27.72,29.37,2019-10-16 12:07:00
13.0,10.75,5.0,124.11,0.23,27.72,29.4,2019-10-16 12:08:00
13.01,10.75,5.0,123.43,0.23,27.78,29.44,2019-10-16 12:09:00
13.01,10.75,5.0,122.52,0.23,27.72,29.44,2019-10-16 12:10:00
13.02,10.75,5.0,121.6,0.23,27.72,29.47,2019-10-16 12:11:00
13.02,10.75,5.0,120.86,0.23,27.72,29.47,2019-10-16 12:12:00
13.03,10.75,5.0,120.71,0.23,27.65,29.51,2019-10-16 12:13:00
13.04,10.75,5.0,121.11,0.23,27.65,29.54,2019-10-16 12:14:00
13.05,10.75,5.0,121.0,0.21,27.72,29.57,2019-10-16 12:15:00
13.05,10.75,5.0,120.73,0.2,27.72,29.56,2019-10-16 12:16:00
13.05,10.75,5.0,117.63,0.18,27.77,29.55,2019-10-16 12:17:00
13.06,10.75,5.0,116.61,0.17,27.87,29.58,2019-10-16 12:18:00
13.07,10.75,5.0,116.7,0.15,27.87,29.61,2019-10-16 12:19:00
13.08,10.75,5.0,114.65,0.14,27.87,29.64,2019-10-16 12:20:00
13.09,10.75,5.0,114.1,0.12,27.87,29.66,2019-10-16 12:21:00
13.09,10.75,5.0,113.39,0.11,27.87,29.65,2019-10-16 12:22:00
13.09,10.75,5.0,112.14,0.09,27.87,29.63,2019-10-16 12:23:00
13.08,10.75,5.0,112.01,0.08,27.87,29.59,2019-10-16 12:24:00
13.07,10.75,5.0,111.52,0.06,27.93,29.53,2019-10-16 12:25:00
13.06,10.75,5.0,112.28,0.05,27.87,29.48,2019-10-16 12:26:00
13.06,10.75,5.0,112.0,0.03,27.87,29.46,2019-10-16 12:27:00
13.05,10.75,5.0,111.67,0.02,27.93,29.41,2019-10-16 12:28:00
13.05,10.75,5.0,111.31,0.0,27.93,29.38,2019-10-16 12:29:00
13.05,10.75,5.0,110.87,0.0,27.93,29.38,2019-10-16 12:30:00
13.05,10.75,5.0,110.41,0.0,27.87,29.38,2019-10-16 12:31:00
13.05,10.75,5.0,110.24,0.0,27.8,29.38,2019-10-16 12:32:00
13.04,10.75,5.0,112.01,0.0,27.73,29.35,2019-10-16 12:33:00
13.03,10.75,5.0,111.29,0.0,27.67,29.31,2019-10-16 12:34:00
13.02,10.75,5.0,112.21,0.0,27.67,29.28,2019-10-16 12:35:00
13.02,10.75,5.0,112.98,0.0,27.67,29.28,2019-10-16 12:36:00
13.0,10.75,5.0,112.82,0.0,27.67,29.21,2019-10-16 12:37:00
13.0,10.75,5.0,112.69,0.0,27.67,29.21,2019-10-16 12:38:00
13.0,10.75,5.0,112.38,0.0,27.67,29.21,2019-10-16 12:39:00
13.0,10.75,5.0,114.3,0.0,27.67,29.21,2019-10-16 12:40:00
13.0,10.75,5.0,116.35,0.0,27.73,29.21,2019-10-16 12:41:00
12.99,10.75,5.0,116.25,0.0,27.73,29.17,2019-10-16 12:42:00
12.98,10.75,5.0,116.27,0.0,27.73,29.14,2019-10-16 12:43:00
12.98,10.75,5.0,116.56,0.0,27.73,29.14,2019-10-16 12:44:00
12.97,10.75,5.0,116.25,0.0,27.73,29.11,2019-10-16 12:45:00
12.98,10.75,5.0,116.29,0.0,27.8,29.14,2019-10-16 12:46:00
12.98,10.75,5.0,116.24,0.0,27.87,29.14,2019-10-16 12:47:00
12.97,10.75,5.0,114.77,0.0,27.87,29.11,2019-10-16 12:48:00
12.97,10.75,5.0,114.89,0.0,27.93,29.11,2019-10-16 12:49:00
12.97,10.75,5.0,114.75,0.0,27.93,29.11,2019-10-16 12:49:36
12.98,10.75,5.0,114.37,0.0,27.93,29.14,2019-10-16 12:50:00
12.98,10.75,5.0,114.53,0.0,28.0,29.14,2019-10-16 12:51:00
12.99,10.75,5.0,114.92,0.0,28.0,29.17,2019-10-16 12:52:00
12.99,10.75,5.0,115.23,0.0,28.0,29.17,2019-10-16 12:53:00
13.0,10.75,5.0,113.73,0.0,28.0,29.21,2019-10-16 12:54:00
13.0,10.75,5.0,111.28,0.0,28.0,29.21,2019-10-16 12:55:00
13.01,10.75,5.0,112.12,0.0,28.0,29.24,2019-10-16 12:56:00
13.03,10.75,5.0,112.08,0.0,27.93,29.31,2019-10-16 12:56:45
13.04,10.75,5.0,111.57,0.0,27.93,29.35,2019-10-16 12:57:00
13.05,10.75,5.0,112.39,0.0,27.87,29.38,2019-10-16 12:58:00
13.05,10.75,5.0,112.37,0.0,27.87,29.38,2019-10-16 12:59:00
13.05,10.75,5.0,112.73,0.0,27.87,29.38,2019-10-16 13:00:00
13.05,10.75,5.0,112.25,0.0,27.8,29.38,2019-10-16 13:01:00
13.06,10.75,5.0,112.36,0.0,27.87,29.41,2019-10-16 13:02:00
13.06,10.75,5.0,112.09,0.0,27.8,29.41,2019-10-16 13:03:00
13.07,10.75,5.0,112.81,0.0,27.8,29.45,2019-10-16 13:04:00
13.07,10.75,5.0,113.23,0.0,27.8,29.45,2019-10-16 13:05:00
13.08,10.75,5.0,113.21,0.0,27.8,29.48,2019-10-16 13:06:00
13.08,10.75,5.0,112.84,0.0,27.8,29.48,2019-10-16 13:07:00
13.08,10.75,5.0,112.15,0.0,27.8,29.48,2019-10-16 13:08:00
13.08,10.75,5.0,112.2,0.0,27.73,29.48,2019-10-16 13:09:00
13.08,10.75,5.0,110.63,0.0,27.73,29.48,2019-10-16 13:10:00
13.08,10.75,5.0,109.34,0.0,27.8,29.48,2019-10-16 13:11:00
13.06,10.75,5.0,108.63,0.0,27.67,29.41,2019-10-16 13:12:00
13.04,10.75,5.0,107.51,0.0,27.73,29.35,2019-10-16 13:13:00
13.04,10.75,5.0,106.46,0.0,27.73,29.35,2019-10-16 13:14:00
13.04,10.75,5.0,105.05,0.0,27.67,29.35,2019-10-16 13:15:00
13.04,10.75,5.0,104.18,0.0,27.73,29.35,2019-10-16 13:16:00
13.04,10.75,5.0,102.97,0.0,27.67,29.35,2019-10-16 13:17:00
13.02,10.75,5.0,101.69,0.0,27.67,29.28,2019-10-16 13:18:00
13.01,10.75,5.0,99.83,0.0,27.67,29.24,2019-10-16 13:19:00
13.01,10.75,5.0,98.08,0.0,27.67,29.24,2019-10-16 13:20:00
12.99,10.75,5.0,96.71,0.0,27.67,29.17,2019-10-16 13:21:00
12.99,10.75,5.0,95.59,0.0,27.67,29.17,2019-10-16 13:22:00
12.98,10.75,5.0,95.08,0.0,27.67,29.14,2019-10-16 13:23:00
12.97,10.75,5.0,93.57,0.0,27.67,29.11,2019-10-16 13:24:00
12.96,10.75,5.0,93.52,0.0,27.67,29.07,2019-10-16 13:25:00
12.97,10.75,5.0,94.36,0.0,27.67,29.11,2019-10-16 13:26:00
12.98,10.75,5.0,94.36,0.0,27.73,29.14,2019-10-16 13:27:00
12.99,10.75,5.0,93.85,0.0,27.67,29.17,2019-10-16 13:28:00
12.99,10.75,5.0,93.7,0.0,27.6,29.17,2019-10-16 13:29:00
12.99,10.75,5.0,93.55,0.0,27.67,29.17,2019-10-16 13:30:00
12.98,10.75,5.0,93.63,0.0,27.67,29.14,2019-10-16 13:31:00
12.98,10.75,5.0,93.75,0.0,27.67,29.14,2019-10-16 13:32:00
12.99,10.75,5.0,93.64,0.0,27.73,29.17,2019-10-16 13:33:00
13.0,10.75,5.0,93.49,0.0,27.67,29.21,2019-10-16 13:34:00
13.01,10.75,5.0,93.17,0.0,27.6,29.24,2019-10-16 13:34:49
13.02,10.75,5.0,93.17,0.0,27.53,29.28,2019-10-16 13:35:00
13.02,10.75,5.0,93.04,0.0,27.47,29.28,2019-10-16 13:36:00
13.02,10.75,5.0,92.94,0.0,27.53,29.28,2019-10-16 13:37:00
13.03,10.75,5.0,92.47,0.0,27.6,29.31,2019-10-16 13:38:00
13.03,10.75,5.0,92.13,0.0,27.53,29.31,2019-10-16 13:39:00
13.04,10.75,5.0,90.45,0.0,27.47,29.35,2019-10-16 13:40:00
13.04,10.75,5.0,89.73,0.0,27.47,29.35,2019-10-16 13:41:00
13.04,10.75,5.0,89.58,0.0,27.53,29.35,2019-10-16 13:42:00
13.05,10.75,5.0,89.19,0.0,27.53,29.38,2019-10-16 13:43:00
13.06,10.75,5.0,89.01,0.0,27.53,29.41,2019-10-16 13:44:00
13.06,10.75,5.0,88.95,0.0,27.47,29.41,2019-10-16 13:44:35
13.06,10.75,5.0,89.97,0.0,27.47,29.41,2019-10-16 13:45:00
13.06,10.75,5.0,90.09,0.0,27.4,29.41,2019-10-16 13:46:00
13.05,10.75,5.0,89.91,0.0,27.47,29.38,2019-10-16 13:47:00
13.05,10.75,5.0,90.18,0.0,27.53,29.38,2019-10-16 13:48:00
13.05,10.75,5.0,90.19,0.0,27.53,29.38,2019-10-16 13:49:00
13.05,10.75,5.0,90.25,0.0,27.6,29.38,2019-10-16 13:50:00
13.05,10.75,5.0,89.21,0.0,27.6,29.38,2019-10-16 13:51:00
13.05,10.75,5.0,88.93,0.0,27.6,29.38,2019-10-16 13:52:00
13.05,10.75,5.0,88.21,0.0,27.6,29.38,2019-10-16 13:53:00
13.04,10.75,5.0,88.39,0.0,27.73,29.35,2019-10-16 13:54:00
13.03,10.75,5.0,88.02,0.0,27.8,29.31,2019-10-16 13:55:00
13.04,10.75,5.0,87.98,0.0,27.73,29.35,2019-10-16 13:56:00
13.04,10.75,5.0,87.9,0.0,27.8,29.35,2019-10-16 13:57:00
13.05,10.75,5.0,87.17,0.0,27.8,29.38,2019-10-16 13:58:00
13.06,10.75,5.0,86.61,0.0,27.8,29.41,2019-10-16 13:59:00
13.07,10.75,5.0,84.75,0.0,27.8,29.45,2019-10-16 14:00:00
13.08,10.75,5.0,83.91,0.0,27.87,29.48,2019-10-16 14:01:00
13.09,10.75,5.0,83.21,0.0,28.0,29.52,2019-10-16 14:02:00
13.09,10.75,5.0,82.77,0.0,28.0,29.52,2019-10-16 14:03:00
13.09,10.75,5.0,82.13,0.0,28.07,29.52,2019-10-16 14:04:00
