stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.71,12.25,4.0,102.24,1.25,34.21,32.24,2019-11-07 01:00:00
13.67,12.25,4.0,94.65,1.25,33.84,32.06,2019-11-07 01:01:00
13.63,12.25,4.0,88.06,1.25,33.4,31.89,2019-11-07 01:01:51
13.59,12.25,4.0,80.91,1.25,33.09,31.72,2019-11-07 01:02:00
13.57,12.25,3.0,73.51,1.25,32.67,30.79,2019-11-07 01:03:00
13.56,12.25,3.0,67.05,1.25,32.62,30.75,2019-11-07 01:04:00
13.56,12.25,3.0,57.91,1.25,32.57,30.75,2019-11-07 01:05:00
13.56,12.25,3.0,50.08,1.25,32.33,30.75,2019-11-07 01:06:00
13.58,12.25,3.0,39.73,1.25,32.5,30.84,2019-11-07 01:07:00
13.58,12.25,3.0,29.63,1.25,32.7,30.84,2019-11-07 01:08:00
13.6,12.25,3.0,40.38,1.25,33.06,30.93,2019-11-07 01:09:00
13.61,12.25,3.0,40.8,1.25,33.23,30.98,2019-11-07 01:10:00
13.63,12.25,3.0,43.12,1.25,33.31,31.08,2019-11-07 01:11:00
13.65,12.25,3.0,40.75,1.25,33.4,31.17,2019-11-07 01:12:00
13.68,12.25,3.0,39.87,1.25,33.4,31.32,2019-11-07 01:13:00
13.7,12.25,3.0,40.31,1.25,33.59,31.41,2019-11-07 01:14:00
13.71,12.25,3.0,42.19,1.25,33.71,31.46,2019-11-07 01:15:00
13.73,12.25,3.0,42.43,1.25,33.91,31.56,2019-11-07 01:16:00
13.75,12.25,3.0,43.22,1.25,33.96,31.66,2019-11-07 01:17:00
13.75,12.25,3.0,45.04,1.26,34.28,31.65,2019-11-07 01:18:00
13.75,12.25,3.0,46.65,1.27,34.28,31.65,2019-11-07 01:19:00
13.76,12.25,4.0,48.89,1.28,34.33,32.46,2019-11-07 01:20:00
13.76,12.25,4.0,50.33,1.3,34.51,32.46,2019-11-07 01:21:00
13.76,12.25,4.0,54.87,1.31,34.56,32.46,2019-11-07 01:22:00
13.77,12.25,4.0,59.23,1.32,34.79,32.51,2019-11-07 01:23:00
13.77,12.25,4.0,50.97,1.33,34.74,32.51,2019-11-07 01:24:00
13.78,12.25,4.0,53.95,1.34,34.79,32.55,2019-11-07 01:25:00
13.79,12.25,4.0,53.13,1.35,34.91,32.6,2019-11-07 01:26:00
13.8,12.25,4.0,54.13,1.36,35.09,32.65,2019-11-07 01:27:00
13.81,12.25,4.0,55.03,1.37,35.52,32.69,2019-11-07 01:28:00
13.82,12.25,4.0,55.46,1.39,35.64,32.74,2019-11-07 01:29:00
13.83,12.25,4.0,54.57,1.4,35.64,32.79,2019-11-07 01:30:00
13.82,12.25,4.0,56.76,1.41,35.64,32.74,2019-11-07 01:30:19
13.81,12.25,4.0,57.11,1.42,35.67,32.7,2019-11-07 01:31:00
13.8,12.25,4.0,56.72,1.42,35.55,32.65,2019-11-07 01:32:00
13.78,12.25,4.0,55.93,1.42,35.43,32.56,2019-11-07 01:33:00
13.77,12.25,4.0,56.19,1.42,35.26,32.52,2019-11-07 01:34:00
13.75,12.25,4.0,58.29,1.42,35.14,32.43,2019-11-07 01:35:00
13.73,12.25,3.0,58.93,1.42,34.99,31.56,2019-11-07 01:36:00
13.71,12.25,3.0,58.11,1.42,34.82,31.46,2019-11-07 01:37:00
13.68,12.25,3.0,60.3,1.42,34.7,31.32,2019-11-07 01:38:00
13.66,12.25,3.0,62.19,1.42,34.52,31.23,2019-11-07 01:39:00
13.65,12.25,3.0,65.01,1.42,34.4,31.18,2019-11-07 01:40:00
13.63,12.25,3.0,69.38,1.42,34.23,31.08,2019-11-07 01:41:00
13.63,12.25,3.0,71.86,1.42,34.18,31.08,2019-11-07 01:42:00
13.63,12.25,3.0,75.19,1.42,34.18,31.08,2019-11-07 01:43:00
13.64,12.25,3.0,78.45,1.42,34.3,31.13,2019-11-07 01:44:00
13.65,12.25,3.0,79.6,1.42,34.33,31.18,2019-11-07 01:45:00
13.65,12.25,3.0,82.34,1.42,34.33,31.18,2019-11-07 01:46:00
13.65,12.25,3.0,85.58,1.42,34.33,31.18,2019-11-07 01:47:00
13.65,12.25,3.0,88.79,1.42,34.33,31.18,2019-11-07 01:48:00
13.65,12.25,3.0,92.2,1.42,34.33,31.18,2019-11-07 01:49:00
13.65,12.25,3.0,93.07,1.42,34.36,31.18,2019-11-07 01:50:00
13.66,12.25,3.0,95.91,1.42,34.33,31.23,2019-11-07 01:51:00
13.67,12.25,3.0,96.73,1.42,34.33,31.27,2019-11-07 01:52:00
13.68,12.25,3.0,100.96,1.42,34.33,31.32,2019-11-07 01:53:00
13.66,12.25,3.0,106.05,1.42,34.24,31.23,2019-11-07 01:54:00
13.64,12.25,3.0,103.14,1.42,34.15,31.13,2019-11-07 01:55:00
13.63,12.25,3.0,100.95,1.42,34.07,31.08,2019-11-07 01:56:00
13.6,12.25,3.0,106.48,1.42,33.86,30.94,2019-11-07 01:57:00
13.57,12.25,3.0,111.23,1.42,33.65,30.8,2019-11-07 01:58:00
13.54,12.25,3.0,104.53,1.42,33.44,30.66,2019-11-07 01:59:00
13.52,12.25,3.0,106.63,1.42,33.32,30.57,2019-11-07 02:00:00
13.5,12.25,3.0,104.74,1.42,33.19,30.48,2019-11-07 02:01:00
13.46,12.25,4.0,108.16,1.42,32.93,31.19,2019-11-07 02:01:04
13.44,12.25,3.0,109.61,1.42,32.67,30.21,2019-11-07 02:02:00
13.41,12.25,3.0,109.92,1.42,32.35,30.07,2019-11-07 02:03:00
13.39,12.25,3.0,110.98,1.42,32.23,29.98,2019-11-07 02:04:00
13.37,12.25,3.0,110.39,1.42,32.12,29.89,2019-11-07 02:05:00
13.35,12.25,3.0,112.37,1.42,32.03,29.81,2019-11-07 02:06:00
13.34,12.25,3.0,109.55,1.42,31.95,29.76,2019-11-07 02:07:00
13.34,12.25,3.0,110.85,1.42,32.12,29.76,2019-11-07 02:08:00
13.32,12.25,3.0,109.6,1.42,31.94,29.67,2019-11-07 02:09:00
13.29,12.25,3.0,106.93,1.42,31.72,29.54,2019-11-07 02:10:00
13.25,12.25,3.0,98.25,1.42,31.42,29.37,2019-11-07 02:11:00
13.22,12.25,3.0,89.71,1.42,31.12,29.24,2019-11-07 02:12:00
13.19,12.25,3.0,91.47,1.42,30.81,29.11,2019-11-07 02:13:00
13.17,12.25,3.0,85.1,1.42,30.64,29.02,2019-11-07 02:14:00
13.16,12.25,3.0,82.93,1.42,30.29,28.98,2019-11-07 02:15:00
13.15,12.25,3.0,84.93,1.42,30.29,28.94,2019-11-07 02:16:00
13.15,12.25,3.0,79.35,1.42,30.15,28.94,2019-11-07 02:17:00
13.15,12.25,3.0,73.73,1.42,30.22,28.94,2019-11-07 02:18:00
13.14,12.25,3.0,67.95,1.42,30.05,28.89,2019-11-07 02:19:00
13.13,12.25,4.0,62.25,1.42,29.9,29.9,2019-11-07 02:20:00
13.12,12.25,3.0,57.93,1.42,29.74,28.81,2019-11-07 02:21:00
13.11,12.25,3.0,52.06,1.42,29.57,28.77,2019-11-07 02:22:00
13.09,12.25,4.0,46.51,1.42,29.24,29.75,2019-11-07 02:23:00
13.09,12.25,4.0,51.08,1.42,29.24,29.75,2019-11-07 02:24:00
13.1,12.25,4.0,60.43,1.42,29.29,29.79,2019-11-07 02:25:00
13.12,12.25,3.0,67.85,1.42,29.15,28.81,2019-11-07 02:26:00
13.13,12.25,3.0,75.49,1.42,29.29,28.85,2019-11-07 02:27:00
13.14,12.25,3.0,74.71,1.42,29.42,28.89,2019-11-07 02:28:00
13.14,12.25,3.0,73.81,1.42,29.58,28.89,2019-11-07 02:29:00
13.15,12.25,3.0,71.77,1.42,29.78,28.94,2019-11-07 02:30:00
13.16,12.25,3.0,61.23,1.42,29.95,28.98,2019-11-07 02:31:00
13.18,12.25,4.0,63.76,1.42,30.26,30.09,2019-11-07 02:32:00
13.19,12.25,4.0,72.07,1.42,30.43,30.13,2019-11-07 02:33:00
13.2,12.25,3.0,76.77,1.42,30.58,29.15,2019-11-07 02:34:00
13.2,12.25,4.0,77.3,1.42,30.75,30.16,2019-11-07 02:35:00
13.19,12.25,4.0,77.51,1.42,30.95,30.13,2019-11-07 02:36:00
13.13,12.25,4.0,78.96,1.42,31.01,29.9,2019-11-07 02:37:00
13.07,12.25,4.0,75.7,1.42,31.07,29.68,2019-11-07 02:38:00
13.02,12.25,4.0,70.46,1.42,31.04,29.49,2019-11-07 02:39:00
12.97,12.25,4.0,61.18,1.42,31.1,29.31,2019-11-07 02:40:00
12.95,12.25,4.0,51.9,1.42,31.37,29.24,2019-11-07 02:41:00
12.93,12.25,4.0,41.83,1.42,31.32,29.17,2019-11-07 02:42:00
12.92,12.25,4.0,51.32,1.42,31.45,29.13,2019-11-07 02:43:00
12.9,12.25,4.0,60.31,1.42,31.36,29.06,2019-11-07 02:44:00
12.88,12.25,4.0,68.75,1.42,31.43,28.99,2019-11-07 02:45:00
12.85,12.25,4.0,75.97,1.42,31.56,28.88,2019-11-07 02:46:00
12.82,12.25,4.0,81.47,1.42,31.69,28.78,2019-11-07 02:47:00
12.81,12.25,4.0,79.19,1.42,31.67,28.74,2019-11-07 02:48:00
12.8,12.25,4.0,79.67,1.42,31.68,28.71,2019-11-07 02:49:00
12.79,12.25,4.0,85.05,1.42,31.85,28.67,2019-11-07 02:50:00
12.81,12.25,4.0,90.41,1.42,31.82,28.74,2019-11-07 02:51:00
12.88,12.25,4.0,96.06,1.42,31.92,28.99,2019-11-07 02:51:20
