stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.31,9.86,6.0,52.36,0.6,32.48,31.98,2019-10-26 17:30:00
13.32,9.86,6.0,53.15,0.6,32.28,32.03,2019-10-26 17:31:00
13.33,9.86,6.0,53.9,0.6,32.14,32.07,2019-10-26 17:32:00
13.34,9.86,6.0,53.47,0.6,31.99,32.11,2019-10-26 17:33:00
13.36,9.86,6.0,53.89,0.6,32.16,32.2,2019-10-26 17:34:00
13.38,9.86,6.0,55.27,0.6,32.21,32.28,2019-10-26 17:35:00
13.39,9.86,6.0,54.35,0.6,32.21,32.33,2019-10-26 17:36:00
13.39,9.86,6.0,52.92,0.6,31.78,32.33,2019-10-26 17:37:00
13.4,9.86,6.0,52.45,0.6,32.14,32.37,2019-10-26 17:38:00
13.4,9.86,6.0,52.55,0.6,32.14,32.37,2019-10-26 17:39:00
13.39,9.86,6.0,53.16,0.6,31.71,32.33,2019-10-26 17:40:00
13.38,9.86,6.0,53.8,0.6,31.86,32.28,2019-10-26 17:41:00
13.36,9.86,6.0,53.09,0.6,32.17,32.2,2019-10-26 17:42:00
13.34,9.86,6.0,52.79,0.6,32.13,32.11,2019-10-26 17:43:00
13.33,9.86,6.0,52.09,0.6,32.08,32.07,2019-10-26 17:44:00
13.31,9.86,6.0,51.63,0.6,32.23,31.98,2019-10-26 17:45:00
13.29,9.86,6.0,51.33,0.6,32.37,31.9,2019-10-26 17:46:00
13.29,9.86,6.0,50.76,0.6,32.37,31.9,2019-10-26 17:47:00
13.28,9.86,6.0,50.52,0.6,32.2,31.86,2019-10-26 17:48:00
13.27,9.86,6.0,50.35,0.6,32.4,31.82,2019-10-26 17:49:00
13.26,9.86,6.0,50.1,0.6,32.4,31.78,2019-10-26 17:50:00
13.26,9.86,6.0,49.14,0.6,32.57,31.78,2019-10-26 17:51:00
13.25,9.86,6.0,51.22,0.6,33.0,31.74,2019-10-26 17:52:00
13.26,9.86,6.0,52.01,0.6,33.0,31.78,2019-10-26 17:53:00
13.27,9.86,6.0,52.24,0.6,32.57,31.82,2019-10-26 17:54:00
13.28,9.86,6.0,52.58,0.6,32.57,31.86,2019-10-26 17:55:00
13.29,9.86,6.0,51.11,0.6,32.61,31.9,2019-10-26 17:56:00
13.3,9.86,6.0,50.04,0.6,32.23,31.94,2019-10-26 17:57:00
13.31,9.86,6.0,49.85,0.6,32.23,31.98,2019-10-26 17:58:00
13.31,9.86,6.0,50.59,0.6,31.85,31.98,2019-10-26 17:59:00
13.32,9.86,6.0,51.07,0.6,31.7,32.03,2019-10-26 18:00:00
13.32,9.86,6.0,51.43,0.6,31.7,32.03,2019-10-26 18:01:00
13.32,9.86,6.0,51.52,0.6,31.7,32.03,2019-10-26 18:02:00
13.33,9.86,6.0,52.27,0.6,31.7,32.07,2019-10-26 18:03:00
13.34,9.86,6.0,51.99,0.6,31.51,32.11,2019-10-26 18:04:00
13.35,9.86,6.0,51.67,0.6,31.51,32.15,2019-10-26 18:05:00
13.36,9.86,6.0,52.7,0.6,31.34,32.2,2019-10-26 18:06:00
13.37,9.86,6.0,51.79,0.6,31.34,32.24,2019-10-26 18:07:00
13.37,9.86,6.0,52.25,0.6,31.34,32.24,2019-10-26 18:08:00
13.37,9.86,6.0,52.77,0.6,31.4,32.24,2019-10-26 18:09:00
13.37,9.86,6.0,53.61,0.6,31.83,32.24,2019-10-26 18:10:00
13.38,9.86,6.0,55.28,0.6,31.64,32.28,2019-10-26 18:11:00
13.38,9.86,6.0,57.19,0.6,31.71,32.28,2019-10-26 18:12:00
13.4,9.86,6.0,57.71,0.6,31.9,32.37,2019-10-26 18:13:00
13.42,9.86,6.0,57.85,0.6,32.16,32.46,2019-10-26 18:13:39
13.44,9.86,6.0,57.89,0.6,32.5,32.55,2019-10-26 18:14:00
13.46,9.86,6.0,58.36,0.6,32.55,32.64,2019-10-26 18:15:00
13.46,9.86,6.0,58.87,0.6,32.74,32.64,2019-10-26 18:16:00
13.45,9.86,6.0,59.33,0.6,33.11,32.59,2019-10-26 18:17:00
13.45,9.86,6.0,59.48,0.6,33.3,32.59,2019-10-26 18:18:00
13.44,9.86,6.0,58.97,0.6,32.87,32.55,2019-10-26 18:19:00
13.42,9.86,6.0,60.19,0.6,33.23,32.46,2019-10-26 18:20:00
13.42,9.86,6.0,61.57,0.6,33.23,32.46,2019-10-26 18:21:00
13.4,9.86,6.0,61.29,0.6,33.23,32.37,2019-10-26 18:22:00
13.4,9.86,6.0,61.14,0.6,33.6,32.37,2019-10-26 18:23:00
13.39,9.86,6.0,60.58,0.6,33.23,32.33,2019-10-26 18:24:00
13.4,9.86,6.0,62.03,0.6,33.23,32.37,2019-10-26 18:25:00
13.4,9.86,6.0,62.03,0.6,33.43,32.37,2019-10-26 18:26:00
