stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.14,9.79,4.0,63.23,0.72,28.97,31.25,2019-10-30 10:30:00
14.14,9.79,4.0,63.17,0.72,28.97,31.25,2019-10-30 10:31:00
14.13,9.79,4.0,63.33,0.72,28.97,31.19,2019-10-30 10:32:00
14.13,9.79,4.0,63.42,0.72,29.03,31.19,2019-10-30 10:33:00
14.13,9.79,4.0,63.11,0.72,28.9,31.19,2019-10-30 10:34:00
14.13,9.79,4.0,61.64,0.72,29.1,31.19,2019-10-30 10:35:00
14.13,9.79,4.0,60.22,0.72,29.3,31.19,2019-10-30 10:36:00
14.13,9.79,4.0,58.67,0.72,29.37,31.19,2019-10-30 10:37:00
14.12,9.79,4.0,56.78,0.72,29.6,31.13,2019-10-30 10:38:00
14.12,9.79,4.0,54.93,0.72,29.43,31.13,2019-10-30 10:38:05
14.11,9.79,4.0,53.46,0.72,29.2,31.06,2019-10-30 10:39:00
14.11,9.79,4.0,52.07,0.72,29.27,31.06,2019-10-30 10:40:00
14.11,9.79,4.0,50.3,0.72,29.33,31.06,2019-10-30 10:41:00
14.1,9.79,4.0,49.12,0.72,29.33,31.0,2019-10-30 10:42:00
14.1,9.79,4.0,48.87,0.72,29.57,31.0,2019-10-30 10:43:00
14.08,9.79,4.0,49.85,0.72,29.45,30.88,2019-10-30 10:44:00
14.05,9.79,4.0,51.24,0.72,29.39,30.7,2019-10-30 10:45:00
14.03,9.79,4.0,52.28,0.72,29.07,30.59,2019-10-30 10:46:00
14.0,9.79,4.0,53.01,0.72,29.01,30.41,2019-10-30 10:47:00
13.99,9.79,4.0,54.05,0.72,28.96,30.36,2019-10-30 10:48:00
13.98,9.79,4.0,56.11,0.72,28.71,30.3,2019-10-30 10:48:59
13.97,9.79,4.0,58.36,0.72,28.58,30.25,2019-10-30 10:49:00
13.97,9.79,4.0,60.71,0.72,28.51,30.25,2019-10-30 10:50:00
13.98,9.79,4.0,63.47,0.72,28.35,30.3,2019-10-30 10:51:00
13.98,9.79,4.0,65.93,0.72,28.28,30.3,2019-10-30 10:52:00
13.99,9.79,4.0,68.05,0.72,28.35,30.36,2019-10-30 10:53:00
13.99,9.79,4.0,70.32,0.72,28.23,30.36,2019-10-30 10:54:00
13.92,9.79,4.0,72.91,0.72,28.07,29.97,2019-10-30 10:55:00
13.81,9.79,3.0,75.57,0.72,28.03,28.78,2019-10-30 10:56:00
13.69,9.79,3.0,76.59,0.72,27.76,28.02,2019-10-30 10:57:00
13.62,9.79,3.0,76.67,0.72,27.76,27.61,2019-10-30 10:58:00
13.58,9.79,4.0,76.65,0.72,27.89,28.34,2019-10-30 10:59:00
13.55,9.79,4.0,76.79,0.72,28.04,28.22,2019-10-30 11:00:00
13.53,9.79,4.0,76.2,0.72,28.11,28.13,2019-10-30 11:01:00
13.5,9.79,4.0,75.65,0.72,28.15,28.01,2019-10-30 11:02:00
13.48,9.79,4.0,73.21,0.72,28.33,27.93,2019-10-30 11:03:00
13.44,9.79,4.0,69.32,0.72,28.4,27.77,2019-10-30 11:04:00
13.4,9.79,4.0,65.59,0.72,28.47,27.62,2019-10-30 11:05:00
13.37,9.79,4.0,61.72,0.72,28.47,27.51,2019-10-30 11:06:00
13.33,9.79,4.0,57.8,0.72,28.73,27.36,2019-10-30 11:07:00
13.3,9.79,4.0,53.99,0.72,28.66,27.25,2019-10-30 11:08:00
13.29,9.79,4.0,50.3,0.72,29.18,27.22,2019-10-30 11:09:00
13.34,9.79,4.0,46.33,0.72,29.75,27.4,2019-10-30 11:10:00
13.43,9.79,5.0,41.2,0.72,30.25,29.94,2019-10-30 12:03:00
13.53,9.79,5.0,36.39,0.72,30.76,30.35,2019-10-30 12:04:00
13.58,9.79,5.0,43.01,0.72,30.84,30.57,2019-10-30 12:05:00
13.6,9.79,5.0,37.47,0.72,31.01,30.65,2019-10-30 12:06:00
13.58,9.79,5.0,44.07,0.72,31.04,30.57,2019-10-30 12:07:00
13.54,9.79,5.0,39.68,0.72,30.9,30.4,2019-10-30 12:08:00
13.51,9.79,5.0,35.41,0.72,30.9,30.27,2019-10-30 12:09:00
13.45,9.79,5.0,33.09,0.72,30.76,30.02,2019-10-30 12:10:00
13.41,9.79,5.0,32.25,0.72,30.58,29.86,2019-10-30 12:11:00
13.35,9.79,5.0,31.11,0.72,30.46,29.63,2019-10-30 12:12:00
13.27,9.79,5.0,30.49,0.72,30.34,29.34,2019-10-30 12:13:00
13.2,9.79,5.0,30.05,0.72,30.1,29.09,2019-10-30 12:14:00
13.11,9.79,5.0,29.11,0.72,30.11,28.78,2019-10-30 12:15:00
13.03,9.79,5.0,28.15,0.72,29.59,28.52,2019-10-30 12:16:00
12.93,9.79,5.0,27.15,0.72,29.14,28.21,2019-10-30 12:17:00
12.84,9.79,5.0,26.68,0.7,28.69,27.93,2019-10-30 12:18:00
12.75,9.79,5.0,26.73,0.67,28.23,27.67,2019-10-30 12:19:00
12.67,9.79,5.0,14.85,0.65,28.22,27.44,2019-10-30 12:20:00
12.62,9.79,5.0,14.93,0.62,28.0,27.3,2019-10-30 12:21:00
12.57,9.79,5.0,3.07,0.6,27.91,27.17,2019-10-30 12:22:00
12.54,9.79,5.0,3.1,0.58,27.94,27.09,2019-10-30 12:22:31
12.52,9.79,5.0,3.1,0.55,27.89,27.03,2019-10-30 12:23:00
12.53,9.79,5.0,3.56,0.53,27.87,27.05,2019-10-30 12:24:00
12.54,9.79,5.0,3.79,0.5,27.88,27.06,2019-10-30 12:25:00
12.58,9.79,5.0,4.75,0.48,27.93,27.16,2019-10-30 12:26:00
12.63,9.79,5.0,5.31,0.46,27.91,27.29,2019-10-30 12:27:00
12.69,9.79,5.0,5.87,0.43,28.13,27.44,2019-10-30 12:28:00
12.76,9.79,5.0,6.83,0.41,28.38,27.64,2019-10-30 12:29:00
12.83,9.79,5.0,7.39,0.38,28.7,27.83,2019-10-30 12:30:00
12.91,9.79,5.0,8.04,0.36,28.68,28.07,2019-10-30 12:31:00
13.0,9.79,5.0,8.98,0.36,28.6,28.35,2019-10-30 12:32:00
13.09,9.79,5.0,9.57,0.36,28.51,28.65,2019-10-30 12:33:00
13.18,9.79,5.0,10.27,0.36,28.43,28.96,2019-10-30 12:34:00
13.28,9.79,5.0,11.01,0.36,28.88,29.32,2019-10-30 12:35:00
13.37,9.79,5.0,11.65,0.36,29.34,29.67,2019-10-30 12:36:00
13.46,9.79,5.0,12.17,0.36,29.32,30.03,2019-10-30 12:37:00
13.54,9.79,5.0,12.79,0.36,29.24,30.38,2019-10-30 12:38:00
13.59,9.79,5.0,13.14,0.36,29.2,30.6,2019-10-30 12:38:18
13.64,9.79,5.0,13.51,0.36,29.71,30.82,2019-10-30 12:39:00
13.68,9.79,5.0,13.34,0.36,29.75,31.01,2019-10-30 12:40:00
13.72,9.79,5.0,13.09,0.36,30.29,31.2,2019-10-30 12:41:00
13.75,9.79,5.0,12.77,0.36,30.52,31.35,2019-10-30 12:42:00
13.76,9.79,5.0,12.45,0.36,30.32,31.4,2019-10-30 12:43:00
13.77,9.79,5.0,12.6,0.36,30.53,31.45,2019-10-30 12:44:00
13.78,9.79,5.0,12.69,0.36,31.0,31.5,2019-10-30 12:45:00
13.78,9.79,5.0,12.64,0.36,31.54,31.5,2019-10-30 12:46:00
13.78,9.79,5.0,12.85,0.36,32.07,31.5,2019-10-30 12:47:00
13.78,9.79,5.0,12.99,0.36,32.61,31.5,2019-10-30 12:48:00
13.78,9.79,5.0,13.17,0.36,32.61,31.5,2019-10-30 12:49:00
13.77,9.79,5.0,13.72,0.36,32.2,31.45,2019-10-30 12:50:00
13.76,9.79,5.0,15.07,0.36,32.47,31.4,2019-10-30 12:51:00
13.75,9.79,5.0,16.41,0.36,32.87,31.35,2019-10-30 12:52:00
13.74,9.79,5.0,17.69,0.36,33.2,31.3,2019-10-30 12:53:00
